,0
501,11636.077
502,11645.934
503,11663.89
504,11685.91
505,11712.9795
506,11741.42
507,11761.817
508,11771.361
509,11778.332
510,11789.051
511,11804.04
512,11819.355
513,11827.781
514,11828.711
515,11826.807
516,11811.537
517,11790.878
518,11779.214
519,11774.007
520,11767.998
521,11761.176
522,11753.715
523,11749.13
524,11749.6
525,11752.079
526,11763.184
527,11782.99
528,11800.591
529,11810.899
530,11821.211
531,11828.43
532,11843.703
533,11856.189
534,11865.836
535,11870.713
536,11866.829
537,11857.539
538,11847.197
539,11839.747
540,11832.156
541,11832.728
542,11833.359
543,11832.092
544,11840.388
545,11849.929
546,11865.536
547,11888.034
548,11908.954
549,11923.326
550,11923.473
551,11922.154
552,11920.449
553,11921.053
554,11917.928
555,11920.003
556,11924.624
557,11937.65
558,11950.739
559,11956.278
560,11961.587
561,11965.345
562,11962.093
563,11955.177
564,11951.733
565,11939.698
566,11935.446
567,11914.089
568,11897.637
569,11888.107
570,11884.878
571,11882.617
572,11881.5
573,11871.244
574,11859.209
575,11840.545
576,11824.9375
577,11811.476
578,11786.771
579,11758.226
580,11725.459
581,11695.821
582,11677.273
583,11668.136
584,11670.008
585,11681.801
586,11689.907
587,11702.71
588,11706.474
589,11710.586
590,11721.569
591,11726.031
592,11727.222
593,11741.907
594,11758.353
595,11771.193
596,11782.195
597,11788.922
598,11798.208
599,11809.509
600,11820.188
601,11828.051
602,11832.177
603,11831.658
604,11826.705
605,11817.96
606,11797.735
607,11777.797
608,11757.42
609,11730.101
610,11703.407
611,11673.262
612,11646.181
613,11620.518
614,11592.15
615,11564.291
616,11540.539
617,11520.741
618,11511.158
619,11503.587
620,11494.901
621,11483.308
622,11458.762
623,11441.783
624,11421.127
625,11415.636
626,11420.028
627,11427.084
628,11431.513
629,11437.303
630,11448.337
631,11459.834
632,11469.814
633,11478.069
634,11476.955
635,11473.166
636,11469.11
637,11465.445
638,11463.164
639,11466.31
640,11465.242
641,11464.134
642,11461.753
643,11458.775
644,11459.431
645,11459.372
646,11459.361
647,11460.129
648,11464.785
649,11483.622
650,11504.277
651,11514.776
652,11517.209
653,11517.915
654,11524.015
655,11545.171
656,11568.317
657,11587.946
658,11602.303
659,11610.415
660,11615.226
661,11615.888
662,11616.45
663,11606.069
664,11590.229
665,11573.243
666,11560.782
667,11542.376
668,11525.585
669,11515.511
670,11513.066
671,11512.995
672,11514.117
673,11514.866
674,11505.991
675,11496.852
676,11488.026
677,11488.477
678,11497.298
679,11513.041
680,11530.867
681,11541.367
682,11550.03
683,11556.231
684,11563.118
685,11581.897
686,11598.122
687,11628.94
688,11663.46
689,11691.416
690,11709.617
691,11717.859
692,11720.916
693,11724.736
694,11733.386
695,11744.305
696,11761.431
697,11768.788
698,11773.03
699,11774.427
700,11769.88
701,11770.516
702,11776.293
703,11788.722
704,11806.06
705,11819.596
706,11825.712
707,11829.192
708,11832.319
709,11838.196
710,11843.522
711,11850.641
712,11855.798
713,11862.125
714,11859.575
715,11854.618
716,11848.506
717,11841.538
718,11841.358
719,11844.929
720,11852.836
721,11855.798
722,11863.67
723,11873.279
724,11886.676
725,11900.69
726,11914.774
727,11926.431
728,11932.737
729,11937.926
730,11943.124
731,11948.39
732,11949.257
733,11949.129
734,11947.262
735,11944.476
736,11941.59
737,11929.319
738,11914.617
739,11900.883
740,11898.112
741,11908.03
742,11920.821
743,11939.483
744,11980.519
745,12033.339
746,12117.792
747,12181.702
748,12243.107
749,12299.349
750,12341.605
751,12378.205
752,12403.334
753,12437.71
754,12474.615
755,12514.771
756,12545.415
757,12575.703
758,12604.507
759,12622.9375
760,12629.588
761,12621.923
762,12616.154
763,12613.272
764,12598.931
765,12586.505
766,12564.949
767,12543.957
768,12525.142
769,12512.626
770,12505.099
771,12509.135
772,12525.692
773,12539.451
774,12557.201
775,12569.958
776,12579.012
777,12589.438
778,12598.0
779,12609.729
780,12620.051
781,12627.228
782,12630.558
783,12629.851
784,12626.843
785,12623.649
786,12624.364
787,12632.196
788,12645.184
789,12660.601
790,12675.057
791,12691.189
792,12705.981
793,12721.682
794,12730.406
795,12737.825
796,12742.173
797,12738.872
798,12734.352
799,12726.772
800,12723.566
801,12716.471
802,12708.51
803,12701.284
804,12691.192
805,12677.417
806,12664.031
807,12651.747
808,12638.468
809,12629.271
810,12620.5205
811,12612.844
812,12606.451
813,12598.555
814,12595.369
815,12592.379
816,12596.942
817,12605.393
818,12613.534
819,12623.813
820,12628.164
821,12634.097
822,12636.553
823,12638.522
824,12638.177
825,12629.919
826,12618.701
827,12602.166
828,12585.02
829,12562.1
830,12540.968
831,12523.555
832,12507.391
833,12494.181
834,12487.049
835,12482.336
836,12482.119
837,12483.739
838,12495.23
839,12508.943
840,12523.392
841,12538.133
842,12548.589
843,12554.705
844,12559.401
845,12564.029
846,12568.96
847,12574.98
848,12589.553
849,12603.563
850,12619.446
851,12631.182
852,12635.926
853,12634.391
854,12632.578
855,12636.423
856,12640.969
857,12644.404
858,12647.687
859,12649.771
860,12656.973
861,12663.571
862,12665.841
863,12668.943
864,12673.231
865,12677.38
866,12682.014
867,12681.333
868,12679.004
869,12669.617
870,12658.083
871,12645.741
872,12638.618
873,12634.971
874,12629.151
875,12625.176
876,12625.563
877,12626.427
878,12631.117
879,12636.403
880,12642.378
881,12650.861
882,12658.795
883,12670.047
884,12677.94
885,12694.684
886,12716.275
887,12741.173
888,12762.936
889,12780.77
890,12803.477
891,12824.296
892,12841.847
893,12852.148
894,12857.199
895,12858.065
896,12852.16
897,12844.612
898,12838.25
899,12832.861
900,12829.98
901,12825.808
902,12823.814
903,12822.589
904,12825.081
905,12832.9375
906,12844.728
907,12857.053
908,12873.105
909,12883.272
910,12888.976
911,12894.678
912,12901.81
913,12906.379
914,12903.557
915,12901.873
916,12895.637
917,12890.484
918,12886.368
919,12882.017
920,12872.972
921,12862.42
922,12846.079
923,12830.908
924,12820.21
925,12809.654
926,12797.675
927,12783.274
928,12771.286
929,12763.793
930,12757.62
931,12753.67
932,12764.659
933,12773.09
934,12785.978
935,12794.382
936,12803.58
937,12810.849
938,12818.51
939,12825.48
940,12831.259
941,12831.109
942,12831.684
943,12830.902
944,12837.007
945,12845.708
946,12856.29
947,12866.2
948,12875.061
949,12882.454
950,12891.62
951,12903.397
952,12910.654
953,12912.095
954,12910.286
955,12905.897
956,12899.388
957,12894.773
958,12886.533
959,12875.899
960,12864.072
961,12856.389
962,12849.506
963,12843.566
964,12837.146
965,12832.514
966,12825.546
967,12817.467
968,12806.259
969,12799.1045
970,12793.232
971,12786.615
972,12782.738
973,12779.253
974,12770.111
975,12759.4375
976,12743.598
977,12723.135
978,12699.8
979,12679.066
980,12655.909
981,12637.135
982,12620.164
983,12588.171
984,12557.577
985,12540.858
986,12534.81
987,12528.706
988,12524.569
989,12528.147
990,12530.686
991,12533.105
992,12536.9
993,12543.958
994,12549.956
995,12557.4795
996,12565.771
997,12582.454
998,12596.592
999,12604.141
1000,12603.017
1001,12601.235
1002,12600.721
1003,12593.009
1004,12585.991
1005,12583.13
1006,12581.318
1007,12589.788
1008,12600.156
1009,12611.347
1010,12618.107
1011,12624.764
1012,12629.103
1013,12635.653
1014,12640.008
1015,12644.834
1016,12644.887
1017,12637.338
1018,12627.293
1019,12614.839
1020,12598.843
1021,12580.3
1022,12562.629
1023,12554.051
1024,12549.126
1025,12542.11
1026,12534.921
1027,12526.312
1028,12515.031
1029,12499.219
1030,12477.315
1031,12456.497
1032,12412.854
1033,12387.336
1034,12366.216
1035,12348.297
1036,12341.318
1037,12331.375
1038,12317.184
1039,12295.186
1040,12275.639
1041,12263.943
1042,12260.25
1043,12250.556
1044,12248.838
1045,12245.138
1046,12243.141
1047,12234.506
1048,12227.507
1049,12227.901
1050,12233.23
1051,12235.427
1052,12235.581
1053,12231.332
1054,12210.534
1055,12180.435
1056,12150.3955
1057,12117.064
1058,12098.332
1059,12078.554
1060,12054.444
1061,12033.922
1062,12004.784
1063,11974.762
1064,11940.514
1065,11929.867
1066,11933.473
1067,11936.8
1068,11933.781
1069,11934.311
1070,11948.105
1071,11969.663
1072,11984.706
1073,11998.71
1074,12007.792
1075,12016.557
1076,12029.577
1077,12036.606
1078,12033.581
1079,12020.24
1080,11995.107
1081,11971.901
1082,11947.704
1083,11921.098
1084,11903.924
1085,11889.662
1086,11881.455
1087,11874.576
1088,11866.085
1089,11859.436
1090,11849.373
1091,11845.413
1092,11843.507
1093,11845.019
1094,11853.137
1095,11863.491
1096,11873.091
1097,11883.643
1098,11895.928
1099,11905.602
1100,11909.877
1101,11908.741
1102,11907.441
1103,11906.753
1104,11908.466
1105,11913.356
1106,11922.052
1107,11932.428
1108,11946.463
1109,11968.933
1110,11995.451
1111,12025.289
1112,12052.754
1113,12080.179
1114,12102.771
1115,12129.507
1116,12146.835
1117,12162.213
1118,12162.745
1119,12166.446
1120,12172.8125
1121,12171.882
1122,12169.944
1123,12164.996
1124,12162.952
1125,12144.461
1126,12124.896
1127,12115.746
1128,12114.133
1129,12111.762
1130,12114.541
1131,12120.227
1132,12126.315
1133,12135.467
1134,12148.093
1135,12157.412
1136,12163.384
1137,12160.369
1138,12155.339
1139,12150.229
1140,12141.546
1141,12115.018
1142,12082.226
1143,12050.271
1144,12025.373
1145,11986.618
1146,11952.596
1147,11933.991
1148,11914.592
1149,11897.888
1150,11885.611
1151,11882.107
1152,11883.869
1153,11884.563
1154,11888.465
1155,11888.658
1156,11879.132
1157,11857.645
1158,11825.954
1159,11803.389
1160,11786.334
1161,11767.279
1162,11735.696
1163,11690.842
1164,11645.03
1165,11608.297
1166,11570.68
1167,11529.154
1168,11514.154
1169,11509.042
1170,11508.452
1171,11512.789
1172,11512.055
1173,11504.896
1174,11495.028
1175,11481.029
1176,11466.197
1177,11461.886
1178,11458.78
1179,11454.383
1180,11463.594
1181,11479.26
1182,11490.493
1183,11499.643
1184,11501.776
1185,11510.541
1186,11516.575
1187,11520.299
1188,11521.102
1189,11510.739
1190,11495.034
1191,11482.089
1192,11472.739
1193,11465.946
1194,11460.37
1195,11456.825
1196,11463.101
1197,11481.912
1198,11512.571
1199,11536.358
1200,11561.569
1201,11581.871
1202,11596.686
1203,11598.19
1204,11598.057
1205,11595.643
1206,11593.931
1207,11591.488
1208,11589.658
1209,11579.197
1210,11559.211
1211,11531.608
1212,11510.388
1213,11489.12
1214,11471.966
1215,11453.09
1216,11427.532
1217,11401.367
1218,11375.653
1219,11349.344
1220,11326.153
1221,11308.788
1222,11305.319
1223,11307.195
1224,11307.278
1225,11326.987
1226,11335.756
1227,11342.943
1228,11343.491
1229,11340.843
1230,11345.668
1231,11360.312
1232,11373.714
1233,11392.948
1234,11404.784
1235,11418.061
1236,11433.834
1237,11450.738
1238,11464.62
1239,11471.712
1240,11472.662
1241,11472.34
1242,11460.5205
1243,11439.443
1244,11419.014
1245,11406.335
1246,11403.346
1247,11408.644
1248,11413.39
1249,11418.375
1250,11430.614
1251,11444.99
1252,11457.943
1253,11479.011
1254,11488.764
1255,11508.788
1256,11529.069
1257,11556.619
1258,11589.989
1259,11616.003
1260,11641.734
1261,11661.184
1262,11667.383
1263,11678.747
1264,11689.182
1265,11703.089
1266,11717.482
1267,11733.264
1268,11748.191
1269,11755.698
1270,11752.4
1271,11748.928
1272,11735.11
1273,11719.402
1274,11706.81
1275,11698.738
1276,11682.231
1277,11668.957
1278,11650.872
1279,11631.447
1280,11608.192
1281,11578.759
1282,11554.376
1283,11533.389
1284,11514.753
1285,11496.794
1286,11483.572
1287,11470.42
1288,11475.067
1289,11493.393
1290,11522.208
1291,11541.908
1292,11556.204
1293,11567.86
1294,11572.964
1295,11576.226
1296,11578.996
1297,11581.105
1298,11586.207
1299,11594.323
1300,11594.35
1301,11597.274
1302,11599.483
1303,11609.398
1304,11622.893
1305,11641.724
1306,11657.528
1307,11681.196
1308,11707.804
1309,11722.613
1310,11731.329
1311,11735.422
1312,11739.493
1313,11743.554
1314,11746.316
1315,11743.768
1316,11735.473
1317,11722.618
1318,11704.094
1319,11690.042
1320,11679.346
1321,11669.943
1322,11656.76
1323,11649.759
1324,11639.041
1325,11625.904
1326,11612.861
1327,11603.932
1328,11597.171
1329,11596.65
1330,11602.234
1331,11613.343
1332,11631.428
1333,11650.008
1334,11671.705
1335,11684.328
1336,11699.373
1337,11713.592
1338,11722.343
1339,11734.661
1340,11735.345
1341,11727.138
1342,11715.814
1343,11704.553
1344,11698.838
1345,11696.111
1346,11699.178
1347,11713.143
1348,11732.326
1349,11754.809
1350,11776.644
1351,11801.51
1352,11827.817
1353,11851.917
1354,11870.6
1355,11879.813
1356,11887.644
1357,11884.41
1358,11881.618
1359,11873.573
1360,11865.214
1361,11859.463
1362,11849.305
1363,11843.087
1364,11832.835
1365,11829.67
1366,11830.156
1367,11833.14
1368,11839.098
1369,11844.387
1370,11852.876
1371,11860.375
1372,11865.491
1373,11863.602
1374,11862.625
1375,11857.392
1376,11849.343
1377,11844.811
1378,11838.123
1379,11833.443
1380,11828.68
1381,11823.596
1382,11822.266
1383,11821.301
1384,11820.689
1385,11818.865
1386,11817.934
1387,11814.775
1388,11813.962
1389,11814.253
1390,11807.193
1391,11796.073
1392,11773.311
1393,11746.905
1394,11717.825
1395,11693.243
1396,11671.187
1397,11645.508
1398,11615.938
1399,11591.709
1400,11570.417
1401,11554.862
1402,11531.724
1403,11393.082
1404,11276.938
1405,11188.496
1406,11124.3955
1407,11082.94
1408,11053.737
1409,11045.348
1410,11046.358
1411,11051.698
1412,11066.745
1413,11085.294
1414,11086.094
1415,11071.228
1416,11044.59
1417,11017.394
1418,10979.126
1419,10933.383
1420,10885.238
1421,10846.583
1422,10816.642
1423,10814.485
1424,10810.486
1425,10794.334
1426,10770.555
1427,10734.262
1428,10689.872
1429,10645.591
1430,10621.051
1431,10601.906
1432,10592.279
1433,10586.714
1434,10590.705
1435,10601.201
1436,10613.937
1437,10632.302
1438,10664.593
1439,10689.428
1440,10708.388
1441,10718.802
1442,10740.928
1443,10757.6875
1444,10764.465
1445,10762.143
1446,10763.106
1447,10774.895
1448,10789.268
1449,10808.476
1450,10825.67
1451,10815.196
1452,10797.632
1453,10783.572
1454,10764.018
1455,10740.504
1456,10727.862
1457,10716.052
1458,10716.947
1459,10718.255
1460,10727.348
1461,10731.373
1462,10730.421
1463,10719.88
1464,10707.683
1465,10696.156
1466,10691.12
1467,10693.833
1468,10694.686
1469,10692.286
1470,10678.993
1471,10664.394
1472,10654.743
1473,10656.288
1474,10668.914
1475,10687.128
1476,10699.067
1477,10711.909
1478,10718.825
1479,10721.986
1480,10716.2
1481,10691.837
1482,10662.796
1483,10639.918
1484,10631.72
1485,10629.323
1486,10621.698
1487,10607.762
1488,10597.069
1489,10577.325
1490,10554.49
1491,10521.6
1492,10485.777
1493,10459.293
1494,10435.335
1495,10416.059
1496,10385.938
1497,10359.563
1498,10349.579
1499,10352.88
1500,10354.934
1501,10379.648
1502,10430.807
1503,10475.763
1504,10505.735
1505,10528.566
1506,10545.562
1507,10577.838
1508,10602.338
1509,10639.8
1510,10674.896
1511,10707.716
1512,10732.734
1513,10755.594
1514,10763.427
1515,10774.169
1516,10784.198
1517,10792.79
1518,10800.448
1519,10816.119
1520,10829.499
1521,10850.13
1522,10863.259
1523,10877.66
1524,10890.224
1525,10904.385
1526,10920.062
1527,10930.418
1528,10931.5
1529,10927.589
1530,10919.414
1531,10922.654
1532,10910.333
1533,10900.201
1534,10884.574
1535,10878.307
1536,10883.492
1537,10904.892
1538,10924.687
1539,10940.065
1540,10947.088
1541,10953.932
1542,10960.983
1543,10964.047
1544,10962.177
1545,10957.6455
1546,10945.303
1547,10931.23
1548,10919.235
1549,10902.105
1550,10895.236
1551,10890.054
1552,10889.197
1553,10893.938
1554,10904.382
1555,10915.116
1556,10921.581
1557,10925.609
1558,10925.0205
1559,10929.639
1560,10935.188
1561,10945.103
1562,10955.252
1563,10962.477
1564,10972.947
1565,10983.134
1566,10995.512
1567,11011.095
1568,11026.757
1569,11045.767
1570,11060.393
1571,11069.029
1572,11064.721
1573,11061.2295
1574,11055.855
1575,11034.423
1576,11018.357
1577,10998.76
1578,10985.307
1579,10975.79
1580,10969.079
1581,10954.862
1582,10930.434
1583,10891.564
1584,10844.263
1585,10803.297
1586,10745.7295
1587,10699.242
1588,10659.524
1589,10631.5625
1590,10606.869
1591,10584.936
1592,10564.945
1593,10553.469
1594,10544.299
1595,10551.433
1596,10564.061
1597,10588.968
1598,10615.256
1599,10641.453
1600,10656.917
1601,10661.525
1602,10655.384
1603,10640.939
1604,10623.619
1605,10610.056
1606,10601.535
1607,10591.036
1608,10577.078
1609,10545.156
1610,10514.45
1611,10487.065
1612,10463.007
1613,10451.063
1614,10438.5205
1615,10428.886
1616,10430.781
1617,10433.557
1618,10434.66
1619,10431.612
1620,10428.942
1621,10430.178
1622,10436.164
1623,10462.497
1624,10495.659
1625,10521.189
1626,10545.934
1627,10568.893
1628,10594.8955
1629,10627.657
1630,10662.111
1631,10703.516
1632,10733.411
1633,10752.782
1634,10762.553
1635,10764.096
1636,10771.326
1637,10767.999
1638,10768.7705
1639,10761.981
1640,10744.799
1641,10718.474
1642,10687.282
1643,10664.827
1644,10651.237
1645,10647.379
1646,10647.376
1647,10638.22
1648,10629.27
1649,10610.092
1650,10579.597
1651,10556.899
1652,10544.5625
1653,10539.855
1654,10531.487
1655,10523.259
1656,10515.558
1657,10516.853
1658,10511.411
1659,10502.992
1660,10486.056
1661,10470.628
1662,10445.292
1663,10420.661
1664,10387.173
1665,10344.0
1666,10300.556
1667,10276.385
1668,10269.35
1669,10269.015
1670,10267.234
1671,10262.644
1672,10269.823
1673,10293.418
1674,10329.103
1675,10354.047
1676,10379.32
1677,10393.373
1678,10396.267
1679,10394.155
1680,10388.507
1681,10386.286
1682,10385.908
1683,10392.617
1684,10411.096
1685,10415.097
1686,10420.116
1687,10421.232
1688,10431.364
1689,10447.232
1690,10462.144
1691,10463.886
1692,10461.438
1693,10458.165
1694,10455.276
1695,10446.91
1696,10434.736
1697,10425.18
1698,10423.351
1699,10428.129
1700,10447.983
1701,10471.162
1702,10495.274
1703,10514.162
1704,10531.482
1705,10563.874
1706,10596.01
1707,10633.942
1708,10657.242
1709,10739.718
1710,10800.824
1711,10835.779
1712,10871.424
1713,10905.757
1714,10926.815
1715,10951.503
1716,10972.009
1717,10994.811
1718,11005.566
1719,11020.546
1720,11040.078
1721,11061.562
1722,11089.541
1723,11118.522
1724,11151.317
1725,11182.484
1726,11226.476
1727,11268.933
1728,11303.837
1729,11307.426
1730,11309.234
1731,11311.037
1732,11313.819
1733,11316.669
1734,11320.064
1735,11323.03
1736,11331.961
1737,11341.588
1738,11340.636
1739,11339.755
1740,11338.687
1741,11331.335
1742,11320.729
1743,11311.748
1744,11306.38
1745,11296.834
1746,11282.701
1747,11262.294
1748,11231.22
1749,11202.642
1750,11170.162
1751,11148.445
1752,11139.188
1753,11147.913
1754,11159.441
1755,11192.952
1756,11211.307
1757,11218.318
1758,11210.0625
1759,11200.801
1760,11190.719
1761,11182.631
1762,11170.403
1763,11159.599
1764,11150.724
1765,11150.233
1766,11150.62
1767,11174.545
1768,11198.642
1769,11217.385
1770,11227.391
1771,11232.855
1772,11232.654
1773,11225.439
1774,11214.134
1775,11203.409
1776,11183.391
1777,11169.451
1778,11142.1875
1779,11114.234
1780,11092.282
1781,11066.179
1782,11040.552
1783,11035.056
1784,11031.388
1785,11018.813
1786,11009.848
1787,10999.648
1788,10974.891
1789,10944.958
1790,10913.819
1791,10890.068
1792,10868.872
1793,10856.981
1794,10864.693
1795,10871.26
1796,10885.185
1797,10892.497
1798,10893.357
1799,10891.297
1800,10874.4
1801,10857.326
1802,10840.695
1803,10828.83
1804,10825.099
1805,10820.281
1806,10815.575
1807,10817.425
1808,10826.902
1809,10841.368
1810,10852.809
1811,10864.1455
1812,10877.206
1813,10885.801
1814,10902.561
1815,10909.396
1816,10913.372
1817,10912.9795
1818,10917.409
1819,10922.122
1820,10906.401
1821,10865.358
1822,10826.365
1823,10792.758
1824,10774.198
1825,10760.011
1826,10744.6875
1827,10754.328
1828,10768.027
1829,10775.39
1830,10778.217
1831,10791.038
1832,10802.755
1833,10811.602
1834,10814.4795
1835,10817.95
1836,10812.003
1837,10805.438
1838,10803.723
1839,10809.484
1840,10817.714
1841,10827.714
1842,10857.906
1843,10896.9
1844,10932.402
1845,10961.398
1846,10985.422
1847,11012.884
1848,11037.871
1849,11059.011
1850,11065.951
1851,11055.943
1852,11043.188
1853,11034.737
1854,11030.268
1855,11028.93
1856,11031.362
1857,11034.736
1858,11036.547
1859,11038.597
1860,11041.45
1861,11039.845
1862,11036.498
1863,11031.94
1864,11027.302
1865,11023.342
1866,11056.063
1867,11082.371
