,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
41,0.45876125,1479.4708,9593.372,158.13089,665.03595,0.005843315,9.078039,23.877226,852.00726,19.689592,167.00154,2.1414893,107.74328,0.051041637,1.011359,0.7890379,0.3763649,265.1606,1.0641922,422.40515
42,0.45552328,1470.4939,9550.669,157.09099,661.2945,0.00579732,9.036039,23.761656,848.7602,19.576653,165.99332,2.1258333,107.25043,0.05049195,1.0109301,0.78444475,0.37434077,262.86926,1.055277,419.85114
43,0.4546706,1467.4192,9540.051,156.95483,660.516,0.0057798913,9.021894,23.771677,846.51385,19.546583,165.26744,2.1223295,107.36574,0.050429482,1.0110619,0.7832053,0.3747727,262.40137,1.0532932,419.8802
44,0.45481414,1465.8379,9531.779,156.87405,660.0195,0.00577146,9.007306,23.805916,844.27783,19.521866,164.79463,2.1225114,107.51441,0.050391816,1.0115331,0.7832912,0.37513313,262.32483,1.0532575,420.77585
45,0.4526903,1459.572,9501.025,156.12573,657.381,0.0057383864,8.965755,23.7247,841.0118,19.447363,163.95575,2.112002,107.24137,0.05011449,1.0116638,0.7806761,0.3735576,260.97244,1.0487797,419.73288
46,0.44965723,1452.3192,9460.159,154.77718,653.25226,0.0057024113,8.91277,23.589848,838.6742,19.305754,163.11494,2.0986567,106.5456,0.049584128,1.0112578,0.7761734,0.371386,259.3685,1.041815,417.43042
47,0.4466592,1445.7927,9417.789,153.84119,649.90106,0.005670772,8.872611,23.494427,836.23883,19.209562,162.5977,2.084225,105.95242,0.048998307,1.011005,0.7724501,0.3689584,257.52777,1.0344744,415.65494
48,0.44213027,1435.8446,9360.64,152.55159,644.99835,0.0056186216,8.816574,23.337662,832.6451,19.058355,161.43175,2.0637975,105.22547,0.048351098,1.0104415,0.7666758,0.36578938,254.7538,1.023824,412.39304
49,0.4388663,1429.1577,9326.462,151.81363,641.82806,0.005574428,8.792228,23.211203,829.8021,18.941048,159.8698,2.0481894,104.91404,0.048197515,1.0099187,0.7636307,0.36473924,252.69148,1.0159017,409.83627
50,0.4390818,1429.4617,9324.149,152.00952,641.89624,0.005569683,8.789357,23.256897,828.1559,18.891811,158.84964,2.0489082,105.16489,0.04852193,1.0102108,0.7651174,0.36620015,252.92912,1.0159042,410.6874
51,0.4389053,1428.74,9316.709,151.96593,641.155,0.0055589983,8.792544,23.238121,826.9282,18.82767,157.67072,2.0476687,105.31696,0.048861586,1.0102961,0.7671627,0.36708665,252.62221,1.0147871,410.4741
52,0.43873915,1427.1276,9299.639,151.46545,639.233,0.0055492865,8.772441,23.219433,825.80023,18.717333,156.42197,2.0476832,105.23037,0.049075726,1.0102683,0.7672399,0.36764088,252.45677,1.014379,410.18045
53,0.43777007,1423.4242,9268.897,150.86404,636.6378,0.0055292477,8.736602,23.171776,823.735,18.641655,155.30586,2.0431333,105.03033,0.04919112,1.0104816,0.766843,0.36717555,251.5797,1.012322,409.9239
54,0.43724048,1423.0111,9250.344,150.40915,634.87384,0.005519498,8.734604,23.095934,824.1827,18.543331,154.23798,2.0437176,104.96211,0.049361166,1.0100447,0.76709574,0.3673817,250.83588,1.0102098,408.8879
55,0.43928736,1427.3999,9261.714,150.61314,635.87244,0.0055377767,8.76729,23.118832,826.2725,18.514042,153.08043,2.0556316,105.465675,0.050090764,1.0097994,0.7704618,0.37056324,251.51407,1.0139594,409.79163
56,0.44267526,1434.4753,9290.054,151.13284,638.3641,0.005576508,8.814232,23.25689,828.83215,18.563572,152.91101,2.070819,106.11706,0.05072719,1.0100188,0.77551496,0.37407634,252.91154,1.021562,412.41992
57,0.44463822,1438.8688,9308.809,151.66788,640.0295,0.0056025474,8.856066,23.348951,831.1871,18.610556,152.82715,2.0799322,106.62907,0.0511894,1.0100743,0.7800361,0.37558046,253.32402,1.0253545,413.77142
58,0.4467609,1444.086,9341.056,152.64606,642.5425,0.0056299525,8.916197,23.456942,834.14886,18.700619,152.24564,2.0900526,107.460976,0.052053392,1.0099419,0.7858122,0.3780973,254.10396,1.0301403,415.05292
59,0.449941,1449.8202,9378.169,153.64537,645.41925,0.005665246,8.952485,23.684816,836.4394,18.819496,151.76416,2.1035438,108.49946,0.052982975,1.010327,0.79171926,0.3811799,255.55887,1.0381871,417.99518
60,0.45258522,1454.5947,9402.262,154.03333,646.7772,0.005697783,8.980954,23.87153,839.28406,18.872976,151.73721,2.1154199,109.18572,0.053583875,1.0103853,0.7958771,0.3830022,256.4525,1.0445452,419.7086
61,0.4549419,1460.6959,9433.011,154.56657,648.5075,0.0057388707,9.0191765,24.058315,843.02734,18.943186,152.06848,2.129484,109.89164,0.0541685,1.0103024,0.79998016,0.38451996,257.64508,1.0510015,421.19135
62,0.4573441,1468.3923,9479.991,155.90436,651.8495,0.005779819,9.080668,24.256386,846.30304,19.056192,152.30971,2.144114,110.89413,0.05504155,1.0103184,0.8059828,0.3865123,259.0536,1.057931,423.02765
63,0.45972157,1474.5276,9509.885,156.81009,653.5035,0.005807667,9.109114,24.42025,848.2767,19.11422,151.89145,2.159175,111.6413,0.055892568,1.0103686,0.81036174,0.3886079,260.48096,1.065394,424.8561
64,0.4627561,1480.883,9534.898,157.44838,654.663,0.00583535,9.138924,24.528278,851.1192,19.128435,151.33821,2.1767147,112.19688,0.05674476,1.010105,0.81461275,0.39072964,261.8599,1.0733992,426.09555
65,0.46678594,1488.7015,9579.974,158.74342,657.80286,0.0058712834,9.20146,24.674711,855.00946,19.220161,150.91846,2.194519,113.08059,0.057888616,1.0099359,0.8218972,0.3939147,263.5128,1.0834476,428.00314
66,0.47136074,1496.3734,9620.977,159.72333,660.51575,0.0059173666,9.238179,24.901419,858.85394,19.29433,151.30156,2.2156124,113.871574,0.058629833,1.0102434,0.8271234,0.39632484,265.44354,1.0951117,430.6419
67,0.47475302,1502.8013,9658.431,160.37794,662.8424,0.0059609604,9.284104,25.029623,863.9021,19.333967,152.13573,2.231679,114.37684,0.05910664,1.0101007,0.8310657,0.3974267,266.76608,1.1032156,431.64035
68,0.4788717,1511.6647,9716.496,161.74544,667.1858,0.0060178973,9.360381,25.209335,869.382,19.441332,153.60522,2.2507691,115.255104,0.059702877,1.0102376,0.83646315,0.39895403,268.60526,1.1126945,433.50635
69,0.48160827,1514.7316,9745.5205,162.77057,670.01807,0.0060457992,9.383473,25.353502,871.2854,19.556784,154.7806,2.2604804,115.99859,0.06005914,1.0111256,0.838944,0.39925146,269.80872,1.1197147,435.79056
70,0.48158196,1512.3076,9728.853,162.1831,669.1458,0.006044473,9.356747,25.298433,872.9556,19.539532,155.4,2.261279,115.98391,0.059742175,1.011189,0.835556,0.39750618,269.56558,1.1192397,435.20303
71,0.4799163,1505.6637,9698.424,161.478,667.6085,0.0060219383,9.304295,25.220358,872.44165,19.558064,156.03041,2.25309,115.88951,0.059206422,1.011584,0.8299097,0.39488393,268.67667,1.1161811,434.45645
72,0.47758105,1498.9841,9668.109,160.29585,665.6618,0.0060007367,9.254543,25.09407,873.1828,19.545237,156.94794,2.2449121,115.60681,0.05841091,1.0115184,0.8230694,0.39196965,267.68546,1.1107494,432.64777
73,0.4772494,1499.0029,9673.368,159.90445,666.65405,0.0060119014,9.258707,25.036125,876.7883,19.564518,158.40012,2.2474709,115.672226,0.057817772,1.011236,0.8201613,0.39109942,267.82147,1.1086993,431.64075
74,0.47783569,1501.4348,9694.909,160.2211,669.2458,0.006029916,9.282295,25.038504,880.0711,19.640905,159.79514,2.252479,115.957306,0.057448827,1.0112336,0.8201807,0.39127392,268.48645,1.1088588,431.7577
75,0.47763002,1500.9968,9706.582,160.22202,670.574,0.0060294406,9.279101,24.99985,881.45355,19.68681,160.36661,2.253334,116.07553,0.057149418,1.0112599,0.8193742,0.39157152,268.77237,1.1084068,431.714
76,0.47915566,1505.0939,9741.857,160.46365,673.4283,0.006051343,9.323209,24.960253,886.0475,19.735935,160.96535,2.2613795,116.340836,0.057101596,1.010689,0.8213381,0.39338017,269.71555,1.1099666,431.5518
77,0.48193148,1511.7671,9791.892,161.30226,677.6715,0.0060914042,9.371978,25.049877,890.0821,19.833223,162.25919,2.2738795,116.791,0.057075463,1.010664,0.8241778,0.39513907,271.55606,1.1150076,432.94415
78,0.48258215,1512.7911,9815.417,161.84885,680.04987,0.0061017564,9.372076,25.089323,890.34125,19.935816,163.11693,2.2753499,116.98017,0.057008777,1.0111157,0.82439464,0.39514488,272.59695,1.1176549,434.00513
79,0.4834769,1513.6478,9827.254,161.97174,681.4051,0.006106152,9.372541,25.08341,891.53424,19.985273,163.68738,2.2767024,116.99433,0.056868114,1.0112053,0.8244147,0.3955629,273.22214,1.1199965,434.40598
80,0.48426142,1515.1492,9839.811,162.13593,682.9988,0.006115567,9.380596,25.079214,893.131,20.03476,164.69106,2.2776606,116.93828,0.056594793,1.011225,0.8245559,0.39559695,273.7751,1.1219339,434.69238
81,0.48455465,1517.2386,9850.118,162.26617,684.3678,0.006126968,9.388829,25.051367,894.61975,20.048288,165.85257,2.278054,116.74586,0.056212403,1.0111095,0.8243454,0.39497158,274.2338,1.1221106,434.54782
82,0.48377198,1517.1007,9853.566,162.5264,685.20404,0.006125493,9.390087,25.011908,894.28455,20.09665,166.57106,2.2718124,116.539314,0.05598165,1.0111271,0.8244469,0.39413816,273.95175,1.1208434,434.17563
83,0.48351175,1518.2184,9859.515,162.67819,685.95917,0.0061358656,9.391264,25.010355,894.6831,20.096006,167.31616,2.271253,116.393936,0.05565924,1.011085,0.8240212,0.3937529,274.18503,1.1200881,434.0723
84,0.4830189,1520.2245,9868.909,163.03096,687.2874,0.0061469884,9.41223,24.982195,895.2347,20.084112,167.76015,2.2708445,116.38998,0.055522256,1.0108229,0.8243566,0.3935747,274.46075,1.1181298,433.47852
85,0.48224965,1520.2056,9873.116,163.47736,687.87714,0.006143459,9.401934,25.015882,892.5752,20.119799,167.6458,2.2692215,116.48993,0.055589985,1.0114057,0.8241936,0.39361277,275.0185,1.1174101,434.39648
86,0.4815543,1519.8042,9865.5205,163.16278,686.94965,0.0061315987,9.405042,24.930342,892.1618,20.042046,167.103,2.2668614,116.262344,0.055511754,1.0111217,0.82371795,0.39326203,274.8876,1.1139859,433.37308
87,0.48107132,1519.1431,9852.441,162.97444,685.5629,0.0061182627,9.396737,24.916475,889.9616,20.021265,166.62769,2.264866,116.10627,0.055453524,1.0114814,0.8233754,0.3926916,274.7026,1.1109658,433.716
88,0.479295,1514.3601,9819.213,162.42828,682.704,0.006080472,9.355493,24.842007,885.2119,19.992666,165.56956,2.2552001,115.715935,0.05540562,1.012036,0.82097363,0.39145187,273.84198,1.1063881,433.62286
89,0.47704208,1507.8135,9785.519,161.41492,679.14343,0.0060352013,9.313038,24.693462,881.5536,19.909315,164.23442,2.2425976,115.15044,0.0553044,1.0120207,0.8174091,0.39023647,272.51337,1.1002718,432.11633
90,0.47701892,1506.6708,9783.632,161.23839,678.44196,0.0060181133,9.318234,24.661821,880.07587,19.898054,163.55827,2.239863,115.07177,0.055509835,1.012046,0.81744105,0.390718,272.33105,1.098987,431.9652
91,0.47975174,1510.7584,9815.899,161.83257,680.31244,0.0060332315,9.352517,24.756805,880.28613,19.937744,163.43839,2.2494922,115.46168,0.05604822,1.0124379,0.8209234,0.3929524,273.71524,1.1042722,433.7254
92,0.48289105,1518.1978,9860.765,162.63405,683.2903,0.006066522,9.408797,24.873283,882.3157,20.001144,163.81393,2.2628975,115.949265,0.05655654,1.0127327,0.8258133,0.3953336,275.55066,1.1106056,435.73932
93,0.48528033,1523.7671,9892.553,163.13846,685.14233,0.0060913363,9.447222,24.945053,883.5855,20.033579,164.18604,2.2730176,116.16772,0.056983933,1.0129869,0.8296779,0.3963885,276.99875,1.1154175,437.1553
94,0.48721278,1529.2147,9918.202,163.44429,686.36426,0.006114608,9.48223,24.983171,884.8603,20.054127,164.45033,2.2827983,116.254906,0.05739508,1.0131565,0.83344,0.39713907,278.18625,1.1191838,438.2415
95,0.48880646,1534.5704,9940.358,163.78203,687.3976,0.0061323303,9.525756,24.959345,886.1851,20.015854,164.56673,2.2898593,116.114075,0.057798937,1.0129308,0.83758867,0.39700264,278.82877,1.1209407,438.3157
96,0.4896695,1538.3046,9964.409,164.52296,688.5477,0.006143455,9.556828,24.992674,885.7616,20.019434,164.25763,2.2954772,116.21165,0.058424864,1.0130603,0.84146947,0.39724675,279.5184,1.1235051,439.07205
97,0.49161303,1543.3286,9992.856,165.20935,689.7645,0.0061631873,9.591412,25.079807,886.24347,20.029552,163.80832,2.3069751,116.527374,0.059102744,1.0132805,0.84549487,0.39890975,280.88116,1.1289192,440.5599
98,0.49406937,1549.3563,10027.754,166.00638,691.5354,0.0061892653,9.644498,25.154995,888.1688,20.052567,163.33105,2.3196263,116.990486,0.05991356,1.0132114,0.8513212,0.40097082,282.05286,1.1343982,441.59372
99,0.49723008,1555.3656,10064.601,166.91096,693.3464,0.006222451,9.680426,25.323027,890.2112,20.110819,162.92473,2.3349543,117.70522,0.060708974,1.0134223,0.85661364,0.4034736,283.6451,1.1431196,443.3984
100,0.5006525,1561.8666,10103.346,167.9272,695.7878,0.006259762,9.734724,25.450115,893.4454,20.164345,162.62245,2.350163,118.40418,0.061592843,1.0133411,0.8632066,0.4059861,285.0413,1.1516825,444.6199
101,0.5048801,1569.0562,10142.451,168.948,698.54694,0.006303763,9.779913,25.614985,896.5654,20.206026,162.76279,2.3668687,119.11351,0.062336914,1.0134664,0.8689609,0.40831822,286.7803,1.1619349,446.30057
102,0.5090458,1576.3741,10186.635,170.48141,702.1642,0.006348055,9.840991,25.777716,899.7841,20.299269,162.87125,2.3830867,120.0,0.06335077,1.0136601,0.8768593,0.41080883,288.32132,1.1726803,448.08182
103,0.51442486,1586.3026,10243.07,172.15768,706.3934,0.0064066486,9.926143,25.96377,904.6767,20.343271,163.17459,2.4047995,120.98707,0.06442968,1.0134833,0.88545597,0.4141001,290.2219,1.1851447,449.635
104,0.519642,1595.2179,10301.855,174.2474,710.93866,0.006456678,10.005984,26.177076,908.0294,20.426836,163.3389,2.4244924,121.982765,0.06568,1.0136409,0.89515245,0.41713694,292.17746,1.1987238,451.79453
105,0.52463096,1602.2065,10348.81,175.7966,714.0399,0.0065005305,10.067617,26.351362,911.9233,20.461418,163.30968,2.4438822,122.77184,0.066805854,1.0134916,0.90301573,0.41977862,293.83304,1.211796,453.1212
106,0.52780163,1605.176,10373.912,176.97653,715.82324,0.006530527,10.089801,26.523083,914.2771,20.547504,163.5916,2.454502,123.47736,0.06760163,1.0137203,0.9076775,0.42110264,294.71313,1.2222207,454.2742
107,0.5296783,1605.9047,10383.191,177.48062,716.2337,0.006549096,10.088252,26.595633,916.87036,20.543722,164.19223,2.4620323,123.81864,0.068005,1.0135608,0.9089339,0.4211107,295.02087,1.2291688,453.94888
108,0.53160244,1607.3391,10395.12,177.88521,717.16705,0.0065725157,10.092578,26.657305,920.37933,20.55751,165.06223,2.4705613,124.213905,0.068297274,1.013331,0.91008824,0.4213261,295.4198,1.2354012,453.7791
109,0.53634775,1614.6902,10446.476,179.50337,721.8468,0.0066172457,10.167302,26.781246,925.312,20.642899,166.1371,2.4873796,125.06774,0.069262795,1.0131943,0.91840035,0.42351112,296.75513,1.245648,455.0547
110,0.54247516,1625.0798,10516.334,181.76309,727.857,0.006669366,10.273243,26.97703,931.2031,20.770588,166.7746,2.5106773,126.15268,0.07056697,1.0130998,0.930671,0.42725646,298.94733,1.2592839,457.4521
111,0.54748803,1632.5789,10570.492,183.22328,731.8873,0.0067115263,10.350671,27.141186,937.00287,20.863623,166.93007,2.5307467,127.09825,0.07159889,1.0128263,0.9390856,0.43070865,300.80966,1.2707617,459.14365
112,0.5528797,1638.331,10610.476,184.39172,735.00055,0.006743422,10.397953,27.289476,941.44226,20.926857,167.09673,2.5491474,127.85582,0.0725176,1.0129042,0.9462885,0.43382475,302.38614,1.2832317,461.08575
113,0.55748224,1642.0403,10626.401,185.13231,737.33093,0.006765842,10.403172,27.383196,945.96765,20.984686,167.6909,2.564541,128.45854,0.07311085,1.0131767,0.9509511,0.43552962,303.47958,1.2953329,462.8712
114,0.5618795,1647.3716,10652.25,185.91989,740.7458,0.006799274,10.430031,27.438204,952.2115,21.076883,168.46336,2.5803099,129.1294,0.07374575,1.0130906,0.95675075,0.43791634,304.64804,1.306585,464.41666
115,0.5657187,1652.4075,10664.945,186.63239,744.09534,0.0068389587,10.428895,27.549915,958.6748,21.246586,169.64272,2.5946004,129.94865,0.074016236,1.0134224,0.9617479,0.43989664,305.50583,1.3178964,466.71765
116,0.5683181,1656.4552,10670.28,187.29109,747.1658,0.006875958,10.425936,27.616278,965.2268,21.410917,170.79037,2.605438,130.6349,0.0742051,1.0134089,0.9663136,0.44139937,305.8323,1.3267558,468.1723
117,0.5711479,1660.8682,10678.679,187.79057,749.81226,0.006916914,10.424127,27.69275,972.685,21.516546,171.84189,2.619256,131.23932,0.074366376,1.0129653,0.9707265,0.44317606,306.47656,1.3361582,469.19922
118,0.57353914,1663.6407,10685.354,188.49358,752.5062,0.0069498867,10.428174,27.775532,977.4947,21.637169,172.83867,2.6284034,131.82858,0.07459617,1.0128583,0.9744491,0.4446847,306.8034,1.3443013,470.34012
119,0.5776263,1670.003,10728.88,189.48158,756.6126,0.0069947843,10.490121,27.857574,983.82007,21.716734,173.57278,2.6430068,132.49925,0.07520872,1.0121804,0.98192304,0.4481859,308.0,1.3537849,471.2521
120,0.5833694,1680.2753,10819.871,191.35551,763.5306,0.007063399,10.587102,28.122046,989.6414,21.90339,174.14864,2.6657138,133.71584,0.0761587,1.0120916,0.9930547,0.45411786,310.95084,1.3680799,474.5037
121,0.5899134,1690.9902,10901.549,192.72751,769.5393,0.0071315803,10.696689,28.337093,996.6963,22.004265,174.8712,2.6885405,134.71815,0.076883905,1.0117548,1.0031726,0.46000078,313.73248,1.3819087,477.09235
122,0.59498644,1699.5209,10956.085,193.97668,773.7038,0.0071797553,10.764108,28.510351,1001.4148,22.103792,175.57051,2.7050316,135.4222,0.077537894,1.0117453,1.0118221,0.463838,315.7328,1.3942462,479.2646
123,0.5988498,1706.0101,10995.689,194.99261,776.93677,0.0072126114,10.811987,28.617037,1004.7787,22.197372,176.0093,2.7176876,135.90143,0.07820334,1.0118067,1.0190308,0.46653658,317.3269,1.4045879,481.07138
124,0.60292035,1711.9492,11035.372,195.97984,779.98846,0.007238602,10.857611,28.705032,1007.5382,22.278442,176.01108,2.7301378,136.30722,0.07895632,1.0118778,1.0264404,0.4697287,318.98325,1.4146417,482.98474
