time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 21:55:00,1442,9002.74,152284272991,16915325,6101870000,0.0,0.0
2018-03-12 22:05:00,1442,9005.63,152333383421,16915350,6119000000,0.0,0.0
2018-03-12 22:10:00,1442,8975.65,151826261228,16915350,6085830000,0.0,0.0
2018-03-12 22:15:00,1442,8956.43,151501148201,16915350,6102190000,0.0,0.0
2018-03-12 22:20:00,1442,8973.38,151787971064,16915362,6128290000,0.0,0.0
2018-03-12 22:30:00,1442,8985.76,151997383245,16915362,6160200000,0.0,0.0
2018-03-12 22:35:00,1442,9003.9,152304227912,16915362,6169010000,0.0,0.0
2018-03-12 22:45:00,1442,9039.11,152900043786,16915387,6195790000,0.0,0.0
2018-03-12 22:50:00,1442,9073.86,153487853484,16915387,6245590000,0.0,0.0
2018-03-12 22:55:00,1442,9079.49,153583087113,16915387,6237850000,0.0,0.0
2018-03-12 23:05:00,1442,9083.72,153655093386,16915437,6254110000,0.0,0.0
2018-03-12 23:10:00,1442,9097.01,153879899543,16915437,6259610000,0.0,0.0
2018-03-12 23:15:00,1442,9103.290000000005,153986128488,16915437,6266500000,0.0,0.0
2018-03-12 23:20:00,1442,9086.22,153697609134,16915462,6270430000,0.0,0.0
2018-03-12 23:30:00,1442,9071.92,153455718027,16915462,6271770000,0.0,0.0
2018-03-12 23:35:00,1442,9068.63,153400066157,16915462,6279850000,0.0,0.0
2018-03-12 23:40:00,1442,9091.99,153795438649,16915487,6291750000,0.0,0.0
2018-03-12 23:45:00,1442,9094.55,153838742296,16915487,6296790000,0.0,0.0
2018-03-12 23:55:00,1442,9158.34,154917781212,16915487,6352950000,0.0,0.0
2018-03-13 00:00:00,1442,9173.36,155171971080,16915500,6379960000,0.0,0.0
2018-03-13 00:05:00,1442,9210.27,155796322185,16915500,6402580000,0.0,0.0
2018-03-13 00:15:00,1442,9226.82,156076273710,16915500,6423980000,0.0,0.0
2018-03-13 00:20:00,1442,9209.330000000002,155780651848,16915525,6387810000,0.0,0.0
2018-03-13 00:25:00,1442,9191.81,155484291850,16915525,6371960000,0.0,0.0
2018-03-13 00:35:00,1442,9212.56,155835288994,16915525,6378630000,0.0,0.0
2018-03-13 00:40:00,1442,9183.51,155344122581,16915550,6369350000,0.0,0.0
2018-03-13 00:50:00,1442,9155.44,154869303092,16915550,6350060000,0.0,0.0
2018-03-13 00:55:00,1442,9159.290000000005,154934427960,16915550,6396980000,0.0,0.0
2018-03-13 01:00:00,1442,9163.65,155008179758,16915550,6393870000,0.0,0.0
2018-03-13 01:05:00,1442,9158.09,154914129300,16915550,6387670000,0.0,0.0
2018-03-13 01:15:00,1442,9195.9,155553706245,16915550,6402850000,0.0,0.0
2018-03-13 01:20:00,1442,9227.03,156080748668,16915600,6434430000,0.0,0.0
2018-03-13 01:25:00,1442,9219.31,155950160236,16915600,6444830000,0.0,0.0
2018-03-13 01:35:00,1442,9236.330000000002,156238063748,16915600,6464750000,0.0,0.0
2018-03-13 01:40:00,1442,9235.92,156231590148,16915650,6472190000,0.0,0.0
2018-03-13 01:45:00,1442,9235.21,156219580037,16915650,6465650000,0.0,0.0
2018-03-13 01:55:00,1442,9228.95,156113688068,16915650,6467170000,0.0,0.0
2018-03-13 02:00:00,1442,9231.61,156158683697,16915650,6471250000,0.0,0.0
2018-03-13 02:05:00,1442,9173.040000000005,155168273478,16915687,6438840000,0.0,0.0
2018-03-13 02:15:00,1442,9174.28,155189248930,16915687,6432080000,0.0,0.0
2018-03-13 02:20:00,1442,9215.410000000002,155885571708,16915750,6478420000,0.0,0.0
2018-03-13 02:25:00,1442,9219.94,155962200055,16915750,6480680000,0.0,0.0
2018-03-13 02:35:00,1442,9222.55,156006350163,16915750,6480240000,0.0,0.0
2018-03-13 02:40:00,1442,9264.18,156710552835,16915750,6520100000,0.0,0.0
2018-03-13 02:45:00,1442,9282.02,157012329815,16915750,6557630000,0.0,0.0
2018-03-13 02:50:00,1442,9288.51,157122113033,16915750,6541720000,0.0,0.0
2018-03-13 03:00:00,1442,9296.1,157250503575,16915750,6539070000,0.0,0.0
2018-03-13 03:05:00,1442,9302.580000000002,157360582764,16915800,6556270000,0.0,0.0
2018-03-13 03:10:00,1442,9298.37,157289367246,16915800,6556340000,0.0,0.0
2018-03-13 03:15:00,1442,9283.81,157043073198,16915800,6544360000,0.0,0.0
2018-03-13 03:25:00,1442,9276.65,156922067390,16915812,6533420000,0.0,0.0
2018-03-13 03:30:00,1442,9271.49,156834781800,16915812,6529990000,0.0,0.0
2018-03-13 03:35:00,1442,9270.42,156816681881,16915812,6524870000,0.0,0.0
2018-03-13 03:45:00,1442,9289.45,157138942783,16915850,6536340000,0.0,0.0
2018-03-13 03:50:00,1442,9230.64,156144121644,16915850,6489430000,0.0,0.0
2018-03-13 03:55:00,1442,9218.160000000002,155933011836,16915850,6474160000,0.0,0.0
2018-03-13 04:05:00,1442,9182.580000000002,155331256084,16915862,6465620000,0.0,0.0
2018-03-13 04:10:00,1442,9185.92,155387755063,16915862,6486500000,0.0,0.0
2018-03-13 04:20:00,1442,9190.410000000002,155463707283,16915862,6493230000,0.0,0.0
2018-03-13 04:25:00,1442,9189.37,155446693717,16915925,6484700000,0.0,0.0
2018-03-13 04:30:00,1442,9201.17,155646301632,16915925,6490500000,0.0,0.0
2018-03-13 04:35:00,1442,9196.5,155567304263,16915925,6498240000,0.0,0.0
2018-03-13 04:40:00,1442,9209.660000000002,155790028351,16915937,6495430000,0.0,0.0
2018-03-13 04:50:00,1442,9204.22,155698005654,16915937,6494900000,0.0,0.0
2018-03-13 04:55:00,1442,9197.92,155591435251,16915937,6485180000,0.0,0.0
2018-03-13 05:00:00,1442,9190.660000000002,155468974794,16915975,6485580000,0.0,0.0
2018-03-13 05:10:00,1442,9185.15,155375767771,16915975,6470850000,0.0,0.0
2018-03-13 05:15:00,1442,9152.8,154828535980,16915975,6446580000,0.0,0.0
2018-03-13 05:20:00,1442,9092.43,153807545880,16916000,6434230000,0.0,0.0
2018-03-13 05:30:00,1442,9075.78,153525894480,16916000,6423960000,0.0,0.0
2018-03-13 05:35:00,1442,9067.97,153393780520,16916000,6442360000,0.0,0.0
2018-03-13 05:40:00,1442,9094.32,153839744478,16916025,6430230000,0.0,0.0
2018-03-13 05:45:00,1442,9105.63,154031064721,16916025,6424350000,0.0,0.0
2018-03-13 05:50:00,1442,9116.9,154221708323,16916025,6418240000,0.0,0.0
2018-03-13 06:00:00,1442,9106.31,154042567618,16916025,6411980000,0.0,0.0
2018-03-13 06:05:00,1442,9105.24,154024804365,16916062,6406200000,0.0,0.0
2018-03-13 06:10:00,1442,9216.18,155901472283,16916062,6479730000,0.0,0.0
2018-03-13 06:20:00,1442,9279.830000000002,156978179629,16916062,6582280000,0.0,0.0
2018-03-13 06:25:00,1442,9357.59,158293806550,16916087,6647290000,0.0,0.0
2018-03-13 06:30:00,1442,9369.05,158487664907,16916087,6655090000,0.0,0.0
2018-03-13 06:35:00,1442,9367.02,158453325251,16916087,6655990000,0.0,0.0
2018-03-13 06:45:00,1442,9373.48,158562725028,16916100,6658380000,0.0,0.0
2018-03-13 06:50:00,1442,9423.1,159402101910,16916100,6752310000,0.0,0.0
2018-03-13 06:55:00,1442,9437.09,159638758149,16916100,6740670000,0.0,0.0
2018-03-13 07:00:00,1442,9420.23,159353788209,16916125,6752380000,0.0,0.0
2018-03-13 07:10:00,1442,9425.51,159443105349,16916125,6750710000,0.0,0.0
2018-03-13 07:15:00,1442,9432.39,159559488289,16916125,6772730000,0.0,0.0
2018-03-13 07:20:00,1442,9418.080000000002,159317531557,16916137,6756280000,0.0,0.0
2018-03-13 07:25:00,1442,9418.11,159318039041,16916137,6755790000,0.0,0.0
2018-03-13 07:35:00,1442,9401.92,159044166783,16916137,6738400000,0.0,0.0
2018-03-13 07:40:00,1442,9387.85,158806156735,16916137,6736950000,0.0,0.0
2018-03-13 07:50:00,1442,9404.69,159091024483,16916137,6744960000,0.0,0.0
2018-03-13 07:55:00,1442,9415.21,159268982244,16916137,6764120000,0.0,0.0
2018-03-13 08:00:00,1442,9412.24,159218976623,16916162,6753850000,0.0,0.0
2018-03-13 08:10:00,1442,9470.38,160202482282,16916162,6816110000,0.0,0.0
2018-03-13 08:15:00,1442,9463.910000000002,160093034713,16916162,6836090000,0.0,0.0
2018-03-13 08:20:00,1442,9452.03,159892543310,16916212,6817730000,0.0,0.0
2018-03-13 08:30:00,1442,9429.7,159514804296,16916212,6807980000,0.0,0.0
2018-03-13 08:35:00,1442,9411.53,159207436724,16916212,6781730000,0.0,0.0
2018-03-13 08:40:00,1442,9424.160000000002,159421324086,16916237,6779970000,0.0,0.0
2018-03-13 08:45:00,1442,9430.89,159535170361,16916237,6792440000,0.0,0.0
2018-03-13 08:55:00,1442,9428.35,159492203119,16916237,6777480000,0.0,0.0
2018-03-13 09:00:00,1442,9404.81,159094352283,16916275,6762120000,0.0,0.0
2018-03-13 09:05:00,1442,9403.25,159067962894,16916275,6752460000,0.0,0.0
2018-03-13 09:15:00,1442,9394.98,158928065300,16916275,6754650000,0.0,0.0
2018-03-13 09:20:00,1442,9311.75,157520701060,16916337,6715770000,0.0,0.0
2018-03-13 09:25:00,1442,9271.89,156846415867,16916337,6721190000,0.0,0.0
2018-03-13 09:30:00,1442,9267.51,156772322311,16916337,6722390000,0.0,0.0
2018-03-13 09:40:00,1442,9260.38,156651708828,16916337,6724020000,0.0,0.0
2018-03-13 09:45:00,1442,9216.86,155915629661,16916350,6703630000,0.0,0.0
2018-03-13 09:50:00,1442,9209.26,155787065401,16916350,6716650000,0.0,0.0
2018-03-13 09:55:00,1442,9231.49,156163115862,16916350,6733540000,0.0,0.0
2018-03-13 10:05:00,1442,9248.02,156443085304,16916387,6747110000,0.0,0.0
2018-03-13 10:10:00,1442,9241.12,156326362233,16916387,6751920000,0.0,0.0
2018-03-13 10:20:00,1442,9240.22,156311137485,16916387,6739750000,0.0,0.0
2018-03-13 10:25:00,1442,9190.2,155465209562,16916412,6751440000,0.0,0.0
2018-03-13 10:30:00,1442,9162.37,154994425816,16916412,6736120000,0.0,0.0
2018-03-13 10:40:00,1442,9185.76,155390100693,16916412,6764200000,0.0,0.0
2018-03-13 10:45:00,1442,9221.93,156002548297,16916475,6792610000,0.0,0.0
2018-03-13 10:50:00,1442,9232.62,156183385415,16916475,6819150000,0.0,0.0
2018-03-13 11:00:00,1442,9244.49,156384183973,16916475,6827460000,0.0,0.0
2018-03-13 11:05:00,1442,9235.32,156229632487,16916537,6816960000,0.0,0.0
2018-03-13 11:10:00,1442,9239.57,156301527769,16916537,6831820000,0.0,0.0
2018-03-13 11:15:00,1442,9252.14,156514168639,16916537,6848490000,0.0,0.0
2018-03-13 11:25:00,1442,9289.62,157148321211,16916550,6884710000,0.0,0.0
2018-03-13 11:30:00,1442,9329.42,157821599901,16916550,6925930000,0.0,0.0
2018-03-13 11:35:00,1442,9372.99,158558653985,16916550,6902370000,0.0,0.0
2018-03-13 11:40:00,1442,9370.55,158517611866,16916575,6879540000,0.0,0.0
2018-03-13 11:50:00,1442,9373.35,158564978276,16916575,6809330000,0.0,0.0
2018-03-13 11:55:00,1442,9328.56,157807284882,16916575,6781960000,0.0,0.0
2018-03-13 12:00:00,1442,9324.040000000005,157730933851,16916587,6763580000,0.0,0.0
2018-03-13 12:10:00,1442,9338.21,157970641889,16916587,6763630000,0.0,0.0
2018-03-13 12:15:00,1442,9266.37,156755354279,16916587,6711800000,0.0,0.0
2018-03-13 12:20:00,1442,9243.14,156362733203,16916625,6672940000,0.0,0.0
2018-03-13 12:30:00,1442,9231.22,156161087033,16916625,6678260000,0.0,0.0
2018-03-13 12:35:00,1442,9253.86,156544079423,16916625,6669520000,0.0,0.0
2018-03-13 12:40:00,1442,9246.84,156425324715,16916625,6659960000,0.0,0.0
2018-03-13 12:50:00,1442,9180.8,155308150800,16916625,6647750000,0.0,0.0
2018-03-13 12:55:00,1442,9100.12,153943317495,16916625,6631850000,0.0,0.0
2018-03-13 13:00:00,1442,9067.62,153393862684,16916662,6636700000,0.0,0.0
2018-03-13 13:10:00,1442,9039.12,152911737817,16916662,6638890000,0.0,0.0
2018-03-13 13:15:00,1442,9033.75,152820895343,16916662,6639360000,0.0,0.0
2018-03-13 13:20:00,1442,9032.44,152798960326,16916687,6636190000,0.0,0.0
2018-03-13 13:30:00,1442,9052.3,153134925730,16916687,6676360000,0.0,0.0
2018-03-13 13:35:00,1442,9078.330000000002,153575267093,16916687,6715740000,0.0,0.0
2018-03-13 13:40:00,1442,9074.32,153507658036,16916712,6704850000,0.0,0.0
2018-03-13 13:45:00,1442,9089.06,153757010371,16916712,6716840000,0.0,0.0
2018-03-13 13:55:00,1442,9082.22,153641300061,16916712,6727080000,0.0,0.0
2018-03-13 14:00:00,1442,9111.17,154131266652,16916737,6750220000,0.0,0.0
2018-03-13 14:05:00,1442,9100.6,153952456742,16916737,6739070000,0.0,0.0
2018-03-13 14:15:00,1442,9085.35,153694476503,16916737,6712110000,0.0,0.0
2018-03-13 14:20:00,1442,9063.330000000002,153322087778,16916750,6735010000,0.0,0.0
2018-03-13 14:25:00,1442,9069.43,153425279953,16916750,6754030000,0.0,0.0
2018-03-13 14:35:00,1442,9081.580000000002,153630818465,16916750,6760900000,0.0,0.0
2018-03-13 14:40:00,1442,9072.660000000002,153480147872,16916775,6745180000,0.0,0.0
2018-03-13 14:45:00,1442,9055.42,153188502671,16916775,6740630000,0.0,0.0
2018-03-13 14:55:00,1442,8982.79,151959837302,16916775,6714500000,0.0,0.0
2018-03-13 15:00:00,1442,8958.19,151543792136,16916787,6730160000,0.0,0.0
2018-03-13 15:10:00,1442,9102.35,153982516149,16916787,6881170000,0.0,0.0
2018-03-13 15:15:00,1442,9155.7,154885026736,16916787,6923140000,0.0,0.0
2018-03-13 15:20:00,1442,9178.18,155265435424,16916800,6936790000,0.0,0.0
2018-03-13 15:30:00,1442,9195.67,155561310256,16916800,6943640000,0.0,0.0
2018-03-13 15:35:00,1442,9207.49,155761266832,16916800,6996270000,0.0,0.0
2018-03-13 15:40:00,1442,9206.57,155746504348,16916887,6993850000,0.0,0.0
2018-03-13 15:50:00,1442,9209.18,155790657423,16916887,6983940000,0.0,0.0
2018-03-13 15:55:00,1442,9180.36,155303112739,16916887,6986680000,0.0,0.0
2018-03-13 16:00:00,1442,9181.71,155326299442,16916925,6994490000,0.0,0.0
2018-03-13 16:10:00,1442,9170.040000000005,155128878927,16916925,6994180000,0.0,0.0
2018-03-13 16:15:00,1442,9135.1,154537801568,16916925,6977810000,0.0,0.0
2018-03-13 16:20:00,1442,9126.84,154398524109,16916975,6981610000,0.0,0.0
2018-03-13 16:25:00,1442,9154.81,154871691900,16916975,6942250000,0.0,0.0
2018-03-13 16:35:00,1442,9140.580000000002,154630963346,16916975,6915130000,0.0,0.0
2018-03-13 16:40:00,1442,9155.7,154887205793,16917025,6823470000,0.0,0.0
2018-03-13 16:45:00,1442,9190.580000000002,155477271625,16917025,6840230000,0.0,0.0
2018-03-13 16:55:00,1442,9190.22,155471181496,16917025,6826330000,0.0,0.0
2018-03-13 17:00:00,1442,9153.790000000005,154855123120,16917050,6756610000,0.0,0.0
2018-03-13 17:05:00,1442,9148.72,154769353676,16917050,6714570000,0.0,0.0
2018-03-13 17:15:00,1442,9154.18,154861720769,16917050,6701310000,0.0,0.0
2018-03-13 17:20:00,1442,9102.12,153981474252,16917100,6657830000,0.0,0.0
2018-03-13 17:25:00,1442,9092.89,153825329419,16917100,6632740000,0.0,0.0
2018-03-13 17:30:00,1442,9071.92,153470577832,16917100,6632150000,0.0,0.0
2018-03-13 17:40:00,1442,9068.87,153418980677,16917100,6626180000,0.0,0.0
2018-03-13 17:45:00,1442,9065.93,153369353194,16917112,6639030000,0.0,0.0
2018-03-13 17:50:00,1442,9094.62,153854705137,16917112,6624080000,0.0,0.0
2018-03-13 17:55:00,1442,9095.31,153866377945,16917112,6595720000,0.0,0.0
2018-03-13 18:05:00,1442,9110.09,154116412860,16917112,6589860000,0.0,0.0
2018-03-13 18:10:00,1442,9094.39,153850814202,16917112,6491020000,0.0,0.0
2018-03-13 18:15:00,1442,9063.52,153328582954,16917112,6464920000,0.0,0.0
2018-03-13 18:20:00,1442,9071.01,153455292123,16917112,6450210000,0.0,0.0
2018-03-13 18:30:00,1442,9068.52,153413168514,16917112,6452640000,0.0,0.0
2018-03-13 18:35:00,1442,9075.05,153523637256,16917112,6449910000,0.0,0.0
2018-03-13 18:40:00,1442,9166.09,155063890291,16917125,6503680000,0.0,0.0
2018-03-13 18:50:00,1442,9218.35,155947979244,16917125,6607400000,0.0,0.0
2018-03-13 18:55:00,1442,9284.53,157067554576,16917125,6677680000,0.0,0.0
2018-03-13 19:00:00,1442,9285.47,157083688811,16917150,6678600000,0.0,0.0
2018-03-13 19:10:00,1442,9274.36,156895739274,16917150,6669650000,0.0,0.0
2018-03-13 19:15:00,1442,9257.26,156606456009,16917150,6655690000,0.0,0.0
2018-03-13 19:20:00,1442,9241.86,156346504894,16917212,6630500000,0.0,0.0
2018-03-13 19:25:00,1442,9231.13,156164983210,16917212,6502680000,0.0,0.0
2018-03-13 19:35:00,1442,9215.39,155898706293,16917212,6524640000,0.0,0.0
2018-03-13 19:40:00,1442,9205.32,155728469637,16917225,6527730000,0.0,0.0
2018-03-13 19:45:00,1442,9217.660000000002,155937228194,16917225,6533640000,0.0,0.0
2018-03-13 19:50:00,1442,9208.9,155789033303,16917225,6530320000,0.0,0.0
2018-03-13 20:00:00,1442,9225.11,156063261520,16917225,6538060000,0.0,0.0
2018-03-13 20:05:00,1442,9183.49,155359396203,16917250,6546600000,0.0,0.0
2018-03-13 20:10:00,1442,9166.47,155071464608,16917250,6541680000,0.0,0.0
2018-03-13 20:20:00,1442,9170.46,155138964435,16917250,6544560000,0.0,0.0
2018-03-13 20:25:00,1442,9165.45,155054548134,16917287,6540160000,0.0,0.0
2018-03-13 20:30:00,1442,9175.55,155225412733,16917287,6546710000,0.0,0.0
2018-03-13 20:35:00,1442,9177.56,155259416480,16917287,6545970000,0.0,0.0
2018-03-13 20:45:00,1442,9183.05,155352411765,16917300,6542480000,0.0,0.0
2018-03-13 20:50:00,1442,9162.39,155002900347,16917300,6521300000,0.0,0.0
2018-03-13 20:55:00,1442,9167.17,155083765041,16917300,6525680000,0.0,0.0
2018-03-13 21:05:00,1442,9187.24,155423635180,16917337,6544760000,0.0,0.0
2018-03-13 21:10:00,1442,9188.38,155442920944,16917337,6539710000,0.0,0.0
2018-03-13 21:15:00,1442,9191.36,155493334608,16917337,6525070000,0.0,0.0
2018-03-13 21:20:00,1442,9187.1,155421266753,16917337,6512100000,0.0,0.0
2018-03-13 21:30:00,1442,9201.37,155662677152,16917337,6521010000,0.0,0.0
2018-03-13 21:35:00,1442,9167.4,155087995214,16917337,6406220000,0.0,0.0
2018-03-13 21:40:00,1442,9134.67,154534747507,16917387,6364960000,0.0,0.0
2018-03-13 21:50:00,1442,9099.790000000005,153944669049,16917387,6332180000,0.0,0.0
2018-03-13 21:55:00,1442,9090.910000000002,153794442652,16917387,6315550000,0.0,0.0
2018-03-13 22:00:00,1442,9094.74,153859354476,16917400,6315520000,0.0,0.0
2018-03-13 22:05:00,1442,9099.290000000005,153936328646,16917400,6308050000,0.0,0.0
2018-03-13 22:15:00,1442,9110.95,154133585530,16917400,6298970000,0.0,0.0
2018-03-13 22:20:00,1442,9123.92,154353004208,16917400,6241020000,0.0,0.0
2018-03-13 22:25:00,1442,9117.55,154245240370,16917400,6221410000,0.0,0.0
2018-03-13 22:30:00,1442,9123.01,154337609374,16917400,6212910000,0.0,0.0
2018-03-13 22:40:00,1442,9122.53,154329489022,16917400,6206080000,0.0,0.0
2018-03-13 22:45:00,1442,9178.18,155271511379,16917462,6212290000,0.0,0.0
2018-03-13 22:50:00,1442,9161.1,154982561128,16917462,6222960000,0.0,0.0
2018-03-13 23:00:00,1442,9173.98,155200458039,16917462,6191530000,0.0,0.0
2018-03-13 23:05:00,1442,9130.28,154461164949,16917462,6161190000,0.0,0.0
2018-03-13 23:10:00,1442,9141.790000000005,154655884937,16917462,6152290000,0.0,0.0
