time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-13 09:45:00,1449,85.87999999999998,5582109000,65000000,123385000,0.0,0.0
2018-03-13 09:50:00,1449,85.93,5585521500,65000000,123537000,0.0,0.0
2018-03-13 09:55:00,1449,86.01999999999998,5591163500,65000000,123676000,0.0,0.0
2018-03-13 10:05:00,1449,86.01999999999998,5591586000,65000000,124420000,0.0,0.0
2018-03-13 10:10:00,1449,85.87999999999998,5582109000,65000000,124104000,0.0,0.0
2018-03-13 10:20:00,1449,85.87999999999998,5581888000,65000000,124243000,0.0,0.0
2018-03-13 10:25:00,1449,85.37999999999998,5549557000,65000000,124262000,0.0,0.0
2018-03-13 10:30:00,1449,84.84999999999998,5515542500,65000000,124247000,0.0,0.0
2018-03-13 10:40:00,1449,85.20999999999998,5538513500,65000000,124211000,0.0,0.0
2018-03-13 10:45:00,1449,85.26,5541828500,65000000,125270000,0.0,0.0
2018-03-13 10:50:00,1449,85.65,5567347500,65000000,125783000,0.0,0.0
2018-03-13 11:00:00,1449,85.68,5568907500,65000000,125821000,0.0,0.0
2018-03-13 11:05:00,1449,85.48,5556382000,65000000,125655000,0.0,0.0
2018-03-13 11:10:00,1449,85.56,5561120500,65000000,125828000,0.0,0.0
2018-03-13 11:15:00,1449,85.81999999999998,5578118000,65000000,126173000,0.0,0.0
2018-03-13 11:25:00,1449,86.23,5605119000,65000000,125976000,0.0,0.0
2018-03-13 11:30:00,1449,86.51999999999998,5623631000,65000000,126982000,0.0,0.0
2018-03-13 11:35:00,1449,86.62,5630365000,65000000,126385000,0.0,0.0
2018-03-13 11:40:00,1449,86.93,5650177000,65000000,126069000,0.0,0.0
2018-03-13 11:50:00,1449,87.01999999999998,5656183000,65000000,124345000,0.0,0.0
2018-03-13 11:55:00,1449,86.53,5624404500,65000000,123119000,0.0,0.0
2018-03-13 12:00:00,1449,86.11,5597111000,65000000,123676000,0.0,0.0
2018-03-13 12:10:00,1449,86.59999999999998,5628681500,65000000,123735000,0.0,0.0
2018-03-13 12:15:00,1449,85.67,5568537000,65000000,123660000,0.0,0.0
2018-03-13 12:20:00,1449,85.17,5535744500,65000000,122491000,0.0,0.0
2018-03-13 12:30:00,1449,85.44,5553769000,65000000,122841000,0.0,0.0
2018-03-13 12:35:00,1449,85.34,5546788000,65000000,123142000,0.0,0.0
2018-03-13 12:40:00,1449,85.04999999999998,5528490500,65000000,123708000,0.0,0.0
2018-03-13 12:50:00,1449,84.48999999999998,5491752500,65000000,123753000,0.0,0.0
2018-03-13 12:55:00,1449,83.54999999999998,5431068500,65000000,123590000,0.0,0.0
2018-03-13 13:00:00,1449,83.62999999999998,5435917500,65000000,124361000,0.0,0.0
2018-03-13 13:10:00,1449,83.26,5411744000,65000000,124059000,0.0,0.0
2018-03-13 13:15:00,1449,83.34,5417087000,65000000,124382000,0.0,0.0
2018-03-13 13:20:00,1449,83.04999999999998,5398152500,65000000,124016000,0.0,0.0
2018-03-13 13:30:00,1449,83.69,5440110000,65000000,125097000,0.0,0.0
2018-03-13 13:35:00,1449,84.14,5469061000,65000000,125654000,0.0,0.0
2018-03-13 13:40:00,1449,83.62999999999998,5436138500,65000000,125038000,0.0,0.0
2018-03-13 13:45:00,1449,83.92,5454494500,65000000,125411000,0.0,0.0
2018-03-13 13:55:00,1449,83.98999999999998,5459246000,65000000,125685000,0.0,0.0
2018-03-13 14:00:00,1449,84.28,5477927000,65000000,125685000,0.0,0.0
2018-03-13 14:05:00,1449,83.98,5458713000,65000000,125355000,0.0,0.0
2018-03-13 14:15:00,1449,83.76,5444198500,65000000,124789000,0.0,0.0
2018-03-13 14:20:00,1449,83.59,5433220000,65000000,124661000,0.0,0.0
2018-03-13 14:25:00,1449,83.56999999999998,5431900500,65000000,124454000,0.0,0.0
2018-03-13 14:35:00,1449,83.59,5433655500,65000000,124543000,0.0,0.0
2018-03-13 14:40:00,1449,83.34,5417399000,65000000,123813000,0.0,0.0
2018-03-13 14:45:00,1449,83.59,5433590500,65000000,123095000,0.0,0.0
2018-03-13 14:55:00,1449,82.19,5342603500,65000000,123259000,0.0,0.0
2018-03-13 15:00:00,1449,82.44,5358288000,65000000,124060000,0.0,0.0
2018-03-13 15:10:00,1449,83.61,5434760500,65000000,126170000,0.0,0.0
2018-03-13 15:15:00,1449,83.93,5455346000,65000000,127103000,0.0,0.0
2018-03-13 15:20:00,1449,84.09,5465733000,65000000,127754000,0.0,0.0
2018-03-13 15:30:00,1449,84.08,5465278000,65000000,128339000,0.0,0.0
2018-03-13 15:35:00,1449,84.39,5485324000,65000000,129931000,0.0,0.0
2018-03-13 15:40:00,1449,84.40999999999998,5486949000,65000000,130379000,0.0,0.0
2018-03-13 15:50:00,1449,84.26999999999998,5477582500,65000000,130704000,0.0,0.0
2018-03-13 15:55:00,1449,83.75,5443815000,65000000,131102000,0.0,0.0
2018-03-13 16:00:00,1449,83.33,5416755500,65000000,131521000,0.0,0.0
2018-03-13 16:10:00,1449,83.31,5415351500,65000000,131848000,0.0,0.0
2018-03-13 16:15:00,1449,83.62999999999998,5435885000,65000000,131776000,0.0,0.0
2018-03-13 16:20:00,1449,83.47,5425810000,65000000,131779000,0.0,0.0
2018-03-13 16:25:00,1449,83.56999999999998,5432277500,65000000,129938000,0.0,0.0
2018-03-13 16:35:00,1449,83.78,5446005500,65000000,129449000,0.0,0.0
2018-03-13 16:40:00,1449,84.12,5467657000,65000000,128923000,0.0,0.0
2018-03-13 16:45:00,1449,84.42,5487618500,65000000,129409000,0.0,0.0
2018-03-13 16:55:00,1449,84.28,5478492500,65000000,128869000,0.0,0.0
2018-03-13 17:00:00,1449,83.84999999999998,5450191500,65000000,127423000,0.0,0.0
2018-03-13 17:05:00,1449,83.78,5445927500,65000000,126800000,0.0,0.0
2018-03-13 17:15:00,1449,83.73,5442398000,65000000,126631000,0.0,0.0
2018-03-13 17:20:00,1449,83.08,5400434000,65000000,126050000,0.0,0.0
2018-03-13 17:25:00,1449,82.89,5388103500,65000000,125524000,0.0,0.0
2018-03-13 17:30:00,1449,82.65,5372555500,65000000,125882000,0.0,0.0
2018-03-13 17:40:00,1449,82.64,5371450500,65000000,125767000,0.0,0.0
2018-03-13 17:45:00,1449,82.87999999999998,5387083000,65000000,126179000,0.0,0.0
2018-03-13 17:50:00,1449,82.7,5375740500,65000000,125802000,0.0,0.0
2018-03-13 17:55:00,1449,82.86,5385607500,65000000,125451000,0.0,0.0
2018-03-13 18:05:00,1449,83.06,5398919500,65000000,124710000,0.0,0.0
2018-03-13 18:10:00,1449,83.12999999999998,5403619000,65000000,123673000,0.0,0.0
2018-03-13 18:15:00,1449,82.70999999999998,5376065500,65000000,123015000,0.0,0.0
2018-03-13 18:20:00,1449,82.37,5353770500,65000000,122747000,0.0,0.0
2018-03-13 18:30:00,1449,82.44,5358671500,65000000,122921000,0.0,0.0
2018-03-13 18:35:00,1449,82.51999999999998,5364118500,65000000,122747000,0.0,0.0
2018-03-13 18:40:00,1449,82.73999999999998,5377872500,65000000,122301000,0.0,0.0
2018-03-13 18:50:00,1449,83.69,5439759000,65000000,123667000,0.0,0.0
2018-03-13 18:55:00,1449,84.01999999999998,5461079000,65000000,123957000,0.0,0.0
2018-03-13 19:00:00,1449,83.9,5453773000,65000000,123785000,0.0,0.0
2018-03-13 19:10:00,1449,83.81,5447435500,65000000,123767000,0.0,0.0
2018-03-13 19:15:00,1449,83.67,5438706000,65000000,123684000,0.0,0.0
2018-03-13 19:20:00,1449,83.39,5420454000,65000000,123266000,0.0,0.0
2018-03-13 19:25:00,1449,83.48,5425914000,65000000,123309000,0.0,0.0
2018-03-13 19:35:00,1449,83.44,5423496000,65000000,123233000,0.0,0.0
2018-03-13 19:40:00,1449,83.45999999999998,5424991000,65000000,122875000,0.0,0.0
2018-03-13 19:45:00,1449,83.39,5420389000,65000000,122923000,0.0,0.0
2018-03-13 19:50:00,1449,83.37999999999998,5419758500,65000000,122900000,0.0,0.0
2018-03-13 20:00:00,1449,83.29999999999998,5414721000,65000000,122967000,0.0,0.0
2018-03-13 20:05:00,1449,83.08,5400382000,65000000,123017000,0.0,0.0
2018-03-13 20:10:00,1449,83.14,5404126000,65000000,123128000,0.0,0.0
2018-03-13 20:20:00,1449,83.04999999999998,5398074500,65000000,123052000,0.0,0.0
2018-03-13 20:25:00,1449,82.93,5390567000,65000000,123266000,0.0,0.0
2018-03-13 20:30:00,1449,83.0,5394954500,65000000,123438000,0.0,0.0
2018-03-13 20:35:00,1449,82.92,5389696000,65000000,123447000,0.0,0.0
2018-03-13 20:45:00,1449,82.84,5384528500,65000000,123600000,0.0,0.0
2018-03-13 20:50:00,1449,82.67,5373595500,65000000,123239000,0.0,0.0
2018-03-13 20:55:00,1449,82.69,5374707000,65000000,123064000,0.0,0.0
2018-03-13 21:05:00,1449,83.06999999999998,5399296500,65000000,123527000,0.0,0.0
2018-03-13 21:10:00,1449,83.06,5398601000,65000000,123584000,0.0,0.0
2018-03-13 21:15:00,1449,82.90999999999998,5389260500,65000000,123182000,0.0,0.0
2018-03-13 21:20:00,1449,82.9,5388493500,65000000,123095000,0.0,0.0
2018-03-13 21:30:00,1449,83.01,5395383500,65000000,123540000,0.0,0.0
2018-03-13 21:35:00,1449,82.93,5390177000,65000000,122829000,0.0,0.0
2018-03-13 21:40:00,1449,82.7,5375740500,65000000,122321000,0.0,0.0
2018-03-13 21:50:00,1449,82.90999999999998,5388909500,65000000,122345000,0.0,0.0
2018-03-13 21:55:00,1449,82.59,5368668500,65000000,122146000,0.0,0.0
2018-03-13 22:00:00,1449,82.65999999999998,5373056000,65000000,122220000,0.0,0.0
2018-03-13 22:05:00,1449,82.68,5374284500,65000000,122252000,0.0,0.0
2018-03-13 22:15:00,1449,82.78,5380979500,65000000,122189000,0.0,0.0
2018-03-13 22:20:00,1449,82.75,5378776000,65000000,121313000,0.0,0.0
2018-03-13 22:25:00,1449,82.59999999999998,5368993500,65000000,121264000,0.0,0.0
2018-03-13 22:30:00,1449,82.59999999999998,5368766000,65000000,120990000,0.0,0.0
2018-03-13 22:40:00,1449,82.62999999999998,5370911000,65000000,120983000,0.0,0.0
2018-03-13 22:45:00,1449,82.78,5380498500,65000000,120759000,0.0,0.0
2018-03-13 22:50:00,1449,83.23999999999998,5410489500,65000000,121335000,0.0,0.0
2018-03-13 23:00:00,1449,82.9,5388773000,65000000,120607000,0.0,0.0
2018-03-13 23:05:00,1449,82.95999999999998,5392712000,65000000,120471000,0.0,0.0
2018-03-13 23:10:00,1449,82.79999999999998,5381766000,65000000,120013000,0.0,0.0
2018-03-13 23:15:00,1449,82.87999999999998,5387323500,65000000,119742000,0.0,0.0
2018-03-13 23:25:00,1449,82.76,5379322000,65000000,118811000,0.0,0.0
2018-03-13 23:30:00,1449,82.97,5392738000,65000000,118552000,0.0,0.0
2018-03-13 23:35:00,1449,82.87999999999998,5387232500,65000000,118502000,0.0,0.0
2018-03-13 23:40:00,1449,82.86,5386030000,65000000,118559000,0.0,0.0
2018-03-13 23:50:00,1449,82.86,5385672500,65000000,118496000,0.0,0.0
2018-03-13 23:55:00,1449,82.73999999999998,5377918000,65000000,118309000,0.0,0.0
2018-03-14 00:00:00,1449,82.73999999999998,5378295000,65000000,118742000,0.0,0.0
2018-03-14 00:05:00,1449,82.86,5385893500,65000000,119143000,0.0,0.0
