Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15695501,2018-02-28 04:45:00,1465,410.83,1386165439,3374094,44418800,0.0,0.0
15697024,2018-02-28 04:50:00,1465,411.03,1386843632,3374094,44377300,0.0,0.0
15698547,2018-02-28 04:55:00,1465,410.39,1384690960,3374094,44380300,0.0,0.0
15700070,2018-02-28 05:00:00,1465,410.18,1384020044,3374194,44411900,0.0,0.0
15701593,2018-02-28 05:05:00,1465,409.5,1381722218,3374194,44543500,0.0,0.0
15703116,2018-02-28 05:10:00,1465,409.56,1381921295,3374194,44642100,0.0,0.0
15704639,2018-02-28 05:15:00,1465,410.36,1384647644,3374194,44801800,0.0,0.0
15706162,2018-02-28 05:20:00,1465,410.37,1384686925,3374281,44905400,0.0,0.0
15707685,2018-02-28 05:25:00,1465,410.34,1384609317,3374281,44900500,0.0,0.0
15709208,2018-02-28 05:30:00,1465,411.25,1387690035,3374281,45106600,0.0,0.0
15710731,2018-02-28 05:35:00,1465,415.88,1403312958,3374281,45823100,0.0,0.0
15712254,2018-02-28 05:40:00,1465,416.34,1404919000,3374419,45965600,0.0,0.0
15713777,2018-02-28 05:45:00,1465,416.3,1404773900,3374419,46003600,0.0,0.0
15715300,2018-02-28 05:50:00,1465,416.29,1404726658,3374419,46239000,0.0,0.0
15716823,2018-02-28 05:55:00,1465,416.71,1406157412,3374419,46395700,0.0,0.0
15718346,2018-02-28 06:00:00,1465,415.35,1401604806,3374531,46301800,0.0,0.0
15719869,2018-02-28 06:05:00,1465,415.45,1401935510,3374531,46267200,0.0,0.0
15721392,2018-02-28 06:10:00,1465,415.98,1403747633,3374531,46345200,0.0,0.0
15722915,2018-02-28 06:15:00,1465,415.8,1403130094,3374531,46387100,0.0,0.0
15724438,2018-02-28 06:20:00,1465,415.51,1402201863,3374669,46434500,0.0,0.0
15725961,2018-02-28 06:25:00,1465,416.12,1404260411,3374669,46512500,0.0,0.0
15727484,2018-02-28 06:30:00,1465,416.23,1404648498,3374669,46591400,0.0,0.0
15729007,2018-02-28 06:35:00,1465,416.4,1405225566,3374669,46694800,0.0,0.0
15730530,2018-02-28 06:40:00,1465,415.7,1402872674,3374756,46642200,0.0,0.0
15732053,2018-02-28 06:45:00,1465,415.8,1403223649,3374756,46596500,0.0,0.0
15733576,2018-02-28 06:50:00,1465,415.26,1401418154,3374756,46547100,0.0,0.0
15735099,2018-02-28 06:55:00,1465,415.37,1401765754,3374756,46679200,0.0,0.0
15736622,2018-02-28 07:00:00,1465,415.05,1400715147,3374819,46750400,0.0,0.0
15738145,2018-02-28 07:05:00,1465,414.28,1398126661,3374819,46763500,0.0,0.0
15739668,2018-02-28 07:10:00,1465,414.56,1399081735,3374819,46786900,0.0,0.0
15741191,2018-02-28 07:15:00,1465,415.3,1401558852,3374819,46900900,0.0,0.0
15742714,2018-02-28 07:20:00,1465,415.1,1400937337,3374931,46953700,0.0,0.0
15744237,2018-02-28 07:25:00,1465,415.08,1400876588,3374931,47160300,0.0,0.0
15745760,2018-02-28 07:30:00,1465,414.47,1398801005,3374931,47173500,0.0,0.0
15747283,2018-02-28 07:35:00,1465,413.98,1397154039,3374931,47247600,0.0,0.0
15748806,2018-02-28 07:40:00,1465,413.15,1394402497,3375019,47504500,0.0,0.0
15750329,2018-02-28 07:45:00,1465,412.87,1393430491,3375019,47743000,0.0,0.0
15751852,2018-02-28 07:50:00,1465,411.92,1390227598,3375019,47770800,0.0,0.0
15753375,2018-02-28 07:55:00,1465,412.08,1390777727,3375019,47803100,0.0,0.0
15754898,2018-02-28 08:00:00,1465,412.22,1391310104,3375131,47859100,0.0,0.0
15756421,2018-02-28 08:05:00,1465,412.12,1390965841,3375131,47939900,0.0,0.0
15757944,2018-02-28 08:15:00,1465,411.93,1390331316,3375131,47923800,0.0,0.0
15759467,2018-02-28 08:20:00,1465,412.12,1390945590,3375131,47985200,0.0,0.0
15760990,2018-02-28 08:25:00,1465,411.72,1389679318,3375294,47900900,0.0,0.0
15762513,2018-02-28 08:30:00,1465,414.12,1397763147,3375294,48231000,0.0,0.0
15764036,2018-02-28 08:35:00,1465,413.06,1394208962,3375294,48205200,0.0,0.0
15765559,2018-02-28 08:40:00,1465,412.55,1392484187,3375294,48296000,0.0,0.0
15767082,2018-02-28 08:45:00,1465,413.36,1395245802,3375369,48466500,0.0,0.0
15768605,2018-02-28 08:50:00,1465,410.6,1385939910,3375369,48427000,0.0,0.0
15770128,2018-02-28 08:55:00,1465,408.07,1377393477,3375369,48340200,0.0,0.0
15771651,2018-02-28 09:00:00,1465,407.16,1374328642,3375369,48352600,0.0,0.0
15773174,2018-02-28 09:05:00,1465,407.01,1373830946,3375456,48391400,0.0,0.0
15774697,2018-02-28 09:10:00,1465,406.1,1370782909,3375456,48342400,0.0,0.0
15776220,2018-02-28 09:15:00,1465,405.83,1369871536,3375456,48495400,0.0,0.0
15777743,2018-02-28 09:20:00,1465,402.96,1360160349,3375456,48080200,0.0,0.0
15779266,2018-02-28 09:25:00,1465,403.76,1362880901,3375506,48226600,0.0,0.0
15780789,2018-02-28 09:30:00,1465,403.07,1360565304,3375506,48265800,0.0,0.0
15782312,2018-02-28 09:35:00,1465,402.76,1359512146,3375506,48272900,0.0,0.0
15783835,2018-02-28 09:40:00,1465,403.08,1360605810,3375506,48345600,0.0,0.0
15785358,2018-02-28 09:45:00,1465,404.0,1363714625,3375531,48453400,0.0,0.0
15786881,2018-02-28 09:50:00,1465,404.86,1366627708,3375531,48551300,0.0,0.0
15788404,2018-02-28 09:55:00,1465,405.3,1368106191,3375531,48529100,0.0,0.0
15789927,2018-02-28 10:00:00,1465,403.99,1363690942,3375581,47781200,0.0,0.0
15791450,2018-02-28 10:05:00,1465,403.35,1361550824,3375581,47585700,0.0,0.0
15792973,2018-02-28 10:10:00,1465,403.92,1363454652,3375581,47581700,0.0,0.0
15794496,2018-02-28 10:15:00,1465,403.56,1362242818,3375581,47534300,0.0,0.0
15796019,2018-02-28 10:20:00,1465,403.07,1360644256,3375694,47582900,0.0,0.0
15797542,2018-02-28 10:25:00,1465,403.23,1361184367,3375694,47725800,0.0,0.0
15799065,2018-02-28 10:30:00,1465,402.43,1358473684,3375694,47547900,0.0,0.0
15800588,2018-02-28 10:35:00,1465,402.22,1357761413,3375694,47527200,0.0,0.0
15802111,2018-02-28 10:40:00,1465,402.22,1357761413,3375694,47527200,0.0,0.0
15803634,2018-02-28 10:45:00,1465,401.52,1355438579,3375794,47551800,0.0,0.0
15805157,2018-02-28 10:50:00,1465,400.53,1352096543,3375794,47707100,0.0,0.0
15806680,2018-02-28 10:55:00,1465,397.83,1342995403,3375794,47408400,0.0,0.0
15808203,2018-02-28 11:00:00,1465,396.66,1339052476,3375794,47335300,0.0,0.0
15809726,2018-02-28 11:05:00,1465,396.78,1339478578,3375906,47456400,0.0,0.0
15811249,2018-02-28 11:10:00,1465,395.68,1335771833,3375906,47623000,0.0,0.0
15812772,2018-02-28 11:15:00,1465,396.3,1337868271,3375906,47651100,0.0,0.0
15814295,2018-02-28 11:20:00,1465,396.3,1337868271,3375906,47651100,0.0,0.0
15815818,2018-02-28 11:25:00,1465,396.26,1337799426,3376056,47849000,0.0,0.0
15817341,2018-02-28 11:30:00,1465,396.25,1337745409,3376056,47871700,0.0,0.0
15818864,2018-02-28 11:35:00,1465,398.34,1344808118,3376056,48067100,0.0,0.0
