time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 18:25:00,1444,0.796884,31151754828,39091956706,374959000,0.0,0.0
2018-03-12 18:30:00,1444,0.7978069999999999,31187836704,39091956706,374502000,0.0,0.0
2018-03-12 18:40:00,1444,0.7983600000000001,31209454556,39091956706,374448000,0.0,0.0
2018-03-12 18:45:00,1444,0.801465,31330835081,39091956706,377245000,0.0,0.0
2018-03-12 18:50:00,1444,0.799501,31254058478,39091956706,377061000,0.0,0.0
2018-03-12 19:00:00,1444,0.800759,31303236160,39091956706,377775000,0.0,0.0
2018-03-12 19:05:00,1444,0.800837,31306285333,39091956706,377741000,0.0,0.0
2018-03-12 19:10:00,1444,0.803079,31393929499,39091956706,379333000,0.0,0.0
2018-03-12 19:15:00,1444,0.802557,31373523498,39091956706,379130000,0.0,0.0
2018-03-12 19:25:00,1444,0.8006260000000001,31298036930,39091956706,378066000,0.0,0.0
2018-03-12 19:30:00,1444,0.7993140000000001,31246748282,39091956706,373742000,0.0,0.0
2018-03-12 19:35:00,1444,0.797975,31194404152,39091956706,373457000,0.0,0.0
2018-03-12 19:40:00,1444,0.7969390000000001,31153904885,39091956706,372997000,0.0,0.0
2018-03-12 19:50:00,1444,0.798171,31202066176,39091956706,373590000,0.0,0.0
2018-03-12 19:55:00,1444,0.798982,31233769753,39091956706,366413000,0.0,0.0
2018-03-12 20:00:00,1444,0.79988,31268874330,39091956706,363916000,0.0,0.0
2018-03-12 20:10:00,1444,0.7998770000000001,31268757054,39091956706,361654000,0.0,0.0
2018-03-12 20:15:00,1444,0.799153,31240454477,39091956706,358571000,0.0,0.0
2018-03-12 20:20:00,1444,0.798026,31196397842,39091956706,354423000,0.0,0.0
2018-03-12 20:30:00,1444,0.797866,31190143129,39091956706,353662000,0.0,0.0
2018-03-12 20:35:00,1444,0.7999149999999999,31270242548,39091956706,353353000,0.0,0.0
2018-03-12 20:40:00,1444,0.800435,31290570366,39091956706,353221000,0.0,0.0
2018-03-12 20:50:00,1444,0.800403,31289319423,39091956706,352764000,0.0,0.0
2018-03-12 20:55:00,1444,0.7999569999999999,31271884411,39091956706,350700000,0.0,0.0
2018-03-12 21:00:00,1444,0.800718,31301633390,39091956706,350732000,0.0,0.0
2018-03-12 21:10:00,1444,0.799867,31268366135,39091956706,349448000,0.0,0.0
2018-03-12 21:15:00,1444,0.797466,31174506347,39091956706,347926000,0.0,0.0
2018-03-12 21:20:00,1444,0.796696,31144405540,39091956706,348027000,0.0,0.0
2018-03-12 21:30:00,1444,0.796339,31130449711,39091956706,347256000,0.0,0.0
2018-03-12 21:35:00,1444,0.790564,30904693661,39091956706,346350000,0.0,0.0
2018-03-12 21:40:00,1444,0.790758,30912277501,39091956706,348332000,0.0,0.0
2018-03-12 21:50:00,1444,0.7904479999999999,30900158994,39091956706,348468000,0.0,0.0
2018-03-12 21:55:00,1444,0.788985,30842967462,39091956706,348461000,0.0,0.0
2018-03-12 22:05:00,1444,0.788269,30814977621,39091956706,349071000,0.0,0.0
2018-03-12 22:10:00,1444,0.788797,30835618174,39091956706,347939000,0.0,0.0
2018-03-12 22:15:00,1444,0.787882,30799849033,39091956706,348806000,0.0,0.0
2018-03-12 22:20:00,1444,0.78898,30842772002,39091956706,349484000,0.0,0.0
2018-03-12 22:30:00,1444,0.792987,30999413472,39091956706,351260000,0.0,0.0
2018-03-12 22:35:00,1444,0.79282,30992885116,39091956706,351382000,0.0,0.0
2018-03-12 22:45:00,1444,0.7959430000000001,31114969296,39091956706,353108000,0.0,0.0
2018-03-12 22:50:00,1444,0.799007,31234747052,39091956706,354499000,0.0,0.0
2018-03-12 22:55:00,1444,0.7985260000000001,31215943821,39091956706,353895000,0.0,0.0
2018-03-12 23:05:00,1444,0.800545,31294870481,39091956706,354908000,0.0,0.0
2018-03-12 23:10:00,1444,0.800034,31274894491,39091956706,354728000,0.0,0.0
2018-03-12 23:15:00,1444,0.800822,31305698953,39091956706,355187000,0.0,0.0
2018-03-12 23:20:00,1444,0.800283,31284628389,39091956706,355644000,0.0,0.0
2018-03-12 23:30:00,1444,0.7969729999999999,31155234012,39091956706,354498000,0.0,0.0
2018-03-12 23:35:00,1444,0.798108,31199603383,39091956706,354567000,0.0,0.0
2018-03-12 23:40:00,1444,0.798981,31233730661,39091956706,354824000,0.0,0.0
2018-03-12 23:45:00,1444,0.798022,31196241474,39091956706,354452000,0.0,0.0
2018-03-12 23:55:00,1444,0.800606,31297255091,39091956706,356829000,0.0,0.0
2018-03-13 00:00:00,1444,0.801863,31346393680,39091956706,357839000,0.0,0.0
2018-03-13 00:05:00,1444,0.8046760000000001,31456359354,39091956706,359309000,0.0,0.0
2018-03-13 00:15:00,1444,0.804685,31456711182,39091956706,360112000,0.0,0.0
2018-03-13 00:20:00,1444,0.8047479999999999,31459173975,39091956706,359010000,0.0,0.0
2018-03-13 00:25:00,1444,0.802675,31378136349,39091956706,357529000,0.0,0.0
2018-03-13 00:35:00,1444,0.803565,31412928190,39091956706,358192000,0.0,0.0
2018-03-13 00:40:00,1444,0.8024319999999999,31368637004,39091956706,357244000,0.0,0.0
2018-03-13 00:50:00,1444,0.801354,31326495874,39091956706,357089000,0.0,0.0
2018-03-13 00:55:00,1444,0.801652,31338145277,39091956706,357031000,0.0,0.0
2018-03-13 01:00:00,1444,0.801036,31314064632,39091956706,356578000,0.0,0.0
2018-03-13 01:05:00,1444,0.800588,31296551435,39091956706,355274000,0.0,0.0
2018-03-13 01:15:00,1444,0.801871,31346706416,39091956706,355618000,0.0,0.0
2018-03-13 01:20:00,1444,0.803241,31400262396,39091956706,356414000,0.0,0.0
2018-03-13 01:25:00,1444,0.8039729999999999,31428877709,39091956706,356710000,0.0,0.0
2018-03-13 01:35:00,1444,0.803012,31391310338,39091956706,356857000,0.0,0.0
2018-03-13 01:40:00,1444,0.803805,31422310260,39091956706,357192000,0.0,0.0
2018-03-13 01:45:00,1444,0.8032,31398659626,39091956706,356504000,0.0,0.0
2018-03-13 01:55:00,1444,0.8022819999999999,31362773210,39091956706,356454000,0.0,0.0
2018-03-13 02:00:00,1444,0.8022199999999999,31360349509,39091956706,355416000,0.0,0.0
2018-03-13 02:05:00,1444,0.798451,31213011924,39091956706,353958000,0.0,0.0
2018-03-13 02:15:00,1444,0.797809,31187914888,39091956706,353325000,0.0,0.0
2018-03-13 02:20:00,1444,0.799716,31262463249,39091956706,354058000,0.0,0.0
2018-03-13 02:25:00,1444,0.800304,31285449320,39091956706,354278000,0.0,0.0
2018-03-13 02:35:00,1444,0.7998970000000001,31269538893,39091956706,353865000,0.0,0.0
2018-03-13 02:40:00,1444,0.800196,31281227388,39091956706,354903000,0.0,0.0
2018-03-13 02:45:00,1444,0.802535,31372663475,39091956706,356123000,0.0,0.0
2018-03-13 02:50:00,1444,0.802922,31387792062,39091956706,356260000,0.0,0.0
2018-03-13 03:00:00,1444,0.801551,31334196990,39091956706,355480000,0.0,0.0
2018-03-13 03:05:00,1444,0.801504,31332359668,39091956706,356116000,0.0,0.0
2018-03-13 03:10:00,1444,0.8020430000000001,31353430232,39091956706,356899000,0.0,0.0
2018-03-13 03:15:00,1444,0.800074,31276458170,39091956706,355886000,0.0,0.0
2018-03-13 03:25:00,1444,0.800075,31276497262,39091956706,355570000,0.0,0.0
2018-03-13 03:30:00,1444,0.800455,31291352205,39091956706,355038000,0.0,0.0
2018-03-13 03:35:00,1444,0.800124,31278412767,39091956706,353958000,0.0,0.0
2018-03-13 03:45:00,1444,0.801571,31334978829,39091956706,354463000,0.0,0.0
2018-03-13 03:50:00,1444,0.797516,31176460944,39091956706,351300000,0.0,0.0
2018-03-13 03:55:00,1444,0.794246,31048630246,39091956706,350894000,0.0,0.0
2018-03-13 04:05:00,1444,0.792706,30988428633,39091956706,351411000,0.0,0.0
2018-03-13 04:10:00,1444,0.794251,31048825706,39091956706,352488000,0.0,0.0
2018-03-13 04:20:00,1444,0.794549,31060475109,39091956706,352670000,0.0,0.0
2018-03-13 04:25:00,1444,0.793277,31010750140,39091956706,351572000,0.0,0.0
2018-03-13 04:30:00,1444,0.792982,30999218013,39091956706,351814000,0.0,0.0
2018-03-13 04:35:00,1444,0.7947770000000001,31069388075,39091956706,351503000,0.0,0.0
2018-03-13 04:40:00,1444,0.794934,31075525512,39091956706,349683000,0.0,0.0
2018-03-13 04:50:00,1444,0.794437,31056096810,39091956706,347396000,0.0,0.0
2018-03-13 04:55:00,1444,0.793434,31016887577,39091956706,346146000,0.0,0.0
2018-03-13 05:00:00,1444,0.793985,31038427245,39091956706,345892000,0.0,0.0
2018-03-13 05:10:00,1444,0.7936479999999999,31025253256,39091956706,345479000,0.0,0.0
2018-03-13 05:15:00,1444,0.791216,30930181617,39091956706,344272000,0.0,0.0
2018-03-13 05:20:00,1444,0.787898,30800474505,39091956706,343952000,0.0,0.0
2018-03-13 05:30:00,1444,0.785802,30718537763,39091956706,344595000,0.0,0.0
2018-03-13 05:35:00,1444,0.787072,30768184549,39091956706,346050000,0.0,0.0
2018-03-13 05:40:00,1444,0.787393,30780733067,39091956706,345048000,0.0,0.0
2018-03-13 05:45:00,1444,0.787538,30786401400,39091956706,343075000,0.0,0.0
2018-03-13 05:50:00,1444,0.787768,30795392550,39091956706,342006000,0.0,0.0
2018-03-13 06:00:00,1444,0.787196,30773031951,39091956706,341458000,0.0,0.0
2018-03-13 06:05:00,1444,0.787138,30770764618,39091956706,340141000,0.0,0.0
2018-03-13 06:10:00,1444,0.7937770000000001,31030296118,39091956706,345053000,0.0,0.0
2018-03-13 06:20:00,1444,0.799078,31237522581,39091956706,349411000,0.0,0.0
2018-03-13 06:25:00,1444,0.799725,31262815077,39091956706,351626000,0.0,0.0
2018-03-13 06:30:00,1444,0.801443,31329975058,39091956706,352468000,0.0,0.0
2018-03-13 06:35:00,1444,0.8016909999999999,31339669864,39091956706,352412000,0.0,0.0
2018-03-13 06:45:00,1444,0.801806,31344165439,39091956706,352854000,0.0,0.0
2018-03-13 06:50:00,1444,0.805508,31488883862,39091956706,356559000,0.0,0.0
2018-03-13 06:55:00,1444,0.80457,31452215607,39091956706,356215000,0.0,0.0
2018-03-13 07:00:00,1444,0.80486,31463552274,39091956706,356764000,0.0,0.0
2018-03-13 07:10:00,1444,0.804237,31439197985,39091956706,356941000,0.0,0.0
2018-03-13 07:15:00,1444,0.803726,31419221995,39091956706,357140000,0.0,0.0
2018-03-13 07:20:00,1444,0.80256,31373640774,39091956706,356822000,0.0,0.0
2018-03-13 07:25:00,1444,0.802421,31368206992,39091956706,356656000,0.0,0.0
2018-03-13 07:35:00,1444,0.800477,31292212228,39091956706,355571000,0.0,0.0
2018-03-13 07:40:00,1444,0.80037,31288029389,39091956706,355511000,0.0,0.0
2018-03-13 07:50:00,1444,0.8010550000000001,31314807379,39091956706,355838000,0.0,0.0
2018-03-13 07:55:00,1444,0.802899,31386892947,39091956706,356913000,0.0,0.0
2018-03-13 08:00:00,1444,0.801158,31318833851,39091956706,356192000,0.0,0.0
2018-03-13 08:10:00,1444,0.805729,31497523185,39091956706,358605000,0.0,0.0
2018-03-13 08:15:00,1444,0.805703,31496506794,39091956706,358958000,0.0,0.0
2018-03-13 08:20:00,1444,0.8040229999999999,31430832307,39091956706,358442000,0.0,0.0
2018-03-13 08:30:00,1444,0.8027029999999999,31379230924,39091956706,358034000,0.0,0.0
2018-03-13 08:35:00,1444,0.801742,31341663553,39091956706,356330000,0.0,0.0
2018-03-13 08:40:00,1444,0.801589,31335682484,39091956706,355895000,0.0,0.0
2018-03-13 08:45:00,1444,0.801966,31350420152,39091956706,356378000,0.0,0.0
2018-03-13 08:55:00,1444,0.8016300000000001,31337285254,39091956706,355707000,0.0,0.0
2018-03-13 09:00:00,1444,0.800437,31290648550,39091956706,354760000,0.0,0.0
2018-03-13 09:05:00,1444,0.7985979999999999,31218758441,39091956706,354469000,0.0,0.0
2018-03-13 09:15:00,1444,0.799135,31239750822,39091956706,354176000,0.0,0.0
2018-03-13 09:20:00,1444,0.792768,30990852334,39091956706,354899000,0.0,0.0
2018-03-13 09:25:00,1444,0.791549,30943199239,39091956706,356221000,0.0,0.0
2018-03-13 09:30:00,1444,0.791953,30958992389,39091956706,356689000,0.0,0.0
2018-03-13 09:40:00,1444,0.792323,30973456413,39091956706,357283000,0.0,0.0
2018-03-13 09:45:00,1444,0.7904680000000001,30900940833,39091956706,357613000,0.0,0.0
2018-03-13 09:50:00,1444,0.791876,30955982309,39091956706,359040000,0.0,0.0
2018-03-13 09:55:00,1444,0.79305,31001876266,39091956706,359514000,0.0,0.0
2018-03-13 10:05:00,1444,0.793856,31033384383,39091956706,360275000,0.0,0.0
2018-03-13 10:10:00,1444,0.793449,31017473956,39091956706,360180000,0.0,0.0
2018-03-13 10:20:00,1444,0.793259,31010046485,39091956706,359320000,0.0,0.0
2018-03-13 10:25:00,1444,0.791797,30952894044,39091956706,359511000,0.0,0.0
2018-03-13 10:30:00,1444,0.789469,30861887969,39091956706,358746000,0.0,0.0
2018-03-13 10:40:00,1444,0.790925,30918805858,39091956706,359894000,0.0,0.0
2018-03-13 10:45:00,1444,0.793089,31003400852,39091956706,360793000,0.0,0.0
2018-03-13 10:50:00,1444,0.794189,31046402004,39091956706,361928000,0.0,0.0
2018-03-13 11:00:00,1444,0.794234,31048161142,39091956706,362235000,0.0,0.0
2018-03-13 11:05:00,1444,0.792567,30982994851,39091956706,361364000,0.0,0.0
2018-03-13 11:10:00,1444,0.7933060000000001,31011883807,39091956706,362054000,0.0,0.0
2018-03-13 11:15:00,1444,0.7929930000000001,30999648024,39091956706,362200000,0.0,0.0
2018-03-13 11:25:00,1444,0.7957390000000001,31106994537,39091956706,364331000,0.0,0.0
2018-03-13 11:30:00,1444,0.797285,31167430702,39091956706,366393000,0.0,0.0
2018-03-13 11:35:00,1444,0.798553,31216999303,39091956706,364539000,0.0,0.0
2018-03-13 11:40:00,1444,0.799326,31247217386,39091956706,361770000,0.0,0.0
2018-03-13 11:50:00,1444,0.797441,31173529048,39091956706,355779000,0.0,0.0
2018-03-13 11:55:00,1444,0.7964640000000001,31135336206,39091956706,353296000,0.0,0.0
2018-03-13 12:00:00,1444,0.79571,31105860871,39091956706,352372000,0.0,0.0
2018-03-13 12:10:00,1444,0.796057,31119425780,39091956706,351540000,0.0,0.0
2018-03-13 12:15:00,1444,0.792678,30987334058,39091956706,347852000,0.0,0.0
2018-03-13 12:20:00,1444,0.790557,30904420018,39091956706,346048000,0.0,0.0
2018-03-13 12:30:00,1444,0.79198,30960047872,39091956706,344708000,0.0,0.0
2018-03-13 12:35:00,1444,0.793004,31000078036,39091956706,341922000,0.0,0.0
2018-03-13 12:40:00,1444,0.792169,30967436252,39091956706,340568000,0.0,0.0
2018-03-13 12:50:00,1444,0.789863,30877290200,39091956706,339887000,0.0,0.0
2018-03-13 12:55:00,1444,0.7830159999999999,30609627572,39091956706,341462000,0.0,0.0
2018-03-13 13:00:00,1444,0.782407,30585820570,39091956706,342808000,0.0,0.0
2018-03-13 13:10:00,1444,0.781674,30557166166,39091956706,345110000,0.0,0.0
2018-03-13 13:15:00,1444,0.782111,30574249351,39091956706,346153000,0.0,0.0
2018-03-13 13:20:00,1444,0.780634,30516510531,39091956706,346381000,0.0,0.0
2018-03-13 13:30:00,1444,0.782496,30589299755,39091956706,347992000,0.0,0.0
2018-03-13 13:35:00,1444,0.783772,30639181091,39091956706,348152000,0.0,0.0
2018-03-13 13:40:00,1444,0.782245,30579487673,39091956706,347369000,0.0,0.0
2018-03-13 13:45:00,1444,0.782826,30602200100,39091956706,348218000,0.0,0.0
2018-03-13 13:55:00,1444,0.782723,30598173629,39091956706,348404000,0.0,0.0
2018-03-13 14:00:00,1444,0.78592,30723150614,39091956706,347756000,0.0,0.0
2018-03-13 14:05:00,1444,0.784333,30661111679,39091956706,345721000,0.0,0.0
2018-03-13 14:15:00,1444,0.7826069999999999,30593638962,39091956706,344346000,0.0,0.0
2018-03-13 14:20:00,1444,0.782473,30588400640,39091956706,343874000,0.0,0.0
2018-03-13 14:25:00,1444,0.783331,30621941538,39091956706,344254000,0.0,0.0
2018-03-13 14:35:00,1444,0.783975,30647116759,39091956706,344504000,0.0,0.0
2018-03-13 14:40:00,1444,0.7836270000000001,30633512758,39091956706,344043000,0.0,0.0
2018-03-13 14:45:00,1444,0.783673,30635310988,39091956706,343586000,0.0,0.0
2018-03-13 14:55:00,1444,0.778554,30435199261,39091956706,343695000,0.0,0.0
2018-03-13 15:00:00,1444,0.778471,30431954629,39091956706,344327000,0.0,0.0
2018-03-13 15:10:00,1444,0.784501,30667679128,39091956706,348700000,0.0,0.0
2018-03-13 15:15:00,1444,0.78696,30763806249,39091956706,349422000,0.0,0.0
2018-03-13 15:20:00,1444,0.788283,30815524908,39091956706,350073000,0.0,0.0
2018-03-13 15:30:00,1444,0.786898,30761382548,39091956706,349626000,0.0,0.0
2018-03-13 15:35:00,1444,0.789818,30875531062,39091956706,352642000,0.0,0.0
2018-03-13 15:40:00,1444,0.78968,30870136372,39091956706,351421000,0.0,0.0
2018-03-13 15:50:00,1444,0.788623,30828816173,39091956706,351098000,0.0,0.0
2018-03-13 15:55:00,1444,0.787734,30794063424,39091956706,351813000,0.0,0.0
2018-03-13 16:00:00,1444,0.78786,30798989010,39091956706,352024000,0.0,0.0
2018-03-13 16:10:00,1444,0.787712,30793203401,39091956706,351921000,0.0,0.0
2018-03-13 16:15:00,1444,0.7841739999999999,30654896058,39091956706,350617000,0.0,0.0
2018-03-13 16:20:00,1444,0.784512,30668109139,39091956706,350622000,0.0,0.0
2018-03-13 16:25:00,1444,0.785834,30719788706,39091956706,348961000,0.0,0.0
2018-03-13 16:35:00,1444,0.7864439999999999,30743634800,39091956706,347131000,0.0,0.0
2018-03-13 16:40:00,1444,0.784401,30663769932,39091956706,338685000,0.0,0.0
2018-03-13 16:45:00,1444,0.7865409999999999,30747426719,39091956706,337973000,0.0,0.0
2018-03-13 16:55:00,1444,0.785806,30718694131,39091956706,336836000,0.0,0.0
2018-03-13 17:00:00,1444,0.78438,30662949001,39091956706,333496000,0.0,0.0
2018-03-13 17:05:00,1444,0.783998,30648015874,39091956706,330244000,0.0,0.0
2018-03-13 17:15:00,1444,0.7837189999999999,30637109218,39091956706,328816000,0.0,0.0
2018-03-13 17:20:00,1444,0.781596,30554116994,39091956706,327188000,0.0,0.0
2018-03-13 17:25:00,1444,0.780751,30521084290,39091956706,326366000,0.0,0.0
2018-03-13 17:30:00,1444,0.779932,30489067978,39091956706,326306000,0.0,0.0
2018-03-13 17:40:00,1444,0.779323,30465260976,39091956706,327400000,0.0,0.0
2018-03-13 17:45:00,1444,0.7800279999999999,30492820805,39091956706,327094000,0.0,0.0
2018-03-13 17:50:00,1444,0.7794399999999999,30469834735,39091956706,324928000,0.0,0.0
2018-03-13 17:55:00,1444,0.780783,30522335233,39091956706,321648000,0.0,0.0
2018-03-13 18:05:00,1444,0.781606,30554507913,39091956706,319508000,0.0,0.0
2018-03-13 18:10:00,1444,0.782464,30588048812,39091956706,313109000,0.0,0.0
2018-03-13 18:15:00,1444,0.781754,30560293523,39091956706,310784000,0.0,0.0
2018-03-13 18:20:00,1444,0.781402,30546533154,39091956706,309240000,0.0,0.0
2018-03-13 18:30:00,1444,0.7812600000000001,30540982096,39091956706,307437000,0.0,0.0
2018-03-13 18:35:00,1444,0.7806810000000001,30518347853,39091956706,305353000,0.0,0.0
2018-03-13 18:40:00,1444,0.783623,30633356390,39091956706,306181000,0.0,0.0
2018-03-13 18:50:00,1444,0.7887270000000001,30832881737,39091956706,308109000,0.0,0.0
2018-03-13 18:55:00,1444,0.789547,30864937141,39091956706,308270000,0.0,0.0
2018-03-13 19:00:00,1444,0.7887569999999999,30834054496,39091956706,308156000,0.0,0.0
2018-03-13 19:10:00,1444,0.788606,30828151610,39091956706,307323000,0.0,0.0
2018-03-13 19:15:00,1444,0.787179,30772367388,39091956706,306434000,0.0,0.0
2018-03-13 19:20:00,1444,0.7861020000000001,30730076537,39091716516,305599000,0.0,0.0
2018-03-13 19:25:00,1444,0.786121,30730819279,39091716516,305375000,0.0,0.0
2018-03-13 19:35:00,1444,0.7862520000000001,30735940294,39091716516,305284000,0.0,0.0
2018-03-13 19:40:00,1444,0.784535,30668819817,39091716516,302709000,0.0,0.0
2018-03-13 19:45:00,1444,0.784242,30657365944,39091716516,302233000,0.0,0.0
2018-03-13 19:50:00,1444,0.7843600000000001,30661978766,39091716516,301938000,0.0,0.0
2018-03-13 20:00:00,1444,0.784563,30669914385,39091716516,302006000,0.0,0.0
2018-03-13 20:05:00,1444,0.782771,30599862029,39091716516,302724000,0.0,0.0
2018-03-13 20:10:00,1444,0.781871,30564679484,39091716516,302412000,0.0,0.0
2018-03-13 20:20:00,1444,0.781668,30556743866,39091716516,301932000,0.0,0.0
2018-03-13 20:25:00,1444,0.7825340000000001,30590597292,39091716516,302642000,0.0,0.0
2018-03-13 20:30:00,1444,0.7837850000000001,30639501029,39091716516,302795000,0.0,0.0
2018-03-13 20:35:00,1444,0.784248,30657600494,39091716516,303048000,0.0,0.0
2018-03-13 20:45:00,1444,0.7841319999999999,30653065855,39091716516,303023000,0.0,0.0
2018-03-13 20:50:00,1444,0.782713,30597594709,39091716516,302321000,0.0,0.0
2018-03-13 20:55:00,1444,0.782572,30592082777,39091716516,302315000,0.0,0.0
2018-03-13 21:05:00,1444,0.784148,30653691323,39091716516,303086000,0.0,0.0
2018-03-13 21:10:00,1444,0.785355,30700875024,39091716516,302851000,0.0,0.0
2018-03-13 21:15:00,1444,0.78363,30633441813,39091716516,302014000,0.0,0.0
2018-03-13 21:20:00,1444,0.783916,30644622044,39091716516,301485000,0.0,0.0
2018-03-13 21:30:00,1444,0.784222,30656584110,39091716516,301585000,0.0,0.0
2018-03-13 21:35:00,1444,0.7832520000000001,30618665145,39091716516,298522000,0.0,0.0
2018-03-13 21:40:00,1444,0.78266,30595522848,39091716516,296385000,0.0,0.0
2018-03-13 21:50:00,1444,0.782183,30576876100,39091716516,295459000,0.0,0.0
2018-03-13 21:55:00,1444,0.78105,30532585185,39091716516,293872000,0.0,0.0
2018-03-13 22:00:00,1444,0.782166,30576211540,39091716516,293433000,0.0,0.0
2018-03-13 22:05:00,1444,0.7812680000000001,30541107179,39091716516,292415000,0.0,0.0
2018-03-13 22:15:00,1444,0.781659,30556392040,39091716516,291884000,0.0,0.0
2018-03-13 22:20:00,1444,0.782137,30575077881,39091716516,289123000,0.0,0.0
2018-03-13 22:25:00,1444,0.782183,30576876100,39091716516,288242000,0.0,0.0
2018-03-13 22:30:00,1444,0.782758,30599353837,39091716516,287780000,0.0,0.0
2018-03-13 22:40:00,1444,0.7830060000000001,30609048582,39091716516,287448000,0.0,0.0
