Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15432011,2018-02-27 14:10:00,1457,36.58,3664185656,100155957,631711000,0.0,0.0
15433534,2018-02-27 14:15:00,1457,36.57,3663083940,100155957,630716000,0.0,0.0
15435057,2018-02-27 14:20:00,1457,36.64,3669855899,100156269,632010000,0.0,0.0
15436580,2018-02-27 14:25:00,1457,36.65,3670246509,100156269,631251000,0.0,0.0
15438103,2018-02-27 14:30:00,1457,36.59,3664587680,100156269,629012000,0.0,0.0
15439626,2018-02-27 14:35:00,1457,36.47,3652368615,100156269,626494000,0.0,0.0
15441149,2018-02-27 14:40:00,1457,36.45,3650419147,100156642,625507000,0.0,0.0
15442672,2018-02-27 14:45:00,1457,36.37,3643127743,100156642,623943000,0.0,0.0
15444195,2018-02-27 14:50:00,1457,36.34,3639331806,100156642,623381000,0.0,0.0
15445718,2018-02-27 14:55:00,1457,36.29,3634854804,100156642,622153000,0.0,0.0
15447241,2018-02-27 15:00:00,1457,36.33,3638380183,100156914,620294000,0.0,0.0
15448764,2018-02-27 15:10:00,1457,36.36,3641585205,100156914,613533000,0.0,0.0
15450287,2018-02-27 15:15:00,1457,36.29,3635075005,100156914,608813000,0.0,0.0
15451810,2018-02-27 15:20:00,1457,36.28,3633592683,100156914,602682000,0.0,0.0
15453333,2018-02-27 15:25:00,1457,36.28,3633894930,100157239,599713000,0.0,0.0
15454856,2018-02-27 15:30:00,1457,36.2,3625702068,100157239,594317000,0.0,0.0
15456379,2018-02-27 15:35:00,1457,36.26,3631270810,100157239,591457000,0.0,0.0
15457902,2018-02-27 15:40:00,1457,36.32,3637630795,100157239,592079000,0.0,0.0
15459425,2018-02-27 15:45:00,1457,36.27,3632864502,100157548,588665000,0.0,0.0
15460948,2018-02-27 15:50:00,1457,36.26,3631722706,100157548,586017000,0.0,0.0
15462471,2018-02-27 15:55:00,1457,36.24,3629789666,100157548,586165000,0.0,0.0
15463994,2018-02-27 16:00:00,1457,36.24,3629248815,100157548,587895000,0.0,0.0
15465517,2018-02-27 16:05:00,1457,36.32,3637985613,100157908,589521000,0.0,0.0
15467040,2018-02-27 16:10:00,1457,36.25,3630383628,100157908,587407000,0.0,0.0
15468563,2018-02-27 16:15:00,1457,36.17,3622991975,100157908,585815000,0.0,0.0
15470086,2018-02-27 16:20:00,1457,36.18,3623773206,100157908,584116000,0.0,0.0
15471609,2018-02-27 16:25:00,1457,36.16,3622092146,100158229,580599000,0.0,0.0
15473133,2018-02-27 16:30:00,1457,35.99,3605035200,100158229,577929000,0.0,0.0
15474656,2018-02-27 16:35:00,1457,35.88000000000001,3593717320,100158229,576313000,0.0,0.0
15476179,2018-02-27 16:40:00,1457,35.81,3586866497,100158229,574301000,0.0,0.0
15477702,2018-02-27 16:45:00,1457,35.86,3591676699,100158581,574023000,0.0,0.0
15479224,2018-02-27 16:50:00,1457,36.01,3606620359,100158581,575066000,0.0,0.0
15480747,2018-02-27 16:55:00,1457,36.05,3610326227,100158581,574229000,0.0,0.0
15482270,2018-02-27 17:00:00,1457,36.09,3614313528,100158886,573373000,0.0,0.0
15483793,2018-02-27 17:05:00,1457,36.05,3610327205,100158886,571569000,0.0,0.0
15485316,2018-02-27 17:10:00,1457,35.93,3598398281,100158886,558873000,0.0,0.0
15486839,2018-02-27 17:15:00,1457,35.81,3586679692,100158886,542552000,0.0,0.0
15488362,2018-02-27 17:20:00,1457,35.79,3584898874,100159222,536052000,0.0,0.0
15489885,2018-02-27 17:25:00,1457,35.76,3581733842,100159222,529780000,0.0,0.0
15491408,2018-02-27 17:30:00,1457,35.69,3575133350,100159222,526957000,0.0,0.0
15492931,2018-02-27 17:35:00,1457,35.67,3572559258,100159222,525737000,0.0,0.0
15494454,2018-02-27 17:40:00,1457,35.73,3578749979,100159527,525685000,0.0,0.0
15495977,2018-02-27 17:45:00,1457,35.70000000000001,3576105768,100159527,523855000,0.0,0.0
15497501,2018-02-27 17:50:00,1457,35.69,3574873806,100159527,522168000,0.0,0.0
15499023,2018-02-27 17:55:00,1457,35.68,3573762035,100159527,522270000,0.0,0.0
15500547,2018-02-27 18:00:00,1457,35.70000000000001,3576058240,100159879,522098000,0.0,0.0
15502069,2018-02-27 18:05:00,1457,35.71,3576398783,100159879,519389000,0.0,0.0
15503592,2018-02-27 18:10:00,1457,35.85,3590321007,100159879,518852000,0.0,0.0
15505115,2018-02-27 18:15:00,1457,35.85,3590871886,100159879,516768000,0.0,0.0
15506638,2018-02-27 18:20:00,1457,35.86,3592204012,100159879,514695000,0.0,0.0
15508161,2018-02-27 18:25:00,1457,35.91,3596761287,100159879,514179000,0.0,0.0
15509684,2018-02-27 18:30:00,1457,35.95000000000001,3600727618,100159879,513646000,0.0,0.0
15511207,2018-02-27 18:35:00,1457,35.99,3604533693,100159879,513248000,0.0,0.0
15512730,2018-02-27 18:40:00,1457,35.97,3602687393,100160621,511726000,0.0,0.0
15514253,2018-02-27 18:45:00,1457,36.11,3616930233,100160621,513169000,0.0,0.0
15515776,2018-02-27 18:50:00,1457,36.38,3644033697,100160621,517142000,0.0,0.0
15517299,2018-02-27 18:55:00,1457,36.55,3660369894,100160621,521379000,0.0,0.0
15518822,2018-02-27 19:00:00,1457,36.61,3666481390,100160941,522773000,0.0,0.0
15520345,2018-02-27 19:05:00,1457,36.59,3665389636,100160941,525022000,0.0,0.0
15521868,2018-02-27 19:10:00,1457,36.54,3659710511,100160941,525473000,0.0,0.0
15523391,2018-02-27 19:15:00,1457,36.54,3659690478,100160941,525559000,0.0,0.0
15524914,2018-02-27 19:20:00,1457,36.51,3656786638,100161238,525483000,0.0,0.0
15526437,2018-02-27 19:25:00,1457,36.43,3649254513,100161238,524755000,0.0,0.0
15527960,2018-02-27 19:30:00,1457,36.33,3638937906,100161238,523792000,0.0,0.0
15529483,2018-02-27 19:35:00,1457,36.37,3642663904,100161238,524609000,0.0,0.0
15531006,2018-02-27 19:40:00,1457,36.34,3640253085,100161598,523997000,0.0,0.0
15532529,2018-02-27 19:45:00,1457,36.27,3632500578,100161598,522467000,0.0,0.0
15534052,2018-02-27 19:50:00,1457,36.19,3624587811,100161598,521490000,0.0,0.0
15535575,2018-02-27 19:55:00,1457,36.11,3616644997,100161598,520536000,0.0,0.0
15537098,2018-02-27 20:00:00,1457,36.14,3619530656,100161903,520916000,0.0,0.0
15538621,2018-02-27 20:05:00,1457,36.06,3612238870,100161903,519026000,0.0,0.0
15540144,2018-02-27 20:10:00,1457,36.12,3618018212,100161903,519438000,0.0,0.0
15541667,2018-02-27 20:15:00,1457,36.12,3617617564,100161903,518373000,0.0,0.0
15543190,2018-02-27 20:20:00,1457,36.09,3615172982,100162163,517540000,0.0,0.0
15544713,2018-02-27 20:25:00,1457,36.12,3618288025,100162163,516995000,0.0,0.0
15546236,2018-02-27 20:30:00,1457,36.15,3621282874,100162163,516863000,0.0,0.0
15547759,2018-02-27 20:35:00,1457,36.14,3620040863,100162163,516439000,0.0,0.0
15549282,2018-02-27 20:40:00,1457,36.18,3623390190,100162548,516624000,0.0,0.0
15550805,2018-02-27 20:45:00,1457,36.15,3621256728,100162548,516234000,0.0,0.0
15552328,2018-02-27 20:50:00,1457,36.28,3633807095,100162548,517843000,0.0,0.0
15553851,2018-02-27 20:55:00,1457,36.35,3641108945,100162548,519241000,0.0,0.0
15555374,2018-02-27 21:00:00,1457,36.41,3647279866,100162848,519667000,0.0,0.0
15556897,2018-02-27 21:05:00,1457,36.47,3652478317,100162848,520208000,0.0,0.0
15558420,2018-02-27 21:10:00,1457,36.42,3648391673,100162848,519537000,0.0,0.0
15559943,2018-02-27 21:15:00,1457,36.33,3638465535,100162848,518321000,0.0,0.0
15561466,2018-02-27 21:20:00,1457,36.28,3634239423,100163145,517777000,0.0,0.0
15562989,2018-02-27 21:25:00,1457,36.29,3634900499,100163145,517905000,0.0,0.0
15564512,2018-02-27 21:30:00,1457,36.28,3634229406,100163145,518021000,0.0,0.0
15566035,2018-02-27 21:35:00,1457,36.34,3640149048,100163145,518802000,0.0,0.0
15567558,2018-02-27 21:40:00,1457,36.54,3659651319,100163433,523654000,0.0,0.0
15569081,2018-02-27 21:45:00,1457,36.47,3652940369,100163433,523726000,0.0,0.0
15570604,2018-02-27 21:50:00,1457,36.47,3652549731,100163433,523877000,0.0,0.0
15572127,2018-02-27 21:55:00,1457,36.4,3646099206,100163433,522803000,0.0,0.0
15573650,2018-02-27 22:00:00,1457,36.39,3644909363,100163766,522057000,0.0,0.0
15575173,2018-02-27 22:05:00,1457,36.41,3647393424,100163766,522385000,0.0,0.0
15576696,2018-02-27 22:10:00,1457,36.47,3653052677,100163766,523178000,0.0,0.0
15578219,2018-02-27 22:15:00,1457,36.55,3660685156,100163766,523929000,0.0,0.0
15579742,2018-02-27 22:20:00,1457,36.55,3660557681,100164115,523975000,0.0,0.0
15581265,2018-02-27 22:30:00,1457,36.5,3656320739,100164115,523733000,0.0,0.0
15582788,2018-02-27 22:35:00,1457,36.49,3654768195,100164115,523560000,0.0,0.0
15584311,2018-02-27 22:40:00,1457,36.46,3651813354,100164115,523156000,0.0,0.0
15585834,2018-02-27 22:45:00,1457,36.44,3650303979,100164475,522541000,0.0,0.0
15587357,2018-02-27 22:50:00,1457,36.44,3649913337,100164475,522353000,0.0,0.0
15588880,2018-02-27 22:55:00,1457,36.36,3641779982,100164475,521645000,0.0,0.0
15590403,2018-02-27 23:00:00,1457,36.38,3644264061,100164475,521717000,0.0,0.0
15591926,2018-02-27 23:05:00,1457,36.42,3647541258,100164800,522031000,0.0,0.0
15593449,2018-02-27 23:10:00,1457,36.5,3655854936,100164800,522868000,0.0,0.0
15594972,2018-02-27 23:15:00,1457,36.51,3656826535,100164800,522934000,0.0,0.0
15596495,2018-02-27 23:20:00,1457,36.51,3657066930,100164800,522691000,0.0,0.0
15598018,2018-02-27 23:25:00,1457,36.54,3659972801,100165104,522640000,0.0,0.0
15599541,2018-02-27 23:30:00,1457,36.5,3655675718,100165104,521334000,0.0,0.0
15601064,2018-02-27 23:35:00,1457,36.51,3656737468,100165104,521111000,0.0,0.0
15602587,2018-02-27 23:40:00,1457,36.52,3658019582,100165104,520973000,0.0,0.0
15604110,2018-02-27 23:45:00,1457,36.55,3661366374,100165413,520968000,0.0,0.0
15605633,2018-02-27 23:50:00,1457,36.53,3659543364,100165413,520120000,0.0,0.0
15607156,2018-02-27 23:55:00,1457,36.53,3659112653,100165413,519526000,0.0,0.0
15608679,2018-02-28 00:00:00,1457,36.55,3660795432,100165413,519688000,0.0,0.0
15610202,2018-02-28 00:05:00,1457,36.59,3664706062,100165801,520134000,0.0,0.0
15611725,2018-02-28 00:10:00,1457,36.57,3663443973,100165801,520390000,0.0,0.0
15613248,2018-02-28 00:15:00,1457,36.64,3670365429,100165801,521009000,0.0,0.0
15614771,2018-02-28 00:20:00,1457,36.66,3671817834,100165801,521185000,0.0,0.0
15616294,2018-02-28 00:25:00,1457,36.54,3659658832,100166106,519581000,0.0,0.0
15617817,2018-02-28 00:30:00,1457,36.47,3653248201,100166106,518824000,0.0,0.0
15619340,2018-02-28 00:35:00,1457,36.48,3654239846,100166106,518835000,0.0,0.0
15620863,2018-02-28 00:40:00,1457,36.47,3653358384,100166106,518596000,0.0,0.0
15622386,2018-02-28 00:45:00,1457,36.46,3651808954,100166467,518114000,0.0,0.0
15623909,2018-02-28 00:50:00,1457,36.39,3644907484,100166467,517148000,0.0,0.0
15625432,2018-02-28 00:55:00,1457,36.36,3641952574,100166467,516425000,0.0,0.0
15626955,2018-02-28 01:00:00,1457,36.39,3644678437,100166779,516421000,0.0,0.0
15628478,2018-02-28 01:05:00,1457,36.42,3648304475,100166779,516921000,0.0,0.0
15630001,2018-02-28 01:10:00,1457,36.42,3648304475,100166779,516921000,0.0,0.0
15631524,2018-02-28 01:15:00,1457,36.36,3641883784,100166779,516425000,0.0,0.0
15633047,2018-02-28 01:20:00,1457,36.29,3635093093,100167072,515666000,0.0,0.0
15634570,2018-02-28 01:25:00,1457,36.27,3632869384,100167072,515603000,0.0,0.0
15636093,2018-02-28 01:30:00,1457,36.14,3619547163,100167072,513963000,0.0,0.0
15637616,2018-02-28 01:35:00,1457,36.03,3608809253,100167072,512452000,0.0,0.0
15639140,2018-02-28 01:40:00,1457,36.03,3608692150,100167436,512144000,0.0,0.0
15640662,2018-02-28 01:45:00,1457,36.07,3613460120,100167436,511983000,0.0,0.0
15642185,2018-02-28 01:50:00,1457,36.13,3618768994,100167436,512208000,0.0,0.0
15643708,2018-02-28 01:55:00,1457,36.19,3624618772,100167436,512654000,0.0,0.0
15645231,2018-02-28 02:00:00,1457,36.25,3630890438,100167745,513290000,0.0,0.0
15646755,2018-02-28 02:05:00,1457,36.0,3606199088,100167745,510263000,0.0,0.0
15648277,2018-02-28 02:10:00,1457,35.92,3597825065,100167745,508359000,0.0,0.0
15649800,2018-02-28 02:15:00,1457,35.96,3601871842,100167745,508891000,0.0,0.0
15651323,2018-02-28 02:20:00,1457,35.96,3602184860,100168093,507898000,0.0,0.0
15652846,2018-02-28 02:25:00,1457,35.92,3597837564,100168093,506013000,0.0,0.0
15654370,2018-02-28 02:30:00,1457,35.9,3595693967,100168093,504669000,0.0,0.0
15655892,2018-02-28 02:35:00,1457,35.96,3601643952,100168093,504823000,0.0,0.0
15657415,2018-02-28 02:40:00,1457,36.03,3609058660,100168434,505520000,0.0,0.0
15658939,2018-02-28 02:45:00,1457,36.0,3605953439,100168434,504844000,0.0,0.0
15660462,2018-02-28 02:50:00,1457,35.99,3605071957,100168434,504006000,0.0,0.0
15661985,2018-02-28 02:55:00,1457,35.96,3602467577,100168434,503173000,0.0,0.0
15663508,2018-02-28 03:00:00,1457,35.92,3597650233,100168734,502305000,0.0,0.0
15665031,2018-02-28 03:05:00,1457,35.97,3603279716,100168734,502589000,0.0,0.0
15666554,2018-02-28 03:10:00,1457,35.96,3601616915,100168734,501560000,0.0,0.0
15668077,2018-02-28 03:15:00,1457,35.92,3598080959,100168734,501640000,0.0,0.0
15669600,2018-02-28 03:20:00,1457,35.95000000000001,3600768297,100169091,502775000,0.0,0.0
15671123,2018-02-28 03:25:00,1457,35.92,3598183935,100169091,502821000,0.0,0.0
15672646,2018-02-28 03:30:00,1457,35.92,3598384273,100169091,503263000,0.0,0.0
15674169,2018-02-28 03:35:00,1457,35.93,3599335879,100169091,503778000,0.0,0.0
15675692,2018-02-28 03:40:00,1457,35.92,3598525737,100169404,503109000,0.0,0.0
15677215,2018-02-28 03:45:00,1457,35.95000000000001,3601570887,100169404,502946000,0.0,0.0
15678738,2018-02-28 03:50:00,1457,35.93,3599467329,100169404,502095000,0.0,0.0
15680261,2018-02-28 03:55:00,1457,35.87,3593326945,100169404,501133000,0.0,0.0
15681784,2018-02-28 04:00:00,1457,35.92,3597846205,100169728,502072000,0.0,0.0
15683307,2018-02-28 04:05:00,1457,35.91,3597295272,100169728,501811000,0.0,0.0
15684830,2018-02-28 04:10:00,1457,36.0,3605709529,100169728,503367000,0.0,0.0
15686353,2018-02-28 04:15:00,1457,36.13,3619432782,100169728,504787000,0.0,0.0
15687876,2018-02-28 04:20:00,1457,36.07,3613096341,100170125,503264000,0.0,0.0
15689399,2018-02-28 04:25:00,1457,36.13,3618956293,100170125,503815000,0.0,0.0
15690922,2018-02-28 04:30:00,1457,35.96,3602067610,100170125,501376000,0.0,0.0
15692445,2018-02-28 04:35:00,1457,35.98,3603850638,100170125,502392000,0.0,0.0
15693968,2018-02-28 04:40:00,1457,36.03,3609602494,100170461,502922000,0.0,0.0
15695491,2018-02-28 04:45:00,1457,36.06,3611756159,100170461,503288000,0.0,0.0
15697014,2018-02-28 04:50:00,1457,36.07,3612858034,100170461,503378000,0.0,0.0
15698537,2018-02-28 04:55:00,1457,36.02000000000001,3608530670,100170461,503054000,0.0,0.0
15700060,2018-02-28 05:00:00,1457,35.98,3604085210,100170798,502678000,0.0,0.0
15701583,2018-02-28 05:05:00,1457,35.98,3604445824,100170798,502937000,0.0,0.0
15703106,2018-02-28 05:10:00,1457,36.0,3606489309,100170798,502834000,0.0,0.0
15704629,2018-02-28 05:15:00,1457,36.04,3610616346,100170798,503754000,0.0,0.0
15706152,2018-02-28 05:20:00,1457,36.06,3611800026,100171122,503561000,0.0,0.0
15707675,2018-02-28 05:25:00,1457,36.11,3617539831,100171122,504715000,0.0,0.0
15709198,2018-02-28 05:30:00,1457,36.18,3624581861,100171122,506131000,0.0,0.0
15710721,2018-02-28 05:35:00,1457,36.42,3647831579,100171122,509895000,0.0,0.0
15712244,2018-02-28 05:40:00,1457,36.32,3638696308,100171407,508760000,0.0,0.0
15713767,2018-02-28 05:45:00,1457,36.28,3634168560,100171407,508346000,0.0,0.0
15715290,2018-02-28 05:50:00,1457,36.21,3627507162,100171407,508479000,0.0,0.0
15716813,2018-02-28 05:55:00,1457,36.19,3624912722,100171407,508995000,0.0,0.0
15718336,2018-02-28 06:00:00,1457,36.13,3619345026,100171735,508404000,0.0,0.0
15719859,2018-02-28 06:05:00,1457,36.15,3621358478,100171735,508416000,0.0,0.0
15721382,2018-02-28 06:10:00,1457,36.17,3623642393,100171735,508324000,0.0,0.0
15722905,2018-02-28 06:15:00,1457,36.15,3621428598,100171735,508543000,0.0,0.0
15724428,2018-02-28 06:20:00,1457,36.11,3617142966,100172060,506809000,0.0,0.0
15725951,2018-02-28 06:25:00,1457,36.14,3620648988,100172060,506114000,0.0,0.0
15727474,2018-02-28 06:30:00,1457,36.12,3618625513,100172060,505920000,0.0,0.0
15728997,2018-02-28 06:35:00,1457,36.13,3619016184,100172060,506032000,0.0,0.0
15730520,2018-02-28 06:40:00,1457,36.1,3615892241,100172377,505773000,0.0,0.0
15732043,2018-02-28 06:45:00,1457,36.09,3614830414,100172377,505578000,0.0,0.0
15733566,2018-02-28 06:50:00,1457,36.05,3611184139,100172377,505389000,0.0,0.0
15735089,2018-02-28 06:55:00,1457,36.03,3609230778,100172377,505281000,0.0,0.0
15736612,2018-02-28 07:00:00,1457,35.96,3602420403,100172693,504592000,0.0,0.0
15738135,2018-02-28 07:05:00,1457,35.9,3595909178,100172693,504405000,0.0,0.0
15739658,2018-02-28 07:10:00,1457,35.88000000000001,3594647002,100172693,504733000,0.0,0.0
15741181,2018-02-28 07:15:00,1457,35.85,3591511597,100172693,505252000,0.0,0.0
15742704,2018-02-28 07:20:00,1457,35.76,3582148056,100173046,504072000,0.0,0.0
15744227,2018-02-28 07:25:00,1457,35.72,3578541826,100173046,505695000,0.0,0.0
15745750,2018-02-28 07:30:00,1457,35.76,3581747364,100173046,507190000,0.0,0.0
15747273,2018-02-28 07:35:00,1457,35.79,3585113178,100173046,508270000,0.0,0.0
15748796,2018-02-28 07:40:00,1457,35.8,3586339019,100173430,509562000,0.0,0.0
15750319,2018-02-28 07:45:00,1457,35.81,3587000164,100173430,510210000,0.0,0.0
15751842,2018-02-28 07:50:00,1457,35.72,3578555544,100173430,509464000,0.0,0.0
15753365,2018-02-28 07:55:00,1457,35.73,3579537244,100173430,509794000,0.0,0.0
15754888,2018-02-28 08:00:00,1457,35.73,3579187231,100173727,509966000,0.0,0.0
15756411,2018-02-28 08:05:00,1457,35.67,3573487346,100173727,509547000,0.0,0.0
15757934,2018-02-28 08:15:00,1457,35.67,3573497363,100173727,509403000,0.0,0.0
15759457,2018-02-28 08:20:00,1457,35.65,3571333611,100173727,509530000,0.0,0.0
15760980,2018-02-28 08:25:00,1457,35.69,3575321786,100174043,510449000,0.0,0.0
15762503,2018-02-28 08:30:00,1457,35.78,3584347467,100174043,512280000,0.0,0.0
15764026,2018-02-28 08:35:00,1457,35.65,3571465085,100174043,513098000,0.0,0.0
15765549,2018-02-28 08:40:00,1457,35.6,3566556557,100174043,513975000,0.0,0.0
15767072,2018-02-28 08:45:00,1457,35.57,3563336054,100174468,516985000,0.0,0.0
15768595,2018-02-28 08:50:00,1457,35.62,3568525091,100174468,519629000,0.0,0.0
15770118,2018-02-28 08:55:00,1457,35.46,3552266775,100174468,518835000,0.0,0.0
15771641,2018-02-28 09:00:00,1457,35.38000000000001,3544172678,100174468,517710000,0.0,0.0
15773164,2018-02-28 09:05:00,1457,35.39,3545285108,100174765,518152000,0.0,0.0
15774687,2018-02-28 09:10:00,1457,35.36,3542319935,100174765,517129000,0.0,0.0
15776210,2018-02-28 09:15:00,1457,35.23,3528746254,100174765,516209000,0.0,0.0
15777733,2018-02-28 09:20:00,1457,35.03,3508961738,100174765,514138000,0.0,0.0
15779256,2018-02-28 09:25:00,1457,35.05,3511404818,100175017,511776000,0.0,0.0
15780779,2018-02-28 09:30:00,1457,35.01,3507548080,100175017,508522000,0.0,0.0
15782302,2018-02-28 09:35:00,1457,35.04,3509972316,100175017,505898000,0.0,0.0
15783825,2018-02-28 09:40:00,1457,35.04,3510473191,100175017,503224000,0.0,0.0
15785348,2018-02-28 09:45:00,1457,35.13,3519650202,100175330,502739000,0.0,0.0
15786871,2018-02-28 09:50:00,1457,35.18,3523977776,100175330,501866000,0.0,0.0
15788394,2018-02-28 09:55:00,1457,35.18,3524478653,100175330,498380000,0.0,0.0
15789917,2018-02-28 10:00:00,1457,35.04,3510143917,100175626,487521000,0.0,0.0
15791440,2018-02-28 10:05:00,1457,34.97,3502931272,100175626,483523000,0.0,0.0
15792963,2018-02-28 10:10:00,1457,34.98,3503892958,100175626,480940000,0.0,0.0
15794486,2018-02-28 10:15:00,1457,34.92,3498112825,100175626,479442000,0.0,0.0
15796009,2018-02-28 10:20:00,1457,34.94,3500115544,100175890,477832000,0.0,0.0
15797532,2018-02-28 10:25:00,1457,35.03,3509021180,100175890,476803000,0.0,0.0
15799055,2018-02-28 10:30:00,1457,34.76,3481753303,100175890,475571000,0.0,0.0
15800578,2018-02-28 10:35:00,1457,34.81,3486681957,100175890,477249000,0.0,0.0
15802101,2018-02-28 10:40:00,1457,34.81,3486681957,100175890,477249000,0.0,0.0
15803624,2018-02-28 10:45:00,1457,34.83,3489246369,100176175,477032000,0.0,0.0
15805147,2018-02-28 10:50:00,1457,34.82,3488244607,100176175,476446000,0.0,0.0
15806670,2018-02-28 10:55:00,1457,34.61,3466776853,100176175,473938000,0.0,0.0
15808193,2018-02-28 11:00:00,1457,34.42,3448033891,100176175,472100000,0.0,0.0
15809716,2018-02-28 11:05:00,1457,34.24,3429944553,100176540,473671000,0.0,0.0
15811239,2018-02-28 11:10:00,1457,34.09,3415479061,100176540,477358000,0.0,0.0
15812762,2018-02-28 11:15:00,1457,34.12,3417532680,100176540,477226000,0.0,0.0
15814285,2018-02-28 11:20:00,1457,34.12,3417532680,100176540,477226000,0.0,0.0
15815808,2018-02-28 11:25:00,1457,34.04,3409918504,100176812,477594000,0.0,0.0
15817331,2018-02-28 11:30:00,1457,34.21,3426788279,100176812,477145000,0.0,0.0
15818854,2018-02-28 11:35:00,1457,34.43,3448636842,100176812,481872000,0.0,0.0
