time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 21:00:00,1454,259.16,4099085903,15816877,64809700,0.0,0.0
2018-03-12 21:10:00,1454,259.0,4096555203,15816877,64670800,0.0,0.0
2018-03-12 21:15:00,1454,258.24,4084502743,15816877,64542100,0.0,0.0
2018-03-12 21:20:00,1454,257.51,4073082641,15816937,64603400,0.0,0.0
2018-03-12 21:30:00,1454,257.21,4068274293,15816937,64347300,0.0,0.0
2018-03-12 21:35:00,1454,254.96,4032670368,15816937,64496000,0.0,0.0
2018-03-12 21:40:00,1454,255.13,4035366925,15816967,64842000,0.0,0.0
2018-03-12 21:50:00,1454,253.32,4006706581,15816967,65349000,0.0,0.0
2018-03-12 21:55:00,1454,253.4,4007971939,15816967,65600300,0.0,0.0
2018-03-12 22:05:00,1454,253.25,4005617177,15817037,65580300,0.0,0.0
2018-03-12 22:10:00,1454,252.79,3998452059,15817037,64968900,0.0,0.0
2018-03-12 22:15:00,1454,251.83,3983156985,15817037,65035900,0.0,0.0
2018-03-12 22:20:00,1454,252.47,3993271663,15817067,65027400,0.0,0.0
2018-03-12 22:30:00,1454,254.47,4025032334,15817067,65265200,0.0,0.0
2018-03-12 22:35:00,1454,254.26,4021615847,15817067,64896500,0.0,0.0
2018-03-12 22:45:00,1454,254.78,4029815477,15817092,65062000,0.0,0.0
2018-03-12 22:50:00,1454,256.83,4062287967,15817092,65263600,0.0,0.0
2018-03-12 22:55:00,1454,256.57,4058207158,15817092,64830900,0.0,0.0
2018-03-12 23:05:00,1454,257.01,4065118877,15817152,64899700,0.0,0.0
2018-03-12 23:10:00,1454,256.85,4062603949,15817152,64666000,0.0,0.0
2018-03-12 23:15:00,1454,257.48,4072616207,15817152,64748400,0.0,0.0
2018-03-12 23:20:00,1454,256.96,4064354146,15817192,65078500,0.0,0.0
2018-03-12 23:30:00,1454,255.55,4042115174,15817192,65040700,0.0,0.0
2018-03-12 23:35:00,1454,256.07,4050324297,15817192,65051800,0.0,0.0
2018-03-12 23:40:00,1454,256.4,4055550399,15817218,65313200,0.0,0.0
2018-03-12 23:45:00,1454,256.33,4054379925,15817218,65105800,0.0,0.0
2018-03-12 23:55:00,1454,258.09,4082297314,15817218,65714100,0.0,0.0
2018-03-13 00:00:00,1454,259.55,4105305962,15817258,66212700,0.0,0.0
2018-03-13 00:05:00,1454,260.73,4124001960,15817258,66544300,0.0,0.0
2018-03-13 00:15:00,1454,261.38,4134314812,15817258,66670100,0.0,0.0
2018-03-13 00:20:00,1454,261.39,4134561243,15817293,66562800,0.0,0.0
2018-03-13 00:25:00,1454,260.73,4123963657,15817293,66293600,0.0,0.0
2018-03-13 00:35:00,1454,260.67,4123156975,15817293,66403800,0.0,0.0
2018-03-13 00:40:00,1454,259.94,4111492938,15817328,66099700,0.0,0.0
2018-03-13 00:50:00,1454,258.95,4095881236,15817328,65845800,0.0,0.0
2018-03-13 00:55:00,1454,259.74,4108329473,15817328,65936100,0.0,0.0
2018-03-13 01:00:00,1454,258.99,4096524319,15817368,65805800,0.0,0.0
2018-03-13 01:05:00,1454,258.55,4089612129,15817368,65945100,0.0,0.0
2018-03-13 01:15:00,1454,259.49,4104496272,15817368,65931400,0.0,0.0
2018-03-13 01:20:00,1454,260.71,4123805229,15817413,66278700,0.0,0.0
2018-03-13 01:25:00,1454,261.19,4131397587,15817413,66303400,0.0,0.0
2018-03-13 01:35:00,1454,261.22,4131777205,15817413,66610600,0.0,0.0
2018-03-13 01:40:00,1454,261.27,4132627319,15817458,66814300,0.0,0.0
2018-03-13 01:45:00,1454,260.87,4126347788,15817458,66595900,0.0,0.0
2018-03-13 01:55:00,1454,260.17,4115259750,15817458,66798600,0.0,0.0
2018-03-13 02:00:00,1454,260.17,4115149028,15817458,66792700,0.0,0.0
2018-03-13 02:05:00,1454,258.22,4084440589,15817493,66391200,0.0,0.0
2018-03-13 02:15:00,1454,257.72,4076484389,15817493,66248100,0.0,0.0
2018-03-13 02:20:00,1454,259.25,4100679738,15817533,66732600,0.0,0.0
2018-03-13 02:25:00,1454,259.34,4102134951,15817533,66994800,0.0,0.0
2018-03-13 02:35:00,1454,258.81,4093656753,15817533,66827300,0.0,0.0
2018-03-13 02:40:00,1454,259.38,4102713487,15817569,67253000,0.0,0.0
2018-03-13 02:45:00,1454,261.49,4136056921,15817569,67776100,0.0,0.0
2018-03-13 02:50:00,1454,260.71,4123750853,15817569,67633900,0.0,0.0
2018-03-13 03:00:00,1454,259.75,4108676710,15817569,67639800,0.0,0.0
2018-03-13 03:05:00,1454,259.56,4105569760,15817604,67750600,0.0,0.0
2018-03-13 03:10:00,1454,259.18,4099606524,15817604,67556800,0.0,0.0
2018-03-13 03:15:00,1454,258.7,4091966621,15817604,67407100,0.0,0.0
2018-03-13 03:25:00,1454,258.83,4094022659,15817664,67468100,0.0,0.0
2018-03-13 03:30:00,1454,259.19,4099796106,15817664,67635200,0.0,0.0
2018-03-13 03:35:00,1454,258.88,4094908448,15817664,67820200,0.0,0.0
2018-03-13 03:45:00,1454,259.36,4102511332,15817704,67908500,0.0,0.0
2018-03-13 03:50:00,1454,258.02,4081299791,15817704,67404200,0.0,0.0
2018-03-13 03:55:00,1454,256.64,4059392271,15817704,67049700,0.0,0.0
2018-03-13 04:05:00,1454,256.15,4051671541,15817759,66933600,0.0,0.0
2018-03-13 04:10:00,1454,257.2,4068264371,15817759,67300200,0.0,0.0
2018-03-13 04:20:00,1454,257.92,4079700610,15817759,67289200,0.0,0.0
2018-03-13 04:25:00,1454,257.71,4076382447,15817834,67028300,0.0,0.0
2018-03-13 04:30:00,1454,257.56,4074104679,15817834,66870200,0.0,0.0
2018-03-13 04:35:00,1454,258.14,4083199933,15817834,67008800,0.0,0.0
2018-03-13 04:40:00,1454,258.13,4083019179,15817869,67042300,0.0,0.0
2018-03-13 04:50:00,1454,258.21,4084411152,15817869,67144900,0.0,0.0
2018-03-13 04:55:00,1454,257.41,4071693585,15817869,66895800,0.0,0.0
2018-03-13 05:00:00,1454,257.93,4079836902,15817920,66943100,0.0,0.0
2018-03-13 05:10:00,1454,257.92,4079821084,15817920,66879800,0.0,0.0
2018-03-13 05:15:00,1454,256.06,4050320664,15817920,66722500,0.0,0.0
2018-03-13 05:20:00,1454,255.01,4033691719,15817965,66646000,0.0,0.0
2018-03-13 05:30:00,1454,253.79,4014425438,15817965,66525200,0.0,0.0
2018-03-13 05:35:00,1454,254.9,4031920107,15817965,66084000,0.0,0.0
2018-03-13 05:40:00,1454,255.61,4043221824,15817995,65941200,0.0,0.0
2018-03-13 05:45:00,1454,255.62,4043364186,15817995,65993600,0.0,0.0
2018-03-13 05:50:00,1454,255.74,4045246527,15817995,65952600,0.0,0.0
2018-03-13 06:00:00,1454,255.69,4044487263,15817995,65894300,0.0,0.0
2018-03-13 06:05:00,1454,255.23,4037257978,15818055,65899900,0.0,0.0
2018-03-13 06:10:00,1454,256.79,4061902508,15818055,66573600,0.0,0.0
2018-03-13 06:20:00,1454,260.38,4118705143,15818055,67659500,0.0,0.0
2018-03-13 06:25:00,1454,263.1,4161734219,15818130,69075200,0.0,0.0
2018-03-13 06:30:00,1454,263.72,4171557277,15818130,69662900,0.0,0.0
2018-03-13 06:35:00,1454,263.89,4174214723,15818130,69882200,0.0,0.0
2018-03-13 06:45:00,1454,263.61,4169765905,15818175,69932200,0.0,0.0
2018-03-13 06:50:00,1454,264.37,4181835173,15818175,70831700,0.0,0.0
2018-03-13 06:55:00,1454,263.82,4173198449,15818175,70725200,0.0,0.0
2018-03-13 07:00:00,1454,263.78,4172544666,15818215,70810800,0.0,0.0
2018-03-13 07:10:00,1454,263.62,4170013751,15818215,70840800,0.0,0.0
2018-03-13 07:15:00,1454,264.54,4184566509,15818215,71083800,0.0,0.0
2018-03-13 07:20:00,1454,264.08,4177290200,15818276,70974700,0.0,0.0
2018-03-13 07:25:00,1454,264.04,4176704923,15818276,70989200,0.0,0.0
2018-03-13 07:35:00,1454,263.7,4171279255,15818276,70861300,0.0,0.0
2018-03-13 07:40:00,1454,263.82,4173191997,15818331,70702300,0.0,0.0
2018-03-13 07:50:00,1454,263.87,4174014550,15818331,70714100,0.0,0.0
2018-03-13 07:55:00,1454,265.16,4194420197,15818331,71151800,0.0,0.0
2018-03-13 08:00:00,1454,264.65,4186399079,15818386,71103900,0.0,0.0
2018-03-13 08:10:00,1454,265.69,4202834382,15818386,71743900,0.0,0.0
2018-03-13 08:15:00,1454,266.35,4213242880,15818386,71937800,0.0,0.0
2018-03-13 08:20:00,1454,265.46,4199130343,15818436,71675100,0.0,0.0
2018-03-13 08:30:00,1454,265.17,4194558816,15818436,71699800,0.0,0.0
2018-03-13 08:35:00,1454,265.04,4192502419,15818436,71537400,0.0,0.0
2018-03-13 08:40:00,1454,264.9,4190361735,15818476,71288800,0.0,0.0
2018-03-13 08:45:00,1454,265.36,4197511687,15818476,71506800,0.0,0.0
2018-03-13 08:55:00,1454,265.59,4201229028,15818476,71892300,0.0,0.0
2018-03-13 09:00:00,1454,266.03,4208155038,15818526,72289700,0.0,0.0
2018-03-13 09:05:00,1454,265.38,4197936270,15818526,72269100,0.0,0.0
2018-03-13 09:15:00,1454,265.23,4195595129,15818526,72048600,0.0,0.0
2018-03-13 09:20:00,1454,260.64,4123011752,15818556,71650700,0.0,0.0
2018-03-13 09:25:00,1454,259.7,4108031579,15818556,71636800,0.0,0.0
2018-03-13 09:30:00,1454,259.26,4101118870,15818556,71687500,0.0,0.0
2018-03-13 09:40:00,1454,259.41,4103475835,15818556,71704200,0.0,0.0
2018-03-13 09:45:00,1454,257.42,4072044030,15818616,71319900,0.0,0.0
2018-03-13 09:50:00,1454,257.9,4079636966,15818616,71496500,0.0,0.0
2018-03-13 09:55:00,1454,258.2,4084445825,15818616,71466300,0.0,0.0
2018-03-13 10:05:00,1454,258.74,4092942762,15818686,71752200,0.0,0.0
2018-03-13 10:10:00,1454,258.64,4091392530,15818686,71680500,0.0,0.0
2018-03-13 10:20:00,1454,258.54,4089810662,15818686,71550100,0.0,0.0
2018-03-13 10:25:00,1454,257.23,4069028429,15818762,71394900,0.0,0.0
2018-03-13 10:30:00,1454,256.28,4054032243,15818762,71440300,0.0,0.0
2018-03-13 10:40:00,1454,256.69,4060454661,15818762,71680300,0.0,0.0
2018-03-13 10:45:00,1454,257.45,4072591189,15818837,71839500,0.0,0.0
2018-03-13 10:50:00,1454,258.28,4085689186,15818837,72214700,0.0,0.0
2018-03-13 11:00:00,1454,258.46,4088504939,15818837,72287700,0.0,0.0
2018-03-13 11:05:00,1454,257.81,4078338284,15818917,72091700,0.0,0.0
2018-03-13 11:10:00,1454,258.26,4085393521,15818917,72276100,0.0,0.0
2018-03-13 11:15:00,1454,258.33,4086579939,15818917,72097900,0.0,0.0
2018-03-13 11:25:00,1454,260.18,4115821123,15818947,72839500,0.0,0.0
2018-03-13 11:30:00,1454,260.9,4127179127,15818947,73570500,0.0,0.0
2018-03-13 11:35:00,1454,261.55,4137429804,15818947,73482100,0.0,0.0
2018-03-13 11:40:00,1454,263.36,4166056840,15818987,73603600,0.0,0.0
2018-03-13 11:50:00,1454,263.01,4160567651,15818987,73086000,0.0,0.0
2018-03-13 11:55:00,1454,262.17,4147279702,15818987,72960000,0.0,0.0
2018-03-13 12:00:00,1454,261.45,4135886005,15819032,72626400,0.0,0.0
2018-03-13 12:10:00,1454,262.11,4146326567,15819032,72547700,0.0,0.0
2018-03-13 12:15:00,1454,261.46,4135996739,15819032,72471800,0.0,0.0
2018-03-13 12:20:00,1454,259.22,4100679107,15819118,71929600,0.0,0.0
2018-03-13 12:30:00,1454,260.13,4115090323,15819118,72045600,0.0,0.0
2018-03-13 12:35:00,1454,260.18,4115833821,15819118,71925100,0.0,0.0
2018-03-13 12:40:00,1454,259.42,4103733279,15819183,71773800,0.0,0.0
2018-03-13 12:50:00,1454,257.89,4079688121,15819183,71783400,0.0,0.0
2018-03-13 12:55:00,1454,255.09,4035299494,15819183,71446100,0.0,0.0
2018-03-13 13:00:00,1454,254.69,4029046585,15819228,71711700,0.0,0.0
2018-03-13 13:10:00,1454,252.56,3995367449,15819228,71740500,0.0,0.0
2018-03-13 13:15:00,1454,252.64,3996632987,15819228,71946400,0.0,0.0
2018-03-13 13:20:00,1454,251.44,3977616313,15819283,71766400,0.0,0.0
2018-03-13 13:30:00,1454,252.66,3996836742,15819283,72249600,0.0,0.0
2018-03-13 13:35:00,1454,254.48,4025738572,15819283,72938600,0.0,0.0
2018-03-13 13:40:00,1454,253.06,4003304960,15819338,72715700,0.0,0.0
2018-03-13 13:45:00,1454,253.28,4006769395,15819338,72837200,0.0,0.0
2018-03-13 13:55:00,1454,253.69,4013160407,15819338,73060000,0.0,0.0
2018-03-13 14:00:00,1454,254.74,4029836042,15819408,73573700,0.0,0.0
2018-03-13 14:05:00,1454,254.07,4019205400,15819408,73622300,0.0,0.0
2018-03-13 14:15:00,1454,252.66,3996931673,15819408,73269200,0.0,0.0
2018-03-13 14:20:00,1454,250.89,3968984333,15819493,74265500,0.0,0.0
2018-03-13 14:25:00,1454,251.43,3977431943,15819493,74692600,0.0,0.0
2018-03-13 14:35:00,1454,251.47,3978143820,15819493,74957600,0.0,0.0
2018-03-13 14:40:00,1454,250.82,3967845849,15819559,74976100,0.0,0.0
2018-03-13 14:45:00,1454,251.11,3972449341,15819559,74923100,0.0,0.0
2018-03-13 14:55:00,1454,248.4,3929515059,15819559,74819200,0.0,0.0
2018-03-13 15:00:00,1454,248.67,3933812128,15819599,74869000,0.0,0.0
2018-03-13 15:10:00,1454,252.74,3998197894,15819599,76355400,0.0,0.0
2018-03-13 15:15:00,1454,253.86,4016010762,15819599,76918900,0.0,0.0
2018-03-13 15:20:00,1454,254.03,4018620451,15819659,77109000,0.0,0.0
2018-03-13 15:30:00,1454,254.17,4020835203,15819659,77186800,0.0,0.0
2018-03-13 15:35:00,1454,254.92,4032731587,15819659,77745500,0.0,0.0
2018-03-13 15:40:00,1454,254.72,4029674060,15819704,77658600,0.0,0.0
2018-03-13 15:50:00,1454,253.67,4012936813,15819704,76284700,0.0,0.0
2018-03-13 15:55:00,1454,253.59,4011766155,15819704,75282000,0.0,0.0
2018-03-13 16:00:00,1454,253.64,4012535668,15819744,75413500,0.0,0.0
2018-03-13 16:10:00,1454,253.61,4012029436,15819744,75267300,0.0,0.0
2018-03-13 16:15:00,1454,252.3,3991321392,15819744,73814800,0.0,0.0
2018-03-13 16:20:00,1454,251.98,3986267912,15819779,72857200,0.0,0.0
2018-03-13 16:25:00,1454,252.32,3991725735,15819779,72155900,0.0,0.0
2018-03-13 16:35:00,1454,253.09,4003843686,15819779,72210100,0.0,0.0
2018-03-13 16:40:00,1454,252.94,4001532120,15819834,70991300,0.0,0.0
2018-03-13 16:45:00,1454,254.03,4018775739,15819834,71158100,0.0,0.0
2018-03-13 16:55:00,1454,253.69,4013286256,15819834,71342400,0.0,0.0
2018-03-13 17:00:00,1454,252.01,3986703216,15819874,71005500,0.0,0.0
2018-03-13 17:05:00,1454,251.79,3983238664,15819874,70339700,0.0,0.0
2018-03-13 17:15:00,1454,251.67,3981340279,15819874,70146000,0.0,0.0
2018-03-13 17:20:00,1454,250.61,3964699529,15819944,70071300,0.0,0.0
2018-03-13 17:25:00,1454,249.34,3944497460,15819944,69824300,0.0,0.0
2018-03-13 17:30:00,1454,249.69,3950081901,15819944,70007700,0.0,0.0
2018-03-13 17:40:00,1454,248.3,3928139638,15819944,69785800,0.0,0.0
2018-03-13 17:45:00,1454,249.52,3947375872,15820004,70296400,0.0,0.0
2018-03-13 17:50:00,1454,249.13,3941190250,15820004,70184100,0.0,0.0
2018-03-13 17:55:00,1454,250.16,3957500675,15820004,70139800,0.0,0.0
2018-03-13 18:05:00,1454,250.46,3962289609,15820050,70138100,0.0,0.0
2018-03-13 18:10:00,1454,249.56,3948051565,15820050,69240900,0.0,0.0
2018-03-13 18:15:00,1454,248.9,3937626152,15820050,69202500,0.0,0.0
2018-03-13 18:20:00,1454,247.78,3919976260,15820135,69235500,0.0,0.0
2018-03-13 18:30:00,1454,248.38,3929436701,15820135,69544400,0.0,0.0
2018-03-13 18:35:00,1454,247.27,3911828891,15820135,70431100,0.0,0.0
2018-03-13 18:40:00,1454,248.1,3924968303,15820170,71248000,0.0,0.0
2018-03-13 18:50:00,1454,251.56,3979801011,15820170,72615700,0.0,0.0
2018-03-13 18:55:00,1454,252.43,3993437998,15820170,72659700,0.0,0.0
2018-03-13 19:00:00,1454,252.57,3995738247,15820195,72492100,0.0,0.0
2018-03-13 19:10:00,1454,252.69,3997573389,15820195,72417600,0.0,0.0
2018-03-13 19:15:00,1454,253.72,4013915651,15820195,72430100,0.0,0.0
2018-03-13 19:20:00,1454,253.27,4006728881,15820240,72356300,0.0,0.0
2018-03-13 19:25:00,1454,253.59,4011854639,15820240,72609200,0.0,0.0
2018-03-13 19:35:00,1454,254.23,4021916311,15820240,72926200,0.0,0.0
2018-03-13 19:40:00,1454,253.49,4010253672,15820290,72084100,0.0,0.0
2018-03-13 19:45:00,1454,253.03,4002960519,15820290,72081300,0.0,0.0
2018-03-13 19:50:00,1454,252.89,4000808959,15820290,72035500,0.0,0.0
2018-03-13 20:00:00,1454,252.26,3990794716,15820290,72154300,0.0,0.0
2018-03-13 20:05:00,1454,250.66,3965452370,15820360,71892600,0.0,0.0
2018-03-13 20:10:00,1454,250.44,3962114274,15820360,71959500,0.0,0.0
2018-03-13 20:20:00,1454,249.91,3953634561,15820360,72087300,0.0,0.0
2018-03-13 20:25:00,1454,249.2,3942451222,15820430,71950400,0.0,0.0
2018-03-13 20:30:00,1454,249.52,3947577042,15820430,72035700,0.0,0.0
2018-03-13 20:35:00,1454,249.68,3950029208,15820430,72095200,0.0,0.0
2018-03-13 20:45:00,1454,249.7,3950359375,15820485,72071200,0.0,0.0
2018-03-13 20:50:00,1454,249.49,3946973791,15820485,72008900,0.0,0.0
2018-03-13 20:55:00,1454,250.03,3955627597,15820485,72082600,0.0,0.0
2018-03-13 21:05:00,1454,250.93,3969782423,15820530,72015700,0.0,0.0
2018-03-13 21:10:00,1454,249.25,3943235573,15820530,72813200,0.0,0.0
2018-03-13 21:15:00,1454,248.48,3931117047,15820530,72767200,0.0,0.0
2018-03-13 21:20:00,1454,248.52,3931726941,15820566,72636400,0.0,0.0
2018-03-13 21:30:00,1454,249.03,3939858711,15820566,72771300,0.0,0.0
2018-03-13 21:35:00,1454,248.78,3935777005,15820566,71239700,0.0,0.0
2018-03-13 21:40:00,1454,248.05,3924242900,15820626,70868000,0.0,0.0
2018-03-13 21:50:00,1454,247.55,3916395869,15820626,70097700,0.0,0.0
2018-03-13 21:55:00,1454,247.13,3909672104,15820626,69408100,0.0,0.0
2018-03-13 22:00:00,1454,246.51,3899924359,15820681,69422600,0.0,0.0
2018-03-13 22:05:00,1454,246.6,3901427323,15820681,69373600,0.0,0.0
2018-03-13 22:15:00,1454,247.05,3908451706,15820681,69395000,0.0,0.0
2018-03-13 22:20:00,1454,248.27,3927779947,15820726,69118900,0.0,0.0
2018-03-13 22:25:00,1454,248.23,3927115476,15820726,68945800,0.0,0.0
2018-03-13 22:30:00,1454,248.02,3923903869,15820726,68808400,0.0,0.0
2018-03-13 22:40:00,1454,248.27,3927811588,15820726,68707400,0.0,0.0
2018-03-13 22:45:00,1454,248.96,3938675828,15820771,68766300,0.0,0.0
2018-03-13 22:50:00,1454,250.49,3962944891,15820771,69070000,0.0,0.0
2018-03-13 23:00:00,1454,249.31,3944292202,15820771,68736600,0.0,0.0
2018-03-13 23:05:00,1454,248.99,3939172506,15820796,68700500,0.0,0.0
2018-03-13 23:10:00,1454,247.71,3919016812,15820796,68889200,0.0,0.0
2018-03-13 23:15:00,1454,247.66,3918162489,15820796,69162100,0.0,0.0
2018-03-13 23:25:00,1454,247.82,3920784091,15820841,68804100,0.0,0.0
2018-03-13 23:30:00,1454,248.35,3929042570,15820841,68447600,0.0,0.0
2018-03-13 23:35:00,1454,248.32,3928583766,15820841,68518000,0.0,0.0
2018-03-13 23:40:00,1454,248.73,3935152280,15820916,68512200,0.0,0.0
2018-03-13 23:50:00,1454,248.94,3938411389,15820916,68514100,0.0,0.0
2018-03-13 23:55:00,1454,248.15,3925881223,15820916,68256000,0.0,0.0
2018-03-14 00:00:00,1454,248.85,3937091156,15820951,68308800,0.0,0.0
2018-03-14 00:05:00,1454,249.44,3946362234,15820951,68508400,0.0,0.0
2018-03-14 00:15:00,1454,249.58,3948656272,15820951,68523900,0.0,0.0
2018-03-14 00:20:00,1454,249.53,3947785295,15821011,68481800,0.0,0.0
2018-03-14 00:25:00,1454,249.54,3947990968,15821011,68689100,0.0,0.0
2018-03-14 00:35:00,1454,249.9,3953733995,15821011,68907800,0.0,0.0
2018-03-14 00:40:00,1454,250.27,3959552840,15821061,69391600,0.0,0.0
2018-03-14 00:45:00,1454,250.21,3958508650,15821061,69390200,0.0,0.0
2018-03-14 00:50:00,1454,249.98,3954996374,15821061,69281200,0.0,0.0
2018-03-14 01:00:00,1454,250.13,3957290428,15821061,69379600,0.0,0.0
2018-03-14 01:05:00,1454,250.47,3962784585,15821141,69145800,0.0,0.0
