Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15470078,2018-02-27 16:20:00,1448,219.35,12152782580,55403108,958264000,0.0,0.0
15471601,2018-02-27 16:25:00,1448,219.12,12139795717,55403258,954924000,0.0,0.0
15473124,2018-02-27 16:30:00,1448,218.71,12117468204,55403258,952059000,0.0,0.0
15474647,2018-02-27 16:35:00,1448,218.29,12094088029,55403258,950361000,0.0,0.0
15476170,2018-02-27 16:40:00,1448,217.88,12071151080,55403258,948837000,0.0,0.0
15477693,2018-02-27 16:45:00,1448,217.9,12072413532,55403458,948446000,0.0,0.0
15479216,2018-02-27 16:50:00,1448,218.16,12086596817,55403458,947530000,0.0,0.0
15480739,2018-02-27 16:55:00,1448,217.88,12071416269,55403458,945232000,0.0,0.0
15482262,2018-02-27 17:00:00,1448,218.26,12092347025,55403658,943770000,0.0,0.0
15483785,2018-02-27 17:05:00,1448,217.67,12059492656,55403658,939188000,0.0,0.0
15485308,2018-02-27 17:10:00,1448,216.62,12001318814,55403658,938676000,0.0,0.0
15486831,2018-02-27 17:15:00,1448,216.17,11976553379,55403658,934760000,0.0,0.0
15488354,2018-02-27 17:20:00,1448,216.32,11984757204,55403933,934609000,0.0,0.0
15489877,2018-02-27 17:25:00,1448,216.13,11974562880,55403933,933570000,0.0,0.0
15491400,2018-02-27 17:30:00,1448,216.41,11990020578,55403933,934733000,0.0,0.0
15492923,2018-02-27 17:35:00,1448,216.67,12004314792,55403933,936219000,0.0,0.0
15494446,2018-02-27 17:40:00,1448,216.79,12010895814,55404133,936230000,0.0,0.0
15495969,2018-02-27 17:45:00,1448,216.76,12009621519,55404133,935336000,0.0,0.0
15497492,2018-02-27 17:50:00,1448,216.68,12005133784,55404133,934953000,0.0,0.0
15499015,2018-02-27 17:55:00,1448,216.91,12017544310,55404133,936000000,0.0,0.0
15500538,2018-02-27 18:00:00,1448,217.08,12027271461,55404533,937488000,0.0,0.0
15502061,2018-02-27 18:05:00,1448,216.93,12018739163,55404533,934980000,0.0,0.0
15503584,2018-02-27 18:10:00,1448,216.95,12019958063,55404533,934477000,0.0,0.0
15505107,2018-02-27 18:15:00,1448,216.79,12010982529,55404533,932572000,0.0,0.0
15506630,2018-02-27 18:20:00,1448,216.67,12004548949,55404758,929868000,0.0,0.0
15508153,2018-02-27 18:25:00,1448,216.65,12003385449,55404758,928188000,0.0,0.0
15509676,2018-02-27 18:30:00,1448,216.88,12015906924,55404758,926381000,0.0,0.0
15511199,2018-02-27 18:35:00,1448,216.92,12018510948,55404758,924952000,0.0,0.0
15512722,2018-02-27 18:40:00,1448,216.79,12011440818,55404858,921762000,0.0,0.0
15514245,2018-02-27 18:45:00,1448,217.03,12024737984,55404858,920569000,0.0,0.0
15515768,2018-02-27 18:50:00,1448,217.81,12067898369,55404858,923633000,0.0,0.0
15517291,2018-02-27 18:55:00,1448,217.94,12074990191,55404858,920465000,0.0,0.0
15518814,2018-02-27 19:00:00,1448,217.43,12046871702,55404983,916797000,0.0,0.0
15520337,2018-02-27 19:05:00,1448,217.01,12023712419,55404983,913990000,0.0,0.0
15521860,2018-02-27 19:10:00,1448,216.62,12002049071,55404983,910970000,0.0,0.0
15523383,2018-02-27 19:15:00,1448,216.78,12010747653,55404983,909647000,0.0,0.0
15524906,2018-02-27 19:20:00,1448,216.7,12006147809,55405233,906403000,0.0,0.0
15526429,2018-02-27 19:25:00,1448,216.76,12009416717,55405233,906129000,0.0,0.0
15527952,2018-02-27 19:30:00,1448,216.54,11997393782,55405233,904834000,0.0,0.0
15529475,2018-02-27 19:35:00,1448,216.53,11997172161,55405233,903509000,0.0,0.0
15530998,2018-02-27 19:40:00,1448,216.62,12001907433,55405608,902228000,0.0,0.0
15532521,2018-02-27 19:45:00,1448,216.7,12006450692,55405608,901838000,0.0,0.0
15534044,2018-02-27 19:50:00,1448,216.45,11992488479,55405608,900937000,0.0,0.0
15535567,2018-02-27 19:55:00,1448,216.22,11979578972,55405608,898858000,0.0,0.0
15537090,2018-02-27 20:00:00,1448,216.18,11977466794,55405833,897999000,0.0,0.0
15538613,2018-02-27 20:05:00,1448,216.12,11974308661,55405833,896611000,0.0,0.0
15540136,2018-02-27 20:10:00,1448,216.13,11974973531,55405833,895663000,0.0,0.0
15541659,2018-02-27 20:15:00,1448,216.07,11971593775,55405833,893532000,0.0,0.0
15543182,2018-02-27 20:20:00,1448,216.06,11970718085,55405883,892165000,0.0,0.0
15544705,2018-02-27 20:25:00,1448,216.38,11988558779,55405883,893154000,0.0,0.0
15546228,2018-02-27 20:30:00,1448,216.46,11993323685,55405883,892855000,0.0,0.0
15547751,2018-02-27 20:35:00,1448,216.68,12005457573,55405883,893106000,0.0,0.0
15549274,2018-02-27 20:40:00,1448,216.77,12010492877,55406108,893179000,0.0,0.0
15550797,2018-02-27 20:45:00,1448,216.87,12015701051,55406108,893623000,0.0,0.0
15552320,2018-02-27 20:50:00,1448,216.77,12010603689,55406108,892543000,0.0,0.0
15553843,2018-02-27 20:55:00,1448,216.51,11995865664,55406108,891829000,0.0,0.0
15555366,2018-02-27 21:00:00,1448,216.0,11967696355,55406258,889546000,0.0,0.0
15556889,2018-02-27 21:05:00,1448,215.88,11960825979,55406258,888608000,0.0,0.0
15558412,2018-02-27 21:10:00,1448,215.89,11961657073,55406258,888052000,0.0,0.0
15559935,2018-02-27 21:15:00,1448,216.21,11979608700,55406258,889375000,0.0,0.0
15561458,2018-02-27 21:20:00,1448,216.15,11976028908,55406358,887432000,0.0,0.0
15562981,2018-02-27 21:25:00,1448,216.13,11975142407,55406358,887102000,0.0,0.0
15564504,2018-02-27 21:30:00,1448,216.07,11971540993,55406358,885204000,0.0,0.0
15566027,2018-02-27 21:35:00,1448,216.38,11988606152,55406358,884432000,0.0,0.0
15567550,2018-02-27 21:40:00,1448,216.69,12006317469,55406783,886461000,0.0,0.0
15569073,2018-02-27 21:45:00,1448,216.77,12010639198,55406783,885908000,0.0,0.0
15570596,2018-02-27 21:50:00,1448,216.52,11996621282,55406783,883048000,0.0,0.0
15572119,2018-02-27 21:55:00,1448,216.38,11989030552,55406783,881791000,0.0,0.0
15573642,2018-02-27 22:00:00,1448,216.65,12003672946,55407108,882067000,0.0,0.0
15575165,2018-02-27 22:05:00,1448,216.93,12019519379,55407108,881347000,0.0,0.0
15576688,2018-02-27 22:10:00,1448,217.12,12029991322,55407108,882022000,0.0,0.0
15578211,2018-02-27 22:15:00,1448,217.14,12030933243,55407108,881301000,0.0,0.0
15579734,2018-02-27 22:20:00,1448,217.09,12028422507,55407283,880039000,0.0,0.0
15581257,2018-02-27 22:30:00,1448,217.17,12032799682,55407283,880100000,0.0,0.0
15582780,2018-02-27 22:35:00,1448,217.34,12042440550,55407283,879913000,0.0,0.0
15584303,2018-02-27 22:40:00,1448,217.38,12044656841,55407283,879627000,0.0,0.0
15585826,2018-02-27 22:45:00,1448,217.09,12028344256,55407433,877334000,0.0,0.0
15587349,2018-02-27 22:50:00,1448,217.05,12025961736,55407433,877033000,0.0,0.0
15588872,2018-02-27 22:55:00,1448,217.35,12042694781,55407433,878043000,0.0,0.0
15590395,2018-02-27 23:00:00,1448,217.75,12064913162,55407433,878950000,0.0,0.0
15591918,2018-02-27 23:05:00,1448,217.89,12072509427,55407458,878755000,0.0,0.0
15593441,2018-02-27 23:10:00,1448,218.24,12091846630,55407458,877756000,0.0,0.0
15594964,2018-02-27 23:15:00,1448,218.61,12112679834,55407458,877914000,0.0,0.0
15596487,2018-02-27 23:20:00,1448,219.2,12145370235,55407458,881286000,0.0,0.0
15598010,2018-02-27 23:25:00,1448,219.37,12154838861,55407683,879871000,0.0,0.0
15599533,2018-02-27 23:30:00,1448,219.65,12170353012,55407683,878052000,0.0,0.0
15601056,2018-02-27 23:35:00,1448,220.16,12198389300,55407683,878969000,0.0,0.0
15602579,2018-02-27 23:40:00,1448,220.46,12215067013,55407683,880319000,0.0,0.0
15604102,2018-02-27 23:45:00,1448,220.05,12192449280,55407883,876708000,0.0,0.0
15605625,2018-02-27 23:50:00,1448,219.51,12162861470,55407883,874070000,0.0,0.0
15607148,2018-02-27 23:55:00,1448,219.67,12171394284,55407883,873652000,0.0,0.0
15608671,2018-02-28 00:00:00,1448,218.81,12123965136,55407883,871541000,0.0,0.0
15610194,2018-02-28 00:05:00,1448,218.88,12127599480,55408033,870612000,0.0,0.0
15611717,2018-02-28 00:10:00,1448,219.48,12160955116,55408033,872820000,0.0,0.0
15613240,2018-02-28 00:15:00,1448,219.2,12145440867,55408033,871676000,0.0,0.0
15614763,2018-02-28 00:20:00,1448,219.07,12138071599,55408033,871412000,0.0,0.0
15616286,2018-02-28 00:25:00,1448,218.59,12111624812,55408208,870141000,0.0,0.0
15617809,2018-02-28 00:30:00,1448,217.98,12078047438,55408208,868103000,0.0,0.0
15619332,2018-02-28 00:35:00,1448,218.02,12079986725,55408208,868172000,0.0,0.0
15620855,2018-02-28 00:40:00,1448,218.15,12087300609,55408208,868635000,0.0,0.0
15622378,2018-02-28 00:45:00,1448,218.0,12078755935,55408408,868044000,0.0,0.0
15623901,2018-02-28 00:50:00,1448,217.7,12062188821,55408408,865972000,0.0,0.0
15625424,2018-02-28 00:55:00,1448,217.77,12066510677,55408408,865876000,0.0,0.0
15626947,2018-02-28 01:00:00,1448,218.15,12087482324,55408533,867019000,0.0,0.0
15628470,2018-02-28 01:05:00,1448,218.04,12081331977,55408533,865916000,0.0,0.0
15629993,2018-02-28 01:10:00,1448,218.04,12081331977,55408533,865916000,0.0,0.0
15631516,2018-02-28 01:15:00,1448,217.69,12062105216,55408533,864244000,0.0,0.0
15633039,2018-02-28 01:20:00,1448,217.52,12052613015,55408708,863206000,0.0,0.0
15634562,2018-02-28 01:25:00,1448,217.45,12048512770,55408708,863213000,0.0,0.0
15636085,2018-02-28 01:30:00,1448,216.87,12016652763,55408708,861979000,0.0,0.0
15637608,2018-02-28 01:35:00,1448,216.78,12011721388,55408708,861620000,0.0,0.0
15639131,2018-02-28 01:40:00,1448,216.85,12015582538,55408883,861822000,0.0,0.0
15640654,2018-02-28 01:45:00,1448,216.7,12006994162,55408883,859833000,0.0,0.0
15642177,2018-02-28 01:50:00,1448,216.65,12004057491,55408883,858685000,0.0,0.0
15643700,2018-02-28 01:55:00,1448,216.53,11997796287,55408883,857453000,0.0,0.0
15645223,2018-02-28 02:00:00,1448,216.6,12001557417,55409108,856454000,0.0,0.0
15646746,2018-02-28 02:05:00,1448,217.28,12039235610,55409108,858642000,0.0,0.0
15648269,2018-02-28 02:10:00,1448,217.19,12034193382,55409108,857303000,0.0,0.0
15649792,2018-02-28 02:15:00,1448,217.75,12065444119,55409108,857862000,0.0,0.0
15651315,2018-02-28 02:20:00,1448,218.62,12113522074,55409283,861255000,0.0,0.0
15652838,2018-02-28 02:25:00,1448,218.82,12124825567,55409283,861893000,0.0,0.0
15654361,2018-02-28 02:30:00,1448,219.33,12152807255,55409283,863963000,0.0,0.0
15655884,2018-02-28 02:35:00,1448,219.54,12164443205,55409283,865966000,0.0,0.0
15657407,2018-02-28 02:40:00,1448,219.36,12154724075,55409433,866558000,0.0,0.0
15658930,2018-02-28 02:45:00,1448,219.18,12144584149,55409433,865707000,0.0,0.0
15660453,2018-02-28 02:50:00,1448,219.07,12138599930,55409433,865518000,0.0,0.0
15661976,2018-02-28 02:55:00,1448,218.48,12105742136,55409433,863416000,0.0,0.0
15663499,2018-02-28 03:00:00,1448,218.14,12087218151,55409608,861479000,0.0,0.0
15665022,2018-02-28 03:05:00,1448,218.22,12091595510,55409608,863026000,0.0,0.0
15666545,2018-02-28 03:10:00,1448,218.0,12079460806,55409608,861780000,0.0,0.0
15668068,2018-02-28 03:15:00,1448,218.31,12096360737,55409608,863141000,0.0,0.0
15669591,2018-02-28 03:20:00,1448,218.66,12115670612,55409733,864800000,0.0,0.0
15671114,2018-02-28 03:25:00,1448,218.4,12101430311,55409733,862875000,0.0,0.0
15672637,2018-02-28 03:30:00,1448,218.31,12096665074,55409733,861948000,0.0,0.0
15674160,2018-02-28 03:35:00,1448,218.4,12101208672,55409733,860512000,0.0,0.0
15675683,2018-02-28 03:40:00,1448,218.75,12120656765,55409983,857280000,0.0,0.0
15677206,2018-02-28 03:45:00,1448,218.64,12114838717,55409983,853292000,0.0,0.0
15678729,2018-02-28 03:50:00,1448,218.6,12112456087,55409983,848923000,0.0,0.0
15680252,2018-02-28 03:55:00,1448,218.65,12115503636,55409983,845937000,0.0,0.0
15681775,2018-02-28 04:00:00,1448,219.01,12135284342,55410233,845236000,0.0,0.0
15683298,2018-02-28 04:05:00,1448,219.69,12173184942,55410233,847265000,0.0,0.0
15684821,2018-02-28 04:10:00,1448,221.89,12294810404,55410233,862936000,0.0,0.0
15686344,2018-02-28 04:15:00,1448,222.45,12326117185,55410233,863182000,0.0,0.0
15687867,2018-02-28 04:20:00,1448,223.51,12384797090,55410483,865090000,0.0,0.0
15689390,2018-02-28 04:25:00,1448,222.72,12341244450,55410483,866210000,0.0,0.0
15690913,2018-02-28 04:30:00,1448,221.04,12248099428,55410483,861934000,0.0,0.0
15692436,2018-02-28 04:35:00,1448,221.34,12264334699,55410483,862448000,0.0,0.0
15693959,2018-02-28 04:40:00,1448,221.69,12284193822,55410583,863724000,0.0,0.0
15695482,2018-02-28 04:45:00,1448,221.12,12252221915,55410583,861969000,0.0,0.0
15697005,2018-02-28 04:50:00,1448,220.74,12231276715,55410583,860142000,0.0,0.0
15698528,2018-02-28 04:55:00,1448,220.3,12207173111,55410583,857363000,0.0,0.0
15700051,2018-02-28 05:00:00,1448,220.27,12205161466,55410758,856056000,0.0,0.0
15701574,2018-02-28 05:05:00,1448,220.38,12211312060,55410758,855190000,0.0,0.0
15703097,2018-02-28 05:10:00,1448,220.93,12242009620,55410758,856689000,0.0,0.0
15704620,2018-02-28 05:15:00,1448,221.3,12262456190,55410758,859073000,0.0,0.0
15706143,2018-02-28 05:20:00,1448,221.25,12259846256,55410983,857819000,0.0,0.0
15707666,2018-02-28 05:25:00,1448,221.39,12267271327,55410983,857151000,0.0,0.0
15709189,2018-02-28 05:30:00,1448,221.7,12284448732,55410983,858907000,0.0,0.0
15710712,2018-02-28 05:35:00,1448,221.9,12295752573,55410983,863815000,0.0,0.0
15712235,2018-02-28 05:40:00,1448,221.75,12287718008,55411233,864401000,0.0,0.0
15713758,2018-02-28 05:45:00,1448,221.43,12269875591,55411233,863623000,0.0,0.0
15715281,2018-02-28 05:50:00,1448,221.28,12261342261,55411233,862728000,0.0,0.0
15716804,2018-02-28 05:55:00,1448,220.74,12231198550,55411233,861031000,0.0,0.0
15718327,2018-02-28 06:00:00,1448,220.53,12220066128,55411508,860378000,0.0,0.0
15719850,2018-02-28 06:05:00,1448,220.65,12226549274,55411508,860591000,0.0,0.0
15721373,2018-02-28 06:10:00,1448,221.02,12246996120,55411508,862616000,0.0,0.0
15722896,2018-02-28 06:15:00,1448,220.88,12239460155,55411508,862679000,0.0,0.0
15724419,2018-02-28 06:20:00,1448,220.83,12236467729,55411758,861890000,0.0,0.0
15725942,2018-02-28 06:25:00,1448,220.97,12244169964,55411758,861994000,0.0,0.0
15727465,2018-02-28 06:30:00,1448,221.05,12248879963,55411758,863414000,0.0,0.0
15728988,2018-02-28 06:35:00,1448,220.68,12228155966,55411758,862810000,0.0,0.0
15730511,2018-02-28 06:40:00,1448,220.1,12196349231,55412008,861264000,0.0,0.0
15732034,2018-02-28 06:45:00,1448,220.1,12196127582,55412008,860866000,0.0,0.0
15733557,2018-02-28 06:50:00,1448,219.75,12176567144,55412008,859147000,0.0,0.0
15735080,2018-02-28 06:55:00,1448,219.95,12187926605,55412008,859220000,0.0,0.0
15736603,2018-02-28 07:00:00,1448,219.69,12173618834,55412208,859372000,0.0,0.0
15738126,2018-02-28 07:05:00,1448,219.53,12164808292,55412208,857720000,0.0,0.0
15739649,2018-02-28 07:10:00,1448,219.54,12165251590,55412208,857428000,0.0,0.0
15741172,2018-02-28 07:15:00,1448,219.53,12164475819,55412208,856207000,0.0,0.0
15742695,2018-02-28 07:20:00,1448,219.66,12172133191,55412508,856544000,0.0,0.0
15744218,2018-02-28 07:25:00,1448,219.68,12173241441,55412508,856649000,0.0,0.0
15745741,2018-02-28 07:30:00,1448,219.76,12177452792,55412508,856907000,0.0,0.0
15747264,2018-02-28 07:35:00,1448,219.72,12175347116,55412508,856887000,0.0,0.0
15748787,2018-02-28 07:40:00,1448,219.79,12179181569,55412558,856900000,0.0,0.0
15750310,2018-02-28 07:45:00,1448,219.97,12189266655,55412558,858458000,0.0,0.0
15751833,2018-02-28 07:50:00,1448,219.79,12179015331,55412558,856793000,0.0,0.0
15753356,2018-02-28 07:55:00,1448,219.83,12181176421,55412558,857170000,0.0,0.0
15754879,2018-02-28 08:00:00,1448,219.66,12171761279,55412833,856321000,0.0,0.0
15756402,2018-02-28 08:05:00,1448,219.65,12171151738,55412833,855297000,0.0,0.0
15757925,2018-02-28 08:15:00,1448,219.68,12172869536,55412833,854898000,0.0,0.0
15759448,2018-02-28 08:20:00,1448,219.53,12165056326,55412833,852839000,0.0,0.0
15760971,2018-02-28 08:25:00,1448,220.19,12201667330,55413008,856489000,0.0,0.0
15762494,2018-02-28 08:30:00,1448,220.15,12199007506,55413008,857853000,0.0,0.0
15764017,2018-02-28 08:35:00,1448,219.84,12181995712,55413008,857833000,0.0,0.0
15765540,2018-02-28 08:40:00,1448,219.83,12181552408,55413008,857865000,0.0,0.0
15767063,2018-02-28 08:45:00,1448,218.65,12116286817,55413058,857066000,0.0,0.0
15768586,2018-02-28 08:50:00,1448,218.49,12107420728,55413058,859062000,0.0,0.0
15770109,2018-02-28 08:55:00,1448,217.81,12069296544,55413058,857512000,0.0,0.0
15771632,2018-02-28 09:00:00,1448,217.56,12055775758,55413058,856521000,0.0,0.0
15773155,2018-02-28 09:05:00,1448,217.5,12052339110,55413308,856673000,0.0,0.0
15774678,2018-02-28 09:10:00,1448,217.13,12031891599,55413308,855149000,0.0,0.0
15776201,2018-02-28 09:15:00,1448,217.38,12045467860,55413308,860011000,0.0,0.0
15777724,2018-02-28 09:20:00,1448,216.43,11993102284,55413308,857276000,0.0,0.0
15779247,2018-02-28 09:25:00,1448,216.4,11991416931,55413458,858646000,0.0,0.0
15780770,2018-02-28 09:30:00,1448,216.05,11971911394,55413458,859742000,0.0,0.0
15782293,2018-02-28 09:35:00,1448,216.31,11986485133,55413458,860723000,0.0,0.0
15783816,2018-02-28 09:40:00,1448,216.92,12020065689,55413458,861739000,0.0,0.0
15785339,2018-02-28 09:45:00,1448,217.19,12035054471,55413583,861052000,0.0,0.0
15786862,2018-02-28 09:50:00,1448,217.24,12037769736,55413583,860541000,0.0,0.0
15788385,2018-02-28 09:55:00,1448,216.87,12017322124,55413583,857270000,0.0,0.0
15789908,2018-02-28 10:00:00,1448,216.21,11981019461,55413808,844516000,0.0,0.0
15791431,2018-02-28 10:05:00,1448,216.3,11985951290,55413808,842071000,0.0,0.0
15792954,2018-02-28 10:10:00,1448,216.81,12014378573,55413808,840411000,0.0,0.0
15794477,2018-02-28 10:15:00,1448,216.44,11993542981,55413808,836942000,0.0,0.0
15796000,2018-02-28 10:20:00,1448,216.8,12013756968,55414008,835886000,0.0,0.0
15797523,2018-02-28 10:25:00,1448,216.86,12016915566,55414008,834577000,0.0,0.0
15799046,2018-02-28 10:30:00,1448,216.56,12000235950,55414008,830847000,0.0,0.0
15800569,2018-02-28 10:35:00,1448,216.35,11988765250,55414008,828189000,0.0,0.0
15802092,2018-02-28 10:40:00,1448,216.35,11988765250,55414008,828189000,0.0,0.0
15803615,2018-02-28 10:45:00,1448,216.37,11989761380,55414258,826828000,0.0,0.0
15805138,2018-02-28 10:50:00,1448,216.3,11986159453,55414258,826525000,0.0,0.0
15806661,2018-02-28 10:55:00,1448,215.55,11944765002,55414258,826997000,0.0,0.0
15808184,2018-02-28 11:00:00,1448,214.96,11911627276,55414258,826627000,0.0,0.0
15809707,2018-02-28 11:05:00,1448,214.56,11889808376,55414583,827153000,0.0,0.0
15811230,2018-02-28 11:10:00,1448,213.57,11835003353,55414583,829338000,0.0,0.0
15812753,2018-02-28 11:15:00,1448,213.1,11808958499,55414583,826881000,0.0,0.0
15814276,2018-02-28 11:20:00,1448,213.1,11808958499,55414583,826881000,0.0,0.0
15815799,2018-02-28 11:25:00,1448,211.91,11743173655,55414808,822633000,0.0,0.0
15817322,2018-02-28 11:30:00,1448,212.32,11765949141,55414808,823458000,0.0,0.0
