Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15476167,2018-02-27 16:40:00,1443,880.74,86203792595,97876439,2090230000,0.0,0.0
15477690,2018-02-27 16:45:00,1443,881.49,86277657398,97876736,2091170000,0.0,0.0
15479213,2018-02-27 16:50:00,1443,882.07,86334328028,97876736,2088290000,0.0,0.0
15480736,2018-02-27 16:55:00,1443,883.0599999999997,86431225996,97876736,2092910000,0.0,0.0
15482259,2018-02-27 17:00:00,1443,883.4199999999997,86466135162,97877031,2094130000,0.0,0.0
15483782,2018-02-27 17:05:00,1443,883.19,86443623445,97877031,2089530000,0.0,0.0
15485305,2018-02-27 17:10:00,1443,881.1,86238962573,97877031,2088650000,0.0,0.0
15486828,2018-02-27 17:15:00,1443,877.2999999999997,85867421364,97877031,2082100000,0.0,0.0
15488351,2018-02-27 17:20:00,1443,875.8099999999997,85721562648,97877341,2079700000,0.0,0.0
15489874,2018-02-27 17:25:00,1443,875.9,85730860995,97877341,2082870000,0.0,0.0
15491397,2018-02-27 17:30:00,1443,873.13,85459545006,97877341,2080720000,0.0,0.0
15492920,2018-02-27 17:35:00,1443,872.84,85431454209,97877341,2081480000,0.0,0.0
15494443,2018-02-27 17:40:00,1443,872.76,85424193065,97877657,2085290000,0.0,0.0
15495966,2018-02-27 17:45:00,1443,873.15,85462267474,97877657,2087280000,0.0,0.0
15497489,2018-02-27 17:50:00,1443,873.6599999999999,85512185079,97877657,2086860000,0.0,0.0
15499012,2018-02-27 17:55:00,1443,874.0399999999997,85549084955,97877657,2086740000,0.0,0.0
15500535,2018-02-27 18:00:00,1443,874.7899999999997,85622367240,97877960,2089980000,0.0,0.0
15502058,2018-02-27 18:05:00,1443,875.01,85644585537,97877960,2077700000,0.0,0.0
15503581,2018-02-27 18:10:00,1443,875.3099999999997,85673851047,97877960,2077330000,0.0,0.0
15505104,2018-02-27 18:15:00,1443,875.88,85729347850,97877960,2073200000,0.0,0.0
15506627,2018-02-27 18:20:00,1443,874.9199999999997,85635552395,97878263,2066920000,0.0,0.0
15508150,2018-02-27 18:25:00,1443,874.64,85607852846,97878263,2066250000,0.0,0.0
15509673,2018-02-27 18:30:00,1443,874.61,85605308012,97878263,2068400000,0.0,0.0
15511196,2018-02-27 18:35:00,1443,875.65,85707297162,97878263,2070830000,0.0,0.0
15512719,2018-02-27 18:40:00,1443,874.88,85632348193,97878517,2066980000,0.0,0.0
15514242,2018-02-27 18:45:00,1443,876.24,85764582069,97878517,2068790000,0.0,0.0
15515765,2018-02-27 18:50:00,1443,877.65,85903471684,97878517,2075700000,0.0,0.0
15517288,2018-02-27 18:55:00,1443,879.45,86079653014,97878517,2079100000,0.0,0.0
15518811,2018-02-27 19:00:00,1443,878.88,86024131692,97878823,2077040000,0.0,0.0
15520334,2018-02-27 19:05:00,1443,877.72,85910592257,97878823,2071020000,0.0,0.0
15521857,2018-02-27 19:10:00,1443,875.89,85731474011,97878823,2068280000,0.0,0.0
15523380,2018-02-27 19:15:00,1443,875.5599999999997,85699173999,97878823,2068590000,0.0,0.0
15524903,2018-02-27 19:20:00,1443,875.7,85712342428,97879107,2067650000,0.0,0.0
15526426,2018-02-27 19:25:00,1443,875.75,85718019416,97879107,2068830000,0.0,0.0
15527949,2018-02-27 19:30:00,1443,876.4299999999997,85784283572,97879107,2069460000,0.0,0.0
15529472,2018-02-27 19:35:00,1443,875.37,85680140202,97879107,2069800000,0.0,0.0
15530995,2018-02-27 19:40:00,1443,875.47,85690579562,97879404,2067830000,0.0,0.0
15532518,2018-02-27 19:45:00,1443,875.4,85683630124,97879404,2066360000,0.0,0.0
15534041,2018-02-27 19:50:00,1443,874.0599999999997,85552765361,97879404,2066940000,0.0,0.0
15535564,2018-02-27 19:55:00,1443,873.9099999999999,85537594053,97879404,2063390000,0.0,0.0
15537087,2018-02-27 20:00:00,1443,873.97,85543434468,97879703,2064550000,0.0,0.0
15538610,2018-02-27 20:05:00,1443,872.5299999999999,85402781335,97879703,2059340000,0.0,0.0
15540133,2018-02-27 20:10:00,1443,872.95,85443890810,97879703,2061580000,0.0,0.0
15541656,2018-02-27 20:15:00,1443,873.95,85541770513,97879703,2058600000,0.0,0.0
15543179,2018-02-27 20:20:00,1443,873.83,85530062173,97879969,2056410000,0.0,0.0
15544702,2018-02-27 20:25:00,1443,873.94,85541122609,97879969,2056090000,0.0,0.0
15546225,2018-02-27 20:30:00,1443,874.8099999999997,85626376063,97879969,2053040000,0.0,0.0
15547748,2018-02-27 20:35:00,1443,875.7999999999997,85723081473,97879969,2052530000,0.0,0.0
15549271,2018-02-27 20:40:00,1443,876.88,85829613823,97880237,2052900000,0.0,0.0
15550794,2018-02-27 20:45:00,1443,876.8099999999997,85822174925,97880237,2051240000,0.0,0.0
15552317,2018-02-27 20:50:00,1443,876.34,85775975453,97880237,2053100000,0.0,0.0
15553840,2018-02-27 20:55:00,1443,877.47,85887167402,97880237,2054020000,0.0,0.0
15555363,2018-02-27 21:00:00,1443,876.7899999999997,85820664939,97880524,2057010000,0.0,0.0
15556886,2018-02-27 21:05:00,1443,877.33,85873618302,97880524,2056210000,0.0,0.0
15558409,2018-02-27 21:10:00,1443,878.0499999999997,85943602877,97880524,2058750000,0.0,0.0
15559932,2018-02-27 21:15:00,1443,878.7799999999999,86015153540,97880524,2061580000,0.0,0.0
15561455,2018-02-27 21:20:00,1443,879.9199999999997,86127426988,97880863,2061410000,0.0,0.0
15562978,2018-02-27 21:25:00,1443,879.72,86107263531,97880863,2061310000,0.0,0.0
15564501,2018-02-27 21:30:00,1443,879.48,86084163647,97880863,2062200000,0.0,0.0
15566024,2018-02-27 21:35:00,1443,879.7899999999997,86114310953,97880863,2062330000,0.0,0.0
15567547,2018-02-27 21:40:00,1443,880.1699999999997,86151810576,97881210,2067770000,0.0,0.0
15569070,2018-02-27 21:45:00,1443,881.1,86243133745,97881210,2068500000,0.0,0.0
15570593,2018-02-27 21:50:00,1443,881.76,86308126868,97881210,2070300000,0.0,0.0
15572116,2018-02-27 21:55:00,1443,880.39,86174127492,97881210,2070330000,0.0,0.0
15573639,2018-02-27 22:00:00,1443,880.13,86148610075,97881466,2068770000,0.0,0.0
15575162,2018-02-27 22:05:00,1443,879.9,86126097338,97881466,2071010000,0.0,0.0
15576685,2018-02-27 22:10:00,1443,881.5599999999997,86288091164,97881466,2077080000,0.0,0.0
15578208,2018-02-27 22:15:00,1443,882.26,86356901834,97881466,2082840000,0.0,0.0
15579731,2018-02-27 22:20:00,1443,883.4099999999999,86469921171,97881760,2082090000,0.0,0.0
15581254,2018-02-27 22:30:00,1443,882.59,86389756010,97881760,2083150000,0.0,0.0
15582777,2018-02-27 22:35:00,1443,883.4199999999997,86470312698,97881760,2083260000,0.0,0.0
15584300,2018-02-27 22:40:00,1443,883.99,86526398946,97881760,2083310000,0.0,0.0
15585823,2018-02-27 22:45:00,1443,883.3099999999997,86460460842,97882020,2081190000,0.0,0.0
15587346,2018-02-27 22:50:00,1443,882.2799999999999,86358957187,97882020,2077780000,0.0,0.0
15588869,2018-02-27 22:55:00,1443,881.08,86241694527,97882020,2073970000,0.0,0.0
15590392,2018-02-27 23:00:00,1443,879.76,86112392378,97882020,2073050000,0.0,0.0
15591915,2018-02-27 23:05:00,1443,881.02,86236548727,97882290,2076340000,0.0,0.0
15593438,2018-02-27 23:10:00,1443,881.88,86320923261,97882290,2076480000,0.0,0.0
15594961,2018-02-27 23:15:00,1443,881.85,86317693145,97882290,2075280000,0.0,0.0
15596484,2018-02-27 23:20:00,1443,881.21,86254461186,97882290,2075880000,0.0,0.0
15598007,2018-02-27 23:25:00,1443,881.73,86305952458,97882518,2074720000,0.0,0.0
15599530,2018-02-27 23:30:00,1443,881.02,86236455870,97882518,2070400000,0.0,0.0
15601053,2018-02-27 23:35:00,1443,881.65,86298317621,97882518,2071200000,0.0,0.0
15602576,2018-02-27 23:40:00,1443,882.35,86366345971,97882518,2071390000,0.0,0.0
15604099,2018-02-27 23:45:00,1443,882.44,86375970446,97882776,2072520000,0.0,0.0
15605622,2018-02-27 23:50:00,1443,883.0399999999997,86434602229,97882776,2068550000,0.0,0.0
15607145,2018-02-27 23:55:00,1443,882.48,86379298460,97882776,2068090000,0.0,0.0
15608668,2018-02-28 00:00:00,1443,882.32,86364126630,97882776,2067230000,0.0,0.0
15610191,2018-02-28 00:05:00,1443,882.75,86406275187,97883064,2068260000,0.0,0.0
15611714,2018-02-28 00:10:00,1443,883.25,86454923070,97883064,2070100000,0.0,0.0
15613237,2018-02-28 00:15:00,1443,883.6699999999997,86495936074,97883064,2073790000,0.0,0.0
15614760,2018-02-28 00:20:00,1443,884.87,86613787283,97883064,2075250000,0.0,0.0
15616283,2018-02-28 00:25:00,1443,884.82,86609232901,97883338,2073260000,0.0,0.0
15617806,2018-02-28 00:30:00,1443,883.89,86517711980,97883338,2071030000,0.0,0.0
15619329,2018-02-28 00:35:00,1443,883.76,86504987146,97883338,2072320000,0.0,0.0
15620852,2018-02-28 00:40:00,1443,884.14,86542378581,97883338,2074210000,0.0,0.0
15622375,2018-02-28 00:45:00,1443,884.2899999999997,86557711934,97883631,2073250000,0.0,0.0
15623898,2018-02-28 00:50:00,1443,882.6,86391701296,97883631,2068460000,0.0,0.0
15625421,2018-02-28 00:55:00,1443,880.9,86225592774,97883631,2063720000,0.0,0.0
15626944,2018-02-28 01:00:00,1443,880.5399999999997,86190843901,97883964,2064940000,0.0,0.0
15628467,2018-02-28 01:05:00,1443,881.07,86242526635,97883964,2064750000,0.0,0.0
15629990,2018-02-28 01:10:00,1443,881.07,86242526635,97883964,2064750000,0.0,0.0
15631513,2018-02-28 01:15:00,1443,880.73,86209735507,97883964,2064170000,0.0,0.0
15633036,2018-02-28 01:20:00,1443,881.15,86250674312,97884213,2064520000,0.0,0.0
15634559,2018-02-28 01:25:00,1443,881.15,86251065849,97884213,2063560000,0.0,0.0
15636082,2018-02-28 01:30:00,1443,879.97,86134877288,97884213,2062250000,0.0,0.0
15637605,2018-02-28 01:35:00,1443,878.19,85960937041,97884213,2058590000,0.0,0.0
15639128,2018-02-28 01:40:00,1443,877.26,85869883623,97884524,2057670000,0.0,0.0
15640651,2018-02-28 01:45:00,1443,877.72,85914910504,97884524,2058880000,0.0,0.0
15642174,2018-02-28 01:50:00,1443,878.12,85954064314,97884524,2056150000,0.0,0.0
15643697,2018-02-28 01:55:00,1443,878.11,85953085468,97884524,2055470000,0.0,0.0
15645220,2018-02-28 02:00:00,1443,878.26,85968788108,97884793,2053980000,0.0,0.0
15646743,2018-02-28 02:05:00,1443,877.9299999999997,85936388241,97884793,2054610000,0.0,0.0
15648266,2018-02-28 02:10:00,1443,876.1699999999997,85763915235,97884793,2049550000,0.0,0.0
15649789,2018-02-28 02:15:00,1443,875.38,85686684133,97884793,2050830000,0.0,0.0
15651312,2018-02-28 02:20:00,1443,876.25,85771778950,97885054,2052810000,0.0,0.0
15652835,2018-02-28 02:25:00,1443,876.09,85756313111,97885054,2053530000,0.0,0.0
15654358,2018-02-28 02:30:00,1443,876.77,85822483408,97885054,2054960000,0.0,0.0
15655881,2018-02-28 02:35:00,1443,877.6,85903532233,97885054,2056700000,0.0,0.0
15657404,2018-02-28 02:40:00,1443,878.11,85954484155,97885336,2056790000,0.0,0.0
15658927,2018-02-28 02:45:00,1443,878.47,85989135564,97885336,2057560000,0.0,0.0
15660450,2018-02-28 02:50:00,1443,879.2,86060983401,97885336,2055810000,0.0,0.0
15661973,2018-02-28 02:55:00,1443,879.24,86064311502,97885336,2055740000,0.0,0.0
15663496,2018-02-28 03:00:00,1443,879.25,86066466341,97885672,2053710000,0.0,0.0
15665019,2018-02-28 03:05:00,1443,879.4099999999999,86081736506,97885672,2058440000,0.0,0.0
15666542,2018-02-28 03:10:00,1443,880.77,86215252562,97885672,2060830000,0.0,0.0
15668065,2018-02-28 03:15:00,1443,882.1699999999997,86351705189,97885672,2065310000,0.0,0.0
15669588,2018-02-28 03:20:00,1443,883.5,86481742370,97885944,2071360000,0.0,0.0
15671111,2018-02-28 03:25:00,1443,884.64,86593919662,97885944,2072210000,0.0,0.0
15672634,2018-02-28 03:30:00,1443,884.51,86581292375,97885944,2070470000,0.0,0.0
15674157,2018-02-28 03:35:00,1443,884.5399999999997,86584131067,97885944,2069550000,0.0,0.0
15675680,2018-02-28 03:40:00,1443,885.1799999999997,86646840302,97886236,2069180000,0.0,0.0
15677203,2018-02-28 03:45:00,1443,885.01,86630395414,97886236,2068090000,0.0,0.0
15678726,2018-02-28 03:50:00,1443,884.51,86581354410,97886236,2062890000,0.0,0.0
15680249,2018-02-28 03:55:00,1443,883.2,86453514986,97886236,2057570000,0.0,0.0
15681772,2018-02-28 04:00:00,1443,884.89,86618894208,97886513,2061230000,0.0,0.0
15683295,2018-02-28 04:05:00,1443,884.83,86612531585,97886513,2060400000,0.0,0.0
15684818,2018-02-28 04:10:00,1443,885.9099999999999,86718346905,97886513,2065140000,0.0,0.0
15686341,2018-02-28 04:15:00,1443,885.9,86718151132,97886513,2068600000,0.0,0.0
15687864,2018-02-28 04:20:00,1443,886.97,86822649729,97886794,2067490000,0.0,0.0
15689387,2018-02-28 04:25:00,1443,886.59,86785550634,97886794,2069570000,0.0,0.0
15690910,2018-02-28 04:30:00,1443,884.73,86603187537,97886794,2063090000,0.0,0.0
15692433,2018-02-28 04:35:00,1443,884.13,86544651234,97886794,2062410000,0.0,0.0
15693956,2018-02-28 04:40:00,1443,885.74,86702891379,97887077,2064180000,0.0,0.0
15695479,2018-02-28 04:45:00,1443,885.48,86677244964,97887077,2067320000,0.0,0.0
15697002,2018-02-28 04:50:00,1443,885.6799999999997,86696332944,97887077,2068550000,0.0,0.0
15698525,2018-02-28 04:55:00,1443,884.09,86540692492,97887077,2069280000,0.0,0.0
15700048,2018-02-28 05:00:00,1443,883.26,86459840300,97887413,2068570000,0.0,0.0
15701571,2018-02-28 05:05:00,1443,882.5499999999997,86390144462,97887413,2069890000,0.0,0.0
15703094,2018-02-28 05:10:00,1443,882.44,86379768396,97887413,2072190000,0.0,0.0
15704617,2018-02-28 05:15:00,1443,883.72,86504770622,97887413,2076160000,0.0,0.0
15706140,2018-02-28 05:20:00,1443,884.09,86541336745,97887695,2077890000,0.0,0.0
15707663,2018-02-28 05:25:00,1443,883.99,86531645863,97887695,2078750000,0.0,0.0
15709186,2018-02-28 05:30:00,1443,883.73,86506586613,97887695,2083630000,0.0,0.0
15710709,2018-02-28 05:35:00,1443,887.69,86893732448,97887695,2100580000,0.0,0.0
15712232,2018-02-28 05:40:00,1443,889.2999999999997,87051565328,97887958,2105000000,0.0,0.0
15713755,2018-02-28 05:45:00,1443,887.72,86897000242,97887958,2108040000,0.0,0.0
15715278,2018-02-28 05:50:00,1443,887.9199999999997,86916577834,97887958,2113270000,0.0,0.0
15716801,2018-02-28 05:55:00,1443,890.11,87130854574,97887958,2116660000,0.0,0.0
15718324,2018-02-28 06:00:00,1443,888.45,86968549783,97888281,2114460000,0.0,0.0
15719847,2018-02-28 06:05:00,1443,889.13,87035505367,97888281,2116880000,0.0,0.0
15721370,2018-02-28 06:10:00,1443,887.2999999999997,86856565589,97888281,2119770000,0.0,0.0
15722893,2018-02-28 06:15:00,1443,889.01,87023465109,97888281,2121760000,0.0,0.0
15724416,2018-02-28 06:20:00,1443,887.1699999999997,86844279253,97888556,2117560000,0.0,0.0
15725939,2018-02-28 06:25:00,1443,888.01,86926309862,97888556,2116620000,0.0,0.0
15727462,2018-02-28 06:30:00,1443,888.47,86971044932,97888556,2118010000,0.0,0.0
15728985,2018-02-28 06:35:00,1443,889.5399999999997,87075589909,97888556,2119680000,0.0,0.0
15730508,2018-02-28 06:40:00,1443,888.37,86961882828,97888820,2119450000,0.0,0.0
15732031,2018-02-28 06:45:00,1443,888.5399999999997,86978621816,97888820,2122880000,0.0,0.0
15733554,2018-02-28 06:50:00,1443,888.4,86964623715,97888820,2122520000,0.0,0.0
15735077,2018-02-28 06:55:00,1443,887.7,86895905763,97888820,2121800000,0.0,0.0
15736600,2018-02-28 07:00:00,1443,886.7799999999999,86806163382,97889176,2122040000,0.0,0.0
15738123,2018-02-28 07:05:00,1443,886.1599999999999,86745569982,97889176,2118610000,0.0,0.0
15739646,2018-02-28 07:10:00,1443,885.76,86706218533,97889176,2119780000,0.0,0.0
15741169,2018-02-28 07:15:00,1443,886.26,86754967343,97889176,2118850000,0.0,0.0
15742692,2018-02-28 07:20:00,1443,886.5299999999999,86781741903,97889454,2120210000,0.0,0.0
15744215,2018-02-28 07:25:00,1443,887.46,86872681205,97889454,2123190000,0.0,0.0
15745738,2018-02-28 07:30:00,1443,886.9099999999999,86818744116,97889454,2124980000,0.0,0.0
15747261,2018-02-28 07:35:00,1443,887.46,86872974874,97889454,2127000000,0.0,0.0
15748784,2018-02-28 07:40:00,1443,888.11,86936580279,97889759,2127350000,0.0,0.0
15750307,2018-02-28 07:45:00,1443,888.46,86970743805,97889759,2127070000,0.0,0.0
15751830,2018-02-28 07:50:00,1443,887.65,86891453100,97889759,2123690000,0.0,0.0
15753353,2018-02-28 07:55:00,1443,887.5499999999997,86882251462,97889759,2126150000,0.0,0.0
15754876,2018-02-28 08:00:00,1443,888.1599999999999,86942112624,97890036,2127890000,0.0,0.0
15756399,2018-02-28 08:05:00,1443,887.1599999999999,86844124697,97890036,2126680000,0.0,0.0
15757922,2018-02-28 08:15:00,1443,887.9299999999997,86919793695,97890036,2125110000,0.0,0.0
15759445,2018-02-28 08:20:00,1443,887.0399999999997,86832671563,97890036,2121760000,0.0,0.0
15760968,2018-02-28 08:25:00,1443,886.64,86793601222,97890354,2122820000,0.0,0.0
15762491,2018-02-28 08:30:00,1443,887.7899999999997,86905783567,97890354,2131350000,0.0,0.0
15764014,2018-02-28 08:35:00,1443,889.01,87025699250,97890354,2131650000,0.0,0.0
15765537,2018-02-28 08:40:00,1443,887.82,86909307620,97890354,2131920000,0.0,0.0
15767060,2018-02-28 08:45:00,1443,888.0299999999999,86929576295,97890691,2133950000,0.0,0.0
15768583,2018-02-28 08:50:00,1443,886.1,86740451481,97890691,2132960000,0.0,0.0
15770106,2018-02-28 08:55:00,1443,882.07,86345951998,97890691,2129030000,0.0,0.0
15771629,2018-02-28 09:00:00,1443,880.2,86162994297,97890691,2126650000,0.0,0.0
15773152,2018-02-28 09:05:00,1443,879.48,86092633769,97890939,2127320000,0.0,0.0
15774675,2018-02-28 09:10:00,1443,879.5,86094983151,97890939,2126340000,0.0,0.0
15776198,2018-02-28 09:15:00,1443,880.2899999999997,86172316993,97890939,2127160000,0.0,0.0
15777721,2018-02-28 09:20:00,1443,877.22,85871693919,97890939,2117950000,0.0,0.0
15779244,2018-02-28 09:25:00,1443,874.4299999999997,85599500598,97891210,2117410000,0.0,0.0
15780767,2018-02-28 09:30:00,1443,875.39,85693378269,97891210,2117760000,0.0,0.0
15782290,2018-02-28 09:35:00,1443,876.1,85762195790,97891210,2122200000,0.0,0.0
15783813,2018-02-28 09:40:00,1443,877.0,85851081009,97891210,2127410000,0.0,0.0
15785336,2018-02-28 09:45:00,1443,877.64,85913475846,97891477,2131580000,0.0,0.0
15786859,2018-02-28 09:50:00,1443,878.88,86034763386,97891477,2131580000,0.0,0.0
15788382,2018-02-28 09:55:00,1443,879.4099999999999,86086841652,97891477,2129320000,0.0,0.0
15789905,2018-02-28 10:00:00,1443,877.88,85936945086,97891783,2104110000,0.0,0.0
15791428,2018-02-28 10:05:00,1443,877.15,85865484084,97891783,2096850000,0.0,0.0
15792951,2018-02-28 10:10:00,1443,878.25,85973067154,97891783,2096660000,0.0,0.0
15794474,2018-02-28 10:15:00,1443,877.6799999999997,85917562513,97891783,2091060000,0.0,0.0
15795997,2018-02-28 10:20:00,1443,878.07,85955890031,97892065,2088390000,0.0,0.0
15797520,2018-02-28 10:25:00,1443,879.63,86108405869,97892065,2088290000,0.0,0.0
