time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 18:05:00,1456,81.15999999999998,1369601075,16876299,16724900,0.0,0.0
2018-03-12 18:10:00,1456,80.59,1360028838,16876299,16646400,0.0,0.0
2018-03-12 18:20:00,1456,80.4,1356778463,16876299,16704400,0.0,0.0
2018-03-12 18:25:00,1456,81.11,1368799451,16876299,16870000,0.0,0.0
2018-03-12 18:30:00,1456,80.34999999999998,1356040969,16876299,16666300,0.0,0.0
2018-03-12 18:40:00,1456,80.45,1357647593,16876299,16721900,0.0,0.0
2018-03-12 18:45:00,1456,80.81,1363701121,16876299,16895900,0.0,0.0
2018-03-12 18:50:00,1456,80.51999999999998,1358832309,16876299,16818300,0.0,0.0
2018-03-12 19:00:00,1456,80.59,1360025463,16876299,16819600,0.0,0.0
2018-03-12 19:05:00,1456,80.87,1364843613,16876549,16894000,0.0,0.0
2018-03-12 19:10:00,1456,80.9,1365250338,16876549,16897900,0.0,0.0
2018-03-12 19:15:00,1456,81.15,1369450911,16876549,16942500,0.0,0.0
2018-03-12 19:25:00,1456,80.98,1366607212,16876549,16913000,0.0,0.0
2018-03-12 19:30:00,1456,80.78,1363275781,16876549,16673400,0.0,0.0
2018-03-12 19:35:00,1456,80.54999999999998,1359370548,16876549,16616200,0.0,0.0
2018-03-12 19:40:00,1456,80.06,1351133105,16876549,16516600,0.0,0.0
2018-03-12 19:50:00,1456,80.15,1352712750,16876549,16538000,0.0,0.0
2018-03-12 19:55:00,1456,80.54999999999998,1359336795,16876549,16405300,0.0,0.0
2018-03-12 20:00:00,1456,80.48,1358311025,16876574,16344300,0.0,0.0
2018-03-12 20:10:00,1456,80.47,1358127071,16876574,16300700,0.0,0.0
2018-03-12 20:15:00,1456,80.59,1360125257,16876574,16305100,0.0,0.0
2018-03-12 20:20:00,1456,80.40999999999998,1356992965,16876574,16115600,0.0,0.0
2018-03-12 20:30:00,1456,80.36,1356231831,16876574,16052900,0.0,0.0
2018-03-12 20:35:00,1456,80.61,1360442537,16876574,16093400,0.0,0.0
2018-03-12 20:40:00,1456,80.39,1356695254,16876586,16065100,0.0,0.0
2018-03-12 20:50:00,1456,80.83,1364183396,16876586,16145800,0.0,0.0
2018-03-12 20:55:00,1456,80.61,1360428355,16876586,16074800,0.0,0.0
2018-03-12 21:00:00,1456,80.65999999999998,1361290749,16876586,16099400,0.0,0.0
2018-03-12 21:10:00,1456,80.62999999999998,1360703444,16876586,16074400,0.0,0.0
2018-03-12 21:15:00,1456,80.23,1353946059,16876586,16058000,0.0,0.0
2018-03-12 21:20:00,1456,80.2,1353552834,16876586,16105800,0.0,0.0
2018-03-12 21:30:00,1456,80.12999999999998,1352390037,16876586,16081300,0.0,0.0
2018-03-12 21:35:00,1456,78.62,1326869264,16876586,16093000,0.0,0.0
2018-03-12 21:40:00,1456,78.37,1322631825,16876611,16055700,0.0,0.0
2018-03-12 21:50:00,1456,78.44,1323858754,16876611,16144900,0.0,0.0
2018-03-12 21:55:00,1456,78.4,1323126309,16876611,16062000,0.0,0.0
2018-03-12 22:05:00,1456,78.45,1323919784,16876636,16081300,0.0,0.0
2018-03-12 22:10:00,1456,78.29,1321332595,16876636,16138000,0.0,0.0
2018-03-12 22:15:00,1456,77.84,1313601408,16876636,16224000,0.0,0.0
2018-03-12 22:20:00,1456,77.94,1315356578,16876636,16253200,0.0,0.0
2018-03-12 22:30:00,1456,78.33,1321892900,16876636,16327200,0.0,0.0
2018-03-12 22:35:00,1456,78.26999999999998,1320964685,16876636,16320800,0.0,0.0
2018-03-12 22:45:00,1456,78.40999999999998,1323212653,16876636,16378500,0.0,0.0
2018-03-12 22:50:00,1456,78.81999999999998,1330148950,16876636,16458200,0.0,0.0
2018-03-12 22:55:00,1456,78.73,1328655368,16876636,16468400,0.0,0.0
2018-03-12 23:05:00,1456,78.93,1332125204,16876636,16503500,0.0,0.0
2018-03-12 23:10:00,1456,79.04999999999998,1334109896,16876636,16523200,0.0,0.0
2018-03-12 23:15:00,1456,79.15999999999998,1335935949,16876636,16538200,0.0,0.0
2018-03-12 23:20:00,1456,79.37,1339561940,16876711,16607800,0.0,0.0
2018-03-12 23:30:00,1456,78.87,1330991946,16876711,16484900,0.0,0.0
2018-03-12 23:35:00,1456,79.04999999999998,1334031442,16876711,16522100,0.0,0.0
2018-03-12 23:40:00,1456,79.0,1333211234,16876711,16555000,0.0,0.0
2018-03-12 23:45:00,1456,79.14,1335641480,16876711,16568300,0.0,0.0
2018-03-12 23:55:00,1456,79.37,1339573754,16876711,16600500,0.0,0.0
2018-03-13 00:00:00,1456,79.73,1345532920,16876711,16666500,0.0,0.0
2018-03-13 00:05:00,1456,79.75,1345897457,16876711,16660500,0.0,0.0
2018-03-13 00:15:00,1456,79.90999999999998,1348545413,16876711,16699600,0.0,0.0
2018-03-13 00:20:00,1456,79.94,1349203605,16876711,16652200,0.0,0.0
2018-03-13 00:25:00,1456,79.94,1349186728,16876711,16631100,0.0,0.0
2018-03-13 00:35:00,1456,79.70999999999998,1345198761,16876711,16567500,0.0,0.0
2018-03-13 00:40:00,1456,79.7,1345109620,16876736,16555700,0.0,0.0
2018-03-13 00:50:00,1456,79.47,1341138524,16876736,16509000,0.0,0.0
2018-03-13 00:55:00,1456,79.73999999999998,1345722245,16876736,16573900,0.0,0.0
2018-03-13 01:00:00,1456,79.58,1343116477,16876736,16542400,0.0,0.0
2018-03-13 01:05:00,1456,79.5,1341714020,16876736,16465000,0.0,0.0
2018-03-13 01:15:00,1456,79.54,1342346898,16876736,16446100,0.0,0.0
2018-03-13 01:20:00,1456,79.84999999999998,1347562808,16876749,16512300,0.0,0.0
2018-03-13 01:25:00,1456,80.09999999999998,1351863003,16876749,16561800,0.0,0.0
2018-03-13 01:35:00,1456,79.97,1349658900,16876749,16491100,0.0,0.0
2018-03-13 01:40:00,1456,80.01,1350381225,16876749,16416900,0.0,0.0
2018-03-13 01:45:00,1456,80.08,1351549096,16876749,16408400,0.0,0.0
2018-03-13 01:55:00,1456,80.08,1351414082,16876749,16393600,0.0,0.0
2018-03-13 02:00:00,1456,80.17,1352939740,16876749,16353800,0.0,0.0
2018-03-13 02:05:00,1456,79.72,1345497094,16876749,16282100,0.0,0.0
2018-03-13 02:15:00,1456,79.43,1340504951,16876749,16218500,0.0,0.0
2018-03-13 02:20:00,1456,79.93,1349029708,16876774,16328400,0.0,0.0
2018-03-13 02:25:00,1456,79.98999999999998,1350011936,16876774,16330600,0.0,0.0
2018-03-13 02:35:00,1456,79.92,1348855877,16876774,16324200,0.0,0.0
2018-03-13 02:40:00,1456,79.62,1343809722,16876774,16367100,0.0,0.0
2018-03-13 02:45:00,1456,80.31,1355336558,16876774,16523500,0.0,0.0
2018-03-13 02:50:00,1456,80.20999999999998,1353704574,16876774,16467700,0.0,0.0
2018-03-13 03:00:00,1456,80.09,1351745181,16876774,16452900,0.0,0.0
2018-03-13 03:05:00,1456,80.18,1353203334,16876774,16459800,0.0,0.0
2018-03-13 03:10:00,1456,80.2,1353493614,16876774,16450000,0.0,0.0
2018-03-13 03:15:00,1456,80.19,1353329910,16876774,16447400,0.0,0.0
2018-03-13 03:25:00,1456,80.22,1353846339,16876774,16462400,0.0,0.0
2018-03-13 03:30:00,1456,80.22,1353891906,16876774,16454600,0.0,0.0
2018-03-13 03:35:00,1456,79.87999999999998,1348118362,16876774,16349600,0.0,0.0
2018-03-13 03:45:00,1456,79.98,1349772286,16876774,16342400,0.0,0.0
2018-03-13 03:50:00,1456,79.90999999999998,1348688797,16876774,16406000,0.0,0.0
2018-03-13 03:55:00,1456,79.29,1338238699,16876774,16311600,0.0,0.0
2018-03-13 04:05:00,1456,79.01,1333389051,16876911,16242600,0.0,0.0
2018-03-13 04:10:00,1456,79.23999999999998,1337375378,16876911,16317700,0.0,0.0
2018-03-13 04:20:00,1456,79.33,1338857171,16876911,16343200,0.0,0.0
2018-03-13 04:25:00,1456,79.56999999999998,1342863749,16876911,16390800,0.0,0.0
2018-03-13 04:30:00,1456,79.15999999999998,1335896960,16876911,16342300,0.0,0.0
2018-03-13 04:35:00,1456,79.39,1339873161,16876911,16383200,0.0,0.0
2018-03-13 04:40:00,1456,79.29999999999998,1338389843,16877211,16360600,0.0,0.0
2018-03-13 04:50:00,1456,79.51999999999998,1342038696,16877211,16391700,0.0,0.0
2018-03-13 04:55:00,1456,79.4,1340052248,16877211,16371800,0.0,0.0
2018-03-13 05:00:00,1456,79.51,1341967812,16877211,16355900,0.0,0.0
2018-03-13 05:10:00,1456,79.28,1337984790,16877211,16350400,0.0,0.0
2018-03-13 05:15:00,1456,78.95999999999998,1332585770,16877211,16296600,0.0,0.0
2018-03-13 05:20:00,1456,79.03,1333776765,16877311,16320600,0.0,0.0
2018-03-13 05:30:00,1456,78.5,1324906051,16877311,16252400,0.0,0.0
2018-03-13 05:35:00,1456,78.51,1324985374,16877311,16280600,0.0,0.0
2018-03-13 05:40:00,1456,78.59,1326362563,16877311,16195700,0.0,0.0
2018-03-13 05:45:00,1456,78.73999999999998,1328997111,16877311,16232600,0.0,0.0
2018-03-13 05:50:00,1456,78.73999999999998,1328959981,16877311,16117800,0.0,0.0
2018-03-13 06:00:00,1456,78.81,1330030002,16877311,16123600,0.0,0.0
2018-03-13 06:05:00,1456,78.64,1327192926,16877311,16041700,0.0,0.0
2018-03-13 06:10:00,1456,78.86,1330949816,16877311,16198300,0.0,0.0
2018-03-13 06:20:00,1456,80.01999999999998,1350515682,16877311,16523600,0.0,0.0
2018-03-13 06:25:00,1456,80.47,1358086384,16877536,16644200,0.0,0.0
2018-03-13 06:30:00,1456,80.37999999999998,1356656857,16877536,16671400,0.0,0.0
2018-03-13 06:35:00,1456,80.45999999999998,1358012123,16877536,16684900,0.0,0.0
2018-03-13 06:45:00,1456,80.34999999999998,1356153906,16877536,16666800,0.0,0.0
2018-03-13 06:50:00,1456,80.87,1364828960,16877536,17116600,0.0,0.0
2018-03-13 06:55:00,1456,80.7,1362096487,16877536,17104200,0.0,0.0
2018-03-13 07:00:00,1456,80.73,1362547117,16877536,17081100,0.0,0.0
2018-03-13 07:10:00,1456,80.51,1358774988,16877536,17070900,0.0,0.0
2018-03-13 07:15:00,1456,80.56,1359613801,16877536,17109700,0.0,0.0
2018-03-13 07:20:00,1456,80.69,1361882122,16877599,17136300,0.0,0.0
2018-03-13 07:25:00,1456,80.51,1358801960,16877599,17101900,0.0,0.0
2018-03-13 07:35:00,1456,80.26999999999998,1354786780,16877599,16983400,0.0,0.0
2018-03-13 07:40:00,1456,80.22,1353931085,16877599,16943000,0.0,0.0
2018-03-13 07:50:00,1456,80.20999999999998,1353743744,16877599,16981800,0.0,0.0
2018-03-13 07:55:00,1456,80.45,1357858503,16877599,17034900,0.0,0.0
2018-03-13 08:00:00,1456,80.37999999999998,1356587258,16877636,16991500,0.0,0.0
2018-03-13 08:10:00,1456,80.59999999999998,1360349283,16877636,17060800,0.0,0.0
2018-03-13 08:15:00,1456,80.94,1366133249,16877636,17112000,0.0,0.0
2018-03-13 08:20:00,1456,80.84999999999998,1364482272,16877674,17097600,0.0,0.0
2018-03-13 08:30:00,1456,80.65999999999998,1361405472,16877674,17072400,0.0,0.0
2018-03-13 08:35:00,1456,80.56,1359714330,16877674,16935700,0.0,0.0
2018-03-13 08:40:00,1456,80.28,1354919383,16877674,16836500,0.0,0.0
2018-03-13 08:45:00,1456,80.68,1361614756,16877674,16911000,0.0,0.0
2018-03-13 08:55:00,1456,80.59999999999998,1360278044,16877674,16950500,0.0,0.0
2018-03-13 09:00:00,1456,80.44,1357705886,16877674,16915200,0.0,0.0
2018-03-13 09:05:00,1456,80.14,1352588576,16877674,16834800,0.0,0.0
2018-03-13 09:15:00,1456,80.17,1353062838,16877674,16854900,0.0,0.0
2018-03-13 09:20:00,1456,79.67,1344569993,16877674,16809000,0.0,0.0
2018-03-13 09:25:00,1456,79.53,1342254376,16877674,16804700,0.0,0.0
2018-03-13 09:30:00,1456,79.47,1341287286,16877674,16827400,0.0,0.0
2018-03-13 09:40:00,1456,79.54999999999998,1342701635,16877674,16842200,0.0,0.0
2018-03-13 09:45:00,1456,79.11,1335186007,16877674,16894100,0.0,0.0
2018-03-13 09:50:00,1456,79.03,1333808788,16877674,16903400,0.0,0.0
2018-03-13 09:55:00,1456,79.06999999999998,1334524402,16877674,16918000,0.0,0.0
2018-03-13 10:05:00,1456,79.15999999999998,1336099089,16877674,16976900,0.0,0.0
2018-03-13 10:10:00,1456,79.12,1335422294,16877674,16967800,0.0,0.0
2018-03-13 10:20:00,1456,79.11,1335189382,16877674,16939100,0.0,0.0
2018-03-13 10:25:00,1456,79.22,1336991918,16877674,17016800,0.0,0.0
2018-03-13 10:30:00,1456,78.70999999999998,1328509199,16877674,16929800,0.0,0.0
2018-03-13 10:40:00,1456,78.76999999999998,1329479665,16877674,16942600,0.0,0.0
2018-03-13 10:45:00,1456,78.95,1332542133,16877749,16993800,0.0,0.0
2018-03-13 10:50:00,1456,79.23999999999998,1337416427,16877749,17058600,0.0,0.0
2018-03-13 11:00:00,1456,79.23,1337227396,16877749,17064000,0.0,0.0
2018-03-13 11:05:00,1456,79.18,1336381821,16877749,17048400,0.0,0.0
2018-03-13 11:10:00,1456,79.34999999999998,1339229097,16877749,17062600,0.0,0.0
2018-03-13 11:15:00,1456,79.28,1338110103,16877749,17081900,0.0,0.0
2018-03-13 11:25:00,1456,79.51,1341979476,16877761,17187600,0.0,0.0
2018-03-13 11:30:00,1456,79.98999999999998,1350040295,16877761,17293300,0.0,0.0
2018-03-13 11:35:00,1456,80.03,1350747473,16877761,17233200,0.0,0.0
2018-03-13 11:40:00,1456,80.20999999999998,1353749342,16877774,17210400,0.0,0.0
2018-03-13 11:50:00,1456,80.18,1353183936,16877774,17107500,0.0,0.0
2018-03-13 11:55:00,1456,80.17,1353072543,16877774,17099200,0.0,0.0
2018-03-13 12:00:00,1456,80.26999999999998,1354783949,16877774,17080700,0.0,0.0
2018-03-13 12:10:00,1456,80.03,1350809234,16877774,17022700,0.0,0.0
2018-03-13 12:15:00,1456,79.86,1347886003,16877774,17018500,0.0,0.0
2018-03-13 12:20:00,1456,79.47,1341220970,16877774,16906400,0.0,0.0
2018-03-13 12:30:00,1456,79.5,1341712114,16877774,16905900,0.0,0.0
2018-03-13 12:35:00,1456,79.51,1342022665,16877774,16768200,0.0,0.0
2018-03-13 12:40:00,1456,79.58,1343151788,16877774,16773600,0.0,0.0
2018-03-13 12:50:00,1456,79.31999999999998,1338685929,16877774,16752200,0.0,0.0
2018-03-13 12:55:00,1456,78.44,1323880746,16877774,16643200,0.0,0.0
2018-03-13 13:00:00,1456,78.54999999999998,1325803124,16877774,16683300,0.0,0.0
2018-03-13 13:10:00,1456,78.23999999999998,1320441056,16877774,16753200,0.0,0.0
2018-03-13 13:15:00,1456,78.12,1318572686,16877774,16743600,0.0,0.0
2018-03-13 13:20:00,1456,78.12,1318512625,16877999,16739400,0.0,0.0
2018-03-13 13:30:00,1456,78.26999999999998,1321078081,16877999,16768500,0.0,0.0
2018-03-13 13:35:00,1456,78.65999999999998,1327598052,16877999,16864500,0.0,0.0
2018-03-13 13:40:00,1456,78.33,1321987908,16878086,16802500,0.0,0.0
2018-03-13 13:45:00,1456,78.53,1325414159,16878086,16828500,0.0,0.0
2018-03-13 13:55:00,1456,78.76999999999998,1329454773,16878086,16902200,0.0,0.0
2018-03-13 14:00:00,1456,78.94,1332315479,16878149,16868700,0.0,0.0
2018-03-13 14:05:00,1456,78.89,1331478322,16878149,16809200,0.0,0.0
2018-03-13 14:15:00,1456,78.34999999999998,1322332054,16878149,16723400,0.0,0.0
2018-03-13 14:20:00,1456,78.37999999999998,1322927852,16878149,16736200,0.0,0.0
2018-03-13 14:25:00,1456,78.48999999999998,1324816517,16878149,16795200,0.0,0.0
2018-03-13 14:35:00,1456,78.51,1325078128,16878149,16803000,0.0,0.0
2018-03-13 14:40:00,1456,78.29999999999998,1321580976,16878149,16789100,0.0,0.0
2018-03-13 14:45:00,1456,78.54999999999998,1325770133,16878149,16851300,0.0,0.0
2018-03-13 14:55:00,1456,77.65999999999998,1310782337,16878149,16829800,0.0,0.0
2018-03-13 15:00:00,1456,77.68,1311168176,16878249,16878700,0.0,0.0
2018-03-13 15:10:00,1456,78.31999999999998,1321838604,16878249,17237300,0.0,0.0
2018-03-13 15:15:00,1456,78.7,1328319852,16878249,17368100,0.0,0.0
2018-03-13 15:20:00,1456,78.98999999999998,1333182475,16878249,17390400,0.0,0.0
2018-03-13 15:30:00,1456,78.73,1328885273,16878249,17422700,0.0,0.0
2018-03-13 15:35:00,1456,79.03,1333854229,16878249,17516200,0.0,0.0
2018-03-13 15:40:00,1456,78.87,1331207720,16878249,17507300,0.0,0.0
2018-03-13 15:50:00,1456,78.98999999999998,1333150407,16878249,17532900,0.0,0.0
2018-03-13 15:55:00,1456,78.79,1329884465,16878249,17566600,0.0,0.0
2018-03-13 16:00:00,1456,78.69,1328086932,16878249,17569400,0.0,0.0
2018-03-13 16:10:00,1456,78.7,1328323227,16878249,17507500,0.0,0.0
2018-03-13 16:15:00,1456,78.40999999999998,1323403218,16878249,17410200,0.0,0.0
2018-03-13 16:20:00,1456,78.51999999999998,1325341116,16878274,17425200,0.0,0.0
2018-03-13 16:25:00,1456,78.51999999999998,1325209466,16878274,17383000,0.0,0.0
2018-03-13 16:35:00,1456,78.62,1326904044,16878274,17449900,0.0,0.0
2018-03-13 16:40:00,1456,78.48,1324525896,16878274,17338500,0.0,0.0
2018-03-13 16:45:00,1456,78.84,1330608825,16878274,17421900,0.0,0.0
2018-03-13 16:55:00,1456,79.01,1333591216,16878274,17434000,0.0,0.0
2018-03-13 17:00:00,1456,78.69,1328078347,16878311,17317700,0.0,0.0
2018-03-13 17:05:00,1456,78.65,1327499421,16878311,17058500,0.0,0.0
2018-03-13 17:15:00,1456,78.31999999999998,1321899198,16878311,17001800,0.0,0.0
2018-03-13 17:20:00,1456,78.2,1319807975,16878311,16893300,0.0,0.0
2018-03-13 17:25:00,1456,77.9,1314798492,16878311,16774300,0.0,0.0
2018-03-13 17:30:00,1456,78.04999999999998,1317276228,16878311,16996100,0.0,0.0
2018-03-13 17:40:00,1456,77.98999999999998,1316420498,16878311,17004000,0.0,0.0
2018-03-13 17:45:00,1456,78.06,1317586789,16878311,17046700,0.0,0.0
2018-03-13 17:50:00,1456,78.15,1319061953,16878311,17046800,0.0,0.0
2018-03-13 17:55:00,1456,78.64,1327258061,16878311,17111800,0.0,0.0
2018-03-13 18:05:00,1456,78.75,1329170374,16878311,17096300,0.0,0.0
2018-03-13 18:10:00,1456,78.28,1321283139,16878311,16976700,0.0,0.0
2018-03-13 18:15:00,1456,78.37999999999998,1322992912,16878311,16903000,0.0,0.0
2018-03-13 18:20:00,1456,78.26,1320883123,16878311,16843800,0.0,0.0
2018-03-13 18:30:00,1456,78.5,1325009870,16878311,16870500,0.0,0.0
2018-03-13 18:35:00,1456,78.65,1327561871,16878311,16892400,0.0,0.0
2018-03-13 18:40:00,1456,78.31,1321759108,16878311,16779100,0.0,0.0
2018-03-13 18:50:00,1456,78.83,1330485194,16878311,17019000,0.0,0.0
2018-03-13 18:55:00,1456,79.18,1336438175,16878311,17259400,0.0,0.0
2018-03-13 19:00:00,1456,79.19,1336531475,16878424,17258600,0.0,0.0
2018-03-13 19:10:00,1456,79.15999999999998,1336153398,16878424,17243100,0.0,0.0
2018-03-13 19:15:00,1456,79.04,1334133051,16878424,17218200,0.0,0.0
2018-03-13 19:20:00,1456,78.76999999999998,1329552246,16878424,17172500,0.0,0.0
2018-03-13 19:25:00,1456,78.67,1327771573,16878424,17146900,0.0,0.0
2018-03-13 19:35:00,1456,78.98999999999998,1333236806,16878424,17187800,0.0,0.0
2018-03-13 19:40:00,1456,78.79,1329793187,16878461,17118600,0.0,0.0
2018-03-13 19:45:00,1456,78.62,1327036934,16878461,17109300,0.0,0.0
2018-03-13 19:50:00,1456,78.68,1328068208,16878461,17089700,0.0,0.0
2018-03-13 20:00:00,1456,78.84,1330618543,16878461,17158700,0.0,0.0
2018-03-13 20:05:00,1456,78.61,1326877571,16878474,17110100,0.0,0.0
2018-03-13 20:10:00,1456,78.39,1323027592,16878474,17077500,0.0,0.0
2018-03-13 20:20:00,1456,78.47,1324502770,16878474,17097400,0.0,0.0
2018-03-13 20:25:00,1456,78.34,1322195045,16878511,17110600,0.0,0.0
2018-03-13 20:30:00,1456,78.59999999999998,1326710046,16878511,17157600,0.0,0.0
2018-03-13 20:35:00,1456,78.56,1325987646,16878511,17150400,0.0,0.0
2018-03-13 20:45:00,1456,78.54999999999998,1325791271,16878611,17110500,0.0,0.0
2018-03-13 20:50:00,1456,78.15999999999998,1319164728,16878611,17063800,0.0,0.0
2018-03-13 20:55:00,1456,78.48,1324650277,16878611,17118700,0.0,0.0
2018-03-13 21:05:00,1456,78.73,1328797208,16878674,17144100,0.0,0.0
2018-03-13 21:10:00,1456,78.69,1328147380,16878674,17180000,0.0,0.0
2018-03-13 21:15:00,1456,78.45,1324099874,16878674,17069800,0.0,0.0
2018-03-13 21:20:00,1456,78.76,1329342390,16878674,17068300,0.0,0.0
2018-03-13 21:30:00,1456,78.89,1331477542,16878674,17095500,0.0,0.0
2018-03-13 21:35:00,1456,78.86,1331065702,16878674,16788300,0.0,0.0
2018-03-13 21:40:00,1456,78.47,1324421664,16878774,16600800,0.0,0.0
2018-03-13 21:50:00,1456,78.09999999999998,1318157951,16878774,16520900,0.0,0.0
2018-03-13 21:55:00,1456,77.98999999999998,1316427876,16878774,16400200,0.0,0.0
2018-03-13 22:00:00,1456,78.37999999999998,1322906221,16878799,16517700,0.0,0.0
2018-03-13 22:05:00,1456,78.37999999999998,1323024373,16878799,16444100,0.0,0.0
2018-03-13 22:15:00,1456,78.45999999999998,1324270028,16878799,16431200,0.0,0.0
2018-03-13 22:20:00,1456,78.37,1322737433,16878799,16174500,0.0,0.0
2018-03-13 22:25:00,1456,78.45999999999998,1324374677,16878799,16164700,0.0,0.0
2018-03-13 22:30:00,1456,78.59,1326528411,16878799,16164600,0.0,0.0
2018-03-13 22:40:00,1456,78.67,1327807824,16878799,16146600,0.0,0.0
2018-03-13 22:45:00,1456,78.56999999999998,1326153702,16878799,16063500,0.0,0.0
2018-03-13 22:50:00,1456,79.09999999999998,1335190611,16878799,16165000,0.0,0.0
2018-03-13 23:00:00,1456,78.7,1328408710,16878799,16068100,0.0,0.0
2018-03-13 23:05:00,1456,78.62,1326989203,16878799,16108600,0.0,0.0
2018-03-13 23:10:00,1456,78.62,1326941942,16878799,16094900,0.0,0.0
2018-03-13 23:15:00,1456,78.67,1327828079,16878799,16141000,0.0,0.0
2018-03-13 23:25:00,1456,78.54,1325635523,16878799,16094200,0.0,0.0
2018-03-13 23:30:00,1456,78.79999999999998,1330093214,16878799,16107300,0.0,0.0
2018-03-13 23:35:00,1456,78.67,1327774067,16878799,16117000,0.0,0.0
2018-03-13 23:40:00,1456,78.84999999999998,1330825754,16878799,16102900,0.0,0.0
2018-03-13 23:50:00,1456,78.75,1329225643,16878799,16135600,0.0,0.0
2018-03-13 23:55:00,1456,78.7,1328278743,16878799,16143200,0.0,0.0
