Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15473140,2018-02-27 16:30:00,1460,20.07,2052749587,102290204,43570100,0.0,0.0
15474663,2018-02-27 16:35:00,1460,19.99,2044852783,102290204,43265200,0.0,0.0
15476186,2018-02-27 16:40:00,1460,19.94,2039564380,102290204,43174100,0.0,0.0
15477709,2018-02-27 16:45:00,1460,20.05,2051286234,102290684,43376600,0.0,0.0
15479232,2018-02-27 16:50:00,1460,19.97,2042509693,102290684,43285300,0.0,0.0
15480755,2018-02-27 16:55:00,1460,19.98,2043931533,102290684,43390500,0.0,0.0
15482278,2018-02-27 17:00:00,1460,19.99,2044810600,102291164,43345800,0.0,0.0
15483801,2018-02-27 17:05:00,1460,20.03,2049065912,102291164,43566100,0.0,0.0
15485324,2018-02-27 17:10:00,1460,19.95,2040545058,102291164,43498700,0.0,0.0
15486847,2018-02-27 17:15:00,1460,19.86,2031144500,102291164,43284800,0.0,0.0
15488370,2018-02-27 17:20:00,1460,19.82,2027338632,102291648,43209600,0.0,0.0
15489893,2018-02-27 17:25:00,1460,19.74,2019687217,102291648,43153800,0.0,0.0
15491416,2018-02-27 17:30:00,1460,19.69,2013825905,102291648,43072400,0.0,0.0
15492939,2018-02-27 17:35:00,1460,19.64,2009458052,102291648,43027200,0.0,0.0
15494462,2018-02-27 17:40:00,1460,19.78,2023368902,102292124,43467400,0.0,0.0
15495985,2018-02-27 17:45:00,1460,19.71,2016014099,102292124,43351100,0.0,0.0
15497508,2018-02-27 17:50:00,1460,19.72,2016842665,102292124,43415400,0.0,0.0
15499031,2018-02-27 17:55:00,1460,19.7,2015645847,102292124,43456500,0.0,0.0
15500554,2018-02-27 18:00:00,1460,19.76,2020810932,102292608,43624100,0.0,0.0
15502077,2018-02-27 18:05:00,1460,19.75,2020156259,102292608,43477200,0.0,0.0
15503600,2018-02-27 18:10:00,1460,19.82,2027316741,102292608,43494300,0.0,0.0
15505123,2018-02-27 18:15:00,1460,19.78,2023010223,102292608,43290500,0.0,0.0
15506646,2018-02-27 18:20:00,1460,19.75,2019797483,102293088,43178600,0.0,0.0
15508169,2018-02-27 18:25:00,1460,19.7,2015603467,102293088,43064900,0.0,0.0
15509692,2018-02-27 18:30:00,1460,19.75,2020390783,102293088,42980900,0.0,0.0
15511215,2018-02-27 18:35:00,1460,19.79,2024789386,102293088,43067600,0.0,0.0
15512738,2018-02-27 18:40:00,1460,19.76,2021013946,102293564,42924300,0.0,0.0
15514261,2018-02-27 18:45:00,1460,19.77,2022364221,102293564,42839900,0.0,0.0
15515784,2018-02-27 18:50:00,1460,19.87,2032624265,102293564,43048600,0.0,0.0
15517307,2018-02-27 18:55:00,1460,19.93,2038915320,102293564,43103100,0.0,0.0
15518829,2018-02-27 19:00:00,1460,19.86,2031252913,102294048,43011700,0.0,0.0
15520352,2018-02-27 19:05:00,1460,19.81,2026445093,102294048,42891200,0.0,0.0
15521876,2018-02-27 19:10:00,1460,19.74,2019141298,102294048,42526000,0.0,0.0
15523398,2018-02-27 19:15:00,1460,19.83,2028900150,102294048,42700500,0.0,0.0
15524922,2018-02-27 19:20:00,1460,19.77,2022792458,102294528,42721100,0.0,0.0
15526445,2018-02-27 19:25:00,1460,19.82,2027160434,102294528,42977600,0.0,0.0
15527968,2018-02-27 19:30:00,1460,19.81,2026004506,102294528,42974400,0.0,0.0
15529492,2018-02-27 19:35:00,1460,19.84,2029011965,102294528,43155800,0.0,0.0
15531015,2018-02-27 19:40:00,1460,19.84,2029624947,102295004,43103000,0.0,0.0
15532538,2018-02-27 19:45:00,1460,19.89,2034637402,102295004,43189500,0.0,0.0
15534061,2018-02-27 19:50:00,1460,19.87,2032458518,102295004,43118500,0.0,0.0
15535584,2018-02-27 19:55:00,1460,19.84,2029952291,102295004,43145900,0.0,0.0
15537105,2018-02-27 20:00:00,1460,19.88,2033777517,102295488,43254400,0.0,0.0
15538629,2018-02-27 20:05:00,1460,19.85,2030790489,102295488,43101800,0.0,0.0
15540153,2018-02-27 20:10:00,1460,19.81,2026872572,102295488,43036900,0.0,0.0
15541676,2018-02-27 20:15:00,1460,19.83,2028038740,102295488,42984900,0.0,0.0
15543198,2018-02-27 20:20:00,1460,19.89,2034206394,102295964,43126000,0.0,0.0
15544721,2018-02-27 20:25:00,1460,19.83,2028457361,102295964,43001800,0.0,0.0
15546245,2018-02-27 20:30:00,1460,19.82,2027117284,102295964,42551500,0.0,0.0
15547767,2018-02-27 20:35:00,1460,19.88,2033398256,102295964,42490900,0.0,0.0
15549290,2018-02-27 20:40:00,1460,19.95,2040691304,102296444,42502200,0.0,0.0
15550813,2018-02-27 20:45:00,1460,19.93,2038594227,102296444,42466200,0.0,0.0
15552336,2018-02-27 20:50:00,1460,19.97,2042430344,102296444,42606500,0.0,0.0
15553859,2018-02-27 20:55:00,1460,19.93,2038890887,102296444,42514500,0.0,0.0
15555382,2018-02-27 21:00:00,1460,19.97,2042716049,102296920,42620900,0.0,0.0
15556905,2018-02-27 21:05:00,1460,19.94,2040056329,102296920,42492700,0.0,0.0
15558428,2018-02-27 21:10:00,1460,19.95,2040915623,102296920,42500600,0.0,0.0
15559951,2018-02-27 21:15:00,1460,20.0,2046183915,102296920,42590700,0.0,0.0
15561474,2018-02-27 21:20:00,1460,20.06,2052208683,102297404,42720900,0.0,0.0
15562997,2018-02-27 21:25:00,1460,20.08,2054203483,102297404,42851900,0.0,0.0
15564520,2018-02-27 21:30:00,1460,20.06,2051881331,102297404,42773800,0.0,0.0
15566043,2018-02-27 21:35:00,1460,20.06,2052065467,102297404,42711200,0.0,0.0
15567565,2018-02-27 21:40:00,1460,20.14,2059778126,102297884,42793200,0.0,0.0
15569088,2018-02-27 21:45:00,1460,20.2,2066048986,102297884,42886600,0.0,0.0
15570611,2018-02-27 21:50:00,1460,20.18,2064217854,102297884,42805500,0.0,0.0
15572134,2018-02-27 21:55:00,1460,20.16,2062448101,102297884,42571200,0.0,0.0
15573656,2018-02-27 22:00:00,1460,20.19,2064902628,102298360,42658200,0.0,0.0
15575179,2018-02-27 22:05:00,1460,20.2,2066130209,102298360,42645900,0.0,0.0
15576704,2018-02-27 22:10:00,1460,20.19,2065362971,102298360,42713400,0.0,0.0
15578227,2018-02-27 22:15:00,1460,20.26,2072585235,102298360,42903700,0.0,0.0
15579750,2018-02-27 22:20:00,1460,20.23,2069027220,102298963,42818500,0.0,0.0
15581273,2018-02-27 22:30:00,1460,20.2,2066316298,102298963,42861100,0.0,0.0
15582796,2018-02-27 22:35:00,1460,20.18,2064894342,102298963,42970000,0.0,0.0
15584319,2018-02-27 22:40:00,1460,20.18,2063902042,102298963,43046600,0.0,0.0
15585843,2018-02-27 22:45:00,1460,20.15,2061067802,102299443,42958300,0.0,0.0
15587366,2018-02-27 22:50:00,1460,20.09,2054909375,102299443,42781400,0.0,0.0
15588887,2018-02-27 22:55:00,1460,20.12,2058090888,102299443,42780200,0.0,0.0
15590410,2018-02-27 23:00:00,1460,20.13,2059533310,102299443,42808100,0.0,0.0
15591935,2018-02-27 23:05:00,1460,20.11,2057384526,102299927,42863700,0.0,0.0
15593456,2018-02-27 23:10:00,1460,20.19,2065926570,102299927,42948800,0.0,0.0
15594980,2018-02-27 23:15:00,1460,20.13,2058919025,102299927,42552200,0.0,0.0
15596502,2018-02-27 23:20:00,1460,20.19,2065486680,102299927,42730800,0.0,0.0
15598025,2018-02-27 23:25:00,1460,20.24,2070560242,102300407,42737400,0.0,0.0
15599548,2018-02-27 23:30:00,1460,20.24,2070222650,102300407,42295000,0.0,0.0
15601070,2018-02-27 23:35:00,1460,20.4,2087030607,102300407,42404600,0.0,0.0
15602594,2018-02-27 23:40:00,1460,20.36,2082918131,102300407,42303700,0.0,0.0
15604116,2018-02-27 23:45:00,1460,20.49,2096329320,102300887,42522600,0.0,0.0
15605639,2018-02-27 23:50:00,1460,20.43,2090017356,102300887,42311700,0.0,0.0
15607162,2018-02-27 23:55:00,1460,20.54,2101659197,102300887,42611000,0.0,0.0
15608685,2018-02-28 00:00:00,1460,20.5,2097096577,102300887,42376900,0.0,0.0
15610208,2018-02-28 00:05:00,1460,20.56,2103183118,102301367,42400500,0.0,0.0
15611731,2018-02-28 00:10:00,1460,20.48,2095224072,102301367,42356300,0.0,0.0
15613253,2018-02-28 00:15:00,1460,20.6,2107244482,102301367,42452000,0.0,0.0
15614776,2018-02-28 00:20:00,1460,20.66,2113566707,102301367,42649000,0.0,0.0
15616299,2018-02-28 00:25:00,1460,20.54,2101617538,102301847,42399200,0.0,0.0
15617822,2018-02-28 00:30:00,1460,20.49,2095960245,102301847,42259900,0.0,0.0
15619345,2018-02-28 00:35:00,1460,20.46,2093545922,102301847,42018400,0.0,0.0
15620868,2018-02-28 00:40:00,1460,20.57,2104522910,102301847,42063800,0.0,0.0
15622392,2018-02-28 00:45:00,1460,20.47,2094220628,102302323,41742200,0.0,0.0
15623916,2018-02-28 00:50:00,1460,20.33,2080287052,102302323,41515600,0.0,0.0
15625438,2018-02-28 00:55:00,1460,20.34,2081177082,102302323,41407000,0.0,0.0
15626960,2018-02-28 01:00:00,1460,20.47,2093964385,102302799,41692600,0.0,0.0
15628485,2018-02-28 01:05:00,1460,20.24,2070946255,102302799,41463300,0.0,0.0
15630008,2018-02-28 01:10:00,1460,20.24,2070946255,102302799,41463300,0.0,0.0
15631530,2018-02-28 01:15:00,1460,20.33,2079703375,102302799,41667000,0.0,0.0
15633053,2018-02-28 01:20:00,1460,20.32,2078986779,102303279,41532500,0.0,0.0
15634575,2018-02-28 01:25:00,1460,20.33,2079518756,102303279,41295100,0.0,0.0
15636099,2018-02-28 01:30:00,1460,20.21,2067191211,102303279,41114000,0.0,0.0
15637622,2018-02-28 01:35:00,1460,20.16,2062475030,102303279,40962700,0.0,0.0
15639147,2018-02-28 01:40:00,1460,20.0,2046361635,102303759,40741000,0.0,0.0
15640670,2018-02-28 01:45:00,1460,20.05,2051630278,102303759,40431300,0.0,0.0
15642193,2018-02-28 01:50:00,1460,20.07,2053256908,102303759,40418900,0.0,0.0
15643716,2018-02-28 01:55:00,1460,20.1,2056060031,102303759,40442500,0.0,0.0
15645238,2018-02-28 02:00:00,1460,20.12,2058514669,102304235,40475100,0.0,0.0
15646760,2018-02-28 02:05:00,1460,20.09,2055333007,102304235,40458400,0.0,0.0
15648283,2018-02-28 02:10:00,1460,19.92,2037470687,102304235,39819600,0.0,0.0
15649806,2018-02-28 02:15:00,1460,20.05,2050862312,102304235,40064300,0.0,0.0
15651329,2018-02-28 02:20:00,1460,20.03,2049061061,102304711,40117100,0.0,0.0
15652852,2018-02-28 02:25:00,1460,19.95,2040886914,102304711,39919400,0.0,0.0
15654375,2018-02-28 02:30:00,1460,19.99,2044702880,102304711,39954100,0.0,0.0
15655898,2018-02-28 02:35:00,1460,20.03,2048968986,102304711,39958900,0.0,0.0
15657421,2018-02-28 02:40:00,1460,20.03,2049397971,102305187,39928400,0.0,0.0
15658943,2018-02-28 02:45:00,1460,20.12,2058861201,102305187,40084600,0.0,0.0
15660466,2018-02-28 02:50:00,1460,20.19,2065971411,102305187,40216200,0.0,0.0
15661990,2018-02-28 02:55:00,1460,20.17,2063291015,102305187,40191400,0.0,0.0
15663513,2018-02-28 03:00:00,1460,20.04,2049816889,102305671,39912200,0.0,0.0
15665036,2018-02-28 03:05:00,1460,20.1,2056507680,102305671,40020700,0.0,0.0
15666559,2018-02-28 03:10:00,1460,20.1,2056037074,102305671,39988200,0.0,0.0
15668083,2018-02-28 03:15:00,1460,20.03,2049356514,102305671,40043900,0.0,0.0
15669606,2018-02-28 03:20:00,1460,20.13,2059310287,102306151,40353500,0.0,0.0
15671129,2018-02-28 03:25:00,1460,20.09,2055381731,102306151,40315900,0.0,0.0
15672652,2018-02-28 03:30:00,1460,19.98,2044506587,102306151,40054000,0.0,0.0
15674175,2018-02-28 03:35:00,1460,19.99,2045376189,102306151,40040100,0.0,0.0
15675698,2018-02-28 03:40:00,1460,19.99,2044710562,102306631,39957700,0.0,0.0
15677222,2018-02-28 03:45:00,1460,19.95,2041498134,102306631,39906000,0.0,0.0
15678744,2018-02-28 03:50:00,1460,20.02,2047697915,102306631,40049700,0.0,0.0
15680268,2018-02-28 03:55:00,1460,19.88,2034254824,102306631,39708500,0.0,0.0
15681790,2018-02-28 04:00:00,1460,19.96,2042244323,102307111,39854300,0.0,0.0
15683313,2018-02-28 04:05:00,1460,19.95,2040781331,102307111,39866800,0.0,0.0
15684836,2018-02-28 04:10:00,1460,20.01,2046940220,102307111,39883100,0.0,0.0
15686359,2018-02-28 04:15:00,1460,20.07,2052966108,102307111,39845700,0.0,0.0
15687882,2018-02-28 04:20:00,1460,20.0,2046008593,102307591,39683100,0.0,0.0
15689405,2018-02-28 04:25:00,1460,20.02,2048617437,102307591,39857100,0.0,0.0
15690928,2018-02-28 04:30:00,1460,19.91,2036811141,102307591,39752600,0.0,0.0
15692451,2018-02-28 04:35:00,1460,19.96,2041987905,102307591,39924900,0.0,0.0
15693974,2018-02-28 04:40:00,1460,20.0,2045844269,102308071,39894600,0.0,0.0
15695497,2018-02-28 04:45:00,1460,19.93,2038692935,102308071,39798400,0.0,0.0
15697020,2018-02-28 04:50:00,1460,19.95,2041547330,102308071,39834100,0.0,0.0
15698543,2018-02-28 04:55:00,1460,19.96,2041731485,102308071,39813500,0.0,0.0
15700066,2018-02-28 05:00:00,1460,19.93,2039500506,102308551,39823900,0.0,0.0
15701589,2018-02-28 05:05:00,1460,19.88,2034211154,102308551,39684900,0.0,0.0
15703112,2018-02-28 05:10:00,1460,19.93,2039091272,102308551,39706200,0.0,0.0
15704635,2018-02-28 05:15:00,1460,19.92,2038150034,102308551,39766700,0.0,0.0
15706158,2018-02-28 05:20:00,1460,19.91,2037279659,102309027,39596300,0.0,0.0
15707681,2018-02-28 05:25:00,1460,19.93,2038967758,102309027,39572100,0.0,0.0
15709204,2018-02-28 05:30:00,1460,19.97,2042906655,102309027,39554200,0.0,0.0
15710727,2018-02-28 05:35:00,1460,20.17,2063726542,102309027,40194300,0.0,0.0
15712250,2018-02-28 05:40:00,1460,20.16,2062181201,102309511,40235900,0.0,0.0
15713773,2018-02-28 05:45:00,1460,20.17,2063470300,102309511,40317000,0.0,0.0
15715296,2018-02-28 05:50:00,1460,20.23,2069926031,102309511,40474200,0.0,0.0
15716819,2018-02-28 05:55:00,1460,20.18,2064350162,102309511,40446400,0.0,0.0
15718342,2018-02-28 06:00:00,1460,20.21,2068012314,102309991,40405100,0.0,0.0
15719865,2018-02-28 06:05:00,1460,20.15,2061965794,102309991,40315600,0.0,0.0
15721388,2018-02-28 06:10:00,1460,20.23,2070119900,102309991,40709900,0.0,0.0
15722911,2018-02-28 06:15:00,1460,20.22,2068349937,102309991,40629400,0.0,0.0
15724434,2018-02-28 06:20:00,1460,20.1,2056716709,102310471,40511100,0.0,0.0
15725957,2018-02-28 06:25:00,1460,20.11,2057698890,102310471,40505700,0.0,0.0
15727480,2018-02-28 06:30:00,1460,20.11,2057913742,102310471,40449600,0.0,0.0
15729003,2018-02-28 06:35:00,1460,20.1,2056563244,102310471,40457600,0.0,0.0
15730526,2018-02-28 06:40:00,1460,20.09,2055498627,102310951,40394700,0.0,0.0
15732049,2018-02-28 06:45:00,1460,20.09,2055560014,102310951,40366000,0.0,0.0
15733572,2018-02-28 06:50:00,1460,20.11,2057984783,102310951,40447000,0.0,0.0
15735095,2018-02-28 06:55:00,1460,20.17,2063847201,102310951,40541000,0.0,0.0
15736618,2018-02-28 07:00:00,1460,20.18,2064225124,102311427,40419600,0.0,0.0
15738141,2018-02-28 07:05:00,1460,20.13,2059232326,102311427,40293100,0.0,0.0
15739664,2018-02-28 07:10:00,1460,20.09,2055497959,102311427,40255400,0.0,0.0
15741187,2018-02-28 07:15:00,1460,20.08,2054812473,102311427,40084900,0.0,0.0
15742710,2018-02-28 07:20:00,1460,20.09,2055436065,102311911,40123400,0.0,0.0
15744233,2018-02-28 07:25:00,1460,20.08,2054290171,102311911,40128700,0.0,0.0
15745756,2018-02-28 07:30:00,1460,20.12,2058658890,102311911,40190600,0.0,0.0
15747279,2018-02-28 07:35:00,1460,20.11,2056980975,102311911,40009800,0.0,0.0
15748802,2018-02-28 07:40:00,1460,20.11,2057011007,102312387,40048000,0.0,0.0
15750325,2018-02-28 07:45:00,1460,20.11,2057471413,102312387,40213700,0.0,0.0
15751848,2018-02-28 07:50:00,1460,20.01,2047189018,102312387,40045900,0.0,0.0
15753371,2018-02-28 07:55:00,1460,20.05,2050995039,102312387,40097600,0.0,0.0
15754894,2018-02-28 08:00:00,1460,19.99,2044743114,102312867,39945400,0.0,0.0
15756417,2018-02-28 08:05:00,1460,20.02,2048600309,102312867,40077500,0.0,0.0
15757940,2018-02-28 08:15:00,1460,19.96,2042420612,102312867,39948100,0.0,0.0
15759463,2018-02-28 08:20:00,1460,20.02,2048262676,102312867,40111400,0.0,0.0
15760986,2018-02-28 08:25:00,1460,19.93,2038798070,102313347,39912300,0.0,0.0
15762509,2018-02-28 08:30:00,1460,20.09,2055403526,102313347,40263300,0.0,0.0
15764032,2018-02-28 08:35:00,1460,19.99,2045520057,102313347,40109900,0.0,0.0
15765555,2018-02-28 08:40:00,1460,20.01,2047566324,102313347,40049800,0.0,0.0
15767078,2018-02-28 08:45:00,1460,19.9,2035819991,102313823,39942000,0.0,0.0
15768601,2018-02-28 08:50:00,1460,19.92,2038183441,102313823,40061900,0.0,0.0
15770125,2018-02-28 08:55:00,1460,19.75,2020196671,102313823,39785800,0.0,0.0
15771647,2018-02-28 09:00:00,1460,19.73,2018897285,102313823,39745700,0.0,0.0
15773170,2018-02-28 09:05:00,1460,19.77,2022508299,102314307,39789900,0.0,0.0
15774693,2018-02-28 09:10:00,1460,19.76,2021781867,102314307,39694200,0.0,0.0
15776216,2018-02-28 09:15:00,1460,19.72,2017249344,102314307,39558100,0.0,0.0
15777740,2018-02-28 09:20:00,1460,19.45,1989614249,102314307,38942800,0.0,0.0
15779262,2018-02-28 09:25:00,1460,19.59,2004520538,102314783,39181500,0.0,0.0
15780785,2018-02-28 09:30:00,1460,19.48,1993583088,102314783,38931800,0.0,0.0
15782308,2018-02-28 09:35:00,1460,19.56,2001000910,102314783,38932900,0.0,0.0
15783831,2018-02-28 09:40:00,1460,19.55,1999783364,102314783,38801500,0.0,0.0
15785354,2018-02-28 09:45:00,1460,19.58,2003302237,102315267,38869000,0.0,0.0
15786877,2018-02-28 09:50:00,1460,19.58,2003025986,102315267,38908300,0.0,0.0
15788400,2018-02-28 09:55:00,1460,19.55,2000222548,102315267,38857100,0.0,0.0
15789924,2018-02-28 10:00:00,1460,19.59,2003925452,102315743,38757800,0.0,0.0
15791446,2018-02-28 10:05:00,1460,19.6,2004989535,102315743,38733900,0.0,0.0
15792969,2018-02-28 10:10:00,1460,19.65,2010708985,102315743,38647700,0.0,0.0
15794492,2018-02-28 10:15:00,1460,19.58,2003465031,102315743,38437300,0.0,0.0
15796016,2018-02-28 10:20:00,1460,19.55,2000681275,102316227,38051400,0.0,0.0
15797538,2018-02-28 10:25:00,1460,19.62,2007178356,102316227,37987100,0.0,0.0
15799062,2018-02-28 10:30:00,1460,19.52,1997693641,102316227,37803300,0.0,0.0
15800584,2018-02-28 10:35:00,1460,19.58,2003832615,102316227,37855500,0.0,0.0
15802107,2018-02-28 10:40:00,1460,19.58,2003832615,102316227,37855500,0.0,0.0
15803631,2018-02-28 10:45:00,1460,19.49,1994480037,102316707,37580200,0.0,0.0
15805153,2018-02-28 10:50:00,1460,19.52,1997324441,102316707,37729100,0.0,0.0
15806677,2018-02-28 10:55:00,1460,19.32,1976462065,102316707,37208200,0.0,0.0
15808200,2018-02-28 11:00:00,1460,19.27,1971407619,102316707,37209800,0.0,0.0
15809722,2018-02-28 11:05:00,1460,19.29,1973872480,102317187,37361800,0.0,0.0
15811246,2018-02-28 11:10:00,1460,19.04,1948037391,102317187,36810300,0.0,0.0
15812769,2018-02-28 11:15:00,1460,19.06,1950012112,102317187,36838800,0.0,0.0
15814292,2018-02-28 11:20:00,1460,19.06,1950012112,102317187,36838800,0.0,0.0
15815815,2018-02-28 11:25:00,1460,18.93,1936811974,102317663,36615300,0.0,0.0
15817338,2018-02-28 11:30:00,1460,18.97,1940597727,102317663,36752800,0.0,0.0
15818861,2018-02-28 11:35:00,1460,18.93,1936719888,102317663,36731900,0.0,0.0
