Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15543184,2018-02-27 20:20:00,1446,0.33260100000000004,8623369588,25927070538,108728000,0.0,0.0
15544707,2018-02-27 20:25:00,1446,0.333071,8635555311,25927070538,108790000,0.0,0.0
15546230,2018-02-27 20:30:00,1446,0.33371,8652122709,25927070538,108799000,0.0,0.0
15547753,2018-02-27 20:35:00,1446,0.333972,8658915602,25927070538,108787000,0.0,0.0
15549276,2018-02-27 20:40:00,1446,0.334018,8660108247,25927070538,109044000,0.0,0.0
15550799,2018-02-27 20:45:00,1446,0.33368600000000004,8651500460,25927070538,108853000,0.0,0.0
15552322,2018-02-27 20:50:00,1446,0.333712,8652174563,25927070538,108788000,0.0,0.0
15553845,2018-02-27 20:55:00,1446,0.333522,8647248420,25927070538,108703000,0.0,0.0
15555368,2018-02-27 21:00:00,1446,0.333549,8647948451,25927070538,108720000,0.0,0.0
15556891,2018-02-27 21:05:00,1446,0.333417,8644526078,25927070538,108449000,0.0,0.0
15558414,2018-02-27 21:10:00,1446,0.334276,8666797431,25927070538,108827000,0.0,0.0
15559937,2018-02-27 21:15:00,1446,0.334152,8663582474,25927070538,108868000,0.0,0.0
15561460,2018-02-27 21:20:00,1446,0.333204,8639003612,25927070538,108776000,0.0,0.0
15562983,2018-02-27 21:25:00,1446,0.333513,8647015076,25927070538,108849000,0.0,0.0
15564506,2018-02-27 21:30:00,1446,0.333529,8647429909,25927070538,108929000,0.0,0.0
15566029,2018-02-27 21:35:00,1446,0.334414,8670375367,25927070538,109217000,0.0,0.0
15567552,2018-02-27 21:40:00,1446,0.33565300000000003,8702499007,25927070538,109447000,0.0,0.0
15569075,2018-02-27 21:45:00,1446,0.33565,8702421226,25927070538,109549000,0.0,0.0
15570598,2018-02-27 21:50:00,1446,0.335887,8708565942,25927070538,109529000,0.0,0.0
15572121,2018-02-27 21:55:00,1446,0.33573000000000003,8704495392,25927070538,109366000,0.0,0.0
15573644,2018-02-27 22:00:00,1446,0.334951,8684298204,25927070538,109121000,0.0,0.0
15575167,2018-02-27 22:05:00,1446,0.33517600000000003,8690131795,25927070538,109176000,0.0,0.0
15576690,2018-02-27 22:10:00,1446,0.336003,8711573482,25927070538,109478000,0.0,0.0
15578213,2018-02-27 22:15:00,1446,0.33557800000000004,8700554477,25927070538,109194000,0.0,0.0
15579736,2018-02-27 22:20:00,1446,0.336383,8721425769,25927070538,109358000,0.0,0.0
15581259,2018-02-27 22:30:00,1446,0.337385,8747404693,25927070538,109671000,0.0,0.0
15582782,2018-02-27 22:35:00,1446,0.338885,8786295299,25927070538,111544000,0.0,0.0
15584305,2018-02-27 22:40:00,1446,0.33861199999999997,8779217209,25927070538,112110000,0.0,0.0
15585828,2018-02-27 22:45:00,1446,0.338099,8765916622,25927070538,111837000,0.0,0.0
15587351,2018-02-27 22:50:00,1446,0.338124,8766564799,25927070538,111614000,0.0,0.0
15588874,2018-02-27 22:55:00,1446,0.33758299999999997,8752538253,25927070538,110590000,0.0,0.0
15590397,2018-02-27 23:00:00,1446,0.33660300000000004,8727129724,25927070538,110434000,0.0,0.0
15591920,2018-02-27 23:05:00,1446,0.337014,8737785750,25927070538,110212000,0.0,0.0
15593443,2018-02-27 23:10:00,1446,0.33719499999999997,8742478550,25927070538,110210000,0.0,0.0
15594966,2018-02-27 23:15:00,1446,0.338397,8773642889,25927070538,111156000,0.0,0.0
15596489,2018-02-27 23:20:00,1446,0.338383,8773279910,25927070538,111022000,0.0,0.0
15598012,2018-02-27 23:25:00,1446,0.33876300000000004,8783132197,25927070538,110792000,0.0,0.0
15599535,2018-02-27 23:30:00,1446,0.338782,8783624811,25927070538,110532000,0.0,0.0
15601058,2018-02-27 23:35:00,1446,0.33878,8783572957,25927070538,110665000,0.0,0.0
15602581,2018-02-27 23:40:00,1446,0.338965,8788369465,25927070538,110758000,0.0,0.0
15604104,2018-02-27 23:45:00,1446,0.338836,8785024873,25927070538,110753000,0.0,0.0
15605627,2018-02-27 23:50:00,1446,0.338185,8768146350,25927070538,110699000,0.0,0.0
15607150,2018-02-27 23:55:00,1446,0.33923600000000004,8795395701,25927070538,111160000,0.0,0.0
15608673,2018-02-28 00:00:00,1446,0.33853,8777091189,25927070538,111033000,0.0,0.0
15610196,2018-02-28 00:05:00,1446,0.337917,8761197895,25927070538,110839000,0.0,0.0
15611719,2018-02-28 00:10:00,1446,0.33815500000000004,8767368538,25927070538,111007000,0.0,0.0
15613242,2018-02-28 00:15:00,1446,0.338911,8786969403,25927070538,111245000,0.0,0.0
15614765,2018-02-28 00:20:00,1446,0.338699,8781472864,25927070538,110982000,0.0,0.0
15616288,2018-02-28 00:25:00,1446,0.338409,8773954014,25927070538,110750000,0.0,0.0
15617811,2018-02-28 00:30:00,1446,0.33765100000000003,8754301294,25927070538,110485000,0.0,0.0
15619334,2018-02-28 00:35:00,1446,0.33763699999999996,8753938315,25927070538,110160000,0.0,0.0
15620857,2018-02-28 00:40:00,1446,0.337492,8750178890,25927070538,109975000,0.0,0.0
15622380,2018-02-28 00:45:00,1446,0.337095,8739885843,25927070538,109875000,0.0,0.0
15623903,2018-02-28 00:50:00,1446,0.336063,8713129106,25927070538,109245000,0.0,0.0
15625426,2018-02-28 00:55:00,1446,0.33605300000000005,8712869836,25927070538,108998000,0.0,0.0
15626949,2018-02-28 01:00:00,1446,0.336049,8712766127,25927070538,108572000,0.0,0.0
15628472,2018-02-28 01:05:00,1446,0.336947,8736048637,25927070538,108684000,0.0,0.0
15629995,2018-02-28 01:10:00,1446,0.336947,8736048637,25927070538,108684000,0.0,0.0
15631518,2018-02-28 01:15:00,1446,0.336683,8729203890,25927070538,109030000,0.0,0.0
15633041,2018-02-28 01:20:00,1446,0.33705300000000005,8738796906,25927070538,109000000,0.0,0.0
15634564,2018-02-28 01:25:00,1446,0.336537,8725418538,25927070538,108802000,0.0,0.0
15636087,2018-02-28 01:30:00,1446,0.334929,8683727808,25927070538,108476000,0.0,0.0
15637610,2018-02-28 01:35:00,1446,0.334663,8676831207,25927070538,108451000,0.0,0.0
15639133,2018-02-28 01:40:00,1446,0.334961,8684557474,25927070538,108421000,0.0,0.0
15640656,2018-02-28 01:45:00,1446,0.334814,8680746195,25927070538,107955000,0.0,0.0
15642179,2018-02-28 01:50:00,1446,0.334912,8683287048,25927070538,107020000,0.0,0.0
15643702,2018-02-28 01:55:00,1446,0.3355,8698532165,25927070538,106904000,0.0,0.0
15645225,2018-02-28 02:00:00,1446,0.335536,8699465540,25927070538,106757000,0.0,0.0
15646748,2018-02-28 02:05:00,1446,0.334486,8672242116,25927070538,106179000,0.0,0.0
15648271,2018-02-28 02:10:00,1446,0.334063,8661274965,25927070538,105695000,0.0,0.0
15649794,2018-02-28 02:15:00,1446,0.334148,8663478766,25927070538,105537000,0.0,0.0
15651317,2018-02-28 02:20:00,1446,0.33370700000000003,8652044928,25927070538,104999000,0.0,0.0
15652840,2018-02-28 02:25:00,1446,0.333758,8653367209,25927070538,104300000,0.0,0.0
15654363,2018-02-28 02:30:00,1446,0.333266,8640611090,25927070538,103980000,0.0,0.0
15655886,2018-02-28 02:35:00,1446,0.333906,8657204415,25927070538,104004000,0.0,0.0
15657409,2018-02-28 02:40:00,1446,0.334201,8664852901,25927070538,104020000,0.0,0.0
15658932,2018-02-28 02:45:00,1446,0.33429899999999996,8667393754,25927070538,103877000,0.0,0.0
15660455,2018-02-28 02:50:00,1446,0.33408899999999997,8661949069,25927070538,103568000,0.0,0.0
15661978,2018-02-28 02:55:00,1446,0.335229,8691505929,25927070538,103381000,0.0,0.0
15663501,2018-02-28 03:00:00,1446,0.33381700000000003,8654896906,25927070538,102585000,0.0,0.0
15665024,2018-02-28 03:05:00,1446,0.334351,8668741961,25927070538,102001000,0.0,0.0
15666547,2018-02-28 03:10:00,1446,0.333708,8652070855,25927070538,101413000,0.0,0.0
15668070,2018-02-28 03:15:00,1446,0.334581,8674705188,25927070538,101510000,0.0,0.0
15669593,2018-02-28 03:20:00,1446,0.33484400000000003,8681524007,25927070538,101289000,0.0,0.0
15671116,2018-02-28 03:25:00,1446,0.334863,8682016622,25927070538,101065000,0.0,0.0
15672639,2018-02-28 03:30:00,1446,0.334397,8669934607,25927070538,100612000,0.0,0.0
15674162,2018-02-28 03:35:00,1446,0.335065,8687253890,25927070538,100511000,0.0,0.0
15675685,2018-02-28 03:40:00,1446,0.334361,8669001232,25927070538,99299400,0.0,0.0
15677208,2018-02-28 03:45:00,1446,0.33419899999999997,8664801047,25927070538,98831700,0.0,0.0
15678731,2018-02-28 03:50:00,1446,0.333777,8653859823,25927070538,98370500,0.0,0.0
15680254,2018-02-28 03:55:00,1446,0.33371100000000004,8652148636,25927070538,97851500,0.0,0.0
15681777,2018-02-28 04:00:00,1446,0.334513,8672942147,25927070538,97946200,0.0,0.0
15683300,2018-02-28 04:05:00,1446,0.334373,8669312357,25927070538,97921400,0.0,0.0
15684823,2018-02-28 04:10:00,1446,0.335023,8686164953,25927070538,98050100,0.0,0.0
15686346,2018-02-28 04:15:00,1446,0.33510700000000004,8688342827,25927070538,98235700,0.0,0.0
15687869,2018-02-28 04:20:00,1446,0.335019,8686061245,25927070538,98066400,0.0,0.0
15689392,2018-02-28 04:25:00,1446,0.334488,8672293970,25927070538,97888500,0.0,0.0
15690915,2018-02-28 04:30:00,1446,0.333173,8638199872,25927070538,97774200,0.0,0.0
15692438,2018-02-28 04:35:00,1446,0.334012,8659952685,25927070538,97831700,0.0,0.0
15693961,2018-02-28 04:40:00,1446,0.333741,8652926448,25927070538,96783900,0.0,0.0
15695484,2018-02-28 04:45:00,1446,0.333951,8658371133,25927070538,96709900,0.0,0.0
15697007,2018-02-28 04:50:00,1446,0.333721,8652407907,25927070538,96433100,0.0,0.0
15698530,2018-02-28 04:55:00,1446,0.336163,8715721813,25927070538,96711000,0.0,0.0
15700053,2018-02-28 05:00:00,1446,0.332565,8622436213,25927070538,96135100,0.0,0.0
15701576,2018-02-28 05:05:00,1446,0.332387,8617821195,25927070538,96652500,0.0,0.0
15703099,2018-02-28 05:10:00,1446,0.333321,8642037079,25927070538,96832100,0.0,0.0
15704622,2018-02-28 05:15:00,1446,0.333399,8644059390,25927070538,96873900,0.0,0.0
15706145,2018-02-28 05:20:00,1446,0.333622,8649841127,25927070538,96729800,0.0,0.0
15707668,2018-02-28 05:25:00,1446,0.333644,8650411523,25927070538,96765900,0.0,0.0
15709191,2018-02-28 05:30:00,1446,0.333877,8656452530,25927070538,97483400,0.0,0.0
15710714,2018-02-28 05:35:00,1446,0.335163,8689794743,25927070538,98834100,0.0,0.0
15712237,2018-02-28 05:40:00,1446,0.335068,8687331671,25927070538,99172900,0.0,0.0
15713760,2018-02-28 05:45:00,1446,0.33468400000000004,8677375676,25927070538,99114600,0.0,0.0
15715283,2018-02-28 05:50:00,1446,0.335532,8699361832,25927070538,99913400,0.0,0.0
15716806,2018-02-28 05:55:00,1446,0.33560300000000004,8701202654,25927070538,99864500,0.0,0.0
15718329,2018-02-28 06:00:00,1446,0.33419499999999996,8664697338,25927070538,99814400,0.0,0.0
15719852,2018-02-28 06:05:00,1446,0.334223,8665423296,25927070538,100090000,0.0,0.0
15721375,2018-02-28 06:10:00,1446,0.33515100000000003,8689483618,25927070538,100146000,0.0,0.0
15722898,2018-02-28 06:15:00,1446,0.33514499999999997,8689328055,25927070538,100727000,0.0,0.0
15724421,2018-02-28 06:20:00,1446,0.334381,8669519774,25927070538,100440000,0.0,0.0
15725944,2018-02-28 06:25:00,1446,0.33445,8671308741,25927070538,100788000,0.0,0.0
15727467,2018-02-28 06:30:00,1446,0.334924,8683598173,25927070538,101537000,0.0,0.0
15728990,2018-02-28 06:35:00,1446,0.335056,8687020546,25927070538,101856000,0.0,0.0
15730513,2018-02-28 06:40:00,1446,0.33471300000000004,8678127561,25927070538,101961000,0.0,0.0
15732036,2018-02-28 06:45:00,1446,0.334669,8676986770,25927070538,101730000,0.0,0.0
15733559,2018-02-28 06:50:00,1446,0.33419099999999996,8664593630,25927070538,101802000,0.0,0.0
15735082,2018-02-28 06:55:00,1446,0.333545,8647844743,25927070538,101637000,0.0,0.0
15736605,2018-02-28 07:00:00,1446,0.333455,8645511306,25927070538,101848000,0.0,0.0
15738128,2018-02-28 07:05:00,1446,0.33372399999999997,8652485688,25927070538,101891000,0.0,0.0
15739651,2018-02-28 07:10:00,1446,0.33378,8653937604,25927070538,102089000,0.0,0.0
15741174,2018-02-28 07:15:00,1446,0.332885,8630732876,25927070538,102323000,0.0,0.0
15742697,2018-02-28 07:20:00,1446,0.332852,8629877283,25927070538,102040000,0.0,0.0
15744220,2018-02-28 07:25:00,1446,0.33371999999999996,8652381980,25927070538,102371000,0.0,0.0
15745743,2018-02-28 07:30:00,1446,0.333636,8650204106,25927070538,102483000,0.0,0.0
15747266,2018-02-28 07:35:00,1446,0.33358499999999996,8648881825,25927070538,102324000,0.0,0.0
15748789,2018-02-28 07:40:00,1446,0.333594,8649115169,25927070538,102543000,0.0,0.0
15750312,2018-02-28 07:45:00,1446,0.333677,8651267116,25927070538,102628000,0.0,0.0
15751835,2018-02-28 07:50:00,1446,0.332801,8628555002,25927070538,103134000,0.0,0.0
15753358,2018-02-28 07:55:00,1446,0.332754,8627336430,25927070538,103079000,0.0,0.0
15754881,2018-02-28 08:00:00,1446,0.332959,8632651479,25927070538,103666000,0.0,0.0
15756404,2018-02-28 08:05:00,1446,0.332335,8616472987,25927070538,103346000,0.0,0.0
15757927,2018-02-28 08:15:00,1446,0.332701,8625962295,25927070538,103726000,0.0,0.0
15759450,2018-02-28 08:20:00,1446,0.332212,8613283958,25927070538,103578000,0.0,0.0
15760973,2018-02-28 08:25:00,1446,0.332032,8608617085,25927070538,103881000,0.0,0.0
15762496,2018-02-28 08:30:00,1446,0.333235,8639807351,25927070538,104772000,0.0,0.0
15764019,2018-02-28 08:35:00,1446,0.332467,8619895361,25927070538,104318000,0.0,0.0
15765542,2018-02-28 08:40:00,1446,0.33118800000000004,8586734637,25927070538,104882000,0.0,0.0
15767065,2018-02-28 08:45:00,1446,0.331054,8583260410,25927070538,106246000,0.0,0.0
15768588,2018-02-28 08:50:00,1446,0.328826,8525494897,25927070538,107732000,0.0,0.0
15770111,2018-02-28 08:55:00,1446,0.326746,8471566590,25927070538,109316000,0.0,0.0
15771634,2018-02-28 09:00:00,1446,0.326516,8465603364,25927070538,110522000,0.0,0.0
15773157,2018-02-28 09:05:00,1446,0.326455,8464021812,25927070538,111199000,0.0,0.0
15774680,2018-02-28 09:10:00,1446,0.324843,8422227375,25927070538,112254000,0.0,0.0
15776203,2018-02-28 09:15:00,1446,0.325115,8429279538,25927070538,114180000,0.0,0.0
15777726,2018-02-28 09:20:00,1446,0.32315900000000003,8378566188,25927070538,114540000,0.0,0.0
15779249,2018-02-28 09:25:00,1446,0.322859,8370788067,25927070538,115612000,0.0,0.0
15780772,2018-02-28 09:30:00,1446,0.32168800000000003,8340427467,25927070538,116379000,0.0,0.0
15782295,2018-02-28 09:35:00,1446,0.322642,8365161893,25927070538,117084000,0.0,0.0
15783818,2018-02-28 09:40:00,1446,0.322779,8368713901,25927070538,117456000,0.0,0.0
15785341,2018-02-28 09:45:00,1446,0.32342600000000005,8385488716,25927070538,118158000,0.0,0.0
15786864,2018-02-28 09:50:00,1446,0.323429,8385566497,25927070538,118779000,0.0,0.0
15788387,2018-02-28 09:55:00,1446,0.32337899999999997,8384270144,25927070538,118441000,0.0,0.0
15789910,2018-02-28 10:00:00,1446,0.321799,8343305372,25927070538,117087000,0.0,0.0
15791433,2018-02-28 10:05:00,1446,0.321695,8340608957,25927070538,117278000,0.0,0.0
