Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15442674,2018-02-27 14:45:00,1455,0.041994,2761042744,65748192475,215798000,0.0,0.0
15444197,2018-02-27 14:50:00,1455,0.041995,2761095343,65748192475,215847000,0.0,0.0
15445720,2018-02-27 14:55:00,1455,0.041901,2754915013,65748192475,215792000,0.0,0.0
15447243,2018-02-27 15:00:00,1455,0.041951999999999996,2758294470,65748192475,215588000,0.0,0.0
15448766,2018-02-27 15:10:00,1455,0.041901999999999995,2754954462,65748192475,214710000,0.0,0.0
15450289,2018-02-27 15:15:00,1455,0.041966,2759201795,65748192475,215264000,0.0,0.0
15451812,2018-02-27 15:20:00,1455,0.041689,2740943522,65748192475,214657000,0.0,0.0
15453335,2018-02-27 15:25:00,1455,0.041812,2749043699,65748192475,215264000,0.0,0.0
15454858,2018-02-27 15:30:00,1455,0.041742,2744428176,65748192475,214649000,0.0,0.0
15456381,2018-02-27 15:35:00,1455,0.041741,2744408452,65748192475,214875000,0.0,0.0
15457904,2018-02-27 15:40:00,1455,0.041866,2752607251,65748192475,215562000,0.0,0.0
15459427,2018-02-27 15:45:00,1455,0.041805,2748629486,65748192475,215086000,0.0,0.0
15460950,2018-02-27 15:50:00,1455,0.041759,2745565620,65748192475,214940000,0.0,0.0
15462473,2018-02-27 15:55:00,1455,0.041737,2744145459,65748192475,214744000,0.0,0.0
15463996,2018-02-27 16:00:00,1455,0.041939,2757446318,65748192475,214946000,0.0,0.0
15465519,2018-02-27 16:05:00,1455,0.042218,2775757190,65748192475,215966000,0.0,0.0
15467042,2018-02-27 16:10:00,1455,0.042141000000000005,2770668280,65748192475,215235000,0.0,0.0
15468565,2018-02-27 16:15:00,1455,0.042151,2771365211,65748192475,215292000,0.0,0.0
15470088,2018-02-27 16:20:00,1455,0.042182,2773396830,65748192475,214858000,0.0,0.0
15471611,2018-02-27 16:25:00,1455,0.042231,2776598767,65748192475,214451000,0.0,0.0
15473134,2018-02-27 16:30:00,1455,0.042288,2780372713,65748192475,213850000,0.0,0.0
15474657,2018-02-27 16:35:00,1455,0.042083999999999996,2766966657,65748192475,212534000,0.0,0.0
15476180,2018-02-27 16:40:00,1455,0.041927,2756617891,65748192475,212111000,0.0,0.0
15477703,2018-02-27 16:45:00,1455,0.041951999999999996,2758301045,65748192475,211974000,0.0,0.0
15479226,2018-02-27 16:50:00,1455,0.04197,2759451638,65748192475,211692000,0.0,0.0
15480749,2018-02-27 16:55:00,1455,0.04214,2770648555,65748192475,212312000,0.0,0.0
15482272,2018-02-27 17:00:00,1455,0.042079000000000005,2766644490,65748192475,211931000,0.0,0.0
15483795,2018-02-27 17:05:00,1455,0.042092000000000004,2767472918,65748192475,211810000,0.0,0.0
15485318,2018-02-27 17:10:00,1455,0.041911000000000004,2755546196,65748192475,211299000,0.0,0.0
15486841,2018-02-27 17:15:00,1455,0.041686,2740792301,65748192475,210259000,0.0,0.0
15488364,2018-02-27 17:20:00,1455,0.041592000000000004,2734579097,65748192475,209472000,0.0,0.0
15489887,2018-02-27 17:25:00,1455,0.041639999999999996,2737721861,65748192475,209717000,0.0,0.0
15491410,2018-02-27 17:30:00,1455,0.04155,2731870271,65748192475,209426000,0.0,0.0
15492933,2018-02-27 17:35:00,1455,0.04138,2720660205,65748192475,208998000,0.0,0.0
15494456,2018-02-27 17:40:00,1455,0.041463,2726137029,65748192475,209295000,0.0,0.0
15495979,2018-02-27 17:45:00,1455,0.041402999999999995,2722146114,65748192475,209204000,0.0,0.0
15497502,2018-02-27 17:50:00,1455,0.041442,2724762892,65748192475,209432000,0.0,0.0
15499025,2018-02-27 17:55:00,1455,0.0414,2721981743,65748192475,209743000,0.0,0.0
15500548,2018-02-27 18:00:00,1455,0.041437,2724374978,65748192475,210386000,0.0,0.0
15502071,2018-02-27 18:05:00,1455,0.041381,2720752252,65748192475,209936000,0.0,0.0
15503594,2018-02-27 18:10:00,1455,0.04142,2723309857,65748192475,210359000,0.0,0.0
15505117,2018-02-27 18:15:00,1455,0.041495,2728247546,65748192475,210775000,0.0,0.0
15506640,2018-02-27 18:20:00,1455,0.041467000000000004,2726360573,65748192475,210309000,0.0,0.0
15508163,2018-02-27 18:25:00,1455,0.041468,2726452620,65748192475,209976000,0.0,0.0
15509686,2018-02-27 18:30:00,1455,0.041468,2726446046,65748192475,209927000,0.0,0.0
15511209,2018-02-27 18:35:00,1455,0.041542,2731304837,65748192475,210354000,0.0,0.0
15512732,2018-02-27 18:40:00,1455,0.041504,2728786681,65748192475,210038000,0.0,0.0
15514255,2018-02-27 18:45:00,1455,0.041623,2736617291,65748192475,210800000,0.0,0.0
15515778,2018-02-27 18:50:00,1455,0.041752,2745151406,65748192475,211400000,0.0,0.0
15517301,2018-02-27 18:55:00,1455,0.041904000000000004,2755118832,65748192475,212292000,0.0,0.0
15518824,2018-02-27 19:00:00,1455,0.041734,2743948214,65748192475,211479000,0.0,0.0
15520347,2018-02-27 19:05:00,1455,0.04179,2747584089,65748192475,211653000,0.0,0.0
15521870,2018-02-27 19:10:00,1455,0.041750999999999996,2745039634,65748192475,211510000,0.0,0.0
15523393,2018-02-27 19:15:00,1455,0.0417,2741673327,65748192475,211188000,0.0,0.0
15524916,2018-02-27 19:20:00,1455,0.041627,2736886859,65748192475,211125000,0.0,0.0
15526439,2018-02-27 19:25:00,1455,0.041745,2744631996,65748192475,211315000,0.0,0.0
15527962,2018-02-27 19:30:00,1455,0.041692,2741147341,65748192475,211456000,0.0,0.0
15529485,2018-02-27 19:35:00,1455,0.041717000000000004,2742817346,65748192475,211546000,0.0,0.0
15531008,2018-02-27 19:40:00,1455,0.041772000000000004,2746440071,65748192475,211728000,0.0,0.0
15532531,2018-02-27 19:45:00,1455,0.041734,2743948214,65748192475,211549000,0.0,0.0
15534054,2018-02-27 19:50:00,1455,0.041792,2747741885,65748192475,211680000,0.0,0.0
15535577,2018-02-27 19:55:00,1455,0.041572000000000005,2733257558,65748192475,210882000,0.0,0.0
15537100,2018-02-27 20:00:00,1455,0.041613,2735953234,65748192475,211151000,0.0,0.0
15538623,2018-02-27 20:05:00,1455,0.041607,2735558745,65748192475,211084000,0.0,0.0
15540146,2018-02-27 20:10:00,1455,0.041477999999999994,2727070653,65748192475,210284000,0.0,0.0
15541669,2018-02-27 20:15:00,1455,0.041652,2738530563,65748192475,211349000,0.0,0.0
15543192,2018-02-27 20:20:00,1455,0.041753,2745197430,65748192475,211327000,0.0,0.0
15544715,2018-02-27 20:25:00,1455,0.041779000000000004,2746874009,65748192475,211609000,0.0,0.0
15546238,2018-02-27 20:30:00,1455,0.04199,2760773177,65748192475,212864000,0.0,0.0
15547761,2018-02-27 20:35:00,1455,0.041984,2760372113,65748192475,213421000,0.0,0.0
15549284,2018-02-27 20:40:00,1455,0.041887,2754007688,65748192475,213190000,0.0,0.0
15550807,2018-02-27 20:45:00,1455,0.041723,2743211835,65748192475,212376000,0.0,0.0
15552330,2018-02-27 20:50:00,1455,0.041931,2756861159,65748192475,213049000,0.0,0.0
15553853,2018-02-27 20:55:00,1455,0.041881,2753593474,65748192475,212792000,0.0,0.0
15555376,2018-02-27 21:00:00,1455,0.04199,2760786327,65748192475,213394000,0.0,0.0
15556899,2018-02-27 21:05:00,1455,0.042023000000000005,2762909993,65748192475,212557000,0.0,0.0
15558422,2018-02-27 21:10:00,1455,0.042338,2783666697,65748192475,214035000,0.0,0.0
15559945,2018-02-27 21:15:00,1455,0.04238,2786395247,65748192475,214745000,0.0,0.0
15561468,2018-02-27 21:20:00,1455,0.042475,2792667625,65748192475,215505000,0.0,0.0
15562991,2018-02-27 21:25:00,1455,0.042636,2803259659,65748192475,215345000,0.0,0.0
15564514,2018-02-27 21:30:00,1455,0.042669,2805422774,65748192475,215995000,0.0,0.0
15566037,2018-02-27 21:35:00,1455,0.042372,2785895561,65748192475,216016000,0.0,0.0
15567560,2018-02-27 21:40:00,1455,0.042742,2810215818,65748192475,218335000,0.0,0.0
15569083,2018-02-27 21:45:00,1455,0.042589,2800123470,65748192475,218279000,0.0,0.0
15570606,2018-02-27 21:50:00,1455,0.042651999999999995,2804298480,65748192475,218707000,0.0,0.0
15572129,2018-02-27 21:55:00,1455,0.04255,2797579015,65748192475,218367000,0.0,0.0
15573652,2018-02-27 22:00:00,1455,0.042634,2803108438,65748192475,218329000,0.0,0.0
15575175,2018-02-27 22:05:00,1455,0.042713,2808309120,65748192475,218664000,0.0,0.0
15576698,2018-02-27 22:10:00,1455,0.042766000000000005,2811800349,65748192475,219200000,0.0,0.0
15578221,2018-02-27 22:15:00,1455,0.042865,2818309420,65748192475,219585000,0.0,0.0
15579744,2018-02-27 22:20:00,1455,0.042742,2810209243,65748192475,219551000,0.0,0.0
15581267,2018-02-27 22:30:00,1455,0.042613,2801740876,65748192475,219482000,0.0,0.0
15582790,2018-02-27 22:35:00,1455,0.042554,2797861732,65748192475,219682000,0.0,0.0
15584313,2018-02-27 22:40:00,1455,0.042589,2800162919,65748192475,219680000,0.0,0.0
15585836,2018-02-27 22:45:00,1455,0.042515,2795310702,65748192475,219547000,0.0,0.0
15587359,2018-02-27 22:50:00,1455,0.042555,2797934055,65748192475,219344000,0.0,0.0
15588882,2018-02-27 22:55:00,1455,0.042457999999999996,2791543331,65748192475,219139000,0.0,0.0
15590405,2018-02-27 23:00:00,1455,0.042404000000000004,2787999503,65748192475,218954000,0.0,0.0
15591928,2018-02-27 23:05:00,1455,0.042417,2788814781,65748192475,219143000,0.0,0.0
15593451,2018-02-27 23:10:00,1455,0.042453,2791214590,65748192475,219501000,0.0,0.0
15594974,2018-02-27 23:15:00,1455,0.042434,2789939075,65748192475,219651000,0.0,0.0
15596497,2018-02-27 23:20:00,1455,0.042431,2789735256,65748192475,219842000,0.0,0.0
15598020,2018-02-27 23:25:00,1455,0.042462,2791793174,65748192475,219986000,0.0,0.0
15599543,2018-02-27 23:30:00,1455,0.042363,2785277528,65748192475,219703000,0.0,0.0
15601066,2018-02-27 23:35:00,1455,0.042342000000000005,2783942840,65748192475,219710000,0.0,0.0
15602589,2018-02-27 23:40:00,1455,0.042419,2788992301,65748192475,219839000,0.0,0.0
15604112,2018-02-27 23:45:00,1455,0.0424,2787736511,65748192475,219877000,0.0,0.0
15605635,2018-02-27 23:50:00,1455,0.042441,2790425612,65748192475,219900000,0.0,0.0
15607158,2018-02-27 23:55:00,1455,0.042381999999999996,2786572768,65748192475,219836000,0.0,0.0
15608681,2018-02-28 00:00:00,1455,0.042425,2789399940,65748192475,220008000,0.0,0.0
15610204,2018-02-28 00:05:00,1455,0.042401,2787782534,65748192475,220142000,0.0,0.0
15611727,2018-02-28 00:10:00,1455,0.042481,2793068689,65748192475,220219000,0.0,0.0
15613250,2018-02-28 00:15:00,1455,0.042592000000000005,2800327289,65748192475,220566000,0.0,0.0
15614773,2018-02-28 00:20:00,1455,0.042689,2806731163,65748192475,221078000,0.0,0.0
15616296,2018-02-28 00:25:00,1455,0.042644,2803792219,65748192475,220446000,0.0,0.0
15617819,2018-02-28 00:30:00,1455,0.04263,2802832296,65748192475,219833000,0.0,0.0
15619342,2018-02-28 00:35:00,1455,0.042699,2807362346,65748192475,220062000,0.0,0.0
15620865,2018-02-28 00:40:00,1455,0.042672,2805606869,65748192475,220192000,0.0,0.0
15622388,2018-02-28 00:45:00,1455,0.042629,2802773122,65748192475,220077000,0.0,0.0
15623911,2018-02-28 00:50:00,1455,0.042637,2803312257,65748192475,219831000,0.0,0.0
15625434,2018-02-28 00:55:00,1455,0.042763999999999996,2811668853,65748192475,219455000,0.0,0.0
15626957,2018-02-28 01:00:00,1455,0.042917000000000004,2821728326,65748192475,220043000,0.0,0.0
15628480,2018-02-28 01:05:00,1455,0.042834,2816277801,65748192475,219910000,0.0,0.0
15630003,2018-02-28 01:10:00,1455,0.042834,2816277801,65748192475,219910000,0.0,0.0
15631526,2018-02-28 01:15:00,1455,0.042934,2822819746,65748192475,220535000,0.0,0.0
15633049,2018-02-28 01:20:00,1455,0.04308,2832418982,65748192475,221038000,0.0,0.0
15634572,2018-02-28 01:25:00,1455,0.043099,2833701072,65748192475,220977000,0.0,0.0
15636095,2018-02-28 01:30:00,1455,0.04293,2822589627,65748192475,220515000,0.0,0.0
15637618,2018-02-28 01:35:00,1455,0.042772000000000004,2812194838,65748192475,219777000,0.0,0.0
15639141,2018-02-28 01:40:00,1455,0.04276,2811372986,65748192475,219624000,0.0,0.0
15640664,2018-02-28 01:45:00,1455,0.042793,2813562401,65748192475,219941000,0.0,0.0
15642187,2018-02-28 01:50:00,1455,0.042768,2811905546,65748192475,219934000,0.0,0.0
15643710,2018-02-28 01:55:00,1455,0.042789,2813312557,65748192475,220030000,0.0,0.0
15645233,2018-02-28 02:00:00,1455,0.042731,2809499162,65748192475,219795000,0.0,0.0
15646756,2018-02-28 02:05:00,1455,0.042736,2809827903,65748192475,219874000,0.0,0.0
15648279,2018-02-28 02:10:00,1455,0.042522000000000004,2795757790,65748192475,218982000,0.0,0.0
15649802,2018-02-28 02:15:00,1455,0.042602,2801030795,65748192475,219101000,0.0,0.0
15651325,2018-02-28 02:20:00,1455,0.04263,2802838870,65748192475,219263000,0.0,0.0
15652848,2018-02-28 02:25:00,1455,0.042563,2798473190,65748192475,219106000,0.0,0.0
15654371,2018-02-28 02:30:00,1455,0.042485,2793285658,65748192475,218857000,0.0,0.0
15655894,2018-02-28 02:35:00,1455,0.042546,2797309447,65748192475,219257000,0.0,0.0
15657417,2018-02-28 02:40:00,1455,0.04262,2802181388,65748192475,219516000,0.0,0.0
15658940,2018-02-28 02:45:00,1455,0.042628,2802727098,65748192475,219672000,0.0,0.0
15660463,2018-02-28 02:50:00,1455,0.042661000000000004,2804890214,65748192475,219786000,0.0,0.0
15661986,2018-02-28 02:55:00,1455,0.042720999999999995,2808808806,65748192475,220064000,0.0,0.0
15663509,2018-02-28 03:00:00,1455,0.04255,2797618464,65748192475,219295000,0.0,0.0
15665032,2018-02-28 03:05:00,1455,0.042633,2803068989,65748192475,219762000,0.0,0.0
15666555,2018-02-28 03:10:00,1455,0.042565,2798558663,65748192475,219564000,0.0,0.0
15668078,2018-02-28 03:15:00,1455,0.042592000000000005,2800360164,65748192475,219909000,0.0,0.0
15669601,2018-02-28 03:20:00,1455,0.042648,2804055212,65748192475,220505000,0.0,0.0
15671124,2018-02-28 03:25:00,1455,0.042608,2801379261,65748192475,220580000,0.0,0.0
15672647,2018-02-28 03:30:00,1455,0.042644,2803733046,65748192475,220766000,0.0,0.0
15674170,2018-02-28 03:35:00,1455,0.042539999999999994,2796901809,65748192475,220391000,0.0,0.0
15675693,2018-02-28 03:40:00,1455,0.042499,2794206133,65748192475,220658000,0.0,0.0
15677216,2018-02-28 03:45:00,1455,0.042459,2791609079,65748192475,220162000,0.0,0.0
15678739,2018-02-28 03:50:00,1455,0.042495,2793976014,65748192475,220142000,0.0,0.0
15680262,2018-02-28 03:55:00,1455,0.042468,2792207388,65748192475,220068000,0.0,0.0
15681785,2018-02-28 04:00:00,1455,0.042461,2791734001,65748192475,220168000,0.0,0.0
15683308,2018-02-28 04:05:00,1455,0.042422,2789136947,65748192475,220182000,0.0,0.0
15684831,2018-02-28 04:10:00,1455,0.042450999999999996,2791050220,65748192475,220684000,0.0,0.0
15686354,2018-02-28 04:15:00,1455,0.042564,2798512639,65748192475,221142000,0.0,0.0
15687877,2018-02-28 04:20:00,1455,0.042472,2792483530,65748192475,220605000,0.0,0.0
15689400,2018-02-28 04:25:00,1455,0.042454,2791267189,65748192475,220794000,0.0,0.0
15690923,2018-02-28 04:30:00,1455,0.042117,2769090323,65748192475,220014000,0.0,0.0
15692446,2018-02-28 04:35:00,1455,0.042233,2776717114,65748192475,220356000,0.0,0.0
15693969,2018-02-28 04:40:00,1455,0.042315,2782141339,65748192475,220875000,0.0,0.0
15695492,2018-02-28 04:45:00,1455,0.042322000000000005,2782627876,65748192475,221227000,0.0,0.0
15697015,2018-02-28 04:50:00,1455,0.042367,2785533946,65748192475,221298000,0.0,0.0
15698538,2018-02-28 04:55:00,1455,0.042416,2788795056,65748192475,221151000,0.0,0.0
15700061,2018-02-28 05:00:00,1455,0.042277999999999996,2779688932,65748192475,221087000,0.0,0.0
15701584,2018-02-28 05:05:00,1455,0.042259,2778472590,65748192475,220999000,0.0,0.0
15703107,2018-02-28 05:10:00,1455,0.042343,2783988864,65748192475,221355000,0.0,0.0
15704630,2018-02-28 05:15:00,1455,0.042493,2793864242,65748192475,221950000,0.0,0.0
15706153,2018-02-28 05:20:00,1455,0.042551,2797677637,65748192475,221999000,0.0,0.0
15707676,2018-02-28 05:25:00,1455,0.042663,2805015136,65748192475,222386000,0.0,0.0
15709199,2018-02-28 05:30:00,1455,0.042937,2823003841,65748192475,223142000,0.0,0.0
15710722,2018-02-28 05:35:00,1455,0.043375,2851860723,65748192475,225621000,0.0,0.0
15712245,2018-02-28 05:40:00,1455,0.043369,2851433359,65748192475,225425000,0.0,0.0
15713768,2018-02-28 05:45:00,1455,0.043385,2852491905,65748192475,225299000,0.0,0.0
15715291,2018-02-28 05:50:00,1455,0.043434,2855713567,65748192475,225459000,0.0,0.0
15716814,2018-02-28 05:55:00,1455,0.043435,2855792465,65748192475,225663000,0.0,0.0
15718337,2018-02-28 06:00:00,1455,0.043368000000000004,2851393911,65748192475,225303000,0.0,0.0
15719860,2018-02-28 06:05:00,1455,0.043364,2851117768,65748192475,225317000,0.0,0.0
15721383,2018-02-28 06:10:00,1455,0.043419,2854720769,65748192475,225480000,0.0,0.0
15722906,2018-02-28 06:15:00,1455,0.043470999999999996,2858152825,65748192475,225629000,0.0,0.0
15724429,2018-02-28 06:20:00,1455,0.043338,2849368866,65748192475,224991000,0.0,0.0
15725952,2018-02-28 06:25:00,1455,0.043442,2856246127,65748192475,225483000,0.0,0.0
15727475,2018-02-28 06:30:00,1455,0.043405,2853793720,65748192475,225263000,0.0,0.0
15728998,2018-02-28 06:35:00,1455,0.043433,2855667543,65748192475,225476000,0.0,0.0
15730521,2018-02-28 06:40:00,1455,0.043286,2846002559,65748192475,225087000,0.0,0.0
15732044,2018-02-28 06:45:00,1455,0.043302,2847008506,65748192475,225432000,0.0,0.0
15733567,2018-02-28 06:50:00,1455,0.043375,2851814699,65748192475,225252000,0.0,0.0
15735090,2018-02-28 06:55:00,1455,0.043383,2852340685,65748192475,225351000,0.0,0.0
15736613,2018-02-28 07:00:00,1455,0.043434,2855700417,65748192475,225522000,0.0,0.0
15738136,2018-02-28 07:05:00,1455,0.043246,2843372631,65748192475,224955000,0.0,0.0
15739659,2018-02-28 07:10:00,1455,0.043267,2844746768,65748192475,225231000,0.0,0.0
15741182,2018-02-28 07:15:00,1455,0.043276999999999996,2845358226,65748192475,225199000,0.0,0.0
15742705,2018-02-28 07:20:00,1455,0.043267,2844746768,65748192475,225187000,0.0,0.0
15744228,2018-02-28 07:25:00,1455,0.043314,2847817209,65748192475,225321000,0.0,0.0
15745751,2018-02-28 07:30:00,1455,0.043389,2852728599,65748192475,225604000,0.0,0.0
15747274,2018-02-28 07:35:00,1455,0.043354000000000004,2850440562,65748192475,225434000,0.0,0.0
15748797,2018-02-28 07:40:00,1455,0.043410000000000004,2854129035,65748192475,225828000,0.0,0.0
15750320,2018-02-28 07:45:00,1455,0.043454,2857035105,65748192475,225803000,0.0,0.0
15751843,2018-02-28 07:50:00,1455,0.043236000000000004,2842695425,65748192475,225001000,0.0,0.0
15753366,2018-02-28 07:55:00,1455,0.043296,2846640316,65748192475,225398000,0.0,0.0
15754889,2018-02-28 08:00:00,1455,0.043324,2848461541,65748192475,225679000,0.0,0.0
15756412,2018-02-28 08:05:00,1455,0.043314,2847817209,65748192475,225624000,0.0,0.0
15757935,2018-02-28 08:15:00,1455,0.043334,2849112448,65748192475,225706000,0.0,0.0
15759458,2018-02-28 08:20:00,1455,0.043384,2852419582,65748192475,225593000,0.0,0.0
15760981,2018-02-28 08:25:00,1455,0.04334,2849559536,65748192475,225725000,0.0,0.0
15762504,2018-02-28 08:30:00,1455,0.043547,2863149687,65748192475,226864000,0.0,0.0
15764027,2018-02-28 08:35:00,1455,0.043486000000000004,2859145622,65748192475,226709000,0.0,0.0
15765550,2018-02-28 08:40:00,1455,0.043454,2857041680,65748192475,227008000,0.0,0.0
15767073,2018-02-28 08:45:00,1455,0.04348,2858757708,65748192475,227127000,0.0,0.0
15768596,2018-02-28 08:50:00,1455,0.043160000000000004,2837724861,65748192475,225978000,0.0,0.0
15770119,2018-02-28 08:55:00,1455,0.042980000000000004,2825850738,65748192475,224829000,0.0,0.0
15771642,2018-02-28 09:00:00,1455,0.04289,2819972849,65748192475,224518000,0.0,0.0
15773165,2018-02-28 09:05:00,1455,0.042983999999999994,2826087431,65748192475,224668000,0.0,0.0
15774688,2018-02-28 09:10:00,1455,0.042929,2822471281,65748192475,224635000,0.0,0.0
15776211,2018-02-28 09:15:00,1455,0.042874,2818888004,65748192475,224581000,0.0,0.0
15777734,2018-02-28 09:20:00,1455,0.042469,2792233687,65748192475,222740000,0.0,0.0
15779257,2018-02-28 09:25:00,1455,0.04256,2798210198,65748192475,223152000,0.0,0.0
15780780,2018-02-28 09:30:00,1455,0.042577,2799360791,65748192475,223245000,0.0,0.0
15782303,2018-02-28 09:35:00,1455,0.042506,2794686095,65748192475,223264000,0.0,0.0
15783826,2018-02-28 09:40:00,1455,0.042508,2794824166,65748192475,223581000,0.0,0.0
15785349,2018-02-28 09:45:00,1455,0.042605000000000004,2801175441,65748192475,224239000,0.0,0.0
15786872,2018-02-28 09:50:00,1455,0.042699,2807349196,65748192475,224757000,0.0,0.0
15788395,2018-02-28 09:55:00,1455,0.042738,2809952825,65748192475,224883000,0.0,0.0
15789918,2018-02-28 10:00:00,1455,0.042613,2801740876,65748192475,223937000,0.0,0.0
15791441,2018-02-28 10:05:00,1455,0.042494,2793916841,65748192475,223595000,0.0,0.0
