Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15381753,2018-02-27 11:25:00,1447,0.402956,3626604000,8999999999,17623300,0.0,0.0
15383276,2018-02-27 11:30:00,1447,0.402864,3625776000,8999999999,17613200,0.0,0.0
15384799,2018-02-27 11:35:00,1447,0.40310799999999997,3627972000,8999999999,17666200,0.0,0.0
15386322,2018-02-27 11:40:00,1447,0.402831,3625479000,8999999999,17709100,0.0,0.0
15387845,2018-02-27 11:45:00,1447,0.40377199999999996,3633948000,8999999999,17858100,0.0,0.0
15389368,2018-02-27 11:50:00,1447,0.40269499999999997,3624255000,8999999999,17774500,0.0,0.0
15390891,2018-02-27 11:55:00,1447,0.402475,3622275000,8999999999,17748300,0.0,0.0
15392414,2018-02-27 12:00:00,1447,0.402251,3620259000,8999999999,17683900,0.0,0.0
15393937,2018-02-27 12:05:00,1447,0.402391,3621519000,8999999999,17627000,0.0,0.0
15395460,2018-02-27 12:10:00,1447,0.401387,3612483000,8999999999,17599200,0.0,0.0
15396983,2018-02-27 12:15:00,1447,0.401495,3613455000,8999999999,17616500,0.0,0.0
15398506,2018-02-27 12:20:00,1447,0.400766,3606894000,8999999999,17604100,0.0,0.0
15400029,2018-02-27 12:25:00,1447,0.400917,3608253000,8999999999,17634500,0.0,0.0
15401552,2018-02-27 12:30:00,1447,0.401188,3610692000,8999999999,17645600,0.0,0.0
15403075,2018-02-27 12:35:00,1447,0.401033,3609297000,8999999999,17596600,0.0,0.0
15404598,2018-02-27 12:40:00,1447,0.399765,3597885000,8999999999,17573800,0.0,0.0
15406121,2018-02-27 12:45:00,1447,0.40028,3602520000,8999999999,17612200,0.0,0.0
15407644,2018-02-27 12:50:00,1447,0.398412,3585708000,8999999999,17571800,0.0,0.0
15409167,2018-02-27 12:55:00,1447,0.398923,3590307000,8999999999,17505800,0.0,0.0
15410690,2018-02-27 13:00:00,1447,0.399814,3598326000,8999999999,17532500,0.0,0.0
15412213,2018-02-27 13:05:00,1447,0.400044,3600396000,8999999999,17529800,0.0,0.0
15413736,2018-02-27 13:10:00,1447,0.40047699999999997,3604293000,8999999999,17521000,0.0,0.0
15415259,2018-02-27 13:15:00,1447,0.401289,3611601000,8999999999,17550600,0.0,0.0
15416782,2018-02-27 13:20:00,1447,0.40211199999999997,3619008000,8999999999,17640100,0.0,0.0
15418305,2018-02-27 13:25:00,1447,0.402459,3622131000,8999999999,17643900,0.0,0.0
15419828,2018-02-27 13:30:00,1447,0.401893,3617037000,8999999999,17580200,0.0,0.0
15421351,2018-02-27 13:35:00,1447,0.402026,3618234000,8999999999,17556600,0.0,0.0
15422874,2018-02-27 13:40:00,1447,0.402133,3619197000,8999999999,17554800,0.0,0.0
15424397,2018-02-27 13:45:00,1447,0.401753,3615777000,8999999999,17533200,0.0,0.0
15425920,2018-02-27 13:50:00,1447,0.40221799999999996,3619962000,8999999999,17518200,0.0,0.0
15427443,2018-02-27 13:55:00,1447,0.40231999999999996,3620880000,8999999999,17456200,0.0,0.0
15428966,2018-02-27 14:00:00,1447,0.40226300000000004,3620367000,8999999999,17438300,0.0,0.0
15430489,2018-02-27 14:05:00,1447,0.40165300000000004,3614877000,8999999999,17440300,0.0,0.0
15432012,2018-02-27 14:10:00,1447,0.401827,3616443000,8999999999,17413300,0.0,0.0
15433535,2018-02-27 14:15:00,1447,0.401665,3614985000,8999999999,17348300,0.0,0.0
15435058,2018-02-27 14:20:00,1447,0.40129699999999996,3611673000,8999999999,17350700,0.0,0.0
15436581,2018-02-27 14:25:00,1447,0.40115100000000004,3610359000,8999999999,17326500,0.0,0.0
15438104,2018-02-27 14:30:00,1447,0.400791,3607119000,8999999999,17334800,0.0,0.0
15439627,2018-02-27 14:35:00,1447,0.400276,3602484000,8999999999,17292200,0.0,0.0
15441150,2018-02-27 14:40:00,1447,0.399789,3598101000,8999999999,17203600,0.0,0.0
15442673,2018-02-27 14:45:00,1447,0.398991,3590919000,8999999999,17175500,0.0,0.0
15444196,2018-02-27 14:50:00,1447,0.39881500000000003,3589335000,8999999999,17261000,0.0,0.0
15445719,2018-02-27 14:55:00,1447,0.398609,3587481000,8999999999,17235900,0.0,0.0
15447242,2018-02-27 15:00:00,1447,0.39915300000000004,3592377000,8999999999,17130500,0.0,0.0
15448765,2018-02-27 15:10:00,1447,0.39869,3588210000,8999999999,16952000,0.0,0.0
15450288,2018-02-27 15:15:00,1447,0.400067,3600603000,8999999999,16573000,0.0,0.0
15451811,2018-02-27 15:20:00,1447,0.399365,3594285000,8999999999,16455900,0.0,0.0
15453334,2018-02-27 15:25:00,1447,0.39971,3597390000,8999999999,16417500,0.0,0.0
15454857,2018-02-27 15:30:00,1447,0.399489,3595401000,8999999999,16272300,0.0,0.0
15456380,2018-02-27 15:35:00,1447,0.400017,3600153000,8999999999,16207400,0.0,0.0
15457903,2018-02-27 15:40:00,1447,0.401154,3610386000,8999999999,16058200,0.0,0.0
15459426,2018-02-27 15:45:00,1447,0.401987,3617883000,8999999999,15123400,0.0,0.0
15460949,2018-02-27 15:50:00,1447,0.401704,3615336000,8999999999,15037100,0.0,0.0
15462472,2018-02-27 15:55:00,1447,0.40176,3615840000,8999999999,14907500,0.0,0.0
15463995,2018-02-27 16:00:00,1447,0.402441,3621969000,8999999999,14926600,0.0,0.0
15465518,2018-02-27 16:05:00,1447,0.40358299999999997,3632247000,8999999999,14925200,0.0,0.0
15467041,2018-02-27 16:10:00,1447,0.403308,3629772000,8999999999,14812400,0.0,0.0
15468564,2018-02-27 16:15:00,1447,0.40220300000000003,3619827000,8999999999,14677600,0.0,0.0
15470087,2018-02-27 16:20:00,1447,0.401382,3612438000,8999999999,14658700,0.0,0.0
15471610,2018-02-27 16:25:00,1447,0.401505,3613545000,8999999999,14497500,0.0,0.0
15473132,2018-02-27 16:30:00,1447,0.40081300000000003,3607317000,8999999999,14434600,0.0,0.0
15474655,2018-02-27 16:35:00,1447,0.400171,3601539000,8999999999,14301700,0.0,0.0
15476178,2018-02-27 16:40:00,1447,0.39952,3595680000,8999999999,14219400,0.0,0.0
15477701,2018-02-27 16:45:00,1447,0.400357,3603213000,8999999999,14144700,0.0,0.0
15479225,2018-02-27 16:50:00,1447,0.399544,3595896000,8999999999,14082300,0.0,0.0
15480748,2018-02-27 16:55:00,1447,0.399437,3594933000,8999999999,14063500,0.0,0.0
15482271,2018-02-27 17:00:00,1447,0.399495,3595455000,8999999999,14061500,0.0,0.0
15483794,2018-02-27 17:05:00,1447,0.399823,3598407000,8999999999,14056400,0.0,0.0
15485317,2018-02-27 17:10:00,1447,0.39924299999999996,3593187000,8999999999,14017200,0.0,0.0
15486840,2018-02-27 17:15:00,1447,0.397485,3577365000,8999999999,13964400,0.0,0.0
15488363,2018-02-27 17:20:00,1447,0.396971,3572739000,8999999999,13951900,0.0,0.0
15489886,2018-02-27 17:25:00,1447,0.39727399999999996,3575466000,8999999999,13956300,0.0,0.0
15491409,2018-02-27 17:30:00,1447,0.395809,3562281000,8999999999,13908000,0.0,0.0
15492932,2018-02-27 17:35:00,1447,0.396471,3568239000,8999999999,13888000,0.0,0.0
15494455,2018-02-27 17:40:00,1447,0.39720900000000003,3574881000,8999999999,13875600,0.0,0.0
15495978,2018-02-27 17:45:00,1447,0.396832,3571488000,8999999999,13829000,0.0,0.0
15497500,2018-02-27 17:50:00,1447,0.397723,3579507000,8999999999,13818000,0.0,0.0
15499024,2018-02-27 17:55:00,1447,0.39700599999999997,3573054000,8999999999,13793600,0.0,0.0
15500546,2018-02-27 18:00:00,1447,0.397661,3578949000,8999999999,13791100,0.0,0.0
15502070,2018-02-27 18:05:00,1447,0.39715500000000004,3574395000,8999999999,13766100,0.0,0.0
15503593,2018-02-27 18:10:00,1447,0.398008,3582072000,8999999999,13708300,0.0,0.0
15505116,2018-02-27 18:15:00,1447,0.398449,3586041000,8999999999,13639700,0.0,0.0
15506639,2018-02-27 18:20:00,1447,0.398512,3586608000,8999999999,13529500,0.0,0.0
15508162,2018-02-27 18:25:00,1447,0.398811,3589299000,8999999999,13493000,0.0,0.0
15509685,2018-02-27 18:30:00,1447,0.398413,3585717000,8999999999,13368500,0.0,0.0
15511208,2018-02-27 18:35:00,1447,0.398503,3586527000,8999999999,13343700,0.0,0.0
15512731,2018-02-27 18:40:00,1447,0.39769499999999997,3579255000,8999999999,13344100,0.0,0.0
15514254,2018-02-27 18:45:00,1447,0.398306,3584754000,8999999999,13354400,0.0,0.0
15515777,2018-02-27 18:50:00,1447,0.399549,3595941000,8999999999,13387700,0.0,0.0
15517300,2018-02-27 18:55:00,1447,0.400361,3603249000,8999999999,13411200,0.0,0.0
15518823,2018-02-27 19:00:00,1447,0.399983,3599847000,8999999999,13385900,0.0,0.0
15520346,2018-02-27 19:05:00,1447,0.40031100000000003,3602799000,8999999999,13390100,0.0,0.0
15521869,2018-02-27 19:10:00,1447,0.39968000000000004,3597120000,8999999999,13334800,0.0,0.0
15523392,2018-02-27 19:15:00,1447,0.400385,3603465000,8999999999,13367600,0.0,0.0
15524915,2018-02-27 19:20:00,1447,0.399647,3596823000,8999999999,13355200,0.0,0.0
15526438,2018-02-27 19:25:00,1447,0.40055100000000005,3604959000,8999999999,13361400,0.0,0.0
15527961,2018-02-27 19:30:00,1447,0.400607,3605463000,8999999999,13347600,0.0,0.0
15529484,2018-02-27 19:35:00,1447,0.40081,3607290000,8999999999,13372800,0.0,0.0
15531007,2018-02-27 19:40:00,1447,0.400773,3606957000,8999999999,13389400,0.0,0.0
15532530,2018-02-27 19:45:00,1447,0.400394,3603546000,8999999999,13398300,0.0,0.0
15534053,2018-02-27 19:50:00,1447,0.399591,3596319000,8999999999,13424100,0.0,0.0
15535576,2018-02-27 19:55:00,1447,0.398811,3589299000,8999999999,13417500,0.0,0.0
15537099,2018-02-27 20:00:00,1447,0.398865,3589785000,8999999999,13431700,0.0,0.0
15538622,2018-02-27 20:05:00,1447,0.39819299999999996,3583737000,8999999999,13399300,0.0,0.0
15540145,2018-02-27 20:10:00,1447,0.398882,3589938000,8999999999,13425000,0.0,0.0
15541668,2018-02-27 20:15:00,1447,0.399357,3594213000,8999999999,13440700,0.0,0.0
15543191,2018-02-27 20:20:00,1447,0.398955,3590595000,8999999999,13442700,0.0,0.0
15544714,2018-02-27 20:25:00,1447,0.399271,3593439000,8999999999,13434700,0.0,0.0
15546237,2018-02-27 20:30:00,1447,0.399497,3595473000,8999999999,13430100,0.0,0.0
15547760,2018-02-27 20:35:00,1447,0.399461,3595149000,8999999999,13414200,0.0,0.0
15549283,2018-02-27 20:40:00,1447,0.39953299999999997,3595797000,8999999999,13425100,0.0,0.0
15550806,2018-02-27 20:45:00,1447,0.399508,3595572000,8999999999,13442200,0.0,0.0
15552329,2018-02-27 20:50:00,1447,0.399895,3599055000,8999999999,13451400,0.0,0.0
15553852,2018-02-27 20:55:00,1447,0.399959,3599631000,8999999999,13424300,0.0,0.0
15555375,2018-02-27 21:00:00,1447,0.39865500000000004,3587895000,8999999999,13449200,0.0,0.0
15556898,2018-02-27 21:05:00,1447,0.398602,3587418000,8999999999,13443900,0.0,0.0
15558421,2018-02-27 21:10:00,1447,0.399097,3591873000,8999999999,13432800,0.0,0.0
15559944,2018-02-27 21:15:00,1447,0.39910300000000004,3591927000,8999999999,13438800,0.0,0.0
15561467,2018-02-27 21:20:00,1447,0.399387,3594483000,8999999999,13439000,0.0,0.0
15562990,2018-02-27 21:25:00,1447,0.400005,3600045000,8999999999,13283300,0.0,0.0
15564513,2018-02-27 21:30:00,1447,0.39986900000000003,3598821000,8999999999,13265200,0.0,0.0
15566036,2018-02-27 21:35:00,1447,0.400109,3600981000,8999999999,13261400,0.0,0.0
15567559,2018-02-27 21:40:00,1447,0.400475,3604275000,8999999999,13265000,0.0,0.0
15569082,2018-02-27 21:45:00,1447,0.40105999999999997,3609540000,8999999999,13276600,0.0,0.0
15570605,2018-02-27 21:50:00,1447,0.40116599999999997,3610494000,8999999999,13266200,0.0,0.0
15572128,2018-02-27 21:55:00,1447,0.400537,3604833000,8999999999,13248400,0.0,0.0
15573651,2018-02-27 22:00:00,1447,0.400071,3600639000,8999999999,13237400,0.0,0.0
15575174,2018-02-27 22:05:00,1447,0.40014099999999997,3601269000,8999999999,13230800,0.0,0.0
15576697,2018-02-27 22:10:00,1447,0.400302,3602718000,8999999999,13255900,0.0,0.0
15578220,2018-02-27 22:15:00,1447,0.40071799999999996,3606462000,8999999999,13258700,0.0,0.0
15579743,2018-02-27 22:20:00,1447,0.400227,3602043000,8999999999,13230600,0.0,0.0
15581266,2018-02-27 22:30:00,1447,0.399828,3598452000,8999999999,13218400,0.0,0.0
15582789,2018-02-27 22:35:00,1447,0.400251,3602259000,8999999999,13200500,0.0,0.0
15584312,2018-02-27 22:40:00,1447,0.400351,3603159000,8999999999,13187700,0.0,0.0
15585835,2018-02-27 22:45:00,1447,0.400683,3606147000,8999999999,13220400,0.0,0.0
15587358,2018-02-27 22:50:00,1447,0.400133,3601197000,8999999999,13204600,0.0,0.0
15588881,2018-02-27 22:55:00,1447,0.400021,3600189000,8999999999,13175600,0.0,0.0
15590404,2018-02-27 23:00:00,1447,0.40026100000000003,3602349000,8999999999,13211200,0.0,0.0
15591927,2018-02-27 23:05:00,1447,0.400607,3605463000,8999999999,13215900,0.0,0.0
15593450,2018-02-27 23:10:00,1447,0.400919,3608271000,8999999999,13232400,0.0,0.0
15594973,2018-02-27 23:15:00,1447,0.40070700000000004,3606363000,8999999999,13247500,0.0,0.0
15596496,2018-02-27 23:20:00,1447,0.40068200000000004,3606138000,8999999999,13248800,0.0,0.0
15598019,2018-02-27 23:25:00,1447,0.40081999999999995,3607380000,8999999999,13215500,0.0,0.0
15599542,2018-02-27 23:30:00,1447,0.400547,3604923000,8999999999,13184800,0.0,0.0
15601065,2018-02-27 23:35:00,1447,0.401238,3611142000,8999999999,13209700,0.0,0.0
15602588,2018-02-27 23:40:00,1447,0.401187,3610683000,8999999999,13200500,0.0,0.0
15604111,2018-02-27 23:45:00,1447,0.401829,3616461000,8999999999,13214100,0.0,0.0
15605634,2018-02-27 23:50:00,1447,0.401447,3613023000,8999999999,13179800,0.0,0.0
15607157,2018-02-27 23:55:00,1447,0.401248,3611232000,8999999999,13179200,0.0,0.0
15608680,2018-02-28 00:00:00,1447,0.402248,3620232000,8999999999,13185300,0.0,0.0
15610203,2018-02-28 00:05:00,1447,0.402485,3622365000,8999999999,13164600,0.0,0.0
15611726,2018-02-28 00:10:00,1447,0.402647,3623823000,8999999999,13182200,0.0,0.0
15613249,2018-02-28 00:15:00,1447,0.403325,3629925000,8999999999,13196800,0.0,0.0
15614772,2018-02-28 00:20:00,1447,0.403242,3629178000,8999999999,13202800,0.0,0.0
15616295,2018-02-28 00:25:00,1447,0.402642,3623778000,8999999999,13191800,0.0,0.0
15617818,2018-02-28 00:30:00,1447,0.402438,3621942000,8999999999,13170300,0.0,0.0
15619341,2018-02-28 00:35:00,1447,0.402652,3623868000,8999999999,13197600,0.0,0.0
15620864,2018-02-28 00:40:00,1447,0.40263899999999997,3623751000,8999999999,13195700,0.0,0.0
15622387,2018-02-28 00:45:00,1447,0.402625,3623625000,8999999999,13206000,0.0,0.0
15623910,2018-02-28 00:50:00,1447,0.402528,3622752000,8999999999,13164900,0.0,0.0
15625433,2018-02-28 00:55:00,1447,0.402073,3618657000,8999999999,13124500,0.0,0.0
15626956,2018-02-28 01:00:00,1447,0.40246,3622140000,8999999999,13098400,0.0,0.0
15628479,2018-02-28 01:05:00,1447,0.402099,3618891000,8999999999,13088700,0.0,0.0
15630002,2018-02-28 01:10:00,1447,0.402099,3618891000,8999999999,13088700,0.0,0.0
15631525,2018-02-28 01:15:00,1447,0.403024,3627216000,8999999999,13183400,0.0,0.0
15633048,2018-02-28 01:20:00,1447,0.403087,3627783000,8999999999,13098400,0.0,0.0
15634571,2018-02-28 01:25:00,1447,0.402055,3618495000,8999999999,13044700,0.0,0.0
15636094,2018-02-28 01:30:00,1447,0.401368,3612312000,8999999999,13030000,0.0,0.0
15637617,2018-02-28 01:35:00,1447,0.40029499999999996,3602655000,8999999999,12995800,0.0,0.0
15639139,2018-02-28 01:40:00,1447,0.40110500000000004,3609945000,8999999999,13010300,0.0,0.0
15640663,2018-02-28 01:45:00,1447,0.401202,3610818000,8999999999,12985900,0.0,0.0
15642186,2018-02-28 01:50:00,1447,0.401096,3609864000,8999999999,12991100,0.0,0.0
15643709,2018-02-28 01:55:00,1447,0.401798,3616182000,8999999999,12971400,0.0,0.0
15645232,2018-02-28 02:00:00,1447,0.401762,3615858000,8999999999,12956100,0.0,0.0
15646754,2018-02-28 02:05:00,1447,0.400721,3606489000,8999999999,12927600,0.0,0.0
15648278,2018-02-28 02:10:00,1447,0.3995,3595500000,8999999999,12847600,0.0,0.0
15649801,2018-02-28 02:15:00,1447,0.399667,3597003000,8999999999,12818000,0.0,0.0
15651324,2018-02-28 02:20:00,1447,0.399464,3595176000,8999999999,12685800,0.0,0.0
15652847,2018-02-28 02:25:00,1447,0.399354,3594186000,8999999999,12687100,0.0,0.0
15654369,2018-02-28 02:30:00,1447,0.39958299999999997,3596247000,8999999999,12642500,0.0,0.0
15655893,2018-02-28 02:35:00,1447,0.400019,3600171000,8999999999,12661600,0.0,0.0
15657416,2018-02-28 02:40:00,1447,0.40045,3604050000,8999999999,12668200,0.0,0.0
15658938,2018-02-28 02:45:00,1447,0.40069,3606210000,8999999999,12664600,0.0,0.0
15660461,2018-02-28 02:50:00,1447,0.40178200000000003,3616038000,8999999999,12697100,0.0,0.0
15661984,2018-02-28 02:55:00,1447,0.402113,3619017000,8999999999,12701600,0.0,0.0
15663507,2018-02-28 03:00:00,1447,0.401379,3612411000,8999999999,12642700,0.0,0.0
15665030,2018-02-28 03:05:00,1447,0.402146,3619314000,8999999999,12671300,0.0,0.0
15666553,2018-02-28 03:10:00,1447,0.401891,3617019000,8999999999,12678100,0.0,0.0
15668076,2018-02-28 03:15:00,1447,0.40576599999999996,3651894000,8999999999,13293100,0.0,0.0
15669599,2018-02-28 03:20:00,1447,0.410947,3698523000,8999999999,14057400,0.0,0.0
15671122,2018-02-28 03:25:00,1447,0.413458,3721122000,8999999999,14466300,0.0,0.0
15672645,2018-02-28 03:30:00,1447,0.410425,3693825000,8999999999,14572500,0.0,0.0
15674168,2018-02-28 03:35:00,1447,0.408555,3676995000,8999999999,14671900,0.0,0.0
15675691,2018-02-28 03:40:00,1447,0.410125,3691125000,8999999999,14789800,0.0,0.0
15677214,2018-02-28 03:45:00,1447,0.41001499999999996,3690135000,8999999999,14817200,0.0,0.0
15678737,2018-02-28 03:50:00,1447,0.410562,3695058000,8999999999,14840400,0.0,0.0
15680260,2018-02-28 03:55:00,1447,0.410599,3695391000,8999999999,14808700,0.0,0.0
15681783,2018-02-28 04:00:00,1447,0.411967,3707703000,8999999999,14914700,0.0,0.0
15683306,2018-02-28 04:05:00,1447,0.41280200000000006,3715218000,8999999999,15058200,0.0,0.0
15684829,2018-02-28 04:10:00,1447,0.415463,3739167000,8999999999,15289900,0.0,0.0
15686352,2018-02-28 04:15:00,1447,0.419113,3772017000,8999999999,15618000,0.0,0.0
15687875,2018-02-28 04:20:00,1447,0.421109,3789981000,8999999999,16057300,0.0,0.0
15689398,2018-02-28 04:25:00,1447,0.422015,3798135000,8999999999,16210700,0.0,0.0
15690921,2018-02-28 04:30:00,1447,0.42131599999999997,3791844000,8999999999,16436100,0.0,0.0
15692444,2018-02-28 04:35:00,1447,0.42085200000000006,3787668000,8999999999,16592900,0.0,0.0
15693967,2018-02-28 04:40:00,1447,0.423676,3813084000,8999999999,16768700,0.0,0.0
15695490,2018-02-28 04:45:00,1447,0.423692,3813228000,8999999999,16870000,0.0,0.0
15697013,2018-02-28 04:50:00,1447,0.422246,3800214000,8999999999,16979200,0.0,0.0
15698536,2018-02-28 04:55:00,1447,0.420843,3787587000,8999999999,17128200,0.0,0.0
15700059,2018-02-28 05:00:00,1447,0.419339,3774051000,8999999999,17200900,0.0,0.0
15701582,2018-02-28 05:05:00,1447,0.41925500000000004,3773295000,8999999999,17299000,0.0,0.0
15703105,2018-02-28 05:10:00,1447,0.418695,3768255000,8999999999,17294600,0.0,0.0
15704628,2018-02-28 05:15:00,1447,0.419994,3779946000,8999999999,17494900,0.0,0.0
15706151,2018-02-28 05:20:00,1447,0.420695,3786255000,8999999999,17732700,0.0,0.0
15707674,2018-02-28 05:25:00,1447,0.420724,3786516000,8999999999,17818400,0.0,0.0
15709197,2018-02-28 05:30:00,1447,0.42376800000000003,3813912000,8999999999,18279700,0.0,0.0
15710720,2018-02-28 05:35:00,1447,0.425237,3827133000,8999999999,18564000,0.0,0.0
15712243,2018-02-28 05:40:00,1447,0.42297299999999993,3806757000,8999999999,18874500,0.0,0.0
15713766,2018-02-28 05:45:00,1447,0.422183,3799647000,8999999999,19025300,0.0,0.0
15715289,2018-02-28 05:50:00,1447,0.423706,3813354000,8999999999,19189000,0.0,0.0
15716812,2018-02-28 05:55:00,1447,0.42369399999999996,3813246000,8999999999,19172300,0.0,0.0
15718335,2018-02-28 06:00:00,1447,0.421601,3794409000,8999999999,19073700,0.0,0.0
15719858,2018-02-28 06:05:00,1447,0.42136,3792240000,8999999999,19079200,0.0,0.0
15721381,2018-02-28 06:10:00,1447,0.42120100000000005,3790809000,8999999999,19108200,0.0,0.0
15722904,2018-02-28 06:15:00,1447,0.42068199999999994,3786138000,8999999999,19143300,0.0,0.0
15724427,2018-02-28 06:20:00,1447,0.42043100000000005,3783879000,8999999999,19092700,0.0,0.0
15725950,2018-02-28 06:25:00,1447,0.419675,3777075000,8999999999,19151800,0.0,0.0
15727473,2018-02-28 06:30:00,1447,0.419271,3773439000,8999999999,19183600,0.0,0.0
15728996,2018-02-28 06:35:00,1447,0.41853,3766770000,8999999999,19222900,0.0,0.0
15730519,2018-02-28 06:40:00,1447,0.41716899999999996,3754521000,8999999999,19243200,0.0,0.0
15732042,2018-02-28 06:45:00,1447,0.416463,3748167000,8999999999,19298300,0.0,0.0
15733565,2018-02-28 06:50:00,1447,0.41658500000000004,3749265000,8999999999,19357800,0.0,0.0
15735088,2018-02-28 06:55:00,1447,0.41690699999999997,3752163000,8999999999,19455000,0.0,0.0
15736611,2018-02-28 07:00:00,1447,0.41666899999999996,3750021000,8999999999,19579200,0.0,0.0
15738134,2018-02-28 07:05:00,1447,0.416008,3744072000,8999999999,19569600,0.0,0.0
15739657,2018-02-28 07:10:00,1447,0.415962,3743658000,8999999999,19608000,0.0,0.0
15741180,2018-02-28 07:15:00,1447,0.414391,3729519000,8999999999,19656600,0.0,0.0
15742703,2018-02-28 07:20:00,1447,0.413446,3721014000,8999999999,19682500,0.0,0.0
15744226,2018-02-28 07:25:00,1447,0.413991,3725919000,8999999999,19740500,0.0,0.0
15745749,2018-02-28 07:30:00,1447,0.41364300000000004,3722787000,8999999999,19747200,0.0,0.0
15747272,2018-02-28 07:35:00,1447,0.413759,3723831000,8999999999,19729500,0.0,0.0
15748795,2018-02-28 07:40:00,1447,0.41475,3732750000,8999999999,19747900,0.0,0.0
15750318,2018-02-28 07:45:00,1447,0.414297,3728673000,8999999999,19777500,0.0,0.0
15751841,2018-02-28 07:50:00,1447,0.41394899999999996,3725541000,8999999999,19884200,0.0,0.0
15753364,2018-02-28 07:55:00,1447,0.41388100000000005,3724929000,8999999999,19903700,0.0,0.0
15754887,2018-02-28 08:00:00,1447,0.4144,3729600000,8999999999,19946800,0.0,0.0
15756410,2018-02-28 08:05:00,1447,0.41477600000000003,3732984000,8999999999,20003800,0.0,0.0
15757933,2018-02-28 08:15:00,1447,0.41270100000000004,3714309000,8999999999,20037800,0.0,0.0
15759456,2018-02-28 08:20:00,1447,0.412992,3716928000,8999999999,20082400,0.0,0.0
15760979,2018-02-28 08:25:00,1447,0.412889,3716001000,8999999999,20147400,0.0,0.0
15762502,2018-02-28 08:30:00,1447,0.41409399999999996,3726846000,8999999999,20228200,0.0,0.0
15764025,2018-02-28 08:35:00,1447,0.41451499999999997,3730635000,8999999999,20343500,0.0,0.0
15765548,2018-02-28 08:40:00,1447,0.41538800000000003,3738492000,8999999999,20383800,0.0,0.0
15767071,2018-02-28 08:45:00,1447,0.414691,3732219000,8999999999,20411400,0.0,0.0
15768594,2018-02-28 08:50:00,1447,0.41275500000000004,3714795000,8999999999,20377600,0.0,0.0
15770117,2018-02-28 08:55:00,1447,0.409084,3681756000,8999999999,20218900,0.0,0.0
15771640,2018-02-28 09:00:00,1447,0.40996800000000005,3689712000,8999999999,20257300,0.0,0.0
15773163,2018-02-28 09:05:00,1447,0.40993999999999997,3689460000,8999999999,20270200,0.0,0.0
15774686,2018-02-28 09:10:00,1447,0.40968699999999997,3687183000,8999999999,20298000,0.0,0.0
15776209,2018-02-28 09:15:00,1447,0.409655,3686895000,8999999999,20385300,0.0,0.0
15777732,2018-02-28 09:20:00,1447,0.406727,3660543000,8999999999,20310600,0.0,0.0
15779255,2018-02-28 09:25:00,1447,0.406516,3658644000,8999999999,20325100,0.0,0.0
15780778,2018-02-28 09:30:00,1447,0.405933,3653397000,8999999999,20316300,0.0,0.0
15782301,2018-02-28 09:35:00,1447,0.40532199999999996,3647898000,8999999999,20363800,0.0,0.0
15783824,2018-02-28 09:40:00,1447,0.406219,3655971000,8999999999,20421600,0.0,0.0
15785347,2018-02-28 09:45:00,1447,0.406907,3662163000,8999999999,20466500,0.0,0.0
15786870,2018-02-28 09:50:00,1447,0.40737399999999996,3666366000,8999999999,20457800,0.0,0.0
15788393,2018-02-28 09:55:00,1447,0.407068,3663612000,8999999999,20448700,0.0,0.0
15789916,2018-02-28 10:00:00,1447,0.40574299999999996,3651687000,8999999999,20335000,0.0,0.0
