time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 16:15:00,1450,0.307721,5692355665,18498430932,25449900,0.0,0.0
2018-03-12 16:20:00,1450,0.307653,5691097771,18498430932,25458200,0.0,0.0
2018-03-12 16:25:00,1450,0.305535,5651918095,18498430932,25345200,0.0,0.0
2018-03-12 16:35:00,1450,0.30230999999999997,5592260655,18498430932,25070900,0.0,0.0
2018-03-12 16:40:00,1450,0.298967,5530420580,18498431532,25183400,0.0,0.0
2018-03-12 16:45:00,1450,0.298888,5528959204,18498431532,25177700,0.0,0.0
2018-03-12 16:55:00,1450,0.298361,5519210530,18498431532,25247600,0.0,0.0
2018-03-12 17:00:00,1450,0.295842,5472613247,18498432432,25221000,0.0,0.0
2018-03-12 17:05:00,1450,0.294678,5451081072,18498432432,25300200,0.0,0.0
2018-03-12 17:10:00,1450,0.29492399999999996,5455631686,18498432432,25484300,0.0,0.0
2018-03-12 17:20:00,1450,0.295279,5462198719,18498432732,25541100,0.0,0.0
2018-03-12 17:25:00,1450,0.295869,5473112794,18498432732,25722500,0.0,0.0
2018-03-12 17:30:00,1450,0.29534099999999996,5463345621,18498432732,25735600,0.0,0.0
2018-03-12 17:40:00,1450,0.294985,5456760179,18498432732,25717600,0.0,0.0
2018-03-12 17:45:00,1450,0.294682,5451155243,18498433032,25812400,0.0,0.0
2018-03-12 17:50:00,1450,0.2941,5440389155,18498433032,25817400,0.0,0.0
2018-03-12 18:05:00,1450,0.289597,5357090711,18498433032,25920500,0.0,0.0
2018-03-12 18:10:00,1450,0.288147,5330267983,18498433032,26015600,0.0,0.0
2018-03-12 18:20:00,1450,0.28827600000000003,5332654281,18498433032,26036700,0.0,0.0
2018-03-12 18:25:00,1450,0.289482,5354963391,18498433032,26521200,0.0,0.0
2018-03-12 18:30:00,1450,0.289074,5347416030,18498433032,26498900,0.0,0.0
2018-03-12 18:40:00,1450,0.289537,5355980805,18498433032,26433800,0.0,0.0
2018-03-12 18:45:00,1450,0.292032,5402134395,18498433032,26749100,0.0,0.0
2018-03-12 18:50:00,1450,0.291398,5390406389,18498433032,26810400,0.0,0.0
2018-03-12 19:00:00,1450,0.291177,5386318235,18498433032,26860000,0.0,0.0
2018-03-12 19:05:00,1450,0.29130100000000003,5388612041,18498433032,26929600,0.0,0.0
2018-03-12 19:10:00,1450,0.292284,5406796000,18498433032,27020200,0.0,0.0
2018-03-12 19:15:00,1450,0.292663,5413806906,18498433032,27050900,0.0,0.0
2018-03-12 19:25:00,1450,0.291695,5395900423,18498433032,26954800,0.0,0.0
2018-03-12 19:30:00,1450,0.29022800000000004,5368763222,18498433032,26672100,0.0,0.0
2018-03-12 19:35:00,1450,0.290026,5365026538,18498433032,26662700,0.0,0.0
2018-03-12 19:40:00,1450,0.289059,5347138554,18498433032,26657700,0.0,0.0
2018-03-12 19:50:00,1450,0.289543,5356091795,18498433032,26672700,0.0,0.0
2018-03-12 19:55:00,1450,0.290351,5371038529,18498433032,26562300,0.0,0.0
2018-03-12 20:00:00,1450,0.290375,5371482492,18498433032,26388000,0.0,0.0
2018-03-12 20:10:00,1450,0.29125999999999996,5387853605,18498433032,26463800,0.0,0.0
2018-03-12 20:15:00,1450,0.290905,5381286661,18498433032,26323700,0.0,0.0
2018-03-12 20:20:00,1450,0.290277,5369669645,18498433032,26151500,0.0,0.0
2018-03-12 20:30:00,1450,0.289873,5362196278,18498433032,25992400,0.0,0.0
2018-03-12 20:35:00,1450,0.291213,5386984178,18498433032,26032900,0.0,0.0
2018-03-12 20:40:00,1450,0.2915,5392293229,18498433032,26040000,0.0,0.0
2018-03-12 20:50:00,1450,0.2919,5399692602,18498433032,25882700,0.0,0.0
2018-03-12 20:55:00,1450,0.29156,5393403135,18498433032,25929900,0.0,0.0
2018-03-12 21:00:00,1450,0.291579,5393754605,18498433032,25876500,0.0,0.0
2018-03-12 21:10:00,1450,0.2915,5392293229,18498433032,25875800,0.0,0.0
2018-03-12 21:15:00,1450,0.290998,5383007015,18498433032,25803400,0.0,0.0
2018-03-12 21:20:00,1450,0.290138,5367098363,18498433032,25772900,0.0,0.0
2018-03-12 21:30:00,1450,0.289327,5352096134,18498433032,25622900,0.0,0.0
2018-03-12 21:35:00,1450,0.28633200000000003,5296693327,18498433032,25511400,0.0,0.0
2018-03-12 21:40:00,1450,0.287125,5311362584,18498433032,25749000,0.0,0.0
2018-03-12 21:50:00,1450,0.287754,5322998099,18498433032,25850800,0.0,0.0
2018-03-12 21:55:00,1450,0.288339,5333819682,18498433032,25818000,0.0,0.0
2018-03-12 22:05:00,1450,0.288952,5345159221,18498433032,25830700,0.0,0.0
2018-03-12 22:10:00,1450,0.288562,5337944832,18498433032,25827400,0.0,0.0
2018-03-12 22:15:00,1450,0.28741700000000003,5316764127,18498433032,25847300,0.0,0.0
2018-03-12 22:20:00,1450,0.288101,5329417055,18498433032,26008900,0.0,0.0
2018-03-12 22:30:00,1450,0.28696,5308310343,18498433032,26097300,0.0,0.0
2018-03-12 22:35:00,1450,0.287547,5319168923,18498433032,26286100,0.0,0.0
2018-03-12 22:45:00,1450,0.28796900000000003,5326975262,18498433032,26326400,0.0,0.0
2018-03-12 22:50:00,1450,0.289746,5359846977,18498433032,26517800,0.0,0.0
2018-03-12 22:55:00,1450,0.28970100000000004,5359014548,18498433032,26475300,0.0,0.0
2018-03-12 23:05:00,1450,0.290779,5378955859,18498433032,26523300,0.0,0.0
2018-03-12 23:10:00,1450,0.290607,5375774128,18498433032,26608000,0.0,0.0
2018-03-12 23:15:00,1450,0.290987,5382803533,18498433032,26646500,0.0,0.0
2018-03-12 23:20:00,1450,0.290716,5377790457,18498433032,26643600,0.0,0.0
2018-03-12 23:30:00,1450,0.289821,5361234360,18498433032,26451800,0.0,0.0
2018-03-12 23:35:00,1450,0.29068,5377124514,18498433032,26525300,0.0,0.0
2018-03-12 23:40:00,1450,0.29107,5384338903,18498433032,26550200,0.0,0.0
2018-03-12 23:45:00,1450,0.291475,5391830768,18498433032,26589900,0.0,0.0
2018-03-12 23:55:00,1450,0.292091,5403225803,18498433032,26720500,0.0,0.0
2018-03-13 00:00:00,1450,0.294125,5440851615,18498433032,26890400,0.0,0.0
2018-03-13 00:05:00,1450,0.293611,5431343421,18498433032,26870800,0.0,0.0
2018-03-13 00:15:00,1450,0.29336,5426700314,18498433032,27028400,0.0,0.0
2018-03-13 00:20:00,1450,0.294075,5439926694,18498433032,27185600,0.0,0.0
2018-03-13 00:25:00,1450,0.293257,5424794976,18498433032,27077700,0.0,0.0
2018-03-13 00:35:00,1450,0.292621,5413029972,18498433032,27013800,0.0,0.0
2018-03-13 00:40:00,1450,0.292914,5418450013,18498433032,27042100,0.0,0.0
2018-03-13 00:50:00,1450,0.29185500000000003,5398860172,18498433032,26922000,0.0,0.0
2018-03-13 00:55:00,1450,0.292512,5411013643,18498433032,27012600,0.0,0.0
2018-03-13 01:00:00,1450,0.291652,5395104991,18498433032,26931800,0.0,0.0
2018-03-13 01:05:00,1450,0.291583,5393828599,18498433032,26866800,0.0,0.0
2018-03-13 01:15:00,1450,0.291799,5397824260,18498433032,27045700,0.0,0.0
2018-03-13 01:20:00,1450,0.291821,5398231226,18498433032,29841000,0.0,0.0
2018-03-13 01:25:00,1450,0.292263,5406407533,18498433032,29836900,0.0,0.0
2018-03-13 01:35:00,1450,0.292618,5412974477,18498433032,29761200,0.0,0.0
2018-03-13 01:40:00,1450,0.292418,5409274790,18498433032,29665000,0.0,0.0
2018-03-13 01:45:00,1450,0.29201900000000003,5401893915,18498433032,29552700,0.0,0.0
2018-03-13 01:55:00,1450,0.29139499999999996,5390350893,18498433032,29499900,0.0,0.0
2018-03-13 02:00:00,1450,0.29135500000000003,5389610956,18498433032,29502500,0.0,0.0
2018-03-13 02:05:00,1450,0.29015100000000005,5367338843,18498433032,29371800,0.0,0.0
2018-03-13 02:15:00,1450,0.28918699999999997,5349506353,18498433032,29248100,0.0,0.0
2018-03-13 02:20:00,1450,0.290391,5371847579,18498671031,29340200,0.0,0.0
2018-03-13 02:25:00,1450,0.291463,5391678155,18498671031,29353300,0.0,0.0
2018-03-13 02:35:00,1450,0.29130300000000003,5388718367,18498671031,29299800,0.0,0.0
2018-03-13 02:40:00,1450,0.291426,5390993704,18498671031,29356100,0.0,0.0
2018-03-13 02:45:00,1450,0.294484,5447562640,18498671031,29670400,0.0,0.0
2018-03-13 02:50:00,1450,0.293935,5437406870,18498671031,29607800,0.0,0.0
2018-03-13 03:00:00,1450,0.293601,5431228313,18498671031,29513500,0.0,0.0
2018-03-13 03:05:00,1450,0.29441300000000004,5446249234,18498671031,29674200,0.0,0.0
2018-03-13 03:10:00,1450,0.294784,5453112241,18498671031,29724200,0.0,0.0
2018-03-13 03:15:00,1450,0.293953,5437739846,18498671031,29638800,0.0,0.0
2018-03-13 03:25:00,1450,0.293164,5423144394,18498671031,29569400,0.0,0.0
2018-03-13 03:30:00,1450,0.293919,5437110891,18498671031,29587500,0.0,0.0
2018-03-13 03:35:00,1450,0.293389,5427306595,18498671031,29467600,0.0,0.0
2018-03-13 03:45:00,1450,0.294319,5444510359,18498671031,29357700,0.0,0.0
2018-03-13 03:50:00,1450,0.292636,5413377096,18498671031,28825700,0.0,0.0
2018-03-13 03:55:00,1450,0.290721,5377952141,18498671031,28583400,0.0,0.0
2018-03-13 04:05:00,1450,0.289763,5360230414,18498671031,28445100,0.0,0.0
2018-03-13 04:10:00,1450,0.291833,5398522663,18498671031,28506800,0.0,0.0
2018-03-13 04:20:00,1450,0.291089,5384759652,18498671031,28431300,0.0,0.0
2018-03-13 04:25:00,1450,0.290865,5380615950,18498671031,28333600,0.0,0.0
2018-03-13 04:30:00,1450,0.292067,5402851352,18498671031,28368600,0.0,0.0
2018-03-13 04:35:00,1450,0.292811,5416614363,18498671031,28386400,0.0,0.0
2018-03-13 04:40:00,1450,0.292571,5412174682,18498671031,28338000,0.0,0.0
2018-03-13 04:50:00,1450,0.292664,5413895059,18498671031,28356000,0.0,0.0
2018-03-13 04:55:00,1450,0.291879,5399373602,18498671031,28286700,0.0,0.0
2018-03-13 05:00:00,1450,0.292075,5402999341,18498671031,28338500,0.0,0.0
2018-03-13 05:10:00,1450,0.29248,5410491303,18498671031,28203000,0.0,0.0
2018-03-13 05:15:00,1450,0.290686,5377304687,18498671031,28067400,0.0,0.0
2018-03-13 05:20:00,1450,0.290455,5373031494,18498671031,28062900,0.0,0.0
2018-03-13 05:30:00,1450,0.288896,5344192066,18498671031,27963700,0.0,0.0
2018-03-13 05:35:00,1450,0.288908,5344414050,18498671031,28025800,0.0,0.0
2018-03-13 05:40:00,1450,0.290933,5381873859,18498671031,28248300,0.0,0.0
2018-03-13 05:45:00,1450,0.290348,5371052137,18498671031,28291500,0.0,0.0
2018-03-13 05:50:00,1450,0.29089,5381078416,18498671031,28125800,0.0,0.0
2018-03-13 06:00:00,1450,0.291508,5392510595,18498671031,28171700,0.0,0.0
2018-03-13 06:05:00,1450,0.289346,5352516468,18498671031,28165600,0.0,0.0
2018-03-13 06:10:00,1450,0.290607,5375843292,18498671031,28373300,0.0,0.0
2018-03-13 06:20:00,1450,0.294512,5448080603,18498671031,28803800,0.0,0.0
2018-03-13 06:25:00,1450,0.295125,5459420288,18498671031,29087900,0.0,0.0
2018-03-13 06:30:00,1450,0.295052,5458069885,18498671031,29085500,0.0,0.0
2018-03-13 06:35:00,1450,0.29592399999999996,5474200726,18498671031,29082300,0.0,0.0
2018-03-13 06:45:00,1450,0.295222,5461214659,18498671031,29076000,0.0,0.0
2018-03-13 06:50:00,1450,0.296889,5492051944,18498671031,29383100,0.0,0.0
2018-03-13 06:55:00,1450,0.296306,5481267219,18498671031,29374600,0.0,0.0
2018-03-13 07:00:00,1450,0.296668,5487963738,18498671031,29379800,0.0,0.0
2018-03-13 07:10:00,1450,0.296214,5479565341,18498671031,29354800,0.0,0.0
2018-03-13 07:15:00,1450,0.29692399999999997,5492699397,18498671031,29345200,0.0,0.0
2018-03-13 07:20:00,1450,0.296946,5493106368,18498671031,29232200,0.0,0.0
2018-03-13 07:25:00,1450,0.298912,5529474755,18498671031,29211300,0.0,0.0
2018-03-13 07:35:00,1450,0.29831799999999997,5518486545,18498671031,29253700,0.0,0.0
2018-03-13 07:40:00,1450,0.298473,5521353839,18498671031,29243800,0.0,0.0
2018-03-13 07:50:00,1450,0.297844,5509718175,18498671031,29225400,0.0,0.0
2018-03-13 07:55:00,1450,0.299108,5533100495,18498671031,29291200,0.0,0.0
2018-03-13 08:00:00,1450,0.298402,5520040433,18498671031,29189100,0.0,0.0
2018-03-13 08:10:00,1450,0.300274,5554669945,18498671031,29304500,0.0,0.0
2018-03-13 08:15:00,1450,0.301183,5571485237,18498671031,29403900,0.0,0.0
2018-03-13 08:20:00,1450,0.30006,5550711230,18498671031,29323900,0.0,0.0
2018-03-13 08:30:00,1450,0.299228,5535320335,18498671031,29228100,0.0,0.0
2018-03-13 08:35:00,1450,0.298525,5522315770,18498671031,28982400,0.0,0.0
2018-03-13 08:40:00,1450,0.298923,5529678241,18498671031,28843000,0.0,0.0
2018-03-13 08:45:00,1450,0.299007,5531232129,18498671031,28850400,0.0,0.0
2018-03-13 08:55:00,1450,0.299696,5543977713,18498671031,28760200,0.0,0.0
2018-03-13 09:00:00,1450,0.298608,5523851159,18498671031,28650400,0.0,0.0
2018-03-13 09:05:00,1450,0.298234,5516932656,18498671031,28558600,0.0,0.0
2018-03-13 09:15:00,1450,0.297479,5502966160,18498671031,28522600,0.0,0.0
2018-03-13 09:20:00,1450,0.295702,5470094021,18498671031,28342900,0.0,0.0
2018-03-13 09:25:00,1450,0.295322,5463064526,18498671031,28265200,0.0,0.0
2018-03-13 09:30:00,1450,0.295495,5466264796,18498671031,28272900,0.0,0.0
2018-03-13 09:40:00,1450,0.295016,5457403933,18498671031,28253700,0.0,0.0
2018-03-13 09:45:00,1450,0.293602,5431246812,18498671031,28206300,0.0,0.0
2018-03-13 09:50:00,1450,0.293927,5437258880,18498671031,28208700,0.0,0.0
2018-03-13 09:55:00,1450,0.293715,5433337162,18498671031,28209400,0.0,0.0
2018-03-13 10:05:00,1450,0.294329,5444695346,18498671031,28169800,0.0,0.0
2018-03-13 10:10:00,1450,0.294539,5448580067,18498671031,28204600,0.0,0.0
2018-03-13 10:20:00,1450,0.294592,5449560496,18498671031,28240600,0.0,0.0
2018-03-13 10:25:00,1450,0.29435700000000004,5445213309,18498671031,28151600,0.0,0.0
2018-03-13 10:30:00,1450,0.292517,5411175754,18498671031,28005200,0.0,0.0
2018-03-13 10:40:00,1450,0.292373,5408511945,18498671031,27918600,0.0,0.0
2018-03-13 10:45:00,1450,0.293175,5423347880,18498671031,28027200,0.0,0.0
2018-03-13 10:50:00,1450,0.294651,5450651918,18498671031,28149400,0.0,0.0
2018-03-13 11:00:00,1450,0.294369,5445435293,18498671031,28120100,0.0,0.0
2018-03-13 11:05:00,1450,0.293704,5433133677,18498671031,28046100,0.0,0.0
2018-03-13 11:10:00,1450,0.294591,5449541998,18498671031,28080900,0.0,0.0
2018-03-13 11:15:00,1450,0.294512,5448080603,18498671031,28079700,0.0,0.0
2018-03-13 11:25:00,1450,0.294674,5451077388,18498671031,28127500,0.0,0.0
2018-03-13 11:30:00,1450,0.296608,5486853817,18498671031,28364800,0.0,0.0
2018-03-13 11:35:00,1450,0.297557,5504409056,18498671031,28353000,0.0,0.0
2018-03-13 11:40:00,1450,0.299333,5537262696,18498671031,28416800,0.0,0.0
2018-03-13 11:50:00,1450,0.297599,5505186000,18498671031,27997100,0.0,0.0
2018-03-13 11:55:00,1450,0.297048,5494993233,18498671031,27889100,0.0,0.0
2018-03-13 12:00:00,1450,0.296295,5481063733,18498671031,27727800,0.0,0.0
2018-03-13 12:10:00,1450,0.295856,5472942817,18498671031,27657500,0.0,0.0
2018-03-13 12:15:00,1450,0.296354,5482155155,18498671031,27712900,0.0,0.0
2018-03-13 12:20:00,1450,0.293978,5438202312,18498671031,27425100,0.0,0.0
2018-03-13 12:30:00,1450,0.29375300000000004,5434040111,18498671031,27369600,0.0,0.0
2018-03-13 12:35:00,1450,0.293983,5438294806,18498671031,27313300,0.0,0.0
2018-03-13 12:40:00,1450,0.294786,5453149239,18498671031,27304500,0.0,0.0
2018-03-13 12:50:00,1450,0.293705,5433152175,18498671031,27301500,0.0,0.0
2018-03-13 12:55:00,1450,0.290277,5369738731,18498671031,27085800,0.0,0.0
2018-03-13 13:00:00,1450,0.289903,5362820228,18498671031,27098500,0.0,0.0
2018-03-13 13:10:00,1450,0.28939699999999996,5353459900,18498671031,27267800,0.0,0.0
2018-03-13 13:15:00,1450,0.28865999999999997,5339826380,18498671031,27509300,0.0,0.0
2018-03-13 13:20:00,1450,0.287478,5317960951,18498671031,27625700,0.0,0.0
2018-03-13 13:30:00,1450,0.287867,5325156934,18498671031,27745600,0.0,0.0
2018-03-13 13:35:00,1450,0.29025500000000004,5369331760,18498671031,27981300,0.0,0.0
2018-03-13 13:40:00,1450,0.289773,5360415401,18498671031,28054700,0.0,0.0
2018-03-13 13:45:00,1450,0.288632,5339308417,18498671031,28044200,0.0,0.0
2018-03-13 13:55:00,1450,0.289331,5352238988,18498671031,27535800,0.0,0.0
2018-03-13 14:00:00,1450,0.290085,5366186986,18498671031,26804400,0.0,0.0
2018-03-13 14:05:00,1450,0.290143,5367259909,18498671031,26752100,0.0,0.0
2018-03-13 14:15:00,1450,0.289076,5347521827,18498671031,26526600,0.0,0.0
2018-03-13 14:20:00,1450,0.288408,5335164715,18498671031,26274100,0.0,0.0
2018-03-13 14:25:00,1450,0.288572,5338198497,18498671031,25937800,0.0,0.0
2018-03-13 14:35:00,1450,0.28862600000000005,5339197425,18498671031,25927000,0.0,0.0
2018-03-13 14:40:00,1450,0.288074,5328986332,18498671631,25678700,0.0,0.0
2018-03-13 14:45:00,1450,0.288759,5341657922,18498671631,25566300,0.0,0.0
2018-03-13 14:55:00,1450,0.284777,5267996211,18498671631,25462600,0.0,0.0
2018-03-13 15:00:00,1450,0.284495,5262779756,18498672231,25569200,0.0,0.0
2018-03-13 15:10:00,1450,0.287587,5319977651,18498672231,26036400,0.0,0.0
2018-03-13 15:15:00,1450,0.289106,5348077134,18498672231,26247400,0.0,0.0
2018-03-13 15:20:00,1450,0.28978000000000004,5360545761,18498674031,26342500,0.0,0.0
2018-03-13 15:30:00,1450,0.28930700000000004,5351795888,18498674031,26377800,0.0,0.0
2018-03-13 15:35:00,1450,0.29135300000000003,5389644175,18498674031,26605300,0.0,0.0
2018-03-13 15:40:00,1450,0.291475,5391901363,18498675231,26700600,0.0,0.0
2018-03-13 15:50:00,1450,0.290456,5373051213,18498675231,26754800,0.0,0.0
2018-03-13 15:55:00,1450,0.28965100000000005,5358159779,18498675231,26877600,0.0,0.0
2018-03-13 16:00:00,1450,0.288553,5337848494,18498676131,27006300,0.0,0.0
2018-03-13 16:10:00,1450,0.28946700000000003,5354756284,18498676131,27197800,0.0,0.0
2018-03-13 16:15:00,1450,0.28725900000000004,5313911207,18498676131,27085000,0.0,0.0
2018-03-13 16:20:00,1450,0.287881,5325417729,18498677331,27135900,0.0,0.0
2018-03-13 16:25:00,1450,0.287123,5311395731,18498677331,26945600,0.0,0.0
2018-03-13 16:35:00,1450,0.288323,5333594144,18498677331,26908100,0.0,0.0
2018-03-13 16:40:00,1450,0.287412,5316742280,18498678831,26567400,0.0,0.0
2018-03-13 16:45:00,1450,0.289161,5349096470,18498678831,26670200,0.0,0.0
2018-03-13 16:55:00,1450,0.289933,5363377450,18498678831,26672400,0.0,0.0
2018-03-13 17:00:00,1450,0.288484,5336573124,18498679731,26462100,0.0,0.0
2018-03-13 17:05:00,1450,0.288296,5333095372,18498679731,26255300,0.0,0.0
2018-03-13 17:15:00,1450,0.289028,5346636405,18498679731,26239500,0.0,0.0
2018-03-13 17:20:00,1450,0.287003,5309176579,18498679731,26320400,0.0,0.0
2018-03-13 17:25:00,1450,0.286285,5295894527,18498679731,26157700,0.0,0.0
2018-03-13 17:30:00,1450,0.286161,5293600691,18498679731,26115900,0.0,0.0
2018-03-13 17:40:00,1450,0.284765,5267776534,18498679731,26088500,0.0,0.0
2018-03-13 17:45:00,1450,0.28618899999999997,5294118740,18498680031,26104600,0.0,0.0
2018-03-13 17:50:00,1450,0.285708,5285220874,18498680031,26050000,0.0,0.0
2018-03-13 17:55:00,1450,0.285735,5285720339,18498680031,26051100,0.0,0.0
2018-03-13 18:05:00,1450,0.286638,5302424733,18498680331,25972900,0.0,0.0
2018-03-13 18:10:00,1450,0.285513,5281613717,18498680331,25579900,0.0,0.0
2018-03-13 18:15:00,1450,0.28571599999999997,5285368950,18498680331,25542100,0.0,0.0
2018-03-13 18:20:00,1450,0.28438800000000003,5260802787,18498680631,25265800,0.0,0.0
2018-03-13 18:30:00,1450,0.28527600000000003,5277229616,18498680631,25228000,0.0,0.0
2018-03-13 18:35:00,1450,0.284511,5263078125,18498680631,25296000,0.0,0.0
2018-03-13 18:40:00,1450,0.284393,5260895281,18498680631,25316900,0.0,0.0
2018-03-13 18:50:00,1450,0.28791300000000003,5326010637,18498680631,25661700,0.0,0.0
2018-03-13 18:55:00,1450,0.288744,5341383040,18498680631,25879900,0.0,0.0
2018-03-13 19:00:00,1450,0.289532,5355960001,18498680631,25859700,0.0,0.0
2018-03-13 19:10:00,1450,0.28909,5347783584,18498680631,25956400,0.0,0.0
2018-03-13 19:15:00,1450,0.28884099999999996,5343177412,18498680631,26007400,0.0,0.0
2018-03-13 19:20:00,1450,0.287263,5313987097,18498682731,25962400,0.0,0.0
2018-03-13 19:25:00,1450,0.287465,5317723831,18498682731,25958800,0.0,0.0
2018-03-13 19:35:00,1450,0.28828200000000004,5332837255,18498682731,25951500,0.0,0.0
2018-03-13 19:40:00,1450,0.28665100000000004,5302665904,18498682731,25711200,0.0,0.0
2018-03-13 19:45:00,1450,0.286813,5305662690,18498682731,25707400,0.0,0.0
2018-03-13 19:50:00,1450,0.286669,5302998880,18498682731,25724400,0.0,0.0
2018-03-13 20:00:00,1450,0.286649,5302628906,18498682731,25690600,0.0,0.0
2018-03-13 20:05:00,1450,0.286358,5297245790,18498682731,25791700,0.0,0.0
2018-03-13 20:10:00,1450,0.284779,5268036370,18498682731,25841400,0.0,0.0
2018-03-13 20:20:00,1450,0.285121,5274362919,18498682731,25877400,0.0,0.0
2018-03-13 20:25:00,1450,0.284594,5264614284,18498683331,25956700,0.0,0.0
2018-03-13 20:30:00,1450,0.28565100000000004,5284167392,18498683331,26058200,0.0,0.0
2018-03-13 20:35:00,1450,0.285871,5288237103,18498683331,26126100,0.0,0.0
2018-03-13 20:45:00,1450,0.285905,5288866058,18498683331,26148800,0.0,0.0
2018-03-13 20:50:00,1450,0.28538600000000003,5279265241,18498683331,26144300,0.0,0.0
2018-03-13 20:55:00,1450,0.285014,5272383731,18498683331,26128900,0.0,0.0
2018-03-13 21:05:00,1450,0.286196,5294249175,18498683331,26233400,0.0,0.0
2018-03-13 21:10:00,1450,0.286878,5306865277,18498683331,26337400,0.0,0.0
2018-03-13 21:15:00,1450,0.285492,5281226102,18498683331,26263100,0.0,0.0
2018-03-13 21:20:00,1450,0.28494,5271014828,18498683331,26651900,0.0,0.0
2018-03-13 21:30:00,1450,0.284835,5269072467,18498683331,26635000,0.0,0.0
2018-03-13 21:35:00,1450,0.285099,5273956119,18498683331,26366800,0.0,0.0
2018-03-13 21:40:00,1450,0.28424,5258065750,18498683331,26056700,0.0,0.0
2018-03-13 21:50:00,1450,0.283437,5243211307,18498683331,25857300,0.0,0.0
2018-03-13 21:55:00,1450,0.283037,5235811834,18498683331,25814200,0.0,0.0
2018-03-13 22:00:00,1450,0.28323200000000004,5239419077,18498683331,25777200,0.0,0.0
2018-03-13 22:05:00,1450,0.28333800000000003,5241379938,18498683331,25701400,0.0,0.0
2018-03-13 22:15:00,1450,0.283589,5246023107,18498683331,25648300,0.0,0.0
2018-03-13 22:20:00,1450,0.283922,5252183169,18498683331,25426500,0.0,0.0
2018-03-13 22:25:00,1450,0.28376399999999996,5249260377,18498683331,25425300,0.0,0.0
2018-03-13 22:30:00,1450,0.283957,5252830623,18498683331,25345600,0.0,0.0
2018-03-13 22:40:00,1450,0.284011,5253829552,18498683331,25373300,0.0,0.0
2018-03-13 22:45:00,1450,0.283131,5237550710,18498683331,25346200,0.0,0.0
2018-03-13 22:50:00,1450,0.286588,5301500659,18498683331,25641900,0.0,0.0
