time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 15:00:00,1477,0.0041979999999999995,476676444,113558200343,8876150,0.0,0.0
2018-03-12 15:05:00,1477,0.004188,475562438,113558200343,8851640,0.0,0.0
2018-03-12 15:15:00,1477,0.004220000000000001,479249673,113558200343,8862090,0.0,0.0
2018-03-12 15:20:00,1477,0.004218,478945337,113558200343,8831310,0.0,0.0
2018-03-12 15:25:00,1477,0.004189,475741860,113558200343,8767850,0.0,0.0
2018-03-12 15:35:00,1477,0.004203,477253320,113558200343,8752700,0.0,0.0
2018-03-12 15:40:00,1477,0.004203,477249913,113558200343,8713170,0.0,0.0
2018-03-12 15:45:00,1477,0.00419,475758894,113558200343,8727110,0.0,0.0
2018-03-12 15:55:00,1477,0.004186,475407999,113558200343,8681430,0.0,0.0
2018-03-12 16:00:00,1477,0.004186,475384152,113558200343,8651310,0.0,0.0
2018-03-12 16:05:00,1477,0.0041990000000000005,476799087,113558200343,8625690,0.0,0.0
2018-03-12 16:15:00,1477,0.004187,475487490,113558200343,8623090,0.0,0.0
2018-03-12 16:20:00,1477,0.004186,475328508,113558200343,8571260,0.0,0.0
2018-03-12 16:25:00,1477,0.004164999999999999,473006243,113558200343,8522200,0.0,0.0
2018-03-12 16:35:00,1477,0.00413,469007859,113558200343,8440560,0.0,0.0
2018-03-12 16:40:00,1477,0.00405,459899356,113558200343,8367980,0.0,0.0
2018-03-12 16:45:00,1477,0.004057,460699941,113558200343,8368040,0.0,0.0
2018-03-12 16:55:00,1477,0.0040479999999999995,459648392,113558200343,8395320,0.0,0.0
2018-03-12 17:00:00,1477,0.004025,457056994,113558200343,8347780,0.0,0.0
2018-03-12 17:05:00,1477,0.00399,453096084,113558200343,8293410,0.0,0.0
2018-03-12 17:10:00,1477,0.0040030000000000005,454588239,113558200343,8273120,0.0,0.0
2018-03-12 17:20:00,1477,0.004012,455547805,113558200343,8307370,0.0,0.0
2018-03-12 17:25:00,1477,0.004011,455425162,113558200343,8345700,0.0,0.0
2018-03-12 17:30:00,1477,0.00403,457597531,113558200343,8351830,0.0,0.0
2018-03-12 17:40:00,1477,0.004033,457999527,113558200343,8368600,0.0,0.0
2018-03-12 17:45:00,1477,0.00403,457620242,113558200343,8368570,0.0,0.0
2018-03-12 17:50:00,1477,0.004007999999999999,455186690,113558200343,8348440,0.0,0.0
2018-03-12 18:05:00,1477,0.003982,452151280,113558200343,8284210,0.0,0.0
2018-03-12 18:10:00,1477,0.003944,447862186,113558200343,8220170,0.0,0.0
2018-03-12 18:20:00,1477,0.003956,449238512,113558200343,8221180,0.0,0.0
2018-03-12 18:25:00,1477,0.0039689999999999994,450662532,113558200343,8234680,0.0,0.0
2018-03-12 18:30:00,1477,0.003972,451095188,113558200343,8238880,0.0,0.0
2018-03-12 18:40:00,1477,0.00396,449717727,113558200343,8207640,0.0,0.0
2018-03-12 18:45:00,1477,0.003997,453914838,113558200343,8245330,0.0,0.0
2018-03-12 18:50:00,1477,0.003989,453025678,113558200343,8225810,0.0,0.0
2018-03-12 19:00:00,1477,0.003996,453826263,113558200343,8229580,0.0,0.0
2018-03-12 19:05:00,1477,0.003997,453873957,113558200343,8205160,0.0,0.0
2018-03-12 19:10:00,1477,0.004007999999999999,455107200,113558200343,8167140,0.0,0.0
2018-03-12 19:15:00,1477,0.004013,455678397,113558200343,8191020,0.0,0.0
2018-03-12 19:25:00,1477,0.004016,456022479,113558200343,8164580,0.0,0.0
2018-03-12 19:30:00,1477,0.004005,454768796,113558200343,8126690,0.0,0.0
2018-03-12 19:35:00,1477,0.003995,453718383,113558200343,8092540,0.0,0.0
2018-03-12 19:40:00,1477,0.003974,451253034,113558200343,8067270,0.0,0.0
2018-03-12 19:50:00,1477,0.003968,450575092,113558200343,8036740,0.0,0.0
2018-03-12 19:55:00,1477,0.0039829999999999996,452285278,113558200343,7992140,0.0,0.0
2018-03-12 20:00:00,1477,0.00398,451963909,113558200343,7947660,0.0,0.0
2018-03-12 20:10:00,1477,0.003991,453181252,113558200343,7927930,0.0,0.0
2018-03-12 20:15:00,1477,0.003978,451740199,113558200343,7913460,0.0,0.0
2018-03-12 20:20:00,1477,0.003985,452513530,113558200343,7863150,0.0,0.0
2018-03-12 20:30:00,1477,0.0039829999999999996,452258024,113558200343,7863090,0.0,0.0
2018-03-12 20:35:00,1477,0.00398,451926434,113558200343,7867600,0.0,0.0
2018-03-12 20:40:00,1477,0.0039700000000000004,450832869,113558200343,7818680,0.0,0.0
2018-03-12 20:50:00,1477,0.003975,451435863,113558200343,7801010,0.0,0.0
2018-03-12 20:55:00,1477,0.0039829999999999996,452336379,113558200343,7789550,0.0,0.0
2018-03-12 21:00:00,1477,0.003981,452096772,113558200343,7777580,0.0,0.0
2018-03-12 21:10:00,1477,0.0039700000000000004,450855580,113558200343,7740200,0.0,0.0
2018-03-12 21:15:00,1477,0.003981,452067246,113558200343,7755760,0.0,0.0
2018-03-12 21:20:00,1477,0.003973,451112222,113558200343,7731290,0.0,0.0
2018-03-12 21:30:00,1477,0.003948,448284623,113558200343,7702920,0.0,0.0
2018-03-12 21:35:00,1477,0.003899,442807711,113558200343,7625950,0.0,0.0
2018-03-12 21:40:00,1477,0.0038770000000000002,440307159,113558200343,7605250,0.0,0.0
2018-03-12 21:50:00,1477,0.003878,440328735,113558200343,7606290,0.0,0.0
2018-03-12 21:55:00,1477,0.0038469999999999997,436802753,113558200343,7595940,0.0,0.0
2018-03-12 22:05:00,1477,0.003863,438633311,113558200343,7632670,0.0,0.0
2018-03-12 22:10:00,1477,0.003853,437527255,113558200343,7616170,0.0,0.0
2018-03-12 22:15:00,1477,0.0038350000000000003,435494563,113558200343,7622530,0.0,0.0
2018-03-12 22:20:00,1477,0.0038350000000000003,435503647,113558200343,7613690,0.0,0.0
2018-03-12 22:30:00,1477,0.003857,437970132,113558200343,7646610,0.0,0.0
2018-03-12 22:35:00,1477,0.003863,438679870,113558200343,7710940,0.0,0.0
2018-03-12 22:45:00,1477,0.0038659999999999996,439068239,113558200343,7728090,0.0,0.0
2018-03-12 22:50:00,1477,0.003914,444523575,113558200343,7764900,0.0,0.0
2018-03-12 22:55:00,1477,0.003901,442942845,113558200343,7831750,0.0,0.0
2018-03-12 23:05:00,1477,0.003918,444891504,113558200343,7828030,0.0,0.0
2018-03-12 23:10:00,1477,0.003933,446627809,113558200343,7835120,0.0,0.0
2018-03-12 23:15:00,1477,0.003933,446601690,113558200343,7835390,0.0,0.0
2018-03-12 23:20:00,1477,0.003929,446119068,113558200343,7823660,0.0,0.0
2018-03-12 23:30:00,1477,0.003925,445727292,113558200343,7813040,0.0,0.0
2018-03-12 23:35:00,1477,0.003935,446891264,113558200343,7827350,0.0,0.0
2018-03-12 23:40:00,1477,0.003909,443862667,113558200343,7822340,0.0,0.0
2018-03-12 23:45:00,1477,0.003926,445837444,113558200343,7843710,0.0,0.0
2018-03-12 23:55:00,1477,0.003961999999999999,449955064,113558200343,7830730,0.0,0.0
2018-03-13 00:00:00,1477,0.0039689999999999994,450684108,113558200343,7858530,0.0,0.0
2018-03-13 00:05:00,1477,0.003982,452231906,113558200343,7850930,0.0,0.0
2018-03-13 00:15:00,1477,0.003991,453223269,113558200343,7766740,0.0,0.0
2018-03-13 00:20:00,1477,0.004026,457196670,113558200343,7810170,0.0,0.0
2018-03-13 00:25:00,1477,0.004007999999999999,455166250,113558200343,7766460,0.0,0.0
2018-03-13 00:35:00,1477,0.0039840000000000006,452387481,113558200343,7751850,0.0,0.0
2018-03-13 00:40:00,1477,0.003991,453258472,113558200343,7747860,0.0,0.0
2018-03-13 00:50:00,1477,0.0039770000000000005,451609607,113558200343,7716560,0.0,0.0
2018-03-13 00:55:00,1477,0.0039840000000000006,452419277,113558200343,7729520,0.0,0.0
2018-03-13 01:00:00,1477,0.004,454211225,113558200343,7700950,0.0,0.0
2018-03-13 01:05:00,1477,0.003989,453010915,113558200343,7665890,0.0,0.0
2018-03-13 01:15:00,1477,0.0040030000000000005,454568934,113558200343,7690120,0.0,0.0
2018-03-13 01:20:00,1477,0.004037,458440133,113558200343,7698590,0.0,0.0
2018-03-13 01:25:00,1477,0.0040420000000000005,458999975,113558200343,7715510,0.0,0.0
2018-03-13 01:35:00,1477,0.004046,459432631,113558200343,7723010,0.0,0.0
2018-03-13 01:40:00,1477,0.004059,460983836,113558200343,7729210,0.0,0.0
2018-03-13 01:45:00,1477,0.00405,459859610,113558200343,7710160,0.0,0.0
2018-03-13 01:55:00,1477,0.004039,458679740,113558200343,7671150,0.0,0.0
2018-03-13 02:00:00,1477,0.0040149999999999995,455957750,113558200343,7622080,0.0,0.0
2018-03-13 02:05:00,1477,0.00402,456474440,113558200343,7570590,0.0,0.0
2018-03-13 02:15:00,1477,0.004017,456128088,113558200343,7537960,0.0,0.0
2018-03-13 02:20:00,1477,0.004045,459392886,113558200343,7538210,0.0,0.0
2018-03-13 02:25:00,1477,0.004059,460888447,113558200343,7560850,0.0,0.0
2018-03-13 02:35:00,1477,0.004058,460853244,113558200343,7527590,0.0,0.0
2018-03-13 02:40:00,1477,0.004054,460370622,113558200343,7514450,0.0,0.0
2018-03-13 02:45:00,1477,0.004086,463957926,113558200343,7553590,0.0,0.0
2018-03-13 02:50:00,1477,0.004077,462938173,113558200343,7544630,0.0,0.0
2018-03-13 03:00:00,1477,0.004065999999999999,461686762,113558200343,7533170,0.0,0.0
2018-03-13 03:05:00,1477,0.004086,463990858,113558200343,7569740,0.0,0.0
2018-03-13 03:10:00,1477,0.0040880000000000005,464244092,113558200343,7614300,0.0,0.0
2018-03-13 03:15:00,1477,0.004056000000000001,460647704,113558200343,7608570,0.0,0.0
2018-03-13 03:25:00,1477,0.00404,458779672,113558200343,7601320,0.0,0.0
2018-03-13 03:30:00,1477,0.004055,460487587,113558200343,7622670,0.0,0.0
2018-03-13 03:35:00,1477,0.00405,459914118,113558200343,7588000,0.0,0.0
2018-03-13 03:45:00,1477,0.004058,460813499,113558200343,7594940,0.0,0.0
2018-03-13 03:50:00,1477,0.004047,459622274,113558200343,7653210,0.0,0.0
2018-03-13 03:55:00,1477,0.003987,452772443,113558200343,7635300,0.0,0.0
2018-03-13 04:05:00,1477,0.004009,455233249,113558200343,7540650,0.0,0.0
2018-03-13 04:10:00,1477,0.004001,454370207,113558200343,7567570,0.0,0.0
2018-03-13 04:20:00,1477,0.004032,457917765,113558200343,7392110,0.0,0.0
2018-03-13 04:25:00,1477,0.0040149999999999995,455938446,113558200343,7233530,0.0,0.0
2018-03-13 04:30:00,1477,0.003982,452144466,113558200343,7417310,0.0,0.0
2018-03-13 04:35:00,1477,0.004006,454911879,113558200343,7448010,0.0,0.0
2018-03-13 04:40:00,1477,0.004011,455520551,113558200343,7442860,0.0,0.0
2018-03-13 04:50:00,1477,0.004017,456122410,113558200343,7617660,0.0,0.0
2018-03-13 04:55:00,1477,0.003996,453755857,113558200343,7554200,0.0,0.0
2018-03-13 05:00:00,1477,0.004002,454464357,113572080041,7539960,0.0,0.0
2018-03-13 05:10:00,1477,0.004012,455679578,113572080041,7310940,0.0,0.0
2018-03-13 05:15:00,1477,0.0039689999999999994,450820965,113572080041,7262650,0.0,0.0
2018-03-13 05:20:00,1477,0.003989,453050384,113572080041,7176590,0.0,0.0
2018-03-13 05:30:00,1477,0.003934,446823227,113572080041,7109130,0.0,0.0
2018-03-13 05:35:00,1477,0.00395,448585866,113572080041,7104350,0.0,0.0
2018-03-13 05:40:00,1477,0.0039759999999999995,451558047,113572080041,7070200,0.0,0.0
2018-03-13 05:45:00,1477,0.003973,451234367,113572080041,7066490,0.0,0.0
2018-03-13 05:50:00,1477,0.003974,451354753,113572080041,7082280,0.0,0.0
2018-03-13 06:00:00,1477,0.003979,451923749,113572080041,7083650,0.0,0.0
2018-03-13 06:05:00,1477,0.003985,452599503,113572080041,7066070,0.0,0.0
2018-03-13 06:10:00,1477,0.003982,452215630,113572080041,6669550,0.0,0.0
2018-03-13 06:20:00,1477,0.004021,456674470,113572080041,6751010,0.0,0.0
2018-03-13 06:25:00,1477,0.004053,460253126,113572080041,6787630,0.0,0.0
2018-03-13 06:30:00,1477,0.004063000000000001,461421783,113572080041,6795580,0.0,0.0
2018-03-13 06:35:00,1477,0.004096,465230990,113572080041,6794470,0.0,0.0
2018-03-13 06:45:00,1477,0.004084,463804525,113572080041,6827500,0.0,0.0
2018-03-13 06:50:00,1477,0.004122,468166828,113572080041,6888400,0.0,0.0
2018-03-13 06:55:00,1477,0.0041329999999999995,469409307,113572080041,6887990,0.0,0.0
2018-03-13 07:00:00,1477,0.00411,466834628,113572080041,6881680,0.0,0.0
2018-03-13 07:10:00,1477,0.00412,467911291,113572080041,6889870,0.0,0.0
2018-03-13 07:15:00,1477,0.004097,465265062,113572080041,6887660,0.0,0.0
2018-03-13 07:20:00,1477,0.004101,465795443,113572080041,6876090,0.0,0.0
2018-03-13 07:25:00,1477,0.0040869999999999995,464181584,113572080041,6853150,0.0,0.0
2018-03-13 07:35:00,1477,0.004092,464759666,113572080041,6845970,0.0,0.0
2018-03-13 07:40:00,1477,0.0040869999999999995,464181584,113572080041,6847120,0.0,0.0
2018-03-13 07:50:00,1477,0.004078,463134449,113572080041,6835970,0.0,0.0
2018-03-13 07:55:00,1477,0.004093,464828945,113572080041,6857960,0.0,0.0
2018-03-13 08:00:00,1477,0.004054,460396227,113572080041,6825180,0.0,0.0
2018-03-13 08:10:00,1477,0.004105,466162281,113572080041,6861550,0.0,0.0
2018-03-13 08:15:00,1477,0.00412,467965806,113572080041,6906520,0.0,0.0
2018-03-13 08:20:00,1477,0.00411,466771027,113572080041,6869600,0.0,0.0
2018-03-13 08:30:00,1477,0.004107,466480283,113572080041,6832730,0.0,0.0
2018-03-13 08:35:00,1477,0.004105,466171367,113572080041,6819440,0.0,0.0
2018-03-13 08:40:00,1477,0.004059,460933423,113572080041,6797900,0.0,0.0
2018-03-13 08:45:00,1477,0.004067,461932857,113572080041,6793820,0.0,0.0
2018-03-13 08:55:00,1477,0.004091,464644958,113572080041,6801690,0.0,0.0
2018-03-13 09:00:00,1477,0.004102000000000001,465868129,113572080041,6776850,0.0,0.0
2018-03-13 09:05:00,1477,0.004085,463981697,113572080041,6767620,0.0,0.0
2018-03-13 09:15:00,1477,0.0040950000000000005,465058361,113572080041,6774790,0.0,0.0
2018-03-13 09:20:00,1477,0.004046,459521722,113572080041,6709130,0.0,0.0
2018-03-13 09:25:00,1477,0.004052,460162268,113572080041,6691360,0.0,0.0
2018-03-13 09:30:00,1477,0.004032,457933984,113572080041,6688160,0.0,0.0
2018-03-13 09:40:00,1477,0.0040219999999999995,456741477,113572080041,6691740,0.0,0.0
2018-03-13 09:45:00,1477,0.004007,455046982,113572080041,6671990,0.0,0.0
2018-03-13 09:50:00,1477,0.00399,453118528,113572080041,6675420,0.0,0.0
2018-03-13 09:55:00,1477,0.003992,453375201,113572080041,6677850,0.0,0.0
2018-03-13 10:05:00,1477,0.003998,454089569,113572080041,6719100,0.0,0.0
2018-03-13 10:10:00,1477,0.004013,455711378,113572080041,6697580,0.0,0.0
2018-03-13 10:20:00,1477,0.004016,456117966,113572080041,6731620,0.0,0.0
2018-03-13 10:25:00,1477,0.0039829999999999996,452345102,113572080041,6725370,0.0,0.0
2018-03-13 10:30:00,1477,0.003966,450383712,113572080041,6698760,0.0,0.0
2018-03-13 10:40:00,1477,0.003959000000000001,449593250,113572080041,6694170,0.0,0.0
2018-03-13 10:45:00,1477,0.003958,449548957,113572080041,6765420,0.0,0.0
2018-03-13 10:50:00,1477,0.003963,450085017,113572080041,6812550,0.0,0.0
2018-03-13 11:00:00,1477,0.003981,452113415,113572080041,6796770,0.0,0.0
2018-03-13 11:05:00,1477,0.003956,449317270,113572080041,6815150,0.0,0.0
2018-03-13 11:10:00,1477,0.003973,451226417,113572080041,6833220,0.0,0.0
2018-03-13 11:15:00,1477,0.0040030000000000005,454663108,113572080041,6831410,0.0,0.0
2018-03-13 11:25:00,1477,0.004007999999999999,455195761,113572080041,6842380,0.0,0.0
2018-03-13 11:30:00,1477,0.004019,456396218,113572080041,6853440,0.0,0.0
2018-03-13 11:35:00,1477,0.004021,456646077,113572080041,6841340,0.0,0.0
2018-03-13 11:40:00,1477,0.004045,459403607,113572080041,6890540,0.0,0.0
2018-03-13 11:50:00,1477,0.004043,459183277,113572080041,6860650,0.0,0.0
2018-03-13 11:55:00,1477,0.004025,457175322,113572080041,6841690,0.0,0.0
2018-03-13 12:00:00,1477,0.004021,456629041,113572080041,6828270,0.0,0.0
2018-03-13 12:10:00,1477,0.004013,455814729,113572080041,6811440,0.0,0.0
2018-03-13 12:15:00,1477,0.0040479999999999995,459701165,113572080041,6819030,0.0,0.0
2018-03-13 12:20:00,1477,0.004011,455527392,113572080041,6768790,0.0,0.0
2018-03-13 12:30:00,1477,0.003973,451269574,113572080041,6752530,0.0,0.0
2018-03-13 12:35:00,1477,0.004013,455739771,113572080041,6742340,0.0,0.0
2018-03-13 12:40:00,1477,0.004009,455319555,113572080041,6732960,0.0,0.0
2018-03-13 12:50:00,1477,0.004011,455559192,113572080041,6738580,0.0,0.0
2018-03-13 12:55:00,1477,0.003953,448912954,113572080041,6643090,0.0,0.0
2018-03-13 13:00:00,1477,0.0039570000000000004,449402449,113572080041,6633730,0.0,0.0
2018-03-13 13:10:00,1477,0.003929,446191767,113572080041,6641910,0.0,0.0
2018-03-13 13:15:00,1477,0.003932,446522261,113572080041,6656940,0.0,0.0
2018-03-13 13:20:00,1477,0.0039369999999999995,447113972,113572080041,6654930,0.0,0.0
2018-03-13 13:30:00,1477,0.003922999999999999,445527370,113572080041,6655250,0.0,0.0
2018-03-13 13:35:00,1477,0.0039689999999999994,450761907,113572080041,6728620,0.0,0.0
2018-03-13 13:40:00,1477,0.003964,450169061,113572080041,6723650,0.0,0.0
2018-03-13 13:45:00,1477,0.003968,450669914,113572080041,6714240,0.0,0.0
2018-03-13 13:55:00,1477,0.003979,451863556,113572080041,6730360,0.0,0.0
2018-03-13 14:00:00,1477,0.003981,452104329,113572080041,6714840,0.0,0.0
2018-03-13 14:05:00,1477,0.003987,452792576,113572080041,6706680,0.0,0.0
2018-03-13 14:15:00,1477,0.003949,448460937,113572080041,6652110,0.0,0.0
2018-03-13 14:20:00,1477,0.003948,448392793,113572080041,6609430,0.0,0.0
2018-03-13 14:25:00,1477,0.003968,450660828,113572080041,6637820,0.0,0.0
2018-03-13 14:35:00,1477,0.003954,449065140,113572080041,6646650,0.0,0.0
2018-03-13 14:40:00,1477,0.0039380000000000005,447255937,113572080041,6651480,0.0,0.0
2018-03-13 14:45:00,1477,0.003958,449559179,113572080041,6657500,0.0,0.0
2018-03-13 14:55:00,1477,0.003914,444552921,113572080041,6582920,0.0,0.0
2018-03-13 15:00:00,1477,0.003879,440564270,113572080041,6591120,0.0,0.0
2018-03-13 15:10:00,1477,0.003927,446002101,113572080041,6647690,0.0,0.0
2018-03-13 15:15:00,1477,0.003975,451494447,113572080041,6712030,0.0,0.0
2018-03-13 15:20:00,1477,0.004007999999999999,455184404,113572080041,6742890,0.0,0.0
2018-03-13 15:30:00,1477,0.004009,455325233,113572080041,6730580,0.0,0.0
2018-03-13 15:35:00,1477,0.0040219999999999995,456768734,113572080041,6759680,0.0,0.0
2018-03-13 15:40:00,1477,0.003992,453364979,113572080041,6737730,0.0,0.0
2018-03-13 15:50:00,1477,0.003978,451804499,113572080041,6721410,0.0,0.0
2018-03-13 15:55:00,1477,0.003988,452887976,113572080041,6690810,0.0,0.0
2018-03-13 16:00:00,1477,0.003996,453837439,113572080041,6691500,0.0,0.0
2018-03-13 16:10:00,1477,0.003988,452893655,113572080041,6696970,0.0,0.0
2018-03-13 16:15:00,1477,0.003951,448690352,113572080041,6655100,0.0,0.0
2018-03-13 16:20:00,1477,0.003968,450651742,113572080041,6666990,0.0,0.0
2018-03-13 16:25:00,1477,0.0039570000000000004,449452421,113572080041,6660970,0.0,0.0
2018-03-13 16:35:00,1477,0.003981,452172472,113572080041,6668600,0.0,0.0
2018-03-13 16:40:00,1477,0.00398,452045272,113572080041,6610310,0.0,0.0
2018-03-13 16:45:00,1477,0.003992,453404729,113572080041,6614860,0.0,0.0
2018-03-13 16:55:00,1477,0.003996,453798824,113572080041,6596290,0.0,0.0
2018-03-13 17:00:00,1477,0.003974,451374061,113572080041,6533940,0.0,0.0
2018-03-13 17:05:00,1477,0.0039700000000000004,450870936,113572080041,6516360,0.0,0.0
2018-03-13 17:15:00,1477,0.003981,452183830,113572080041,6503530,0.0,0.0
2018-03-13 17:20:00,1477,0.0039380000000000005,447302502,113572080041,6446670,0.0,0.0
2018-03-13 17:25:00,1477,0.003954999999999999,449134419,113572080041,6420860,0.0,0.0
2018-03-13 17:30:00,1477,0.003929,446262181,113572080041,6406860,0.0,0.0
2018-03-13 17:40:00,1477,0.003941,447638675,113572080041,6357020,0.0,0.0
2018-03-13 17:45:00,1477,0.003948,448439358,113572080041,6337720,0.0,0.0
2018-03-13 17:50:00,1477,0.003922,445443327,113572080041,6293500,0.0,0.0
2018-03-13 17:55:00,1477,0.0039299999999999995,446388246,113572080041,6296010,0.0,0.0
2018-03-13 18:05:00,1477,0.0039689999999999994,450738057,113572080041,6309390,0.0,0.0
2018-03-13 18:10:00,1477,0.003952000000000001,448887968,113572080041,6248720,0.0,0.0
2018-03-13 18:15:00,1477,0.003947,448306479,113572080041,6248560,0.0,0.0
2018-03-13 18:20:00,1477,0.003908,443816974,113572080041,6219880,0.0,0.0
2018-03-13 18:30:00,1477,0.003917,444849345,113572080041,6224350,0.0,0.0
2018-03-13 18:35:00,1477,0.003919,445046960,113572080041,6232190,0.0,0.0
2018-03-13 18:40:00,1477,0.003925,445810164,113572080041,6202360,0.0,0.0
2018-03-13 18:50:00,1477,0.0039840000000000006,452455267,113572080041,6290140,0.0,0.0
2018-03-13 18:55:00,1477,0.00398,452021421,113572080041,6355140,0.0,0.0
2018-03-13 19:00:00,1477,0.003986,452642661,113572080041,6351620,0.0,0.0
2018-03-13 19:10:00,1477,0.004011,455555785,113572080041,6360060,0.0,0.0
2018-03-13 19:15:00,1477,0.0040149999999999995,456035059,113572080041,6342720,0.0,0.0
2018-03-13 19:20:00,1477,0.003988,452964070,113572080041,6288540,0.0,0.0
2018-03-13 19:25:00,1477,0.0039829999999999996,452373495,113572080041,6274270,0.0,0.0
2018-03-13 19:35:00,1477,0.003967,450504098,113572080041,6287480,0.0,0.0
2018-03-13 19:40:00,1477,0.003961999999999999,449975988,113572080041,6263610,0.0,0.0
2018-03-13 19:45:00,1477,0.0039570000000000004,449374056,113572080041,6278640,0.0,0.0
2018-03-13 19:50:00,1477,0.00396,449799952,113572080041,6269290,0.0,0.0
2018-03-13 20:00:00,1477,0.003954,449023119,113572080041,6286070,0.0,0.0
2018-03-13 20:05:00,1477,0.00395,448646059,113572080041,6268510,0.0,0.0
2018-03-13 20:10:00,1477,0.003932,446609712,113572080041,6233900,0.0,0.0
2018-03-13 20:20:00,1477,0.003927,445979387,113572080041,6239000,0.0,0.0
2018-03-13 20:25:00,1477,0.0039,442970862,113572080041,6221210,0.0,0.0
2018-03-13 20:30:00,1477,0.003913000000000001,444443892,113572080041,6218140,0.0,0.0
2018-03-13 20:35:00,1477,0.003914,444507493,113572080041,6251270,0.0,0.0
2018-03-13 20:45:00,1477,0.00395,448602902,113572080041,6226140,0.0,0.0
2018-03-13 20:50:00,1477,0.003945000000000001,448008920,113572080041,6232600,0.0,0.0
2018-03-13 20:55:00,1477,0.003944,447971441,113572080041,6234580,0.0,0.0
2018-03-13 21:05:00,1477,0.00394,447516017,113572080041,6238860,0.0,0.0
2018-03-13 21:10:00,1477,0.003948,448346229,113572080041,6268050,0.0,0.0
2018-03-13 21:15:00,1477,0.003959000000000001,449589843,113572080041,6264060,0.0,0.0
2018-03-13 21:20:00,1477,0.003932,446589269,113572080041,6278960,0.0,0.0
2018-03-13 21:30:00,1477,0.0039299999999999995,446356446,113572080041,6285750,0.0,0.0
2018-03-13 21:35:00,1477,0.003952000000000001,448786889,113572080041,6209090,0.0,0.0
2018-03-13 21:40:00,1477,0.003961,449864688,113572080041,6149190,0.0,0.0
2018-03-13 21:50:00,1477,0.003929,446281489,113572080041,6113280,0.0,0.0
2018-03-13 21:55:00,1477,0.003913000000000001,444374613,113572080041,6050910,0.0,0.0
2018-03-13 22:00:00,1477,0.003934,446781206,113572080041,6041950,0.0,0.0
2018-03-13 22:05:00,1477,0.003918,444975410,113572080041,6048560,0.0,0.0
2018-03-13 22:15:00,1477,0.003929,446257638,113572080041,6071810,0.0,0.0
2018-03-13 22:20:00,1477,0.003924,445613685,113572080041,6040490,0.0,0.0
2018-03-13 22:25:00,1477,0.003915999999999999,444692615,113572080041,6034300,0.0,0.0
2018-03-13 22:30:00,1477,0.003915999999999999,444692615,113572080041,6061380,0.0,0.0
2018-03-13 22:40:00,1477,0.0039049999999999996,443469444,113572080041,5964880,0.0,0.0
2018-03-13 22:45:00,1477,0.003901,443033327,113572080041,5955910,0.0,0.0
2018-03-13 22:50:00,1477,0.003919,445126460,113572080041,5996820,0.0,0.0
2018-03-13 23:00:00,1477,0.003939,447303637,113572080041,5897400,0.0,0.0
2018-03-13 23:05:00,1477,0.00394,447488760,113572080041,5911660,0.0,0.0
2018-03-13 23:10:00,1477,0.003941,447578482,113572080041,5891930,0.0,0.0
