Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15474659,2018-02-27 16:35:00,1474,1.0,2219801382,2217140814,2526980000,0.0,0.0
15476182,2018-02-27 16:40:00,1474,1.0,2218448927,2217140814,2526560000,0.0,0.0
15477705,2018-02-27 16:45:00,1474,1.0,2218160698,2217140814,2519420000,0.0,0.0
15479228,2018-02-27 16:50:00,1474,0.9990959999999999,2215136518,2217140814,2520180000,0.0,0.0
15480751,2018-02-27 16:55:00,1474,0.999635,2216331557,2217140814,2516540000,0.0,0.0
15482274,2018-02-27 17:00:00,1474,0.999669,2216406940,2217140814,2515070000,0.0,0.0
15483797,2018-02-27 17:05:00,1474,1.0,2224435207,2217140814,2507410000,0.0,0.0
15485320,2018-02-27 17:10:00,1474,1.01,2232926856,2217140814,2506990000,0.0,0.0
15486843,2018-02-27 17:15:00,1474,1.0,2225144692,2217140814,2513400000,0.0,0.0
15488366,2018-02-27 17:20:00,1474,1.0,2220355668,2217140814,2517780000,0.0,0.0
15489889,2018-02-27 17:25:00,1474,1.0,2226430634,2217140814,2519750000,0.0,0.0
15491412,2018-02-27 17:30:00,1474,1.0,2223770065,2217140814,2525880000,0.0,0.0
15492935,2018-02-27 17:35:00,1474,1.0,2217739442,2217140814,2535040000,0.0,0.0
15494458,2018-02-27 17:40:00,1474,1.0,2219202754,2217140814,2538920000,0.0,0.0
15495981,2018-02-27 17:45:00,1474,0.999613,2216282780,2217140814,2541910000,0.0,0.0
15497504,2018-02-27 17:50:00,1474,1.0,2220377839,2217140814,2538660000,0.0,0.0
15499027,2018-02-27 17:55:00,1474,0.998016,2212742006,2217140814,2545010000,0.0,0.0
15500550,2018-02-27 18:00:00,1474,1.0,2217739442,2217140814,2547870000,0.0,0.0
15502073,2018-02-27 18:05:00,1474,0.99892,2214746301,2217140814,2539890000,0.0,0.0
15503596,2018-02-27 18:10:00,1474,0.99875,2214369388,2217140814,2540370000,0.0,0.0
15505119,2018-02-27 18:15:00,1474,1.0,2221952009,2217140814,2530330000,0.0,0.0
15506642,2018-02-27 18:20:00,1474,1.0,2218515441,2217140814,2521790000,0.0,0.0
15508165,2018-02-27 18:25:00,1474,1.0,2219845725,2217140814,2518470000,0.0,0.0
15509688,2018-02-27 18:30:00,1474,0.999345,2215688586,2217140814,2515390000,0.0,0.0
15511211,2018-02-27 18:35:00,1474,1.0,2221575095,2217140814,2513560000,0.0,0.0
15512734,2018-02-27 18:40:00,1474,0.9993489999999999,2215697455,2217140814,2510800000,0.0,0.0
15514257,2018-02-27 18:45:00,1474,0.9981559999999999,2213052406,2217140814,2511010000,0.0,0.0
15515780,2018-02-27 18:50:00,1474,0.997964,2212626715,2217140814,2511980000,0.0,0.0
15517303,2018-02-27 18:55:00,1474,1.0,2221752466,2217140814,2510610000,0.0,0.0
15518826,2018-02-27 19:00:00,1474,1.0,2217650756,2217140814,2510440000,0.0,0.0
15520349,2018-02-27 19:05:00,1474,1.0,2222173723,2217140814,2504610000,0.0,0.0
15521872,2018-02-27 19:10:00,1474,0.999017,2214961364,2217140814,2505840000,0.0,0.0
15523395,2018-02-27 19:15:00,1474,0.999872,2216857019,2217140814,2504310000,0.0,0.0
15524918,2018-02-27 19:20:00,1474,0.9994059999999999,2215823832,2217140814,2501690000,0.0,0.0
15526441,2018-02-27 19:25:00,1474,0.999817,2216735077,2217140814,2500700000,0.0,0.0
15527964,2018-02-27 19:30:00,1474,1.0,2218271555,2217140814,2496670000,0.0,0.0
15529487,2018-02-27 19:35:00,1474,0.9996809999999999,2216433546,2217140814,2494130000,0.0,0.0
15531010,2018-02-27 19:40:00,1474,1.0,2217318185,2217140814,2492700000,0.0,0.0
15532533,2018-02-27 19:45:00,1474,1.0,2218182870,2217140814,2490220000,0.0,0.0
15534056,2018-02-27 19:50:00,1474,1.0,2222328923,2217140814,2488390000,0.0,0.0
15535579,2018-02-27 19:55:00,1474,1.0,2217362528,2217140814,2490400000,0.0,0.0
15537102,2018-02-27 20:00:00,1474,1.0,2221397724,2217140814,2487630000,0.0,0.0
15538625,2018-02-27 20:05:00,1474,0.9987870000000001,2214451422,2217140814,2487190000,0.0,0.0
15540148,2018-02-27 20:10:00,1474,0.9994299999999999,2215877043,2217140814,2484720000,0.0,0.0
15541671,2018-02-27 20:15:00,1474,1.0,2217185156,2217140814,2483780000,0.0,0.0
15543194,2018-02-27 20:20:00,1474,0.9994940000000001,2216018940,2217140814,2481760000,0.0,0.0
15544717,2018-02-27 20:25:00,1474,0.998149,2213036886,2217140814,2482480000,0.0,0.0
15546240,2018-02-27 20:30:00,1474,1.0,2217296013,2217140814,2480280000,0.0,0.0
15547763,2018-02-27 20:35:00,1474,0.999949,2217027739,2217140814,2481630000,0.0,0.0
15549286,2018-02-27 20:40:00,1474,1.0,2217761613,2217140814,2484210000,0.0,0.0
15550809,2018-02-27 20:45:00,1474,0.998756,2214382690,2217140814,2486730000,0.0,0.0
15552332,2018-02-27 20:50:00,1474,0.999134,2215220770,2217140814,2485660000,0.0,0.0
15553855,2018-02-27 20:55:00,1474,1.0,2219224926,2217140814,2482830000,0.0,0.0
15555378,2018-02-27 21:00:00,1474,0.9988530000000001,2214597753,2217140814,2484820000,0.0,0.0
15556901,2018-02-27 21:05:00,1474,0.997972,2212644452,2217140814,2484670000,0.0,0.0
15558424,2018-02-27 21:10:00,1474,0.9995209999999999,2216078803,2217140814,2486700000,0.0,0.0
15559947,2018-02-27 21:15:00,1474,0.998656,2214160976,2217140814,2491900000,0.0,0.0
15561470,2018-02-27 21:20:00,1474,0.999157,2215271764,2217140814,2489620000,0.0,0.0
15562993,2018-02-27 21:25:00,1474,0.9989899999999999,2214901501,2217140814,2490740000,0.0,0.0
15564516,2018-02-27 21:30:00,1474,0.999708,2216493408,2217140814,2488870000,0.0,0.0
15566039,2018-02-27 21:35:00,1474,0.9970469999999999,2210593597,2217140814,2494100000,0.0,0.0
15567562,2018-02-27 21:40:00,1474,0.998901,2214704176,2217140814,2496880000,0.0,0.0
15569085,2018-02-27 21:45:00,1474,0.9986870000000001,2214229708,2217140814,2501560000,0.0,0.0
15570608,2018-02-27 21:50:00,1474,1.0,2221730295,2217140814,2497580000,0.0,0.0
15572131,2018-02-27 21:55:00,1474,0.999451,2215923603,2217140814,2499600000,0.0,0.0
15573654,2018-02-27 22:00:00,1474,0.999698,2216471237,2217140814,2499030000,0.0,0.0
15575177,2018-02-27 22:05:00,1474,1.0,2217606413,2217140814,2501290000,0.0,0.0
15576700,2018-02-27 22:10:00,1474,0.999382,2215770620,2217140814,2500470000,0.0,0.0
15578223,2018-02-27 22:15:00,1474,1.0,2218160698,2217140814,2500590000,0.0,0.0
15579746,2018-02-27 22:20:00,1474,1.0,2219202754,2217140814,2499390000,0.0,0.0
15581269,2018-02-27 22:30:00,1474,1.0,2217517727,2217140814,2500520000,0.0,0.0
15582792,2018-02-27 22:35:00,1474,1.0,2217140814,2217140814,2502450000,0.0,0.0
15584315,2018-02-27 22:40:00,1474,1.0,2217739442,2217140814,2501200000,0.0,0.0
15585838,2018-02-27 22:45:00,1474,1.0,2218559784,2217140814,2498050000,0.0,0.0
15587361,2018-02-27 22:50:00,1474,1.0,2222750180,2217140814,2495670000,0.0,0.0
15588884,2018-02-27 22:55:00,1474,1.0,2218271555,2217140814,2497370000,0.0,0.0
15590407,2018-02-27 23:00:00,1474,0.9975,2211597961,2217140814,2502900000,0.0,0.0
15591930,2018-02-27 23:05:00,1474,0.998539,2213901571,2217140814,2504110000,0.0,0.0
15593453,2018-02-27 23:10:00,1474,1.0,2217916813,2217140814,2502270000,0.0,0.0
15594976,2018-02-27 23:15:00,1474,0.9985120000000001,2213841708,2217140814,2504710000,0.0,0.0
15596499,2018-02-27 23:20:00,1474,0.998491,2213795148,2217140814,2505390000,0.0,0.0
15598022,2018-02-27 23:25:00,1474,0.999907,2216934619,2217140814,2500590000,0.0,0.0
15599545,2018-02-27 23:30:00,1474,0.9987729999999999,2214420382,2217140814,2495680000,0.0,0.0
15601068,2018-02-27 23:35:00,1474,1.0,2217229499,2217140814,2492570000,0.0,0.0
15602591,2018-02-27 23:40:00,1474,0.999693,2216460151,2217140814,2494300000,0.0,0.0
15604114,2018-02-27 23:45:00,1474,1.0,2217539899,2217140814,2487090000,0.0,0.0
15605637,2018-02-27 23:50:00,1474,1.0,2217296013,2217140814,2481840000,0.0,0.0
15607160,2018-02-27 23:55:00,1474,0.9983489999999999,2213480314,2217140814,2484120000,0.0,0.0
15608683,2018-02-28 00:00:00,1474,0.9998309999999999,2216766117,2217140814,2484510000,0.0,0.0
15610206,2018-02-28 00:05:00,1474,0.998925,2214757387,2217140814,2484750000,0.0,0.0
15611729,2018-02-28 00:10:00,1474,0.9985629999999999,2213954782,2217140814,2486110000,0.0,0.0
15613252,2018-02-28 00:15:00,1474,0.9998370000000001,2216779420,2217140814,2490060000,0.0,0.0
15614775,2018-02-28 00:20:00,1474,1.0,2220688239,2217140814,2487570000,0.0,0.0
15616298,2018-02-28 00:25:00,1474,1.0,2223215779,2217140814,2487400000,0.0,0.0
15617821,2018-02-28 00:30:00,1474,0.9998370000000001,2216779420,2217140814,2486660000,0.0,0.0
15619344,2018-02-28 00:35:00,1474,1.0,2220333496,2217140814,2488480000,0.0,0.0
15620867,2018-02-28 00:40:00,1474,1.0,2219136240,2217140814,2484560000,0.0,0.0
15622390,2018-02-28 00:45:00,1474,1.0,2220400011,2217140814,2481060000,0.0,0.0
15623913,2018-02-28 00:50:00,1474,1.0,2218426755,2217140814,2477770000,0.0,0.0
15625436,2018-02-28 00:55:00,1474,0.998792,2214462507,2217140814,2475340000,0.0,0.0
15626959,2018-02-28 01:00:00,1474,0.999143,2215240724,2217140814,2476300000,0.0,0.0
15628482,2018-02-28 01:05:00,1474,1.0,2219180583,2217140814,2477390000,0.0,0.0
15630005,2018-02-28 01:10:00,1474,1.0,2219180583,2217140814,2477390000,0.0,0.0
15631528,2018-02-28 01:15:00,1474,0.9987010000000001,2214260748,2217140814,2477220000,0.0,0.0
15633051,2018-02-28 01:20:00,1474,1.0,2217384699,2217140814,2476270000,0.0,0.0
15634574,2018-02-28 01:25:00,1474,1.0,2218005498,2217140814,2475110000,0.0,0.0
15636097,2018-02-28 01:30:00,1474,1.0,2224435207,2217140814,2473160000,0.0,0.0
15637620,2018-02-28 01:35:00,1474,1.0,2217362528,2217140814,2475960000,0.0,0.0
15639143,2018-02-28 01:40:00,1474,0.998508,2213832839,2217140814,2477180000,0.0,0.0
15640666,2018-02-28 01:45:00,1474,1.0,2220976467,2217140814,2478840000,0.0,0.0
15642189,2018-02-28 01:50:00,1474,1.0,2218360241,2217140814,2474670000,0.0,0.0
15643712,2018-02-28 01:55:00,1474,1.0,2218648469,2217140814,2472860000,0.0,0.0
15645235,2018-02-28 02:00:00,1474,1.0,2218293727,2217140814,2473020000,0.0,0.0
15646758,2018-02-28 02:05:00,1474,1.0,2224435207,2217140814,2471610000,0.0,0.0
15648281,2018-02-28 02:10:00,1474,1.0,2220422182,2217140814,2472940000,0.0,0.0
15649804,2018-02-28 02:15:00,1474,0.999575,2216198529,2217140814,2473490000,0.0,0.0
15651327,2018-02-28 02:20:00,1474,0.999899,2216916882,2217140814,2476370000,0.0,0.0
15652850,2018-02-28 02:25:00,1474,0.9992139999999999,2215398141,2217140814,2477620000,0.0,0.0
15654373,2018-02-28 02:30:00,1474,0.9979690000000001,2212637801,2217140814,2480240000,0.0,0.0
15655896,2018-02-28 02:35:00,1474,0.9989549999999999,2214823901,2217140814,2481200000,0.0,0.0
15657419,2018-02-28 02:40:00,1474,0.998207,2213165480,2217140814,2484900000,0.0,0.0
15658942,2018-02-28 02:45:00,1474,1.0,2218404584,2217140814,2485400000,0.0,0.0
15660465,2018-02-28 02:50:00,1474,0.9986299999999999,2214103331,2217140814,2481170000,0.0,0.0
15661988,2018-02-28 02:55:00,1474,1.0,2222772351,2217140814,2474860000,0.0,0.0
15663511,2018-02-28 03:00:00,1474,0.998442,2213686508,2217140814,2475070000,0.0,0.0
15665034,2018-02-28 03:05:00,1474,1.0,2218448927,2217140814,2474530000,0.0,0.0
15666557,2018-02-28 03:10:00,1474,0.999351,2215701889,2217140814,2475700000,0.0,0.0
15668080,2018-02-28 03:15:00,1474,0.996058,2208400844,2217140814,2483950000,0.0,0.0
15669603,2018-02-28 03:20:00,1474,1.0,2218072013,2217140814,2485310000,0.0,0.0
15671126,2018-02-28 03:25:00,1474,0.999202,2215371535,2217140814,2485110000,0.0,0.0
15672649,2018-02-28 03:30:00,1474,0.998877,2214650964,2217140814,2486480000,0.0,0.0
15674172,2018-02-28 03:35:00,1474,0.99769,2212019218,2217140814,2489740000,0.0,0.0
15675695,2018-02-28 03:40:00,1474,0.998591,2214016862,2217140814,2486910000,0.0,0.0
15677218,2018-02-28 03:45:00,1474,0.999446,2215912518,2217140814,2482930000,0.0,0.0
15678741,2018-02-28 03:50:00,1474,1.0,2218537612,2217140814,2474930000,0.0,0.0
15680264,2018-02-28 03:55:00,1474,0.998677,2214207536,2217140814,2472400000,0.0,0.0
15681787,2018-02-28 04:00:00,1474,1.0,2217273842,2217140814,2472390000,0.0,0.0
15683310,2018-02-28 04:05:00,1474,0.999223,2215418095,2217140814,2477780000,0.0,0.0
15684833,2018-02-28 04:10:00,1474,0.997287,2211125710,2217140814,2483260000,0.0,0.0
15686356,2018-02-28 04:15:00,1474,1.0,2218005498,2217140814,2484840000,0.0,0.0
15687879,2018-02-28 04:20:00,1474,0.999187,2215338278,2217140814,2483400000,0.0,0.0
15689402,2018-02-28 04:25:00,1474,1.0,2227561375,2217140814,2481470000,0.0,0.0
15690925,2018-02-28 04:30:00,1474,0.998983,2214885981,2217140814,2478780000,0.0,0.0
15692448,2018-02-28 04:35:00,1474,0.998885,2214668702,2217140814,2478780000,0.0,0.0
15693971,2018-02-28 04:40:00,1474,0.9992469999999999,2215471306,2217140814,2477160000,0.0,0.0
15695494,2018-02-28 04:45:00,1474,1.0,2219003212,2217140814,2481230000,0.0,0.0
15697017,2018-02-28 04:50:00,1474,1.0,2218360241,2217140814,2484750000,0.0,0.0
15698540,2018-02-28 04:55:00,1474,1.0,2220311325,2217140814,2484050000,0.0,0.0
15700063,2018-02-28 05:00:00,1474,0.999384,2215775055,2217140814,2481370000,0.0,0.0
15701586,2018-02-28 05:05:00,1474,0.9994370000000001,2215892563,2217140814,2483020000,0.0,0.0
15703109,2018-02-28 05:10:00,1474,0.998125,2212983674,2217140814,2486720000,0.0,0.0
15704632,2018-02-28 05:15:00,1474,1.0,2217805956,2217140814,2487050000,0.0,0.0
15706155,2018-02-28 05:20:00,1474,0.999857,2216823762,2217140814,2487660000,0.0,0.0
15707678,2018-02-28 05:25:00,1474,1.0,2220355668,2217140814,2486750000,0.0,0.0
15709201,2018-02-28 05:30:00,1474,0.992791,2201157445,2217140814,2507300000,0.0,0.0
15710724,2018-02-28 05:35:00,1474,1.0,2219956582,2217140814,2525690000,0.0,0.0
15712247,2018-02-28 05:40:00,1474,1.0,2218581955,2217140814,2533900000,0.0,0.0
15713770,2018-02-28 05:45:00,1474,0.9988549999999999,2214602187,2217140814,2539940000,0.0,0.0
15715293,2018-02-28 05:50:00,1474,1.0,2219446640,2217140814,2540450000,0.0,0.0
15716816,2018-02-28 05:55:00,1474,1.0,2226541491,2217140814,2541270000,0.0,0.0
15718339,2018-02-28 06:00:00,1474,1.0,2220333496,2217140814,2545210000,0.0,0.0
15719862,2018-02-28 06:05:00,1474,1.0,2218094184,2217140814,2554600000,0.0,0.0
15721385,2018-02-28 06:10:00,1474,0.998862,2214617707,2217140814,2556650000,0.0,0.0
15722908,2018-02-28 06:15:00,1474,1.0,2223969607,2217140814,2561280000,0.0,0.0
15724431,2018-02-28 06:20:00,1474,0.9988229999999999,2214531239,2217140814,2560980000,0.0,0.0
15725954,2018-02-28 06:25:00,1474,0.999864,2216839282,2217140814,2562430000,0.0,0.0
15727477,2018-02-28 06:30:00,1474,0.9984,2213593388,2217140814,2566370000,0.0,0.0
15729000,2018-02-28 06:35:00,1474,1.0,2221818981,2217140814,2568330000,0.0,0.0
15730523,2018-02-28 06:40:00,1474,0.9993340000000001,2215664198,2217140814,2571650000,0.0,0.0
15732046,2018-02-28 06:45:00,1474,0.9994069999999999,2215826049,2217140814,2570030000,0.0,0.0
15733569,2018-02-28 06:50:00,1474,0.999624,2216307169,2217140814,2570070000,0.0,0.0
15735092,2018-02-28 06:55:00,1474,0.999434,2215885912,2217140814,2569380000,0.0,0.0
15736615,2018-02-28 07:00:00,1474,1.0,2222816694,2217140814,2568940000,0.0,0.0
15738138,2018-02-28 07:05:00,1474,1.0,2217628584,2217140814,2563810000,0.0,0.0
15739661,2018-02-28 07:10:00,1474,1.0,2217916813,2217140814,2564880000,0.0,0.0
15741184,2018-02-28 07:15:00,1474,1.0,2218692812,2217140814,2560380000,0.0,0.0
15742707,2018-02-28 07:20:00,1474,1.0,2219490983,2217140814,2561480000,0.0,0.0
15744230,2018-02-28 07:25:00,1474,1.0,2219579668,2217140814,2559950000,0.0,0.0
15745753,2018-02-28 07:30:00,1474,1.0,2217717270,2217140814,2560940000,0.0,0.0
15747276,2018-02-28 07:35:00,1474,1.0,2219180583,2217140814,2568700000,0.0,0.0
15748799,2018-02-28 07:40:00,1474,1.0,2217473385,2217140814,2564990000,0.0,0.0
15750322,2018-02-28 07:45:00,1474,1.0,2223127094,2217140814,2566190000,0.0,0.0
15751845,2018-02-28 07:50:00,1474,0.999815,2216730642,2217140814,2565130000,0.0,0.0
15753368,2018-02-28 07:55:00,1474,0.999432,2215881478,2217140814,2566630000,0.0,0.0
15754891,2018-02-28 08:00:00,1474,1.0,2218493269,2217140814,2568640000,0.0,0.0
15756414,2018-02-28 08:05:00,1474,0.999834,2216772768,2217140814,2570150000,0.0,0.0
15757937,2018-02-28 08:15:00,1474,1.0,2217473385,2217140814,2571520000,0.0,0.0
15759460,2018-02-28 08:20:00,1474,1.0,2220333496,2217140814,2572370000,0.0,0.0
15760983,2018-02-28 08:25:00,1474,0.9944440000000001,2204822379,2217140814,2584460000,0.0,0.0
15762506,2018-02-28 08:30:00,1474,1.0,2217872470,2217140814,2588020000,0.0,0.0
15764029,2018-02-28 08:35:00,1474,1.0,2218604126,2217140814,2594170000,0.0,0.0
15765552,2018-02-28 08:40:00,1474,0.9983870000000001,2213564565,2217140814,2602200000,0.0,0.0
15767075,2018-02-28 08:45:00,1474,1.01,2230377144,2217140814,2603860000,0.0,0.0
15768598,2018-02-28 08:50:00,1474,1.0,2227472690,2217140814,2613870000,0.0,0.0
15770121,2018-02-28 08:55:00,1474,1.0,2223038408,2217140814,2623880000,0.0,0.0
15771644,2018-02-28 09:00:00,1474,1.0,2222838865,2217140814,2632850000,0.0,0.0
15773167,2018-02-28 09:05:00,1474,1.0,2219202754,2217140814,2634460000,0.0,0.0
15774690,2018-02-28 09:10:00,1474,1.0,2221663781,2217140814,2635140000,0.0,0.0
15776213,2018-02-28 09:15:00,1474,1.01,2232771656,2217140814,2638690000,0.0,0.0
15777736,2018-02-28 09:20:00,1474,0.99946,2215943557,2217140814,2648100000,0.0,0.0
15779259,2018-02-28 09:25:00,1474,0.9996459999999999,2216355946,2217140814,2648330000,0.0,0.0
15780782,2018-02-28 09:30:00,1474,0.9997159999999999,2216511146,2217140814,2655470000,0.0,0.0
15782305,2018-02-28 09:35:00,1474,0.9986879999999999,2214231925,2217140814,2655520000,0.0,0.0
15783828,2018-02-28 09:40:00,1474,0.9977290000000001,2212105687,2217140814,2664120000,0.0,0.0
15785351,2018-02-28 09:45:00,1474,0.9976870000000001,2212012567,2217140814,2665040000,0.0,0.0
15786874,2018-02-28 09:50:00,1474,0.9994709999999999,2215967946,2217140814,2665760000,0.0,0.0
15788397,2018-02-28 09:55:00,1474,1.0,2219269269,2217140814,2654240000,0.0,0.0
15789920,2018-02-28 10:00:00,1474,1.0,2217695099,2217140814,2616040000,0.0,0.0
