Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15383272,2018-02-27 11:30:00,1451,1.91,5308930636,2779530283,45218800,0.0,0.0
15384795,2018-02-27 11:35:00,1451,1.91,5311432213,2779530283,45091100,0.0,0.0
15386318,2018-02-27 11:40:00,1451,1.91,5316741116,2779530283,45283400,0.0,0.0
15387841,2018-02-27 11:45:00,1451,1.92,5336392395,2779530283,45533100,0.0,0.0
15389364,2018-02-27 11:50:00,1451,1.92,5334752472,2779530283,45426000,0.0,0.0
15390887,2018-02-27 11:55:00,1451,1.92,5332195304,2779530283,45384200,0.0,0.0
15392410,2018-02-27 12:00:00,1451,1.91,5321132774,2779530283,45468000,0.0,0.0
15393933,2018-02-27 12:05:00,1451,1.91,5319770804,2779530283,45408200,0.0,0.0
15395456,2018-02-27 12:10:00,1451,1.91,5309820086,2779530283,44979500,0.0,0.0
15396979,2018-02-27 12:15:00,1451,1.91,5317185841,2779530283,44925100,0.0,0.0
15398502,2018-02-27 12:20:00,1451,1.91,5310876307,2779530283,44892700,0.0,0.0
15400025,2018-02-27 12:25:00,1451,1.91,5302732283,2779530283,44837000,0.0,0.0
15401548,2018-02-27 12:30:00,1451,1.91,5295422119,2779530283,44709100,0.0,0.0
15403071,2018-02-27 12:35:00,1451,1.91,5297339995,2779530283,44776300,0.0,0.0
15404594,2018-02-27 12:40:00,1451,1.89,5266987524,2779530283,44643300,0.0,0.0
15406117,2018-02-27 12:45:00,1451,1.89,5264791695,2779530283,44777600,0.0,0.0
15407640,2018-02-27 12:50:00,1451,1.89,5254090503,2779530283,44568300,0.0,0.0
15409163,2018-02-27 12:55:00,1451,1.89,5260261061,2779530283,44577500,0.0,0.0
15410686,2018-02-27 13:00:00,1451,1.89,5257314758,2779530283,44500400,0.0,0.0
15412209,2018-02-27 13:05:00,1451,1.89,5252144832,2779530283,44481200,0.0,0.0
15413732,2018-02-27 13:10:00,1451,1.9,5269433511,2779530283,44651300,0.0,0.0
15415255,2018-02-27 13:15:00,1451,1.9,5277577534,2779530283,44609600,0.0,0.0
15416778,2018-02-27 13:20:00,1451,1.9,5270406346,2779530283,44374700,0.0,0.0
15418301,2018-02-27 13:25:00,1451,1.89,5263346339,2779530283,44144200,0.0,0.0
15419824,2018-02-27 13:30:00,1451,1.89,5264902876,2779530283,43555500,0.0,0.0
15421347,2018-02-27 13:35:00,1451,1.9,5269016581,2779530283,43060400,0.0,0.0
15422870,2018-02-27 13:40:00,1451,1.9,5268405084,2779530283,42894600,0.0,0.0
15424393,2018-02-27 13:45:00,1451,1.9,5268266108,2779530283,42844500,0.0,0.0
15425916,2018-02-27 13:50:00,1451,1.9,5282302736,2779530283,42880600,0.0,0.0
15427439,2018-02-27 13:55:00,1451,1.9,5283887068,2779530283,42785500,0.0,0.0
15428962,2018-02-27 14:00:00,1451,1.9,5279300843,2779530283,42767600,0.0,0.0
15430485,2018-02-27 14:05:00,1451,1.9,5274019735,2779530283,42711000,0.0,0.0
15432008,2018-02-27 14:10:00,1451,1.9,5284137226,2779530283,42456500,0.0,0.0
15433531,2018-02-27 14:15:00,1451,1.9,5281830216,2779530283,42256600,0.0,0.0
15435054,2018-02-27 14:20:00,1451,1.9,5288334316,2779530283,42329400,0.0,0.0
15436577,2018-02-27 14:25:00,1451,1.91,5310848512,2779530283,42600600,0.0,0.0
15438100,2018-02-27 14:30:00,1451,1.92,5330055066,2779530283,42672200,0.0,0.0
15439623,2018-02-27 14:35:00,1451,1.91,5318492220,2779530283,42366800,0.0,0.0
15441146,2018-02-27 14:40:00,1451,1.91,5305789767,2779530283,42091200,0.0,0.0
15442669,2018-02-27 14:45:00,1451,1.91,5313905995,2779530283,42058400,0.0,0.0
15444192,2018-02-27 14:50:00,1451,1.91,5308458116,2779530283,41956500,0.0,0.0
15445715,2018-02-27 14:55:00,1451,1.91,5298479602,2779530283,41758400,0.0,0.0
15447238,2018-02-27 15:00:00,1451,1.91,5307485280,2779530283,41790000,0.0,0.0
15448761,2018-02-27 15:10:00,1451,1.91,5305622995,2779530283,41395900,0.0,0.0
15450284,2018-02-27 15:15:00,1451,1.91,5311571190,2779530283,41186700,0.0,0.0
15451807,2018-02-27 15:20:00,1451,1.91,5303871891,2779530283,40826800,0.0,0.0
15453330,2018-02-27 15:25:00,1451,1.91,5306790398,2779530283,40634800,0.0,0.0
15454853,2018-02-27 15:30:00,1451,1.91,5304094253,2779530283,40111400,0.0,0.0
15456376,2018-02-27 15:35:00,1451,1.91,5321077183,2779530283,40074500,0.0,0.0
15457899,2018-02-27 15:40:00,1451,1.91,5318909150,2779530283,40071600,0.0,0.0
15459422,2018-02-27 15:45:00,1451,1.91,5319437260,2779530283,39959200,0.0,0.0
15460945,2018-02-27 15:50:00,1451,1.92,5323634351,2779530283,39816500,0.0,0.0
15462468,2018-02-27 15:55:00,1451,1.91,5320271119,2779530283,39723700,0.0,0.0
15463991,2018-02-27 16:00:00,1451,1.92,5340895234,2779530283,40005100,0.0,0.0
15465514,2018-02-27 16:05:00,1451,1.93,5364993762,2779530283,40046200,0.0,0.0
15467037,2018-02-27 16:10:00,1451,1.93,5359907221,2779530283,39927700,0.0,0.0
15468560,2018-02-27 16:15:00,1451,1.93,5357322258,2779530283,39778600,0.0,0.0
15470083,2018-02-27 16:20:00,1451,1.93,5361769507,2779530283,39799000,0.0,0.0
15471606,2018-02-27 16:25:00,1451,1.93,5359712654,2779530283,39358500,0.0,0.0
15473129,2018-02-27 16:30:00,1451,1.91,5321271750,2779530283,39125800,0.0,0.0
15474652,2018-02-27 16:35:00,1451,1.9,5291864320,2779530283,38926700,0.0,0.0
15476175,2018-02-27 16:40:00,1451,1.9,5285665967,2779530283,39142100,0.0,0.0
15477698,2018-02-27 16:45:00,1451,1.9,5287861796,2779530283,39154300,0.0,0.0
15479221,2018-02-27 16:50:00,1451,1.89,5257898460,2779530283,39162100,0.0,0.0
15480744,2018-02-27 16:55:00,1451,1.89,5265959098,2779530283,39347900,0.0,0.0
15482267,2018-02-27 17:00:00,1451,1.9,5274325484,2779530283,39378200,0.0,0.0
15483790,2018-02-27 17:05:00,1451,1.9,5269683668,2779530283,39316200,0.0,0.0
15485313,2018-02-27 17:10:00,1451,1.89,5253590188,2779530283,39190200,0.0,0.0
15486836,2018-02-27 17:15:00,1451,1.88,5232354577,2779530283,39011000,0.0,0.0
15488359,2018-02-27 17:20:00,1451,1.88,5238775291,2779530283,39035500,0.0,0.0
15489882,2018-02-27 17:25:00,1451,1.89,5244528919,2779530283,38889100,0.0,0.0
15491405,2018-02-27 17:30:00,1451,1.88,5229130321,2779530283,38271100,0.0,0.0
15492928,2018-02-27 17:35:00,1451,1.89,5245029235,2779530283,38213700,0.0,0.0
15494451,2018-02-27 17:40:00,1451,1.89,5260539014,2779530283,38304100,0.0,0.0
15495974,2018-02-27 17:45:00,1451,1.89,5260928148,2779530283,38273800,0.0,0.0
15497497,2018-02-27 17:50:00,1451,1.9,5270267370,2779530283,38333900,0.0,0.0
15499020,2018-02-27 17:55:00,1451,1.89,5264736104,2779530283,38410700,0.0,0.0
15500543,2018-02-27 18:00:00,1451,1.9,5275770840,2779530283,38389400,0.0,0.0
15502066,2018-02-27 18:05:00,1451,1.89,5259593973,2779530283,38129500,0.0,0.0
15503589,2018-02-27 18:10:00,1451,1.9,5270017212,2779530283,38091000,0.0,0.0
15505112,2018-02-27 18:15:00,1451,1.9,5278300212,2779530283,38088400,0.0,0.0
15506635,2018-02-27 18:20:00,1451,1.9,5267849178,2779530283,38070300,0.0,0.0
15508158,2018-02-27 18:25:00,1451,1.89,5253951527,2779530283,37905300,0.0,0.0
15509681,2018-02-27 18:30:00,1451,1.89,5258899091,2779530283,37859200,0.0,0.0
15511204,2018-02-27 18:35:00,1451,1.9,5290057625,2779530283,38025800,0.0,0.0
15512727,2018-02-27 18:40:00,1451,1.9,5286027306,2779530283,37621200,0.0,0.0
15514250,2018-02-27 18:45:00,1451,1.91,5298701964,2779530283,37384100,0.0,0.0
15515773,2018-02-27 18:50:00,1451,1.91,5308986226,2779530283,37352800,0.0,0.0
15517296,2018-02-27 18:55:00,1451,1.92,5333140345,2779530283,37399600,0.0,0.0
15518819,2018-02-27 19:00:00,1451,1.92,5335808694,2779530283,37429300,0.0,0.0
15520342,2018-02-27 19:05:00,1451,1.92,5333807432,2779530283,37466300,0.0,0.0
15521865,2018-02-27 19:10:00,1451,1.91,5315101193,2779530283,37258700,0.0,0.0
15523388,2018-02-27 19:15:00,1451,1.91,5321299546,2779530283,37319200,0.0,0.0
15524911,2018-02-27 19:20:00,1451,1.92,5327164354,2779530283,37252400,0.0,0.0
15526434,2018-02-27 19:25:00,1451,1.92,5338115704,2779530283,35987700,0.0,0.0
15527957,2018-02-27 19:30:00,1451,1.92,5340478305,2779530283,36216700,0.0,0.0
15529480,2018-02-27 19:35:00,1451,1.92,5340645076,2779530283,36160600,0.0,0.0
15531003,2018-02-27 19:40:00,1451,1.93,5354375956,2779530283,36167600,0.0,0.0
15532526,2018-02-27 19:45:00,1451,1.93,5365660849,2779530283,36244200,0.0,0.0
15534049,2018-02-27 19:50:00,1451,1.93,5365688644,2779530283,36440800,0.0,0.0
15535572,2018-02-27 19:55:00,1451,1.94,5394929303,2779530283,36892900,0.0,0.0
15537095,2018-02-27 20:00:00,1451,1.95,5426921696,2779530283,37562700,0.0,0.0
15538618,2018-02-27 20:05:00,1451,1.96,5456190150,2779530283,38733800,0.0,0.0
15540141,2018-02-27 20:10:00,1451,1.97,5476758674,2779530283,39457100,0.0,0.0
15541664,2018-02-27 20:15:00,1451,1.98,5499078302,2779530283,39841900,0.0,0.0
15543187,2018-02-27 20:20:00,1451,1.98,5507555870,2779530283,40388000,0.0,0.0
15544710,2018-02-27 20:25:00,1451,1.98,5511558393,2779530283,41338700,0.0,0.0
15546233,2018-02-27 20:30:00,1451,1.99,5522176199,2779530283,41777700,0.0,0.0
15547756,2018-02-27 20:35:00,1451,2.0,5566787660,2779530283,43026600,0.0,0.0
15549279,2018-02-27 20:40:00,1451,2.02,5609370064,2779530283,44454900,0.0,0.0
15550802,2018-02-27 20:45:00,1451,2.07,5744872165,2779530283,48553500,0.0,0.0
15552325,2018-02-27 20:50:00,1451,2.08,5769999119,2779530283,50903200,0.0,0.0
15553848,2018-02-27 20:55:00,1451,2.05,5694423691,2779530283,52199500,0.0,0.0
15555371,2018-02-27 21:00:00,1451,2.05,5685862738,2779530283,52949200,0.0,0.0
15556894,2018-02-27 21:05:00,1451,2.06,5735949873,2779530283,54053800,0.0,0.0
15558417,2018-02-27 21:10:00,1451,2.03,5629104729,2779530283,54562200,0.0,0.0
15559940,2018-02-27 21:15:00,1451,2.02,5611315735,2779530283,55222800,0.0,0.0
15561463,2018-02-27 21:20:00,1451,2.01,5597028950,2779530283,56063800,0.0,0.0
15562986,2018-02-27 21:25:00,1451,2.01,5587411775,2779530283,56576400,0.0,0.0
15564509,2018-02-27 21:30:00,1451,2.01,5593971466,2779530283,56768500,0.0,0.0
15566032,2018-02-27 21:35:00,1451,2.03,5637304343,2779530283,57414900,0.0,0.0
15567555,2018-02-27 21:40:00,1451,2.04,5670269573,2779530283,58230400,0.0,0.0
15569078,2018-02-27 21:45:00,1451,2.05,5687030140,2779530283,58896800,0.0,0.0
15570601,2018-02-27 21:50:00,1451,2.03,5645420572,2779530283,59050200,0.0,0.0
15572124,2018-02-27 21:55:00,1451,2.01,5598974621,2779530283,58820100,0.0,0.0
15573647,2018-02-27 22:00:00,1451,2.01,5582102872,2779530283,59149300,0.0,0.0
15575170,2018-02-27 22:05:00,1451,2.02,5609675812,2779530283,59292600,0.0,0.0
15576693,2018-02-27 22:10:00,1451,2.02,5602504624,2779530283,59408200,0.0,0.0
15578216,2018-02-27 22:15:00,1451,2.02,5604033366,2779530283,59458400,0.0,0.0
15579739,2018-02-27 22:20:00,1451,2.01,5595861547,2779530283,59486200,0.0,0.0
15581262,2018-02-27 22:30:00,1451,2.01,5588440201,2779530283,59469600,0.0,0.0
15582785,2018-02-27 22:35:00,1451,2.01,5593193198,2779530283,59645600,0.0,0.0
15584308,2018-02-27 22:40:00,1451,2.01,5589190674,2779530283,59704400,0.0,0.0
15585831,2018-02-27 22:45:00,1451,2.03,5628882367,2779530283,60130000,0.0,0.0
15587354,2018-02-27 22:50:00,1451,2.02,5618876058,2779530283,60124100,0.0,0.0
15588877,2018-02-27 22:55:00,1451,2.02,5608591796,2779530283,60158300,0.0,0.0
15590400,2018-02-27 23:00:00,1451,2.02,5606284786,2779530283,60289800,0.0,0.0
15591923,2018-02-27 23:05:00,1451,2.02,5613650541,2779530283,60450900,0.0,0.0
15593446,2018-02-27 23:10:00,1451,2.03,5634107884,2779530283,60545300,0.0,0.0
15594969,2018-02-27 23:15:00,1451,2.04,5664321378,2779530283,60941700,0.0,0.0
15596492,2018-02-27 23:20:00,1451,2.04,5669241146,2779530283,61183900,0.0,0.0
15598015,2018-02-27 23:25:00,1451,2.03,5651841287,2779530283,61161600,0.0,0.0
15599538,2018-02-27 23:30:00,1451,2.02,5611176759,2779530283,60879300,0.0,0.0
15601061,2018-02-27 23:35:00,1451,2.01,5593971466,2779530283,61000300,0.0,0.0
15602584,2018-02-27 23:40:00,1451,2.02,5604172342,2779530283,61276500,0.0,0.0
15604107,2018-02-27 23:45:00,1451,2.02,5627242444,2779530283,61440600,0.0,0.0
15605630,2018-02-27 23:50:00,1451,2.03,5635608830,2779530283,61478700,0.0,0.0
15607153,2018-02-27 23:55:00,1451,2.05,5689781875,2779530283,62731200,0.0,0.0
15608676,2018-02-28 00:00:00,1451,2.05,5702956849,2779530283,63011400,0.0,0.0
15610199,2018-02-28 00:05:00,1451,2.04,5668073744,2779530283,62967600,0.0,0.0
15611722,2018-02-28 00:10:00,1451,2.04,5662709250,2779530283,62976200,0.0,0.0
15613245,2018-02-28 00:15:00,1451,2.04,5670352959,2779530283,63271600,0.0,0.0
15614768,2018-02-28 00:20:00,1451,2.04,5674911388,2779530283,63366200,0.0,0.0
15616291,2018-02-28 00:25:00,1451,2.04,5662375707,2779530283,63262200,0.0,0.0
15617814,2018-02-28 00:30:00,1451,2.03,5642918995,2779530283,63255500,0.0,0.0
15619337,2018-02-28 00:35:00,1451,2.03,5638110407,2779530283,63277300,0.0,0.0
15620860,2018-02-28 00:40:00,1451,2.03,5634997333,2779530283,63355200,0.0,0.0
15622383,2018-02-28 00:45:00,1451,2.02,5626075041,2779530283,63416300,0.0,0.0
15623906,2018-02-28 00:50:00,1451,2.02,5617097158,2779530283,63287200,0.0,0.0
15625429,2018-02-28 00:55:00,1451,2.02,5605006202,2779530283,63209300,0.0,0.0
15626952,2018-02-28 01:00:00,1451,2.02,5616596843,2779530283,63302200,0.0,0.0
15628475,2018-02-28 01:05:00,1451,2.02,5615679598,2779530283,63282300,0.0,0.0
15629998,2018-02-28 01:10:00,1451,2.02,5615679598,2779530283,63282300,0.0,0.0
15631521,2018-02-28 01:15:00,1451,2.01,5600197614,2779530283,63528900,0.0,0.0
15633044,2018-02-28 01:20:00,1451,2.01,5597973990,2779530283,63568100,0.0,0.0
15634567,2018-02-28 01:25:00,1451,2.01,5585271537,2779530283,63500400,0.0,0.0
15636090,2018-02-28 01:30:00,1451,1.99,5529514159,2779530283,63275200,0.0,0.0
15637613,2018-02-28 01:35:00,1451,1.98,5508834454,2779530283,63302500,0.0,0.0
15639136,2018-02-28 01:40:00,1451,1.99,5529375183,2779530283,63527600,0.0,0.0
15640659,2018-02-28 01:45:00,1451,1.99,5530459199,2779530283,63497700,0.0,0.0
15642182,2018-02-28 01:50:00,1451,1.99,5518562810,2779530283,63420700,0.0,0.0
15643705,2018-02-28 01:55:00,1451,1.98,5511808551,2779530283,63417400,0.0,0.0
15645228,2018-02-28 02:00:00,1451,1.97,5486514826,2779530283,63311700,0.0,0.0
15646751,2018-02-28 02:05:00,1451,1.97,5478343007,2779530283,63427900,0.0,0.0
15648274,2018-02-28 02:10:00,1451,1.97,5467614020,2779530283,63518200,0.0,0.0
15649797,2018-02-28 02:15:00,1451,1.97,5466557798,2779530283,63600100,0.0,0.0
15651320,2018-02-28 02:20:00,1451,1.97,5472978513,2779530283,63699500,0.0,0.0
15652843,2018-02-28 02:25:00,1451,1.97,5481706238,2779530283,63792000,0.0,0.0
15654366,2018-02-28 02:30:00,1451,1.98,5494297510,2779530283,63918200,0.0,0.0
15655889,2018-02-28 02:35:00,1451,1.98,5493269084,2779530283,63942800,0.0,0.0
15657412,2018-02-28 02:40:00,1451,1.98,5499578618,2779530283,63975400,0.0,0.0
15658935,2018-02-28 02:45:00,1451,1.98,5513392883,2779530283,63884200,0.0,0.0
15660458,2018-02-28 02:50:00,1451,1.99,5526428880,2779530283,63938200,0.0,0.0
15661981,2018-02-28 02:55:00,1451,1.99,5536212827,2779530283,64020500,0.0,0.0
15663504,2018-02-28 03:00:00,1451,1.99,5527234944,2779530283,63939100,0.0,0.0
15665027,2018-02-28 03:05:00,1451,1.99,5526039746,2779530283,63880600,0.0,0.0
15666550,2018-02-28 03:10:00,1451,1.99,5532432666,2779530283,63916400,0.0,0.0
15668073,2018-02-28 03:15:00,1451,2.0,5545468663,2779530283,64135800,0.0,0.0
15669596,2018-02-28 03:20:00,1451,2.0,5558365683,2779530283,64296100,0.0,0.0
15671119,2018-02-28 03:25:00,1451,2.0,5558449069,2779530283,64342900,0.0,0.0
15672642,2018-02-28 03:30:00,1451,1.99,5539965193,2779530283,64176600,0.0,0.0
15674165,2018-02-28 03:35:00,1451,1.99,5536907710,2779530283,64106200,0.0,0.0
15675688,2018-02-28 03:40:00,1451,1.99,5542994881,2779530283,64196000,0.0,0.0
15677211,2018-02-28 03:45:00,1451,1.99,5536546371,2779530283,64168600,0.0,0.0
15678734,2018-02-28 03:50:00,1451,1.99,5529708726,2779530283,64051600,0.0,0.0
15680257,2018-02-28 03:55:00,1451,1.98,5514282333,2779530283,63509700,0.0,0.0
15681780,2018-02-28 04:00:00,1451,1.99,5520286119,2779530283,63370600,0.0,0.0
15683303,2018-02-28 04:05:00,1451,1.98,5515866665,2779530283,62749400,0.0,0.0
15684826,2018-02-28 04:10:00,1451,1.99,5530653767,2779530283,63040200,0.0,0.0
15686349,2018-02-28 04:15:00,1451,1.99,5535684716,2779530283,62896200,0.0,0.0
15687872,2018-02-28 04:20:00,1451,1.99,5535156606,2779530283,62685500,0.0,0.0
15689395,2018-02-28 04:25:00,1451,1.99,5523399192,2779530283,62595800,0.0,0.0
15690918,2018-02-28 04:30:00,1451,1.98,5506499648,2779530283,62318400,0.0,0.0
15692441,2018-02-28 04:35:00,1451,1.98,5513643041,2779530283,62037200,0.0,0.0
15693964,2018-02-28 04:40:00,1451,1.98,5503275393,2779530283,62015800,0.0,0.0
15695487,2018-02-28 04:45:00,1451,1.97,5486153487,2779530283,61971900,0.0,0.0
15697010,2018-02-28 04:50:00,1451,1.97,5486292463,2779530283,62081200,0.0,0.0
15698533,2018-02-28 04:55:00,1451,1.97,5488404906,2779530283,62136600,0.0,0.0
15700056,2018-02-28 05:00:00,1451,1.97,5475174342,2779530283,61937800,0.0,0.0
15701579,2018-02-28 05:05:00,1451,1.97,5485291832,2779530283,62013400,0.0,0.0
15703102,2018-02-28 05:10:00,1451,1.97,5488821836,2779530283,62009900,0.0,0.0
15704625,2018-02-28 05:15:00,1451,1.97,5485625376,2779530283,62116900,0.0,0.0
15706148,2018-02-28 05:20:00,1451,1.97,5480900174,2779530283,62117200,0.0,0.0
15707671,2018-02-28 05:25:00,1451,1.97,5486459235,2779530283,62130800,0.0,0.0
15709194,2018-02-28 05:30:00,1451,1.98,5494936802,2779530283,62382900,0.0,0.0
15710717,2018-02-28 05:35:00,1451,1.99,5541215982,2779530283,63118800,0.0,0.0
15712240,2018-02-28 05:40:00,1451,2.01,5596917768,2779530283,63935500,0.0,0.0
15713763,2018-02-28 05:45:00,1451,2.02,5607146440,2779530283,64198400,0.0,0.0
15715286,2018-02-28 05:50:00,1451,2.02,5612483138,2779530283,64483800,0.0,0.0
15716809,2018-02-28 05:55:00,1451,2.02,5622961967,2779530283,64880100,0.0,0.0
15718332,2018-02-28 06:00:00,1451,2.01,5595305641,2779530283,64984700,0.0,0.0
15719855,2018-02-28 06:05:00,1451,2.01,5581074446,2779530283,64954600,0.0,0.0
15721378,2018-02-28 06:10:00,1451,2.0,5566843251,2779530283,64920600,0.0,0.0
15722901,2018-02-28 06:15:00,1451,2.0,5557365053,2779530283,64935200,0.0,0.0
15724424,2018-02-28 06:20:00,1451,1.99,5541354958,2779530283,64784300,0.0,0.0
15725947,2018-02-28 06:25:00,1451,2.0,5559449700,2779530283,65002700,0.0,0.0
15727470,2018-02-28 06:30:00,1451,2.0,5564174902,2779530283,65016800,0.0,0.0
15728993,2018-02-28 06:35:00,1451,2.0,5568483174,2779530283,65031400,0.0,0.0
15730516,2018-02-28 06:40:00,1451,2.0,5570595617,2779530283,65024800,0.0,0.0
15732039,2018-02-28 06:45:00,1451,2.0,5570845774,2779530283,65077400,0.0,0.0
15733562,2018-02-28 06:50:00,1451,2.0,5557031509,2779530283,65030900,0.0,0.0
15735085,2018-02-28 06:55:00,1451,2.0,5552584260,2779530283,65050700,0.0,0.0
15736608,2018-02-28 07:00:00,1451,1.99,5530209042,2779530283,64823000,0.0,0.0
15738131,2018-02-28 07:05:00,1451,1.99,5527651874,2779530283,64766000,0.0,0.0
15739654,2018-02-28 07:10:00,1451,1.99,5521814860,2779530283,64728200,0.0,0.0
15741177,2018-02-28 07:15:00,1451,1.98,5513504065,2779530283,64720200,0.0,0.0
15742700,2018-02-28 07:20:00,1451,1.98,5515505326,2779530283,64711100,0.0,0.0
15744223,2018-02-28 07:25:00,1451,1.99,5525289273,2779530283,64891300,0.0,0.0
15745746,2018-02-28 07:30:00,1451,1.99,5532238099,2779530283,64938600,0.0,0.0
15747269,2018-02-28 07:35:00,1451,2.0,5552000559,2779530283,65364200,0.0,0.0
15748792,2018-02-28 07:40:00,1451,2.01,5592053590,2779530283,65926800,0.0,0.0
15750315,2018-02-28 07:45:00,1451,2.01,5584131929,2779530283,65879400,0.0,0.0
15751838,2018-02-28 07:50:00,1451,2.01,5582519802,2779530283,65813600,0.0,0.0
15753361,2018-02-28 07:55:00,1451,2.01,5587995476,2779530283,65999900,0.0,0.0
15754884,2018-02-28 08:00:00,1451,2.0,5562618365,2779530283,65896900,0.0,0.0
15756407,2018-02-28 08:05:00,1451,2.0,5563980335,2779530283,65884300,0.0,0.0
15757930,2018-02-28 08:15:00,1451,2.0,5570679003,2779530283,65957500,0.0,0.0
15759453,2018-02-28 08:20:00,1451,2.01,5577294285,2779530283,66051200,0.0,0.0
15760976,2018-02-28 08:25:00,1451,2.01,5578878617,2779530283,66116500,0.0,0.0
15762499,2018-02-28 08:30:00,1451,2.01,5586828074,2779530283,66333500,0.0,0.0
15764022,2018-02-28 08:35:00,1451,2.01,5586633506,2779530283,66400800,0.0,0.0
15765545,2018-02-28 08:40:00,1451,2.01,5596000523,2779530283,66561500,0.0,0.0
15767068,2018-02-28 08:45:00,1451,2.0,5568594355,2779530283,66376600,0.0,0.0
15768591,2018-02-28 08:50:00,1451,1.99,5544884962,2779530283,66134900,0.0,0.0
15770114,2018-02-28 08:55:00,1451,1.99,5526345495,2779530283,66056300,0.0,0.0
15771637,2018-02-28 09:00:00,1451,1.98,5513643041,2779530283,65854400,0.0,0.0
15773160,2018-02-28 09:05:00,1451,1.99,5518729582,2779530283,65995800,0.0,0.0
15774683,2018-02-28 09:10:00,1451,1.99,5519980370,2779530283,66074600,0.0,0.0
15776206,2018-02-28 09:15:00,1451,1.98,5507444689,2779530283,66244000,0.0,0.0
15777729,2018-02-28 09:20:00,1451,1.97,5471310795,2779530283,65887800,0.0,0.0
15779252,2018-02-28 09:25:00,1451,1.97,5470949456,2779530283,66044700,0.0,0.0
15780775,2018-02-28 09:30:00,1451,1.97,5471727725,2779530283,66082200,0.0,0.0
15782298,2018-02-28 09:35:00,1451,1.97,5477286785,2779530283,66134500,0.0,0.0
15783821,2018-02-28 09:40:00,1451,1.98,5495742866,2779530283,66428500,0.0,0.0
15785344,2018-02-28 09:45:00,1451,1.98,5501468699,2779530283,66456000,0.0,0.0
15786867,2018-02-28 09:50:00,1451,1.98,5504581772,2779530283,66446600,0.0,0.0
15788390,2018-02-28 09:55:00,1451,1.98,5497688537,2779530283,66297000,0.0,0.0
15789913,2018-02-28 10:00:00,1451,1.97,5476313949,2779530283,65728200,0.0,0.0
15791436,2018-02-28 10:05:00,1451,1.96,5457691097,2779530283,65490000,0.0,0.0
15792959,2018-02-28 10:10:00,1451,1.96,5457107395,2779530283,65494500,0.0,0.0
15794482,2018-02-28 10:15:00,1451,1.96,5449130143,2779530283,65299900,0.0,0.0
15796005,2018-02-28 10:20:00,1451,1.96,5452132036,2779530283,64054500,0.0,0.0
15797528,2018-02-28 10:25:00,1451,1.96,5453577392,2779530283,64009500,0.0,0.0
15799051,2018-02-28 10:30:00,1451,1.96,5445739116,2779530283,63872100,0.0,0.0
15800574,2018-02-28 10:35:00,1451,1.96,5451131405,2779530283,63988900,0.0,0.0
15802097,2018-02-28 10:40:00,1451,1.96,5451131405,2779530283,63988900,0.0,0.0
15803620,2018-02-28 10:45:00,1451,1.96,5442292499,2779530283,63821000,0.0,0.0
15805143,2018-02-28 10:50:00,1451,1.96,5435121311,2779530283,63818100,0.0,0.0
15806666,2018-02-28 10:55:00,1451,1.95,5422474448,2779530283,63849700,0.0,0.0
15808189,2018-02-28 11:00:00,1451,1.95,5415581213,2779530283,63857400,0.0,0.0
15809712,2018-02-28 11:05:00,1451,1.95,5416081528,2779530283,64065800,0.0,0.0
