time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-12 15:00:00,1452,6.11,4425065359,724351835,207848000,0.0,0.0
2018-03-12 15:05:00,1452,6.11,4425637597,724351835,207243000,0.0,0.0
2018-03-12 15:15:00,1452,6.1,4422153464,724351835,205673000,0.0,0.0
2018-03-12 15:20:00,1452,6.08,4406348107,724351835,203903000,0.0,0.0
2018-03-12 15:25:00,1452,6.07,4395912113,724353344,200875000,0.0,0.0
2018-03-12 15:35:00,1452,6.06,4392217911,724353344,200408000,0.0,0.0
2018-03-12 15:40:00,1452,6.08,4405038178,724377037,200154000,0.0,0.0
2018-03-12 15:45:00,1452,6.09,4412731062,724377037,200048000,0.0,0.0
2018-03-12 15:55:00,1452,6.1,4416838280,724377037,199722000,0.0,0.0
2018-03-12 16:00:00,1452,6.1,4415287079,724379245,198782000,0.0,0.0
2018-03-12 16:05:00,1452,6.1,4416815519,724379245,197634000,0.0,0.0
2018-03-12 16:15:00,1452,6.1,4420125933,724379245,197059000,0.0,0.0
2018-03-12 16:20:00,1452,6.09,4408260261,724436329,195893000,0.0,0.0
2018-03-12 16:25:00,1452,6.03,4365460563,724436329,195052000,0.0,0.0
2018-03-12 16:35:00,1452,5.98,4331506232,724436329,194844000,0.0,0.0
2018-03-12 16:40:00,1452,5.9,4276039864,724436960,199119000,0.0,0.0
2018-03-12 16:45:00,1452,5.87,4252952058,724436960,202132000,0.0,0.0
2018-03-12 16:55:00,1452,5.88,4256653931,724436960,202526000,0.0,0.0
2018-03-12 17:00:00,1452,5.85,4236407477,724452092,203201000,0.0,0.0
2018-03-12 17:05:00,1452,5.84,4227663340,724452092,204310000,0.0,0.0
2018-03-12 17:10:00,1452,5.82,4217383365,724452092,204361000,0.0,0.0
2018-03-12 17:20:00,1452,5.83,4227185891,724457176,206699000,0.0,0.0
2018-03-12 17:25:00,1452,5.86,4242232867,724457176,207874000,0.0,0.0
2018-03-12 17:30:00,1452,5.86,4245188652,724457176,208327000,0.0,0.0
2018-03-12 17:40:00,1452,5.84,4231061737,724457176,208378000,0.0,0.0
2018-03-12 17:45:00,1452,5.86,4242298068,724457176,208976000,0.0,0.0
2018-03-12 17:50:00,1452,5.82,4214131173,724457176,207805000,0.0,0.0
2018-03-12 18:05:00,1452,5.76,4175488627,724457176,208855000,0.0,0.0
2018-03-12 18:10:00,1452,5.75,4164034959,724457176,209365000,0.0,0.0
2018-03-12 18:20:00,1452,5.77,4180067196,724457176,210385000,0.0,0.0
2018-03-12 18:25:00,1452,5.79,4197276375,724467753,211124000,0.0,0.0
2018-03-12 18:30:00,1452,5.8,4201623182,724467753,211154000,0.0,0.0
2018-03-12 18:40:00,1452,5.8,4205296233,724467753,211035000,0.0,0.0
2018-03-12 18:45:00,1452,5.85,4240882315,724467792,213559000,0.0,0.0
2018-03-12 18:50:00,1452,5.85,4236325413,724467792,213784000,0.0,0.0
2018-03-12 19:00:00,1452,5.85,4236093583,724467792,214091000,0.0,0.0
2018-03-12 19:05:00,1452,5.85,4241044555,724469517,214362000,0.0,0.0
2018-03-12 19:10:00,1452,5.87,4252382503,724469517,215490000,0.0,0.0
2018-03-12 19:15:00,1452,5.87,4254570400,724469517,215589000,0.0,0.0
2018-03-12 19:25:00,1452,5.86,4248417051,724470309,215501000,0.0,0.0
2018-03-12 19:30:00,1452,5.84,4229486642,724470309,212135000,0.0,0.0
2018-03-12 19:35:00,1452,5.82,4216583826,724470309,211658000,0.0,0.0
2018-03-12 19:40:00,1452,5.81,4211869181,724483056,211360000,0.0,0.0
2018-03-12 19:50:00,1452,5.82,4217317294,724483056,212003000,0.0,0.0
2018-03-12 19:55:00,1452,5.83,4221077361,724483056,210447000,0.0,0.0
2018-03-12 20:00:00,1452,5.83,4223787006,724483069,209771000,0.0,0.0
2018-03-12 20:10:00,1452,5.84,4228568594,724483069,209210000,0.0,0.0
2018-03-12 20:15:00,1452,5.83,4226902283,724483069,208516000,0.0,0.0
2018-03-12 20:20:00,1452,5.83,4221259953,724483308,206571000,0.0,0.0
2018-03-12 20:30:00,1452,5.82,4218470692,724483308,206079000,0.0,0.0
2018-03-12 20:35:00,1452,5.85,4239676318,724483308,206050000,0.0,0.0
2018-03-12 20:40:00,1452,5.85,4239799009,724485703,206112000,0.0,0.0
2018-03-12 20:50:00,1452,5.85,4236843107,724485703,205629000,0.0,0.0
2018-03-12 20:55:00,1452,5.85,4237719735,724485703,205492000,0.0,0.0
2018-03-12 21:00:00,1452,5.86,4246087309,724498025,206032000,0.0,0.0
2018-03-12 21:10:00,1452,5.86,4246319148,724498025,205938000,0.0,0.0
2018-03-12 21:15:00,1452,5.84,4232792770,724498025,205230000,0.0,0.0
2018-03-12 21:20:00,1452,5.81,4212839969,724510463,204725000,0.0,0.0
2018-03-12 21:30:00,1452,5.82,4213549989,724510463,204671000,0.0,0.0
2018-03-12 21:35:00,1452,5.74,4155139955,724510463,203606000,0.0,0.0
2018-03-12 21:40:00,1452,5.75,4162392741,724510539,204727000,0.0,0.0
2018-03-12 21:50:00,1452,5.74,4155604077,724510539,204706000,0.0,0.0
2018-03-12 21:55:00,1452,5.73,4150909249,724510539,204884000,0.0,0.0
2018-03-12 22:05:00,1452,5.73,4153879987,724510581,204965000,0.0,0.0
2018-03-12 22:10:00,1452,5.73,4152996084,724510581,204279000,0.0,0.0
2018-03-12 22:15:00,1452,5.72,4145736488,724510581,205004000,0.0,0.0
2018-03-12 22:20:00,1452,5.73,4153116861,724511428,205541000,0.0,0.0
2018-03-12 22:30:00,1452,5.75,4164194641,724511428,206015000,0.0,0.0
2018-03-12 22:35:00,1452,5.75,4169244486,724511428,205774000,0.0,0.0
2018-03-12 22:45:00,1452,5.79,4192474419,724523059,206861000,0.0,0.0
2018-03-12 22:50:00,1452,5.81,4211667035,724523059,207583000,0.0,0.0
2018-03-12 22:55:00,1452,5.81,4208102381,724523059,207418000,0.0,0.0
2018-03-12 23:05:00,1452,5.81,4209442824,724523072,207573000,0.0,0.0
2018-03-12 23:10:00,1452,5.81,4212797366,724523072,207510000,0.0,0.0
2018-03-12 23:15:00,1452,5.81,4211442508,724523072,207281000,0.0,0.0
2018-03-12 23:20:00,1452,5.79,4193623514,724523811,206260000,0.0,0.0
2018-03-12 23:30:00,1452,5.77,4180734236,724523811,206512000,0.0,0.0
2018-03-12 23:35:00,1452,5.78,4185240774,724523811,206541000,0.0,0.0
2018-03-12 23:40:00,1452,5.79,4191899559,724523882,206659000,0.0,0.0
2018-03-12 23:45:00,1452,5.78,4190081004,724523882,206424000,0.0,0.0
2018-03-12 23:55:00,1452,5.82,4214055500,724523882,208038000,0.0,0.0
2018-03-13 00:00:00,1452,5.83,4221033510,724538951,208240000,0.0,0.0
2018-03-13 00:05:00,1452,5.83,4227612324,724538951,208591000,0.0,0.0
2018-03-13 00:15:00,1452,5.84,4228068783,724538951,208383000,0.0,0.0
2018-03-13 00:20:00,1452,5.83,4224308474,724538959,207979000,0.0,0.0
2018-03-13 00:25:00,1452,5.82,4215896577,724538959,207342000,0.0,0.0
2018-03-13 00:35:00,1452,5.81,4209716260,724538959,207100000,0.0,0.0
2018-03-13 00:40:00,1452,5.81,4208145432,724539204,207028000,0.0,0.0
2018-03-13 00:50:00,1452,5.8,4201754997,724539204,207100000,0.0,0.0
2018-03-13 00:55:00,1452,5.8,4203138866,724539204,207195000,0.0,0.0
2018-03-13 01:00:00,1452,5.79,4196607043,724539812,206945000,0.0,0.0
2018-03-13 01:05:00,1452,5.79,4191477301,724539812,206467000,0.0,0.0
2018-03-13 01:15:00,1452,5.8,4200889073,724539812,206748000,0.0,0.0
2018-03-13 01:20:00,1452,5.82,4216822426,724539936,207359000,0.0,0.0
2018-03-13 01:25:00,1452,5.82,4213293917,724539936,206779000,0.0,0.0
2018-03-13 01:35:00,1452,5.83,4225647323,724539936,206962000,0.0,0.0
2018-03-13 01:40:00,1452,5.83,4227634074,724540195,207135000,0.0,0.0
2018-03-13 01:45:00,1452,5.84,4228481786,724540195,207231000,0.0,0.0
2018-03-13 01:55:00,1452,5.83,4226358883,724540195,207038000,0.0,0.0
2018-03-13 02:00:00,1452,5.84,4229619314,724540195,206810000,0.0,0.0
2018-03-13 02:05:00,1452,5.82,4213559939,724540828,206100000,0.0,0.0
2018-03-13 02:15:00,1452,5.81,4209408320,724540828,205493000,0.0,0.0
2018-03-13 02:20:00,1452,5.83,4223608917,724545730,205298000,0.0,0.0
2018-03-13 02:25:00,1452,5.83,4225043517,724545730,205160000,0.0,0.0
2018-03-13 02:35:00,1452,5.83,4221558452,724545730,204886000,0.0,0.0
2018-03-13 02:40:00,1452,5.85,4235546076,724546396,205794000,0.0,0.0
2018-03-13 02:45:00,1452,5.88,4263390394,724546396,207335000,0.0,0.0
2018-03-13 02:50:00,1452,5.9,4276932166,724546396,208326000,0.0,0.0
2018-03-13 03:00:00,1452,5.92,4289321910,724546396,209314000,0.0,0.0
2018-03-13 03:05:00,1452,5.94,4304037447,724546396,210665000,0.0,0.0
2018-03-13 03:10:00,1452,5.92,4286467197,724546396,210327000,0.0,0.0
2018-03-13 03:15:00,1452,5.91,4280330289,724546396,209721000,0.0,0.0
2018-03-13 03:25:00,1452,5.9,4276801893,724546420,209141000,0.0,0.0
2018-03-13 03:30:00,1452,5.91,4280881089,724546420,209162000,0.0,0.0
2018-03-13 03:35:00,1452,5.91,4278997268,724546420,209453000,0.0,0.0
2018-03-13 03:45:00,1452,5.92,4292483838,724561563,210396000,0.0,0.0
2018-03-13 03:50:00,1452,5.88,4262726095,724561563,208143000,0.0,0.0
2018-03-13 03:55:00,1452,5.85,4241395002,724561563,207499000,0.0,0.0
2018-03-13 04:05:00,1452,5.83,4223469385,724561569,207315000,0.0,0.0
2018-03-13 04:10:00,1452,5.84,4233127790,724561569,207509000,0.0,0.0
2018-03-13 04:20:00,1452,5.85,4240713950,724561569,207656000,0.0,0.0
2018-03-13 04:25:00,1452,5.84,4234178405,724561569,207379000,0.0,0.0
2018-03-13 04:30:00,1452,5.85,4238431581,724561569,207391000,0.0,0.0
2018-03-13 04:35:00,1452,5.86,4243604951,724561569,207701000,0.0,0.0
2018-03-13 04:40:00,1452,5.85,4239334983,724562414,207413000,0.0,0.0
2018-03-13 04:50:00,1452,5.86,4244218534,724562414,207521000,0.0,0.0
2018-03-13 04:55:00,1452,5.85,4239624808,724562414,206477000,0.0,0.0
2018-03-13 05:00:00,1452,5.85,4235170501,724562714,205263000,0.0,0.0
2018-03-13 05:10:00,1452,5.85,4235416852,724562714,204760000,0.0,0.0
2018-03-13 05:15:00,1452,5.81,4207528433,724562714,203413000,0.0,0.0
2018-03-13 05:20:00,1452,5.78,4189861720,724562390,203228000,0.0,0.0
2018-03-13 05:30:00,1452,5.77,4182145131,724562390,203587000,0.0,0.0
2018-03-13 05:35:00,1452,5.79,4192520864,724562390,204141000,0.0,0.0
2018-03-13 05:40:00,1452,5.8,4200136842,724583782,203487000,0.0,0.0
2018-03-13 05:45:00,1452,5.8,4200955622,724583782,203128000,0.0,0.0
2018-03-13 05:50:00,1452,5.81,4209925969,724583782,203132000,0.0,0.0
2018-03-13 06:00:00,1452,5.81,4209259352,724583782,202764000,0.0,0.0
2018-03-13 06:05:00,1452,5.81,4211236311,724562390,201943000,0.0,0.0
2018-03-13 06:10:00,1452,5.86,4246631183,724562390,204131000,0.0,0.0
2018-03-13 06:20:00,1452,5.91,4282641934,724562390,207458000,0.0,0.0
2018-03-13 06:25:00,1452,5.93,4297302670,724584859,209542000,0.0,0.0
2018-03-13 06:30:00,1452,5.93,4297244704,724584859,209537000,0.0,0.0
2018-03-13 06:35:00,1452,5.93,4296230285,724584859,209395000,0.0,0.0
2018-03-13 06:45:00,1452,5.93,4294532003,724562390,209493000,0.0,0.0
2018-03-13 06:50:00,1452,5.96,4315196522,724562390,211634000,0.0,0.0
2018-03-13 06:55:00,1452,5.93,4299850291,724562390,211789000,0.0,0.0
2018-03-13 07:00:00,1452,5.93,4298256254,724562390,212000000,0.0,0.0
2018-03-13 07:10:00,1452,5.93,4295865198,724562390,212005000,0.0,0.0
2018-03-13 07:15:00,1452,5.94,4301966013,724562390,212923000,0.0,0.0
2018-03-13 07:20:00,1452,5.92,4292998880,724597130,212611000,0.0,0.0
2018-03-13 07:25:00,1452,5.92,4291180142,724597130,212637000,0.0,0.0
2018-03-13 07:35:00,1452,5.91,4284810933,724597130,212073000,0.0,0.0
2018-03-13 07:40:00,1452,5.91,4284931807,724597966,212138000,0.0,0.0
2018-03-13 07:50:00,1452,5.92,4287228783,724597966,212029000,0.0,0.0
2018-03-13 07:55:00,1452,5.94,4302416356,724597966,213227000,0.0,0.0
2018-03-13 08:00:00,1452,5.92,4290410326,724598060,213024000,0.0,0.0
2018-03-13 08:10:00,1452,5.95,4313539496,724598060,215687000,0.0,0.0
2018-03-13 08:15:00,1452,5.96,4318742110,724598060,216424000,0.0,0.0
2018-03-13 08:20:00,1452,5.94,4303360714,724598366,216224000,0.0,0.0
2018-03-13 08:30:00,1452,5.92,4288274576,724598366,215993000,0.0,0.0
2018-03-13 08:35:00,1452,5.91,4279927203,724598366,214439000,0.0,0.0
2018-03-13 08:40:00,1452,5.92,4286244393,724604270,214284000,0.0,0.0
2018-03-13 08:45:00,1452,5.93,4295004858,724604270,214301000,0.0,0.0
2018-03-13 08:55:00,1452,5.92,4288128364,724604270,213727000,0.0,0.0
2018-03-13 09:00:00,1452,5.89,4266803046,724610386,213407000,0.0,0.0
2018-03-13 09:05:00,1452,5.88,4260448213,724610386,213935000,0.0,0.0
2018-03-13 09:15:00,1452,5.88,4261296007,724610386,214200000,0.0,0.0
2018-03-13 09:20:00,1452,5.84,4229463873,724610386,213647000,0.0,0.0
2018-03-13 09:25:00,1452,5.82,4218500517,724610386,213847000,0.0,0.0
2018-03-13 09:30:00,1452,5.83,4225674160,724610386,213742000,0.0,0.0
2018-03-13 09:40:00,1452,5.83,4224594491,724610386,213650000,0.0,0.0
2018-03-13 09:45:00,1452,5.81,4208754508,724610386,213718000,0.0,0.0
2018-03-13 09:50:00,1452,5.81,4212406544,724610386,214536000,0.0,0.0
2018-03-13 09:55:00,1452,5.83,4226217618,724610386,215586000,0.0,0.0
2018-03-13 10:05:00,1452,5.84,4228268265,724610386,215440000,0.0,0.0
2018-03-13 10:10:00,1452,5.83,4224224939,724610386,215322000,0.0,0.0
2018-03-13 10:20:00,1452,5.83,4225775606,724610386,215237000,0.0,0.0
2018-03-13 10:25:00,1452,5.82,4216501152,724610483,215546000,0.0,0.0
2018-03-13 10:30:00,1452,5.79,4198429366,724610483,215594000,0.0,0.0
2018-03-13 10:40:00,1452,5.81,4208624636,724610483,216282000,0.0,0.0
2018-03-13 10:45:00,1452,5.83,4224458088,724610605,216840000,0.0,0.0
2018-03-13 10:50:00,1452,5.84,4233580935,724610605,217651000,0.0,0.0
2018-03-13 11:00:00,1452,5.84,4229385440,724610605,217375000,0.0,0.0
2018-03-13 11:05:00,1452,5.84,4229639053,724610605,217214000,0.0,0.0
2018-03-13 11:10:00,1452,5.84,4228740536,724610605,217202000,0.0,0.0
2018-03-13 11:15:00,1452,5.84,4233841795,724610605,217477000,0.0,0.0
2018-03-13 11:25:00,1452,5.86,4249797721,724610605,218605000,0.0,0.0
2018-03-13 11:30:00,1452,5.88,4264253702,724610605,219283000,0.0,0.0
2018-03-13 11:35:00,1452,5.89,4267159391,724610605,218294000,0.0,0.0
2018-03-13 11:40:00,1452,5.9,4278018143,724616206,216879000,0.0,0.0
2018-03-13 11:50:00,1452,5.88,4264163481,724616206,213511000,0.0,0.0
2018-03-13 11:55:00,1452,5.86,4245598813,724616206,211318000,0.0,0.0
2018-03-13 12:00:00,1452,5.85,4236852696,724616206,210143000,0.0,0.0
2018-03-13 12:10:00,1452,5.86,4247758170,724616206,209842000,0.0,0.0
2018-03-13 12:15:00,1452,5.84,4232106460,724616206,207836000,0.0,0.0
2018-03-13 12:20:00,1452,5.81,4208389771,724616206,206385000,0.0,0.0
2018-03-13 12:30:00,1452,5.82,4214875086,724616206,206313000,0.0,0.0
2018-03-13 12:35:00,1452,5.82,4215802595,724616206,205722000,0.0,0.0
2018-03-13 12:40:00,1452,5.81,4210020174,724616209,205132000,0.0,0.0
2018-03-13 12:50:00,1452,5.79,4195035111,724616209,204846000,0.0,0.0
2018-03-13 12:55:00,1452,5.76,4173405317,724616209,204498000,0.0,0.0
2018-03-13 13:00:00,1452,5.74,4159204841,724617820,204316000,0.0,0.0
2018-03-13 13:10:00,1452,5.71,4140024208,724617820,206182000,0.0,0.0
2018-03-13 13:15:00,1452,5.71,4139596683,724617820,204688000,0.0,0.0
2018-03-13 13:20:00,1452,5.71,4139919174,725453974,204076000,0.0,0.0
2018-03-13 13:30:00,1452,5.73,4156394234,725453974,205102000,0.0,0.0
2018-03-13 13:35:00,1452,5.75,4171135459,725453974,204984000,0.0,0.0
2018-03-13 13:40:00,1452,5.73,4158685925,725546238,203781000,0.0,0.0
2018-03-13 13:45:00,1452,5.74,4166296905,725546238,203870000,0.0,0.0
2018-03-13 13:55:00,1452,5.74,4161551833,725546238,203488000,0.0,0.0
2018-03-13 14:00:00,1452,5.76,4177777544,725686563,203487000,0.0,0.0
2018-03-13 14:05:00,1452,5.75,4174265221,725686563,202891000,0.0,0.0
2018-03-13 14:15:00,1452,5.74,4167001099,725686563,201844000,0.0,0.0
2018-03-13 14:20:00,1452,5.73,4154800791,725700241,201874000,0.0,0.0
2018-03-13 14:25:00,1452,5.72,4151005378,725700241,202452000,0.0,0.0
2018-03-13 14:35:00,1452,5.72,4153233278,725700241,202852000,0.0,0.0
2018-03-13 14:40:00,1452,5.71,4142601769,725700241,202103000,0.0,0.0
2018-03-13 14:45:00,1452,5.7,4137369471,725700241,201559000,0.0,0.0
2018-03-13 14:55:00,1452,5.66,4109872689,725700241,202679000,0.0,0.0
2018-03-13 15:00:00,1452,5.67,4116212364,725718914,203196000,0.0,0.0
2018-03-13 15:10:00,1452,5.74,4164646844,725718914,206300000,0.0,0.0
2018-03-13 15:15:00,1452,5.75,4174821423,725718914,206205000,0.0,0.0
2018-03-13 15:20:00,1452,5.75,4174464916,725756608,206380000,0.0,0.0
2018-03-13 15:30:00,1452,5.75,4169769271,725756608,205662000,0.0,0.0
2018-03-13 15:35:00,1452,5.76,4178456577,725756608,206309000,0.0,0.0
2018-03-13 15:40:00,1452,5.75,4174943915,725756608,204603000,0.0,0.0
2018-03-13 15:50:00,1452,5.75,4172904539,725756608,202782000,0.0,0.0
2018-03-13 15:55:00,1452,5.73,4161727888,725756608,202593000,0.0,0.0
2018-03-13 16:00:00,1452,5.74,4166375441,725772251,203026000,0.0,0.0
2018-03-13 16:10:00,1452,5.74,4164981958,725772251,202753000,0.0,0.0
2018-03-13 16:15:00,1452,5.73,4157586339,725772251,202235000,0.0,0.0
2018-03-13 16:20:00,1452,5.73,4162000341,726299354,202066000,0.0,0.0
2018-03-13 16:25:00,1452,5.74,4172546208,726299354,201062000,0.0,0.0
2018-03-13 16:35:00,1452,5.73,4163343995,726299354,199122000,0.0,0.0
2018-03-13 16:40:00,1452,5.73,4165131644,726302053,194566000,0.0,0.0
2018-03-13 16:45:00,1452,5.75,4176788792,726302053,193407000,0.0,0.0
2018-03-13 16:55:00,1452,5.75,4178560969,726302053,192951000,0.0,0.0
2018-03-13 17:00:00,1452,5.73,4164985723,726314603,190115000,0.0,0.0
2018-03-13 17:05:00,1452,5.74,4168769822,726314603,188643000,0.0,0.0
2018-03-13 17:15:00,1452,5.75,4176483283,726314603,188373000,0.0,0.0
2018-03-13 17:20:00,1452,5.75,4174253497,726314603,184342000,0.0,0.0
2018-03-13 17:25:00,1452,5.76,4181531169,726314603,187013000,0.0,0.0
2018-03-13 17:30:00,1452,5.77,4187719370,726314603,187852000,0.0,0.0
2018-03-13 17:40:00,1452,5.75,4178110228,726314603,187661000,0.0,0.0
2018-03-13 17:45:00,1452,5.78,4200494262,726471452,189849000,0.0,0.0
2018-03-13 17:50:00,1452,5.78,4200348968,726471452,189123000,0.0,0.0
2018-03-13 17:55:00,1452,5.83,4238953660,726471452,190538000,0.0,0.0
2018-03-13 18:05:00,1452,5.9,4282629124,726471452,193995000,0.0,0.0
2018-03-13 18:10:00,1452,5.9,4285876452,726471452,198875000,0.0,0.0
2018-03-13 18:15:00,1452,5.87,4263021660,726471452,198450000,0.0,0.0
2018-03-13 18:20:00,1452,5.87,4264600384,726495355,200248000,0.0,0.0
2018-03-13 18:30:00,1452,5.88,4273202089,726495355,201171000,0.0,0.0
2018-03-13 18:35:00,1452,5.88,4274676874,726495355,202159000,0.0,0.0
2018-03-13 18:40:00,1452,5.93,4304877883,726495456,204486000,0.0,0.0
2018-03-13 18:50:00,1452,5.98,4347632141,726495456,207067000,0.0,0.0
2018-03-13 18:55:00,1452,5.97,4338921460,726495456,208386000,0.0,0.0
2018-03-13 19:00:00,1452,5.97,4335058122,726495727,208564000,0.0,0.0
2018-03-13 19:10:00,1452,5.97,4334484190,726495727,208391000,0.0,0.0
2018-03-13 19:15:00,1452,5.95,4322707694,726495727,208669000,0.0,0.0
2018-03-13 19:20:00,1452,5.94,4312247085,726495883,208313000,0.0,0.0
2018-03-13 19:25:00,1452,5.93,4311099221,726495883,208243000,0.0,0.0
2018-03-13 19:35:00,1452,5.94,4313954350,726495883,208129000,0.0,0.0
2018-03-13 19:40:00,1452,5.92,4304405806,726495480,207587000,0.0,0.0
2018-03-13 19:45:00,1452,5.93,4309723753,726495480,207227000,0.0,0.0
2018-03-13 19:50:00,1452,5.93,4308103668,726495480,206651000,0.0,0.0
2018-03-13 20:00:00,1452,5.93,4309447685,726495480,206695000,0.0,0.0
2018-03-13 20:05:00,1452,5.91,4294636904,726495897,206459000,0.0,0.0
2018-03-13 20:10:00,1452,5.91,4294280921,726495897,206358000,0.0,0.0
2018-03-13 20:20:00,1452,5.92,4299257418,726495897,206550000,0.0,0.0
2018-03-13 20:25:00,1452,5.9,4289631347,726495897,206929000,0.0,0.0
2018-03-13 20:30:00,1452,5.91,4296097161,726495897,207222000,0.0,0.0
2018-03-13 20:35:00,1452,5.91,4297070665,726495897,207214000,0.0,0.0
2018-03-13 20:45:00,1452,5.92,4298937760,726495897,207442000,0.0,0.0
2018-03-13 20:50:00,1452,5.92,4297644597,726495897,207311000,0.0,0.0
2018-03-13 20:55:00,1452,5.92,4301298872,726495897,207681000,0.0,0.0
2018-03-13 21:05:00,1452,5.94,4313325408,726496407,208229000,0.0,0.0
2018-03-13 21:10:00,1452,5.95,4319180969,726496407,208480000,0.0,0.0
2018-03-13 21:15:00,1452,5.94,4313318143,726496407,208431000,0.0,0.0
2018-03-13 21:20:00,1452,5.94,4315179378,726496643,208120000,0.0,0.0
2018-03-13 21:30:00,1452,5.95,4319727247,726496643,208578000,0.0,0.0
2018-03-13 21:35:00,1452,5.93,4309316550,726496643,206124000,0.0,0.0
2018-03-13 21:40:00,1452,5.91,4294532688,726560615,205056000,0.0,0.0
2018-03-13 21:50:00,1452,5.9,4285850288,726560615,204652000,0.0,0.0
2018-03-13 21:55:00,1452,5.9,4283670606,726560615,203955000,0.0,0.0
2018-03-13 22:00:00,1452,5.9,4284636932,726560615,203710000,0.0,0.0
2018-03-13 22:05:00,1452,5.89,4282282876,726560615,203657000,0.0,0.0
2018-03-13 22:15:00,1452,5.9,4285828491,726560615,203746000,0.0,0.0
2018-03-13 22:20:00,1452,5.9,4284371322,726563625,202548000,0.0,0.0
2018-03-13 22:25:00,1452,5.9,4286144137,726563625,202191000,0.0,0.0
2018-03-13 22:30:00,1452,5.9,4284756401,726563625,202147000,0.0,0.0
2018-03-13 22:40:00,1452,5.9,4287233983,726563625,202209000,0.0,0.0
2018-03-13 22:45:00,1452,5.91,4295596730,726563625,202748000,0.0,0.0
2018-03-13 22:50:00,1452,5.93,4307773937,726563625,203319000,0.0,0.0
2018-03-13 23:00:00,1452,5.92,4299977909,726563625,203440000,0.0,0.0
2018-03-13 23:05:00,1452,5.9,4283499446,726563625,202906000,0.0,0.0
2018-03-13 23:10:00,1452,5.9,4283666555,726563625,203003000,0.0,0.0
2018-03-13 23:15:00,1452,5.89,4281428740,726563625,202943000,0.0,0.0
2018-03-13 23:25:00,1452,5.89,4280281386,726563730,202856000,0.0,0.0
2018-03-13 23:30:00,1452,5.89,4282570062,726563730,202437000,0.0,0.0
2018-03-13 23:35:00,1452,5.89,4278973572,726563730,202265000,0.0,0.0
2018-03-13 23:40:00,1452,5.89,4281502013,726563730,202428000,0.0,0.0
2018-03-13 23:50:00,1452,5.89,4281211388,726563730,202460000,0.0,0.0
2018-03-13 23:55:00,1452,5.88,4274846690,726563730,202100000,0.0,0.0
2018-03-14 00:00:00,1452,5.88,4275515895,726566330,201983000,0.0,0.0
2018-03-14 00:05:00,1452,5.88,4269725161,726566330,200416000,0.0,0.0
2018-03-14 00:15:00,1452,5.88,4272369863,726566330,200416000,0.0,0.0
2018-03-14 00:20:00,1452,5.88,4269623442,726566330,200111000,0.0,0.0
2018-03-14 00:25:00,1452,5.87,4268555389,726566330,200230000,0.0,0.0
2018-03-14 00:35:00,1452,5.88,4273430649,726566330,200428000,0.0,0.0
2018-03-14 00:40:00,1452,5.9,4287380587,726584776,201046000,0.0,0.0
2018-03-14 00:45:00,1452,5.89,4279998486,726584776,200172000,0.0,0.0
2018-03-14 00:50:00,1452,5.89,4279242838,726584776,200007000,0.0,0.0
2018-03-14 01:00:00,1452,5.9,4283740398,726584776,200105000,0.0,0.0
2018-03-14 01:05:00,1452,5.89,4280332715,726584776,200324000,0.0,0.0
