Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
15547757,2018-02-27 20:35:00,1453,617.48,4884126210,7909747,91850400,0.0,0.0
15549280,2018-02-27 20:40:00,1453,618.66,4893510188,7909790,92147700,0.0,0.0
15550803,2018-02-27 20:45:00,1453,618.38,4891295447,7909790,92097900,0.0,0.0
15552326,2018-02-27 20:50:00,1453,619.72,4901823377,7909790,91917800,0.0,0.0
15553849,2018-02-27 20:55:00,1453,619.85,4902843740,7909790,91530900,0.0,0.0
15555372,2018-02-27 21:00:00,1453,620.47,4907810918,7909815,91590100,0.0,0.0
15556895,2018-02-27 21:05:00,1453,621.9,4919106134,7909815,91759600,0.0,0.0
15558418,2018-02-27 21:10:00,1453,622.35,4922681370,7909815,92036600,0.0,0.0
15559941,2018-02-27 21:15:00,1453,622.58,4924492718,7909815,92243000,0.0,0.0
15561464,2018-02-27 21:20:00,1453,621.98,4919733117,7909844,92452900,0.0,0.0
15562987,2018-02-27 21:25:00,1453,621.08,4912661716,7909844,92519500,0.0,0.0
15564510,2018-02-27 21:30:00,1453,620.86,4910882001,7909844,92680200,0.0,0.0
15566033,2018-02-27 21:35:00,1453,619.93,4903589125,7909844,92731200,0.0,0.0
15567556,2018-02-27 21:40:00,1453,620.54,4908374412,7909869,93065200,0.0,0.0
15569079,2018-02-27 21:45:00,1453,621.02,4912155329,7909869,93228000,0.0,0.0
15570602,2018-02-27 21:50:00,1453,621.9500000000003,4919503598,7909869,93251300,0.0,0.0
15572125,2018-02-27 21:55:00,1453,621.02,4912194878,7909869,93148800,0.0,0.0
15573648,2018-02-27 22:00:00,1453,620.05,4904549295,7909887,93100600,0.0,0.0
15575171,2018-02-27 22:05:00,1453,620.67,4909453425,7909887,93100000,0.0,0.0
15576694,2018-02-27 22:10:00,1453,620.68,4909524614,7909887,92981500,0.0,0.0
15578217,2018-02-27 22:15:00,1453,621.27,4914167718,7909887,92974700,0.0,0.0
15579740,2018-02-27 22:20:00,1453,620.33,4906743599,7909905,92848500,0.0,0.0
15581263,2018-02-27 22:30:00,1453,620.13,4905177438,7909905,92915200,0.0,0.0
15582786,2018-02-27 22:35:00,1453,620.76,4910121129,7909905,92919000,0.0,0.0
15584309,2018-02-27 22:40:00,1453,620.97,4911798029,7909905,93115400,0.0,0.0
15585832,2018-02-27 22:45:00,1453,619.87,4903143382,7909916,93458200,0.0,0.0
15587355,2018-02-27 22:50:00,1453,619.31,4898705920,7909916,93522200,0.0,0.0
15588878,2018-02-27 22:55:00,1453,617.42,4883756178,7909916,93674300,0.0,0.0
15590401,2018-02-27 23:00:00,1453,616.17,4873837144,7909916,93789500,0.0,0.0
15591924,2018-02-27 23:05:00,1453,616.78,4878678727,7909956,93953800,0.0,0.0
15593447,2018-02-27 23:10:00,1453,617.03,4880711585,7909956,93925200,0.0,0.0
15594970,2018-02-27 23:15:00,1453,616.1900000000003,4874027673,7909956,93529500,0.0,0.0
15596493,2018-02-27 23:20:00,1453,617.23,4882230297,7909956,93697800,0.0,0.0
15598016,2018-02-27 23:25:00,1453,617.17,4881788069,7909995,93749200,0.0,0.0
15599539,2018-02-27 23:30:00,1453,616.01,4872652025,7909995,93319000,0.0,0.0
15601062,2018-02-27 23:35:00,1453,617.02,4880649030,7909995,93184700,0.0,0.0
15602585,2018-02-27 23:40:00,1453,617.52,4884556568,7909995,93157900,0.0,0.0
15604108,2018-02-27 23:45:00,1453,618.62,4893266260,7910035,93271700,0.0,0.0
15605631,2018-02-27 23:50:00,1453,617.14,4881622688,7910035,93087600,0.0,0.0
15607154,2018-02-27 23:55:00,1453,617.8200000000003,4887009422,7910035,93123600,0.0,0.0
15608677,2018-02-28 00:00:00,1453,618.72,4894065173,7910035,93174200,0.0,0.0
15610200,2018-02-28 00:05:00,1453,619.49,4900172738,7910049,93199700,0.0,0.0
15611723,2018-02-28 00:10:00,1453,619.71,4901936679,7910049,92962100,0.0,0.0
15613246,2018-02-28 00:15:00,1453,621.3200000000003,4914671859,7910049,93126700,0.0,0.0
15614769,2018-02-28 00:20:00,1453,622.21,4921735533,7910049,93641700,0.0,0.0
15616292,2018-02-28 00:25:00,1453,620.49,4908075910,7910064,93613500,0.0,0.0
15617815,2018-02-28 00:30:00,1453,618.85,4895103405,7910064,93528400,0.0,0.0
15619338,2018-02-28 00:35:00,1453,620.1,4905030535,7910064,93795800,0.0,0.0
15620861,2018-02-28 00:40:00,1453,621.0,4912110042,7910064,93922000,0.0,0.0
15622384,2018-02-28 00:45:00,1453,619.96,4903927409,7910096,93949200,0.0,0.0
15623907,2018-02-28 00:50:00,1453,619.04,4896650121,7910096,93851400,0.0,0.0
15625430,2018-02-28 00:55:00,1453,618.12,4889404473,7910096,93838200,0.0,0.0
15626953,2018-02-28 01:00:00,1453,618.76,4894495916,7910143,93722100,0.0,0.0
15628476,2018-02-28 01:05:00,1453,619.41,4899621689,7910143,93690600,0.0,0.0
15629999,2018-02-28 01:10:00,1453,619.41,4899621689,7910143,93690600,0.0,0.0
15631522,2018-02-28 01:15:00,1453,619.0700000000003,4896900600,7910143,93717100,0.0,0.0
15633045,2018-02-28 01:20:00,1453,619.38,4899404469,7910175,93823000,0.0,0.0
15634568,2018-02-28 01:25:00,1453,619.2000000000003,4897996458,7910175,93680000,0.0,0.0
15636091,2018-02-28 01:30:00,1453,617.08,4881171514,7910175,93504700,0.0,0.0
15637614,2018-02-28 01:35:00,1453,615.4,4867914060,7910175,93382000,0.0,0.0
15639137,2018-02-28 01:40:00,1453,615.04,4865049314,7910186,93377700,0.0,0.0
15640660,2018-02-28 01:45:00,1453,616.05,4873086064,7910186,93437000,0.0,0.0
15642183,2018-02-28 01:50:00,1453,615.65,4869898259,7910186,93582700,0.0,0.0
15643706,2018-02-28 01:55:00,1453,616.05,4873054423,7910186,93615000,0.0,0.0
15645229,2018-02-28 02:00:00,1453,615.85,4871465441,7910201,93478200,0.0,0.0
15646752,2018-02-28 02:05:00,1453,615.0,4864749680,7910201,93483800,0.0,0.0
15648275,2018-02-28 02:10:00,1453,612.33,4843621534,7910201,93147800,0.0,0.0
15649798,2018-02-28 02:15:00,1453,612.1,4841849650,7910201,93217800,0.0,0.0
15651321,2018-02-28 02:20:00,1453,611.81,4839573326,7910229,93405200,0.0,0.0
15652844,2018-02-28 02:25:00,1453,611.87,4839992568,7910229,93415700,0.0,0.0
15654367,2018-02-28 02:30:00,1453,612.39,4844121708,7910229,93887500,0.0,0.0
15655890,2018-02-28 02:35:00,1453,613.5,4852909973,7910229,94274800,0.0,0.0
15657413,2018-02-28 02:40:00,1453,613.58,4853602239,7910262,94324500,0.0,0.0
15658936,2018-02-28 02:45:00,1453,614.51,4860950872,7910262,94368300,0.0,0.0
15660459,2018-02-28 02:50:00,1453,615.26,4866883569,7910262,94439700,0.0,0.0
15661982,2018-02-28 02:55:00,1453,615.28,4867033864,7910262,94467700,0.0,0.0
15663505,2018-02-28 03:00:00,1453,613.56,4853463929,7910294,94134500,0.0,0.0
15665028,2018-02-28 03:05:00,1453,614.96,4864538341,7910294,94367000,0.0,0.0
15666551,2018-02-28 03:10:00,1453,614.17,4858233837,7910294,94305500,0.0,0.0
15668074,2018-02-28 03:15:00,1453,614.26,4859009046,7910294,94258100,0.0,0.0
15669597,2018-02-28 03:20:00,1453,616.97,4880425417,7910312,94640800,0.0,0.0
15671120,2018-02-28 03:25:00,1453,617.38,4883676555,7910312,94637900,0.0,0.0
15672643,2018-02-28 03:30:00,1453,616.04,4873100467,7910312,94399900,0.0,0.0
15674166,2018-02-28 03:35:00,1453,616.04,4873045095,7910312,94440200,0.0,0.0
15675689,2018-02-28 03:40:00,1453,615.61,4869693046,7910341,94556500,0.0,0.0
15677212,2018-02-28 03:45:00,1453,615.14,4865983096,7910341,94613700,0.0,0.0
15678735,2018-02-28 03:50:00,1453,615.79,4871116908,7910341,94783000,0.0,0.0
15680258,2018-02-28 03:55:00,1453,615.66,4870056922,7910341,94805500,0.0,0.0
15681781,2018-02-28 04:00:00,1453,616.59,4877484193,7910392,94988700,0.0,0.0
15683304,2018-02-28 04:05:00,1453,617.11,4881550134,7910392,95190200,0.0,0.0
15684827,2018-02-28 04:10:00,1453,618.36,4891485586,7910392,95040300,0.0,0.0
15686350,2018-02-28 04:15:00,1453,619.3200000000003,4899071651,7910392,95642300,0.0,0.0
15687873,2018-02-28 04:20:00,1453,619.0,4896506245,7910413,95515500,0.0,0.0
15689396,2018-02-28 04:25:00,1453,619.27,4898649967,7910413,95584300,0.0,0.0
15690919,2018-02-28 04:30:00,1453,615.9,4872055158,7910413,95163400,0.0,0.0
15692442,2018-02-28 04:35:00,1453,616.14,4873945746,7910413,95397700,0.0,0.0
15693965,2018-02-28 04:40:00,1453,617.11,4881608457,7910435,95561300,0.0,0.0
15695488,2018-02-28 04:45:00,1453,617.3200000000003,4883285469,7910435,95773200,0.0,0.0
15697011,2018-02-28 04:50:00,1453,616.97,4880477264,7910435,95830200,0.0,0.0
15698534,2018-02-28 04:55:00,1453,616.68,4878191149,7910435,95916100,0.0,0.0
15700057,2018-02-28 05:00:00,1453,615.35,4867702569,7910474,95635000,0.0,0.0
15701580,2018-02-28 05:05:00,1453,615.28,4867164656,7910474,96172600,0.0,0.0
15703103,2018-02-28 05:10:00,1453,615.74,4870763922,7910474,95907800,0.0,0.0
15704626,2018-02-28 05:15:00,1453,616.48,4876609763,7910474,96376300,0.0,0.0
15706149,2018-02-28 05:20:00,1453,616.7000000000003,4878427927,7910485,96441900,0.0,0.0
15707672,2018-02-28 05:25:00,1453,616.06,4873317754,7910485,96506200,0.0,0.0
15709195,2018-02-28 05:30:00,1453,616.96,4880460922,7910485,96802400,0.0,0.0
15710718,2018-02-28 05:35:00,1453,621.24,4914294068,7910485,98743900,0.0,0.0
15712241,2018-02-28 05:40:00,1453,621.4,4915606911,7910536,98935200,0.0,0.0
15713764,2018-02-28 05:45:00,1453,619.88,4903622449,7910536,99851200,0.0,0.0
15715287,2018-02-28 05:50:00,1453,619.1,4897388947,7910536,100170000,0.0,0.0
15716810,2018-02-28 05:55:00,1453,617.9500000000003,4888331383,7910536,101015000,0.0,0.0
15718333,2018-02-28 06:00:00,1453,615.6900000000003,4870463409,7910565,101626000,0.0,0.0
15719856,2018-02-28 06:05:00,1453,615.16,4866278720,7910565,102028000,0.0,0.0
15721379,2018-02-28 06:10:00,1453,615.79,4871238644,7910565,102762000,0.0,0.0
15722902,2018-02-28 06:15:00,1453,614.49,4860978642,7910565,103226000,0.0,0.0
15724425,2018-02-28 06:20:00,1453,614.22,4858816514,7910586,103363000,0.0,0.0
15725948,2018-02-28 06:25:00,1453,615.33,4867589354,7910586,103731000,0.0,0.0
15727471,2018-02-28 06:30:00,1453,616.09,4873648863,7910586,104058000,0.0,0.0
15728994,2018-02-28 06:35:00,1453,616.81,4879320754,7910586,104285000,0.0,0.0
15730517,2018-02-28 06:40:00,1453,615.58,4869643593,7910608,104240000,0.0,0.0
15732040,2018-02-28 06:45:00,1453,615.29,4867317874,7910608,104404000,0.0,0.0
15733563,2018-02-28 06:50:00,1453,614.9,4864240648,7910608,104730000,0.0,0.0
15735086,2018-02-28 06:55:00,1453,616.12,4873899500,7910608,105118000,0.0,0.0
15736609,2018-02-28 07:00:00,1453,615.96,4872653776,7910640,105638000,0.0,0.0
15738132,2018-02-28 07:05:00,1453,615.0700000000003,4865565843,7910640,105763000,0.0,0.0
15739655,2018-02-28 07:10:00,1453,615.7000000000003,4870612831,7910640,105965000,0.0,0.0
15741178,2018-02-28 07:15:00,1453,614.4,4860289446,7910640,105673000,0.0,0.0
15742701,2018-02-28 07:20:00,1453,614.42,4860456513,7910655,105886000,0.0,0.0
15744224,2018-02-28 07:25:00,1453,615.13,4866041436,7910655,106284000,0.0,0.0
15745747,2018-02-28 07:30:00,1453,614.54,4861405792,7910655,106665000,0.0,0.0
15747270,2018-02-28 07:35:00,1453,614.18,4858565867,7910655,106709000,0.0,0.0
15748793,2018-02-28 07:40:00,1453,614.91,4864355202,7910665,107148000,0.0,0.0
15750316,2018-02-28 07:45:00,1453,615.5700000000003,4869592063,7910665,107329000,0.0,0.0
15751839,2018-02-28 07:50:00,1453,614.35,4859925229,7910665,107215000,0.0,0.0
15753362,2018-02-28 07:55:00,1453,614.6,4861879164,7910665,107268000,0.0,0.0
15754885,2018-02-28 08:00:00,1453,614.59,4861796575,7910673,107433000,0.0,0.0
15756408,2018-02-28 08:05:00,1453,614.9,4864304258,7910673,107587000,0.0,0.0
15757931,2018-02-28 08:15:00,1453,614.59,4861780754,7910673,107587000,0.0,0.0
15759454,2018-02-28 08:20:00,1453,614.67,4862476893,7910673,107676000,0.0,0.0
15760977,2018-02-28 08:25:00,1453,614.9500000000003,4864724164,7910712,107869000,0.0,0.0
15762500,2018-02-28 08:30:00,1453,617.98,4888669890,7910712,108664000,0.0,0.0
15764023,2018-02-28 08:35:00,1453,616.4500000000003,4876590233,7910712,108767000,0.0,0.0
15765546,2018-02-28 08:40:00,1453,615.88,4872081127,7910712,109331000,0.0,0.0
15767069,2018-02-28 08:45:00,1453,613.93,4856621982,7910748,110851000,0.0,0.0
15768592,2018-02-28 08:50:00,1453,613.1,4850103525,7910748,111909000,0.0,0.0
15770115,2018-02-28 08:55:00,1453,609.13,4818634569,7910748,112121000,0.0,0.0
15771638,2018-02-28 09:00:00,1453,608.81,4816142683,7910748,111823000,0.0,0.0
15773161,2018-02-28 09:05:00,1453,607.64,4806921290,7910792,110155000,0.0,0.0
15774684,2018-02-28 09:10:00,1453,606.64,4799034231,7910792,109455000,0.0,0.0
15776207,2018-02-28 09:15:00,1453,606.01,4794026700,7910792,109111000,0.0,0.0
15777730,2018-02-28 09:20:00,1453,601.73,4760136869,7910792,108802000,0.0,0.0
15779253,2018-02-28 09:25:00,1453,601.24,4756297310,7910813,109030000,0.0,0.0
15780776,2018-02-28 09:30:00,1453,602.1900000000003,4763828405,7910813,109218000,0.0,0.0
15782299,2018-02-28 09:35:00,1453,601.81,4760830206,7910813,109118000,0.0,0.0
15783822,2018-02-28 09:40:00,1453,602.12,4763243004,7910813,109193000,0.0,0.0
15785345,2018-02-28 09:45:00,1453,603.27,4772367129,7910831,109267000,0.0,0.0
15786868,2018-02-28 09:50:00,1453,603.6900000000003,4775713411,7910831,109198000,0.0,0.0
15788391,2018-02-28 09:55:00,1453,604.08,4778743259,7910831,108936000,0.0,0.0
15789914,2018-02-28 10:00:00,1453,603.5,4774201054,7910842,107032000,0.0,0.0
15791437,2018-02-28 10:05:00,1453,603.18,4771693317,7910842,107404000,0.0,0.0
15792960,2018-02-28 10:10:00,1453,604.68,4783567491,7910842,107567000,0.0,0.0
15794483,2018-02-28 10:15:00,1453,603.5,4774177322,7910842,107184000,0.0,0.0
15796006,2018-02-28 10:20:00,1453,604.15,4779342517,7910867,107261000,0.0,0.0
15797529,2018-02-28 10:25:00,1453,605.21,4787704303,7910867,107075000,0.0,0.0
15799052,2018-02-28 10:30:00,1453,604.54,4782459398,7910867,106161000,0.0,0.0
15800575,2018-02-28 10:35:00,1453,605.21,4787720125,7910867,105805000,0.0,0.0
15802098,2018-02-28 10:40:00,1453,605.21,4787720125,7910867,105805000,0.0,0.0
15803621,2018-02-28 10:45:00,1453,604.65,4783370183,7910921,105639000,0.0,0.0
15805144,2018-02-28 10:50:00,1453,604.66,4783425559,7910921,105318000,0.0,0.0
15806667,2018-02-28 10:55:00,1453,601.93,4761860388,7910921,104862000,0.0,0.0
15808190,2018-02-28 11:00:00,1453,601.25,4756480961,7910921,104556000,0.0,0.0
15809713,2018-02-28 11:05:00,1453,601.42,4757825164,7910946,104541000,0.0,0.0
15811236,2018-02-28 11:10:00,1453,598.77,4736869067,7910946,104544000,0.0,0.0
15812759,2018-02-28 11:15:00,1453,598.65,4735911843,7910946,104641000,0.0,0.0
15814282,2018-02-28 11:20:00,1453,598.65,4735911843,7910946,104641000,0.0,0.0
15815805,2018-02-28 11:25:00,1453,596.68,4720314294,7910964,104902000,0.0,0.0
